FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
64,2,1398.44,718.796,1401.45,842.239,1289.63,845.213,0.0,0.0,0.0,0.0,1507.44,839.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.99,695.288,1422.15,695.141,1330.94,718.646,1463.32,718.678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,2,1398.44,718.801,1401.47,842.308,1286.79,845.176,0.0,0.0,0.0,0.0,1510.35,842.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.99,697.995,1422.14,695.151,1330.93,718.625,1463.3,718.692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,2,1398.43,718.79,1401.45,842.295,1286.79,845.197,0.0,0.0,0.0,0.0,1507.48,842.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.97,695.286,1422.13,695.145,1330.93,718.651,1463.29,718.689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,2,1398.43,718.786,1401.43,842.32,1286.77,845.198,0.0,0.0,0.0,0.0,1507.46,842.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.96,695.261,1422.13,695.137,1330.93,718.623,1463.29,718.679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,2,1398.42,718.786,1401.43,842.274,1289.64,842.319,0.0,0.0,0.0,0.0,1507.42,842.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.95,695.271,1422.12,695.138,1330.92,718.644,1463.28,718.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,2,1398.43,718.797,1401.44,845.198,1286.74,848.119,0.0,0.0,0.0,0.0,1507.48,842.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.96,695.271,1422.13,695.143,1330.93,718.644,1463.29,718.692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,2,1398.43,718.797,1401.43,845.19,1286.74,848.125,0.0,0.0,0.0,0.0,1507.43,842.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.95,695.279,1422.12,695.143,1330.92,718.655,1463.27,718.687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,2,1398.43,718.78,1401.45,845.189,1286.74,848.108,0.0,0.0,0.0,0.0,1510.33,842.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.96,695.256,1422.13,695.128,1330.93,718.651,1463.29,718.683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,2,1398.43,718.79,1401.43,842.313,1286.74,848.115,0.0,0.0,0.0,0.0,1507.45,839.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.97,695.265,1422.14,695.13,1330.93,718.647,1463.28,718.678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,2,1398.43,718.786,1401.46,842.342,1286.79,848.136,0.0,0.0,0.0,0.0,1507.47,839.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.96,695.267,1422.14,695.139,1330.93,718.641,1463.29,718.699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,2,1398.44,718.795,1401.46,842.337,1286.74,848.149,0.0,0.0,0.0,0.0,1507.48,839.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.97,695.284,1422.14,695.151,1330.93,718.659,1463.27,718.708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,2,1398.43,718.79,1401.46,842.304,1286.76,845.259,0.0,0.0,0.0,0.0,1510.32,839.424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.94,695.284,1422.14,695.138,1330.92,718.657,1463.28,718.694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,2,1398.42,718.794,1401.45,842.323,1286.76,845.253,0.0,0.0,0.0,0.0,1507.46,839.424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.97,695.273,1422.14,695.149,1330.93,718.63,1463.29,718.705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,2,1398.43,718.791,1401.45,845.199,1286.73,848.161,0.0,0.0,0.0,0.0,1510.35,842.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.97,695.274,1422.15,695.141,1330.93,718.646,1463.28,718.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,2,1398.44,718.778,1401.45,842.304,1286.78,845.242,0.0,0.0,0.0,0.0,1507.46,839.413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.97,695.278,1422.13,695.141,1330.92,718.644,1463.27,718.694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,2,1398.44,718.751,1401.43,842.326,1286.73,848.122,0.0,0.0,0.0,0.0,1507.47,839.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.98,695.261,1422.13,695.13,1330.93,718.664,1463.27,718.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,2,1398.44,718.76,1401.45,842.24,1289.64,842.337,0.0,0.0,0.0,0.0,1507.43,839.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.98,695.257,1422.13,695.132,1330.93,718.667,1463.26,718.702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,2,1398.43,718.755,1401.42,839.436,1289.62,845.164,0.0,0.0,0.0,0.0,1507.41,839.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.99,695.26,1422.13,695.124,1330.93,718.665,1463.28,718.691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,2,1398.44,718.753,1401.46,842.323,1289.61,845.22,0.0,0.0,0.0,0.0,1507.47,842.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.98,695.263,1422.14,695.128,1330.93,718.661,1463.29,718.694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,2,1398.46,718.743,1401.49,845.18,1289.6,848.122,0.0,0.0,0.0,0.0,1510.33,842.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.01,695.256,1422.14,695.111,1330.93,718.682,1463.3,718.687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,2,1398.45,718.759,1401.48,842.339,1289.65,845.166,0.0,0.0,0.0,0.0,1507.49,842.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.02,695.256,1422.16,695.127,1330.95,718.666,1463.31,718.707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,2,1398.47,718.764,1401.49,842.285,1289.66,842.338,0.0,0.0,0.0,0.0,1510.34,842.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.05,695.265,1422.16,695.123,1330.95,718.674,1463.32,718.703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,2,1398.48,718.764,1401.49,842.274,1289.64,842.319,0.0,0.0,0.0,0.0,1510.35,842.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.04,695.266,1422.17,695.122,1330.95,718.658,1463.31,718.697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,2,1398.49,718.76,1401.45,842.293,1289.6,845.2,0.0,0.0,0.0,0.0,1510.35,839.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.05,695.254,1422.19,695.11,1330.95,718.65,1463.33,718.704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,2,1398.51,718.743,1401.47,842.284,1289.65,845.249,0.0,0.0,0.0,0.0,1510.33,839.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.06,695.245,1422.21,695.119,1330.97,718.667,1466.12,718.707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,2,1398.54,718.75,1401.47,845.191,1286.8,851.052,0.0,0.0,0.0,0.0,1507.49,839.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.08,695.264,1424.9,695.145,1330.98,718.687,1463.32,718.735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,2,1398.55,718.756,1401.49,845.263,1289.66,851.057,0.0,0.0,0.0,0.0,1510.35,842.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.09,695.253,1424.91,695.129,1330.99,718.676,1463.33,718.716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,2,1398.54,718.726,1401.43,842.314,1286.71,851.043,0.0,0.0,0.0,0.0,1507.48,839.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.06,695.208,1424.92,695.086,1330.99,718.707,1466.15,718.732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,2,1398.55,718.731,1401.46,845.245,1286.75,851.104,0.0,0.0,0.0,0.0,1510.4,842.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.07,695.2,1424.92,695.079,1330.99,718.709,1466.16,718.729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,2,1398.57,718.756,1401.47,845.224,1286.76,851.125,0.0,0.0,0.0,0.0,1510.37,839.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.09,695.226,1424.93,695.108,1330.99,718.724,1466.16,718.756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2,1398.56,718.739,1401.49,842.344,1286.79,848.177,0.0,0.0,0.0,0.0,1510.35,839.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.1,695.206,1424.92,695.083,1331.01,718.72,1466.18,718.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,2,1398.55,718.735,1401.51,848.162,1286.76,851.103,0.0,0.0,0.0,0.0,1510.4,845.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.1,695.201,1424.93,695.098,1331.0,718.715,1466.19,718.741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,2,1398.59,718.777,1401.53,842.306,1292.56,848.143,0.0,0.0,0.0,0.0,1510.35,839.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.84,695.214,1424.96,695.128,1331.02,718.686,1466.21,718.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,2,1398.57,718.787,1401.49,845.196,1289.68,853.943,0.0,0.0,0.0,0.0,1510.32,839.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.84,695.25,1424.95,695.169,1331.0,718.69,1466.19,718.787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,2,1398.57,718.771,1401.41,842.284,1289.69,848.141,0.0,0.0,0.0,0.0,1504.54,839.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.83,695.222,1424.95,695.143,1331.0,718.702,1466.19,718.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,2,1398.59,718.795,1401.44,848.122,1289.62,853.948,0.0,0.0,0.0,0.0,1507.48,842.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.84,695.252,1424.96,695.152,1330.99,718.71,1466.21,718.744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,2,1398.59,718.795,1401.48,839.415,1292.64,845.191,0.0,0.0,0.0,0.0,1504.51,839.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.84,698.0,1424.95,695.189,1331.01,718.75,1466.19,718.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,2,1398.59,718.818,1401.51,839.333,1298.46,839.416,0.0,0.0,0.0,0.0,1504.46,836.493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.83,698.023,1424.94,695.191,1331.02,718.765,1466.19,718.724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,2,1398.61,718.81,1401.49,836.523,1298.42,839.416,0.0,0.0,0.0,0.0,1504.48,836.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.84,698.018,1424.94,695.185,1331.03,718.758,1466.16,718.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,2,1398.59,721.568,1401.5,839.298,1298.5,839.377,0.0,0.0,0.0,0.0,1504.49,836.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.84,698.061,1424.94,695.218,1333.75,718.794,1466.2,718.736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,2,1398.57,721.616,1401.5,836.533,1301.33,839.336,0.0,0.0,0.0,0.0,1504.5,836.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.82,698.113,1424.94,695.273,1333.77,721.599,1466.17,718.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,2,1398.58,721.624,1401.49,839.43,1298.43,845.191,0.0,0.0,0.0,0.0,1504.56,839.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.82,698.106,1424.94,695.266,1333.76,721.596,1466.17,718.772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,2,1398.56,721.649,1401.47,839.43,1295.5,845.215,0.0,0.0,0.0,0.0,1507.44,839.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.11,698.138,1424.91,695.272,1333.75,721.63,1463.34,718.751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2,1398.58,721.698,1401.48,845.213,1295.5,853.969,0.0,0.0,0.0,0.0,1507.46,839.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.11,700.962,1424.95,698.013,1333.76,721.651,1466.14,718.816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,2,1398.61,724.537,1401.48,848.127,1292.6,854.003,0.0,0.0,0.0,0.0,1507.49,839.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.1,701.027,1424.96,697.996,1333.75,721.649,1466.15,718.781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,2,1398.62,724.522,1401.5,848.13,1292.61,853.978,0.0,0.0,0.0,0.0,1510.35,842.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.83,701.015,1424.95,698.002,1333.8,721.665,1466.15,718.786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,2,1398.64,724.522,1401.56,848.198,1292.6,853.95,0.0,0.0,0.0,0.0,1510.4,845.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.84,701.027,1425.02,698.012,1333.86,721.704,1466.23,721.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,2,1401.38,724.611,1401.53,845.261,1295.5,854.044,0.0,0.0,0.0,0.0,1510.33,839.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.91,703.911,1425.12,698.12,1333.91,721.691,1466.29,721.674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,2,1401.4,727.476,1401.5,845.189,1292.62,854.034,0.0,0.0,0.0,0.0,1510.34,839.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.93,703.959,1425.15,700.94,1336.7,724.501,1469.02,724.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,2,1401.42,727.439,1401.48,842.27,1292.61,851.133,0.0,0.0,0.0,0.0,1507.45,836.466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.96,703.903,1425.16,698.134,1336.7,721.673,1469.02,721.649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,2,1401.44,727.434,1401.51,839.302,1295.53,845.21,0.0,0.0,0.0,0.0,1507.43,836.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.98,701.073,1425.2,698.121,1336.72,721.619,1469.04,721.678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,2,1401.51,730.391,1401.6,845.266,1295.53,853.974,0.0,0.0,0.0,0.0,1513.27,839.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.04,703.994,1427.99,700.993,1336.78,721.636,1469.05,724.566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,2,1401.52,730.407,1401.57,845.178,1295.54,853.949,0.0,0.0,0.0,0.0,1510.43,839.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.04,706.867,1427.98,701.038,1336.82,721.702,1469.04,724.603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,2,1401.51,730.378,1401.58,839.331,1298.45,845.196,0.0,0.0,0.0,0.0,1510.39,836.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.04,703.988,1428.0,700.983,1339.7,724.588,1469.09,724.584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,2,1401.52,730.454,1401.63,842.283,1298.46,848.138,0.0,0.0,0.0,0.0,1513.28,839.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.04,706.878,1427.96,701.069,1339.68,724.542,1469.07,727.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,2,1401.52,733.39,1401.61,842.295,1298.45,851.037,0.0,0.0,0.0,0.0,1513.27,836.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.05,709.813,1427.95,706.853,1339.66,724.553,1469.07,727.532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,2,1401.55,736.205,1401.56,848.141,1292.59,854.048,0.0,0.0,0.0,0.0,1513.37,839.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.04,709.844,1427.96,706.898,1339.7,727.508,1469.04,727.507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,2,1401.56,736.257,1401.56,842.314,1295.52,854.035,0.0,0.0,0.0,0.0,1513.26,836.416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.04,709.868,1427.99,709.758,1339.71,727.505,1469.06,730.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,2,1401.59,736.326,1401.57,845.271,1295.52,854.085,0.0,0.0,0.0,0.0,1513.29,839.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.08,712.699,1428.03,709.874,1339.74,727.495,1469.06,730.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2,1401.62,739.097,1401.6,848.188,1295.52,856.896,0.0,0.0,0.0,0.0,1513.34,839.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.1,712.761,1428.07,712.705,1342.59,727.475,1469.08,730.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,2,1401.63,739.103,1401.57,848.189,1295.51,856.912,0.0,0.0,0.0,0.0,1513.33,839.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.1,712.765,1428.08,712.702,1342.59,727.486,1469.07,730.431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,2,1401.62,739.112,1401.54,845.235,1292.62,854.046,0.0,0.0,0.0,0.0,1513.26,836.516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.1,712.763,1428.06,712.711,1342.58,727.479,1469.09,730.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,2,1401.62,739.17,1401.52,842.339,1295.5,854.021,0.0,0.0,0.0,0.0,1513.23,836.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.12,712.819,1428.08,712.826,1342.62,727.516,1469.09,733.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,2,1401.63,739.183,1401.58,842.338,1295.55,853.974,0.0,0.0,0.0,0.0,1513.33,836.505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.81,715.547,1428.09,715.558,1345.48,730.39,1469.1,733.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,2,1401.63,739.225,1401.52,842.249,1295.54,851.106,0.0,0.0,0.0,0.0,1513.25,836.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.8,715.564,1428.09,715.575,1345.49,727.528,1469.12,730.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
