FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
74,0,550.74,244.632,477.331,315.36,412.477,339.011,483.205,468.445,656.889,524.276,536.15,291.799,606.801,365.514,718.605,409.68,515.532,497.906,474.339,527.224,0.0,0.0,0.0,0.0,556.821,468.447,0,0,0,0,524.348,224.309,550.897,221.122,462.549,232.969,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
75,0,550.708,244.63,477.326,315.339,412.48,339.03,483.194,468.455,659.744,524.297,536.161,291.737,606.773,365.505,718.623,409.684,512.639,497.85,474.305,524.439,0.0,0.0,0.0,0.0,556.746,465.553,0,0,0,0,524.33,224.323,550.881,221.108,459.727,230.083,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
76,0,550.729,241.867,477.321,315.35,412.466,339.032,483.197,468.456,656.882,524.276,536.166,291.758,606.805,365.505,718.612,409.697,512.613,495.011,471.454,524.434,0.0,0.0,0.0,0.0,556.736,465.548,0,0,0,0,524.318,224.284,550.867,218.343,459.73,230.041,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
77,0,550.747,241.83,477.35,315.333,412.479,339.009,483.216,468.464,656.874,521.5,536.197,288.985,606.791,365.488,718.6,409.708,515.533,497.865,474.346,524.44,0.0,0.0,0.0,0.0,556.798,465.546,0,0,0,0,524.34,224.259,550.879,218.313,459.741,230.095,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
78,0,550.775,241.791,477.331,315.333,412.486,339.046,483.217,471.385,656.862,521.48,536.145,288.953,606.794,365.47,718.613,409.705,512.614,494.984,0.0,0.0,0.0,0.0,0.0,0.0,553.931,465.502,0,0,0,0,524.351,224.223,550.862,218.273,459.716,230.043,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
79,0,550.808,241.768,480.105,315.372,412.485,341.823,483.251,471.384,656.88,524.278,536.225,288.993,606.802,365.48,718.604,409.729,512.674,497.916,0.0,0.0,0.0,0.0,0.0,0.0,556.79,468.451,0,0,0,0,524.39,224.215,550.899,218.266,459.703,230.034,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
80,0,550.844,241.776,480.14,315.379,412.456,341.81,483.264,468.535,656.84,521.503,542.0,291.772,606.804,365.498,718.548,409.715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.792,468.449,0,0,0,0,524.455,224.196,550.941,218.256,459.682,227.241,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
81,0,550.843,241.758,480.13,315.363,412.489,339.054,483.238,471.371,656.863,521.504,539.113,291.761,606.807,365.518,718.575,409.723,512.682,497.874,0.0,0.0,0.0,0.0,0.0,0.0,556.789,465.585,0,0,0,0,527.177,224.211,550.928,218.253,459.766,230.081,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
82,0,550.84,241.785,480.117,315.35,412.467,339.004,483.204,468.506,656.879,524.283,539.127,291.775,606.774,365.519,718.566,409.719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.805,468.459,0,0,0,0,527.177,224.238,550.92,218.289,459.785,230.085,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
83,0,550.856,241.797,480.118,315.374,412.463,339.069,483.224,468.484,656.88,524.297,539.117,291.782,606.787,365.508,715.83,412.432,512.635,495.0,474.319,524.402,0.0,0.0,0.0,0.0,556.758,465.559,0,0,0,0,527.182,224.235,550.932,218.285,459.705,227.246,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
84,0,550.855,241.827,480.119,315.361,412.459,339.046,483.191,468.489,656.864,524.289,539.108,291.765,603.955,365.457,715.812,409.732,512.609,495.007,0.0,0.0,0.0,0.0,0.0,0.0,556.749,465.542,0,0,0,0,527.194,224.277,550.943,221.081,459.763,230.07,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
85,0,550.852,241.784,480.118,315.376,412.46,339.071,483.194,468.491,656.877,524.318,539.152,291.769,603.964,365.445,715.799,409.741,512.625,494.99,471.44,524.403,0.0,0.0,0.0,0.0,556.777,465.541,0,0,0,0,527.175,224.259,550.928,218.32,462.581,232.973,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
86,0,550.87,241.801,480.146,315.386,412.471,339.053,483.211,468.487,659.757,524.3,541.999,291.808,606.781,365.495,715.806,412.436,515.542,497.867,474.34,524.415,0.0,0.0,0.0,0.0,556.83,465.583,0,0,0,0,527.198,224.259,550.944,218.342,459.765,230.071,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
87,0,550.879,241.818,480.149,315.395,412.479,339.08,483.219,471.413,659.767,524.323,542.019,291.808,603.961,365.454,715.789,412.447,512.667,494.98,0.0,0.0,0.0,0.0,0.0,0.0,556.812,465.534,0,0,0,0,527.21,224.278,550.939,218.324,459.752,230.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
88,0,550.887,241.834,480.144,315.404,412.457,341.82,483.235,468.536,659.778,524.295,539.163,291.807,603.965,365.466,715.789,412.445,512.67,495.011,0.0,0.0,0.0,0.0,0.0,0.0,556.795,465.543,0,0,0,0,527.239,224.287,550.937,218.344,459.801,230.049,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
89,0,550.895,241.84,480.115,315.409,412.459,341.853,483.201,471.448,659.77,524.331,539.099,291.801,603.976,365.463,715.789,412.457,515.594,497.861,474.38,524.419,0.0,0.0,0.0,0.0,556.857,465.582,0,0,0,0,527.247,224.273,550.943,218.344,459.764,227.256,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
90,0,550.899,241.827,480.134,315.393,412.482,339.076,483.172,471.426,659.743,524.329,539.114,291.79,603.96,365.469,715.79,412.458,512.666,494.952,474.332,524.363,0.0,0.0,0.0,0.0,556.792,465.522,0,0,0,0,527.239,224.285,550.949,218.318,459.804,230.068,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
91,0,550.907,241.849,480.156,315.36,412.492,339.022,483.183,468.525,659.791,521.488,539.15,291.78,606.854,365.515,715.804,409.745,512.595,492.063,471.452,524.318,0.0,0.0,0.0,0.0,556.732,465.507,0,0,0,0,527.222,224.269,550.978,218.308,462.536,230.059,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
92,0,550.915,241.855,480.122,315.339,412.476,339.02,483.242,468.517,662.663,521.492,539.1,288.991,606.791,365.49,715.831,412.448,512.659,494.939,474.343,524.356,0.0,0.0,0.0,0.0,556.763,465.511,0,0,0,0,527.227,224.269,550.977,218.317,462.547,230.086,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
93,0,550.895,241.834,480.165,315.331,412.494,338.976,483.186,468.473,659.788,521.478,539.142,291.762,606.805,365.507,715.804,412.438,512.62,494.937,474.326,524.365,0.0,0.0,0.0,0.0,553.929,462.677,0,0,0,0,527.205,224.26,550.956,218.296,459.777,230.072,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
94,0,550.882,241.854,480.127,315.343,412.482,339.017,483.206,468.531,659.829,521.463,539.104,291.759,606.777,365.502,715.788,412.438,512.594,494.936,471.45,524.381,0.0,0.0,0.0,0.0,553.915,462.658,0,0,0,0,527.194,224.268,550.962,218.332,459.798,230.09,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
95,0,550.879,241.857,480.123,315.339,412.476,339.001,483.225,468.504,659.785,521.497,539.101,291.753,603.966,365.52,715.796,412.437,512.613,494.969,474.325,524.427,0.0,0.0,0.0,0.0,553.933,462.671,0,0,0,0,527.203,224.265,550.979,218.348,462.541,230.101,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
96,0,550.869,241.881,480.125,315.333,412.481,338.987,483.21,471.382,659.797,521.486,539.112,291.755,603.961,365.519,715.805,412.438,512.611,494.981,0.0,0.0,0.0,0.0,0.0,0.0,556.749,465.512,0,0,0,0,527.204,224.288,550.953,221.093,462.548,230.105,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
97,0,550.849,241.88,480.129,315.334,412.486,338.993,483.242,471.402,659.762,521.502,539.12,291.752,606.776,365.581,715.807,412.437,512.68,497.852,0.0,0.0,0.0,0.0,0.0,0.0,556.786,465.551,0,0,0,0,527.184,224.294,550.94,221.096,459.809,230.092,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
98,0,550.838,241.887,480.116,315.323,412.483,338.993,483.224,471.455,659.781,521.472,539.081,291.739,603.969,365.537,715.791,412.439,512.662,494.986,474.375,524.428,0.0,0.0,0.0,0.0,556.756,465.527,0,0,0,0,527.187,224.302,550.929,221.077,459.799,230.041,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
99,0,550.819,241.884,480.122,315.324,412.503,338.992,483.248,471.426,659.771,521.502,539.066,291.743,606.779,365.568,715.811,409.744,512.684,494.996,474.369,527.213,0.0,0.0,0.0,0.0,556.792,465.537,0,0,0,0,527.172,224.301,550.916,221.098,459.817,230.075,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
100,0,550.799,241.875,480.114,315.334,412.497,338.998,483.219,471.388,659.781,524.278,539.066,291.755,603.981,365.533,715.789,412.424,515.596,497.895,474.376,527.245,0.0,0.0,0.0,0.0,556.854,465.578,0,0,0,0,527.163,224.3,550.906,221.095,462.545,230.106,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
101,0,550.807,241.901,480.118,315.32,412.512,339.008,483.258,471.442,659.797,521.47,536.226,288.971,603.956,365.512,715.771,412.425,515.605,494.999,477.27,524.441,0.0,0.0,0.0,0.0,556.828,465.526,0,0,0,0,524.453,224.299,550.938,221.1,462.552,230.063,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
102,0,550.822,241.878,480.104,315.322,412.508,339.047,483.248,471.428,659.741,524.293,536.19,288.936,603.959,365.512,715.804,409.743,515.585,497.859,477.242,527.235,0.0,0.0,0.0,0.0,556.809,465.54,0,0,0,0,527.181,224.293,550.955,221.088,462.599,230.12,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
103,0,550.808,244.631,480.108,315.3,412.505,339.012,483.257,471.421,659.741,521.492,536.211,288.9,603.967,365.521,715.828,409.735,515.6,497.856,477.255,527.257,0.0,0.0,0.0,0.0,556.811,465.514,0,0,0,0,524.451,224.306,550.96,221.079,462.539,230.042,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
104,0,550.795,244.637,480.117,315.319,412.499,339.016,483.28,474.304,656.871,521.506,539.066,288.963,603.977,365.528,718.56,409.73,515.553,494.929,0.0,0.0,0.0,0.0,0.0,0.0,556.753,462.644,0,0,0,0,524.441,224.308,550.956,221.101,459.789,230.056,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
105,0,550.793,244.631,480.106,315.321,412.487,339.024,483.296,474.349,656.886,521.497,536.231,288.957,606.812,365.51,718.644,409.722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.731,465.547,0,0,0,0,524.437,224.313,550.947,221.103,459.755,230.027,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
106,0,550.789,244.619,477.334,315.34,412.478,339.081,486.093,474.38,656.847,524.275,536.185,288.942,606.826,365.473,718.714,409.683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,524.434,224.313,550.92,221.097,459.74,230.083,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
107,0,550.774,241.879,477.328,315.34,412.474,339.056,486.13,474.383,656.816,521.483,536.18,288.96,609.718,365.472,718.757,409.626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,559.701,465.519,0,0,0,0,524.409,224.302,550.904,221.077,459.763,230.11,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
108,0,550.773,241.863,480.122,315.37,412.468,339.058,486.127,474.413,653.96,521.506,539.138,291.787,612.659,365.48,721.544,409.602,518.481,497.862,0.0,0.0,0.0,0.0,0.0,0.0,556.795,465.517,0,0,0,0,524.376,224.285,550.893,218.338,459.752,230.089,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
109,0,550.764,241.874,480.122,315.405,409.715,341.822,483.262,474.359,651.056,521.458,542.011,291.847,615.667,365.491,721.631,409.522,515.609,497.881,0.0,0.0,0.0,0.0,0.0,0.0,556.816,465.562,0,0,0,0,524.378,224.3,550.884,221.09,459.784,230.137,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
110,0,550.75,241.879,480.132,315.373,412.471,339.081,483.315,477.255,650.999,521.46,542.041,291.792,618.522,365.482,721.656,409.459,518.475,494.953,477.313,524.405,0.0,0.0,0.0,0.0,556.812,462.654,0,0,0,0,524.373,224.302,550.882,221.078,459.717,230.073,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
111,0,550.752,241.844,480.134,315.391,409.715,339.074,483.314,477.276,650.959,521.466,542.098,291.824,618.529,365.476,721.677,409.445,515.619,494.987,477.303,524.428,0.0,0.0,0.0,0.0,556.808,465.508,0,0,0,0,524.36,224.281,550.851,218.343,462.569,230.158,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
112,0,550.739,241.85,480.145,315.383,409.701,341.821,486.101,477.334,650.917,521.452,544.947,291.792,615.65,365.427,721.611,406.684,521.422,497.85,480.164,524.427,0.0,0.0,0.0,0.0,559.728,465.536,0,0,0,0,524.339,224.282,550.857,218.333,459.769,230.061,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
113,0,550.737,241.864,480.176,315.382,409.698,339.06,483.279,477.345,650.92,521.456,547.834,291.84,618.505,365.429,721.687,406.588,521.406,497.879,0.0,0.0,0.0,0.0,0.0,0.0,559.764,465.578,0,0,0,0,524.346,224.261,550.872,218.336,462.551,230.086,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
114,0,550.705,241.862,480.159,315.38,409.682,339.046,483.276,477.361,648.083,521.488,545.029,291.831,618.591,365.382,724.571,403.775,524.316,497.893,0.0,0.0,0.0,0.0,0.0,0.0,565.569,468.462,0,0,0,0,524.317,224.286,550.857,221.083,459.808,232.969,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
115,0,547.99,241.862,480.18,315.388,409.676,339.041,483.239,480.166,648.02,521.488,547.857,291.862,618.621,362.642,724.535,403.754,524.359,497.916,0.0,0.0,0.0,0.0,0.0,0.0,565.615,468.488,0,0,0,0,524.296,224.256,550.875,221.088,459.787,230.097,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
116,0,550.705,241.881,480.156,315.386,409.686,339.062,483.243,480.134,648.007,521.502,545.002,291.839,618.586,362.598,727.471,406.559,521.408,497.912,0.0,0.0,0.0,0.0,0.0,0.0,559.746,468.441,0,0,0,0,524.309,224.261,550.872,221.094,459.743,230.088,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
117,0,548.002,241.849,480.178,315.389,409.692,339.066,483.197,480.162,647.962,521.475,545.012,291.862,618.627,362.593,727.485,403.694,521.441,500.792,0.0,0.0,0.0,0.0,0.0,0.0,559.768,468.514,0,0,0,0,524.29,224.225,550.874,221.077,459.71,230.075,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
118,0,550.716,241.828,480.176,315.409,409.664,341.837,483.227,480.147,647.922,521.491,545.025,291.839,621.425,362.545,727.516,397.856,521.462,500.776,480.165,527.254,0.0,0.0,0.0,0.0,562.638,468.5,0,0,0,0,521.509,224.205,550.876,218.323,459.729,230.074,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
119,0,550.75,241.779,480.181,315.408,409.664,341.872,483.207,480.172,647.934,521.469,547.835,291.817,621.502,362.561,730.434,394.973,524.387,500.779,0.0,0.0,0.0,0.0,0.0,0.0,565.623,468.497,0,0,0,0,524.313,224.184,550.88,218.288,459.692,230.047,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
120,0,550.713,241.737,480.217,315.389,409.668,341.852,480.335,480.128,647.94,521.392,547.9,291.781,621.475,362.516,730.457,394.89,518.518,494.964,477.308,524.376,0.0,0.0,0.0,0.0,562.628,465.542,0,0,0,0,521.502,224.178,550.858,218.264,459.627,227.256,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
121,0,550.726,238.91,480.227,315.388,409.684,341.837,483.088,480.133,647.923,518.536,547.908,291.797,621.599,362.467,733.33,392.007,521.402,494.991,477.317,524.372,0.0,0.0,0.0,0.0,562.657,465.559,0,0,0,0,521.475,224.151,550.845,218.188,459.608,227.236,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
122,0,550.706,238.924,480.226,315.356,409.69,339.063,480.306,480.116,645.149,521.392,547.914,291.779,624.439,362.487,736.318,391.948,518.491,494.952,0.0,0.0,0.0,0.0,0.0,0.0,559.725,465.548,0,0,0,0,521.452,224.148,550.831,218.198,459.595,227.229,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
123,0,547.954,241.756,480.144,315.336,409.681,339.069,480.337,480.125,645.152,518.541,544.976,288.988,624.392,362.36,736.318,391.921,518.502,497.908,0.0,0.0,0.0,0.0,0.0,0.0,559.74,468.496,0,0,0,0,521.438,224.149,550.822,218.283,459.523,227.175,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
124,0,547.932,241.732,480.137,315.322,409.655,339.054,480.289,477.343,645.143,521.377,545.004,291.724,624.47,359.557,739.169,391.907,518.488,497.881,0.0,0.0,0.0,0.0,0.0,0.0,559.711,468.481,0,0,0,0,521.391,224.149,550.784,218.295,456.831,227.206,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
125,0,547.938,241.736,480.132,315.331,409.658,341.808,480.338,480.106,645.132,518.561,544.966,288.967,624.516,359.579,739.212,389.171,518.548,497.916,0.0,0.0,0.0,0.0,0.0,0.0,562.625,471.385,0,0,0,0,518.559,224.137,550.798,218.293,456.718,227.164,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
126,0,547.829,238.951,480.129,315.322,409.642,339.068,480.309,480.107,645.07,518.513,544.96,288.956,624.597,359.572,739.346,389.073,524.333,500.817,0.0,0.0,0.0,0.0,0.0,0.0,565.618,474.308,0,0,0,0,518.459,224.141,550.735,218.272,456.718,227.182,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
127,0,547.822,238.944,480.101,315.337,409.634,341.837,483.09,480.108,645.088,515.619,544.939,288.939,624.563,359.57,739.337,389.042,521.434,497.929,477.32,524.414,0.0,0.0,0.0,0.0,562.684,471.376,0,0,0,0,515.62,224.141,550.715,218.242,456.687,227.175,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
128,0,545.026,241.75,480.112,315.33,409.637,341.829,483.101,480.161,645.076,515.601,542.095,288.918,624.568,359.56,739.324,388.99,524.336,497.946,0.0,0.0,0.0,0.0,0.0,0.0,565.639,471.395,0,0,0,0,515.586,224.146,548.004,218.245,456.6,227.157,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
129,0,544.978,241.772,480.121,315.347,409.66,341.849,480.339,480.122,644.998,518.465,542.074,288.927,624.524,359.538,739.356,388.982,524.329,497.938,0.0,0.0,0.0,0.0,0.0,0.0,565.6,471.384,0,0,0,0,515.547,224.149,547.984,218.247,453.805,227.148,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
130,0,544.943,241.784,480.103,315.327,409.654,341.829,483.091,480.139,645.021,518.467,542.022,288.91,624.523,359.531,739.323,388.993,524.371,497.939,0.0,0.0,0.0,0.0,0.0,0.0,565.638,471.392,0,0,0,0,512.703,224.165,547.941,218.223,453.769,227.176,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
131,0,544.921,241.802,477.333,315.329,409.657,341.855,480.333,480.135,645.015,515.613,539.142,288.878,624.508,359.521,739.356,389.02,521.481,497.951,0.0,0.0,0.0,0.0,0.0,0.0,562.681,471.401,0,0,0,0,512.698,224.171,547.93,218.24,456.538,227.236,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
132,0,544.929,241.835,477.342,315.304,409.63,339.066,480.307,480.108,644.975,518.451,542.002,288.909,624.513,359.528,739.378,389.025,521.476,500.768,0.0,0.0,0.0,0.0,0.0,0.0,562.691,471.422,0,0,0,0,512.688,224.177,547.934,218.263,453.791,230.026,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
133,0,542.1,241.854,480.106,315.295,409.61,339.018,480.293,480.112,644.958,518.467,544.926,288.945,624.536,359.547,739.358,389.031,524.333,500.794,0.0,0.0,0.0,0.0,0.0,0.0,565.584,471.463,0,0,0,0,512.665,224.2,547.935,218.275,456.536,230.037,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
134,0,542.075,241.862,477.355,315.323,409.608,339.064,480.338,477.355,644.955,518.463,542.086,288.96,624.561,359.546,739.371,389.049,524.339,500.771,0.0,0.0,0.0,0.0,0.0,0.0,565.575,471.443,0,0,0,0,512.646,224.213,547.91,218.288,453.82,230.051,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
135,0,542.056,241.843,477.331,315.313,409.593,339.079,480.332,480.126,642.172,515.624,542.014,288.92,624.549,359.548,739.374,389.019,524.392,500.799,0.0,0.0,0.0,0.0,0.0,0.0,568.49,474.319,0,0,0,0,512.633,224.201,547.856,218.28,453.805,230.086,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
136,0,542.05,241.836,477.31,315.308,409.592,339.081,483.103,480.135,644.93,515.601,539.157,288.879,624.564,359.543,742.097,389.044,524.337,500.768,0.0,0.0,0.0,0.0,0.0,0.0,565.566,471.433,0,0,0,0,512.616,224.197,547.826,218.242,453.809,230.096,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
137,0,542.06,241.808,477.291,315.274,409.566,339.034,483.124,480.107,644.953,515.597,541.995,288.869,624.54,359.512,742.081,389.004,521.408,497.877,477.338,524.362,0.0,0.0,0.0,0.0,559.76,468.496,0,0,0,0,512.629,224.184,545.053,218.243,453.792,232.965,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
138,0,542.024,241.844,477.327,315.279,409.582,339.063,483.108,477.349,642.156,515.56,542.061,288.85,624.526,356.682,739.344,389.018,521.403,497.846,477.351,524.354,0.0,0.0,0.0,0.0,559.74,468.447,0,0,0,0,512.592,224.2,545.031,218.237,453.785,230.138,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
139,0,539.15,241.813,477.321,312.514,409.546,339.02,483.11,480.113,642.167,512.68,542.071,288.829,624.496,356.648,739.351,388.991,521.476,497.877,480.192,524.373,0.0,0.0,0.0,0.0,562.667,468.475,0,0,0,0,509.811,224.206,544.989,218.272,453.8,232.98,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
140,0,539.166,241.852,477.321,312.516,409.516,339.074,483.116,480.11,642.144,512.668,544.947,285.981,624.454,353.727,739.305,388.965,521.405,494.997,477.353,524.377,0.0,0.0,0.0,0.0,559.763,465.556,0,0,0,0,512.58,224.228,545.015,218.28,456.533,233.04,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
141,0,539.124,241.842,477.323,312.482,409.532,339.051,483.119,477.355,642.145,509.796,544.939,285.951,624.455,353.651,739.243,388.918,521.403,494.949,477.331,524.361,0.0,0.0,0.0,0.0,562.634,465.494,0,0,0,0,509.783,224.232,544.996,218.282,453.799,233.007,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
142,0,539.129,241.865,477.307,312.491,409.543,339.065,483.12,477.344,642.155,509.718,542.094,285.936,624.457,350.765,739.276,388.919,515.579,491.997,477.261,524.309,0.0,0.0,0.0,0.0,556.828,462.605,0,0,0,0,509.801,224.235,545.022,218.305,456.54,235.911,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
143,0,539.109,241.864,477.341,312.476,409.543,339.059,483.085,480.123,642.107,509.672,544.977,285.934,624.526,347.832,739.345,386.191,515.611,489.084,477.285,521.421,0.0,0.0,0.0,0.0,559.699,462.554,0,0,0,0,509.785,224.242,544.984,218.312,456.547,235.902,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
144,0,539.095,241.863,477.318,312.468,409.583,339.062,480.332,480.126,642.048,506.862,542.058,283.08,624.483,344.93,739.353,386.153,515.532,489.08,477.229,521.419,0.0,0.0,0.0,0.0,556.803,459.778,0,0,0,0,509.783,224.246,544.986,218.328,453.802,235.92,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
145,0,539.119,241.876,477.273,312.457,409.541,339.045,480.32,480.136,639.216,506.841,542.028,283.084,624.438,344.894,742.08,386.103,512.687,486.231,474.395,521.406,0.0,0.0,0.0,0.0,556.816,459.733,0,0,0,0,509.784,224.234,545.024,218.327,453.812,233.044,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
146,0,539.116,241.861,477.315,312.46,409.559,339.041,480.329,480.179,642.062,506.793,544.954,285.915,624.538,347.78,742.179,386.083,512.634,489.044,474.342,518.551,0.0,0.0,0.0,0.0,556.751,459.766,0,0,0,0,509.785,224.243,544.999,218.331,456.557,233.025,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
147,0,539.155,241.866,477.314,312.427,409.544,339.058,480.332,480.19,642.075,506.711,544.984,283.0,627.461,344.928,742.188,386.055,518.483,486.225,477.3,518.533,0.0,0.0,0.0,0.0,559.717,459.717,0,0,0,0,509.786,224.241,545.042,218.3,453.818,233.014,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
148,0,539.135,241.855,477.318,312.444,409.531,339.054,483.1,480.213,642.071,506.67,545.01,283.053,630.392,344.887,742.179,386.02,518.519,489.104,477.282,521.419,0.0,0.0,0.0,0.0,559.771,459.773,0,0,0,0,509.783,224.236,545.039,218.308,456.549,232.998,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
