FrameNumber,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70,x71,y71,x72,y72,x73,y73,x74,y74
21,550.94,235.939,477.284,315.286,412.481,341.859,486.127,477.25,653.863,521.478,533.281,283.048,612.73,362.619,724.499,406.648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.281,224.078,550.915,215.386,459.775,235.979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.4,227.131,1233.68,300.753,1230.73,306.594,1333.82,365.617,1425.02,347.864,1236.63,294.957,1327.92,347.853,1398.61,321.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.84,218.348,0.0,0.0,1254.28,230.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.51,712.707,1401.65,862.891,1280.9,854.065,1186.71,1015.95,0.0,0.0,1533.95,880.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.11,692.06,1428.03,692.078,1339.74,733.317,1469.15,730.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,550.93,235.965,477.289,315.287,412.478,341.851,486.142,477.231,653.866,521.464,533.278,283.054,612.712,362.643,721.713,406.662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.27,224.091,550.924,215.386,459.772,235.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.41,227.123,1233.72,300.761,1230.77,306.576,1333.81,365.601,1425.0,350.699,1236.68,297.732,1327.91,350.726,1398.62,321.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.85,218.337,0.0,0.0,1254.29,230.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.5,712.678,1401.64,862.854,1280.9,854.029,1189.55,1013.01,0.0,0.0,1533.92,880.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.09,692.026,1428.0,692.039,1342.57,733.299,1469.15,727.491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,550.934,235.966,477.303,315.289,412.467,341.847,486.095,474.38,653.908,521.478,533.311,283.078,612.739,362.619,724.494,406.709,521.489,497.924,0.0,0.0,0.0,0.0,0.0,0.0,562.672,465.56,0.0,0.0,0.0,0.0,527.251,224.09,550.934,215.349,459.721,233.077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.41,227.164,1233.69,300.763,1230.73,306.601,1333.88,365.603,1425.06,347.877,1236.63,297.724,1327.95,350.777,1398.62,321.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.85,218.355,0.0,0.0,1254.28,230.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.48,712.685,1401.63,862.854,1280.87,854.056,0.0,0.0,0.0,0.0,1533.91,880.533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.09,692.008,1428.03,692.075,1339.73,733.292,1469.16,730.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,550.918,235.998,477.322,315.281,412.49,341.816,486.083,474.403,653.893,521.445,533.314,283.098,612.698,362.643,721.622,406.715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.248,224.086,550.941,215.369,459.766,235.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.41,227.158,1233.73,300.75,1230.75,306.603,1336.79,365.617,1425.06,347.853,1236.7,294.961,1330.78,350.765,1401.37,321.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.86,218.356,0.0,0.0,1254.28,230.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.47,712.675,1401.62,862.89,1280.88,854.09,1186.68,1018.84,0.0,0.0,1533.89,880.544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.06,689.268,1428.04,692.054,1339.73,730.465,1469.16,727.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,550.918,235.988,477.287,315.291,412.488,341.869,486.137,477.206,653.949,521.454,533.282,283.043,612.726,362.638,721.643,409.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.234,224.089,550.946,215.356,459.724,235.951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.42,227.185,1233.74,300.734,1230.73,306.568,1339.65,365.609,1425.11,347.824,1236.72,294.962,1330.76,353.685,1398.66,321.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.87,221.073,0.0,0.0,1254.27,230.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.47,712.676,1401.64,862.895,1280.89,856.856,1186.67,1018.81,0.0,0.0,1533.88,880.523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.04,691.991,1428.03,692.047,1339.73,730.428,1469.15,727.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,550.9,235.967,477.358,315.308,412.48,341.853,486.198,477.213,656.798,521.462,536.216,285.964,615.592,365.38,721.677,409.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.245,224.083,550.92,215.382,462.549,235.931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.42,227.207,1233.74,300.733,1230.74,306.568,1342.63,365.599,1425.14,347.763,1236.72,294.96,1330.81,356.597,1398.65,321.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.87,221.077,0.0,0.0,1254.25,227.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.45,712.672,1401.65,862.855,1280.9,854.049,1189.49,1015.93,0.0,0.0,1533.88,880.505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.03,689.278,1428.01,692.046,1339.71,730.383,1469.15,727.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,550.878,235.973,477.334,315.307,412.501,341.84,486.11,474.397,656.837,521.466,533.329,285.97,612.723,365.396,721.572,409.503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.221,224.1,550.898,215.398,459.786,235.915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.4,227.177,1233.75,300.725,1230.72,306.584,1345.57,365.57,1425.2,344.948,1236.74,294.942,1330.82,359.552,1401.39,321.351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.85,218.356,0.0,0.0,1254.23,227.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.41,712.694,1401.64,862.854,1280.87,854.056,1189.56,1012.96,0.0,0.0,1533.92,880.544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.01,691.994,1427.96,692.069,1339.7,727.521,1469.17,727.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,550.871,235.962,477.326,315.318,412.497,341.834,486.153,474.38,656.816,521.449,533.308,286.014,612.743,365.438,718.818,409.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.206,224.09,550.9,215.401,459.783,233.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.41,227.187,1233.71,300.727,1230.71,306.593,1345.59,365.529,1427.93,344.876,1236.69,294.935,1330.78,359.578,1398.65,321.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.85,221.071,0.0,0.0,1254.24,227.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1586.96,462.647,0.0,0.0,0.0,0.0,1401.39,712.716,1401.61,860.051,1280.86,854.001,1192.49,1007.1,0.0,0.0,1531.0,880.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.0,691.989,1427.93,692.062,1339.71,727.505,1469.17,727.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,550.873,235.98,477.31,315.324,412.477,341.836,486.153,474.375,656.861,521.49,533.297,286.041,609.8,365.439,718.794,409.543,521.394,497.942,477.341,527.266,0.0,0.0,0.0,0.0,559.697,465.578,0.0,0.0,0.0,0.0,527.211,224.091,550.888,218.19,459.737,233.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.41,227.199,1233.71,300.709,1230.7,306.546,1345.53,365.518,1425.16,344.89,1236.71,294.941,1327.97,362.424,1398.63,324.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.86,221.077,0.0,0.0,1254.22,227.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.39,709.87,1401.59,860.018,1280.87,853.972,1189.66,1010.03,0.0,0.0,1531.01,880.402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.94,689.246,1427.93,692.032,1339.67,724.541,1469.14,724.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,550.854,235.954,477.305,315.327,412.494,341.85,486.199,474.374,656.824,524.276,533.28,286.04,609.737,365.48,718.791,409.567,521.404,497.881,477.345,527.221,0.0,0.0,0.0,0.0,559.71,465.536,0.0,0.0,0.0,0.0,527.185,224.095,550.864,218.188,459.801,233.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.39,227.189,1233.72,300.708,1230.72,306.578,1345.51,365.494,1425.16,344.852,1236.71,294.917,0.0,0.0,1398.62,324.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.85,218.36,0.0,0.0,1254.23,227.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.38,709.844,1401.54,860.039,1280.81,853.985,1192.58,1004.2,0.0,0.0,1531.0,880.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.93,689.256,1425.18,692.021,1339.63,727.477,1469.11,727.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,550.845,235.967,477.237,315.342,412.478,341.89,486.112,474.326,656.851,524.308,533.209,286.031,606.846,365.441,721.544,409.548,512.688,494.951,477.256,524.443,0.0,0.0,0.0,0.0,553.922,462.624,0.0,0.0,0.0,0.0,527.168,224.106,550.882,218.195,459.782,233.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.41,227.229,1233.72,300.751,1227.84,306.614,1345.52,365.509,1427.94,342.081,1239.6,294.954,1330.79,362.468,1401.4,324.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.86,221.101,0.0,0.0,1254.23,227.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.39,712.736,1401.52,862.835,1280.76,856.894,1192.57,1004.17,0.0,0.0,1530.95,880.472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.97,692.044,1425.2,692.099,1339.66,730.368,1469.13,730.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,550.82,235.976,477.285,315.314,412.478,341.86,486.108,474.319,656.861,524.307,533.261,286.008,606.789,365.468,718.799,409.566,512.664,492.039,477.223,524.392,0.0,0.0,0.0,0.0,553.934,462.594,0.0,0.0,0.0,0.0,524.457,224.093,550.887,218.215,459.801,235.914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.4,227.214,1233.77,300.752,1227.86,306.606,1345.55,365.472,1427.96,342.061,1239.66,294.971,1330.81,362.581,1398.64,324.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.85,221.088,0.0,0.0,1254.22,227.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.37,712.755,1401.51,860.081,1280.78,854.089,1192.56,1004.21,0.0,0.0,1530.95,880.466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.94,692.047,1425.17,692.106,1339.64,727.511,1469.12,730.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,550.796,235.95,477.294,315.346,412.499,341.924,486.097,474.328,656.84,521.504,533.285,285.994,606.792,365.498,721.544,409.548,515.541,492.062,477.264,524.407,0.0,0.0,0.0,0.0,556.744,462.605,0.0,0.0,0.0,0.0,524.427,224.094,550.866,218.222,462.541,235.945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.41,227.216,1233.76,300.753,1227.85,306.608,1345.52,365.472,1427.95,342.058,1239.66,294.973,1330.84,362.523,1401.38,324.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.86,221.08,0.0,0.0,1254.22,227.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.67,709.837,1401.48,860.041,1280.72,854.054,0.0,0.0,0.0,0.0,1531.0,877.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.88,689.242,1425.12,691.998,1336.76,724.526,1469.09,727.501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,550.805,235.98,477.316,315.334,412.479,341.86,483.311,471.449,656.852,524.276,533.33,286.031,606.784,365.518,718.785,409.579,515.589,492.051,477.272,524.379,0.0,0.0,0.0,0.0,556.799,462.619,0.0,0.0,0.0,0.0,524.456,224.09,550.88,218.227,459.783,233.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.42,227.216,1233.75,300.761,1227.84,306.618,1342.66,365.485,1427.94,342.075,1239.64,294.969,1330.84,362.533,1401.36,324.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.85,221.079,0.0,0.0,1254.21,227.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.66,709.841,1401.46,860.002,1280.72,854.029,0.0,0.0,0.0,0.0,1531.0,877.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.86,689.242,1425.1,689.263,1336.75,724.563,1469.07,727.434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,550.809,235.988,477.305,315.353,412.48,341.885,486.119,474.326,656.838,521.505,533.315,288.844,606.778,365.539,718.772,409.573,515.591,494.937,0.0,0.0,0.0,0.0,0.0,0.0,556.799,462.642,0.0,0.0,0.0,0.0,524.453,224.096,550.878,218.219,459.796,235.948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.43,227.229,1233.79,300.74,1227.87,306.597,1342.59,365.443,1427.94,342.068,1242.54,294.97,0.0,0.0,1401.41,324.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.87,221.1,0.0,0.0,1254.24,227.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1586.84,468.498,0.0,0.0,0.0,0.0,1398.61,712.787,1401.49,862.876,1280.71,856.927,1192.5,1004.2,0.0,0.0,1533.88,880.538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.86,692.048,1425.08,692.088,1336.77,727.508,1469.12,730.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,550.814,238.836,477.325,315.337,412.477,341.832,486.135,474.31,656.879,524.302,536.134,288.859,606.779,365.545,718.75,409.57,518.517,494.991,0.0,0.0,0.0,0.0,0.0,0.0,559.689,465.51,0.0,0.0,0.0,0.0,524.456,224.105,550.889,218.228,459.78,235.921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.42,227.204,1233.82,300.733,1227.85,306.584,1342.62,365.453,1427.93,344.802,1245.46,294.968,1330.92,362.528,1401.42,324.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.85,221.091,0.0,0.0,1254.22,227.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.61,712.8,1401.49,862.859,1280.73,856.902,1192.47,1007.1,0.0,0.0,1533.9,880.557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.88,692.048,1425.1,692.104,1336.78,724.573,1469.1,730.441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,550.803,238.859,477.29,315.327,412.469,341.857,483.285,471.43,656.894,524.281,533.305,285.987,603.971,365.522,718.744,409.615,518.507,494.971,0.0,0.0,0.0,0.0,0.0,0.0,559.696,462.676,0.0,0.0,0.0,0.0,524.435,224.152,550.881,218.257,459.776,235.911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.43,227.211,1233.79,300.732,1227.85,306.625,1342.64,365.451,1427.97,342.072,1242.55,294.936,0.0,0.0,1401.46,324.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.86,221.102,0.0,0.0,1254.22,227.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.57,712.766,1401.48,860.062,1280.71,854.081,1192.54,1004.2,0.0,0.0,1533.89,880.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.84,692.006,1425.07,692.077,1336.75,721.613,1469.08,727.534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,550.807,238.884,477.316,315.332,412.456,341.824,483.277,471.395,656.866,524.285,536.16,288.849,606.79,365.557,718.732,409.631,521.398,497.872,0.0,0.0,0.0,0.0,0.0,0.0,559.743,465.566,0.0,0.0,0.0,0.0,524.427,224.155,550.881,218.247,459.795,233.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.43,227.22,1233.81,300.724,1227.84,306.6,1342.61,365.418,1427.94,342.055,1242.59,294.934,0.0,0.0,1401.45,324.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.87,221.113,0.0,0.0,1254.2,227.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.55,712.772,1401.48,860.078,1280.72,856.871,1192.53,1007.08,0.0,0.0,1533.9,880.434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.84,692.009,1425.06,692.075,1336.76,721.645,1469.06,730.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,550.78,238.931,477.283,315.346,409.704,341.84,486.128,468.537,656.849,524.292,533.327,288.864,606.778,365.54,718.711,409.637,518.539,497.876,477.291,524.438,0.0,0.0,0.0,0.0,559.724,465.576,0.0,0.0,0.0,0.0,524.357,224.184,550.847,218.261,459.804,233.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.43,227.234,1233.81,300.716,1227.84,306.594,1342.59,365.401,1427.93,342.039,1242.59,294.93,0.0,0.0,1401.44,324.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.87,221.116,0.0,0.0,1254.22,227.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.54,715.559,1401.49,862.831,1280.74,856.887,1192.54,1004.2,0.0,0.0,1533.89,880.495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.83,692.044,1425.07,692.117,1336.8,721.626,1469.05,730.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,550.778,238.939,477.327,315.344,409.708,341.832,486.141,468.53,656.869,524.315,536.182,288.887,606.797,365.559,718.708,409.67,521.462,497.907,480.144,527.218,0.0,0.0,0.0,0.0,562.629,468.452,0.0,0.0,0.0,0.0,524.368,224.205,550.848,218.271,459.811,233.076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.45,230.024,1233.78,300.727,1227.81,306.608,1339.73,365.375,1425.19,342.039,1242.57,294.938,0.0,0.0,1401.42,324.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.89,221.134,0.0,0.0,1254.21,227.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.55,715.582,1401.5,862.901,1280.7,856.924,0.0,0.0,0.0,0.0,1533.93,880.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.86,692.054,1425.08,692.141,1336.79,721.559,1469.06,727.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,550.771,238.955,477.33,315.351,412.457,341.822,486.152,468.533,656.892,524.28,536.178,288.913,606.81,365.566,718.664,409.69,521.482,497.899,0.0,0.0,0.0,0.0,0.0,0.0,562.65,468.454,0.0,0.0,0.0,0.0,524.355,224.206,550.874,218.272,462.553,235.966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.45,227.248,1233.83,300.717,1227.82,306.579,1339.73,365.369,1427.94,342.027,1245.51,294.949,0.0,0.0,1401.4,324.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.89,221.134,0.0,0.0,1251.43,227.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.52,715.568,1401.52,860.078,1280.75,856.856,0.0,0.0,0.0,0.0,1533.93,880.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.85,692.043,1425.06,692.115,1336.78,718.602,1469.07,727.487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
