FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
63,2,1416.23,721.675,1422.19,856.897,1304.33,851.06,1269.05,995.25,0.0,0.0,1539.86,859.835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.76,709.854,1442.57,700.944,1357.38,742.239,1475.03,730.399,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
64,2,1416.19,724.505,1422.2,856.906,1304.41,848.189,1260.27,998.209,0.0,0.0,1539.81,859.857,1598.73,974.634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.74,712.661,1439.79,701.001,1357.38,742.271,1475.03,730.366,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
65,2,1416.15,721.711,1422.18,856.893,1304.39,848.204,1263.24,995.285,0.0,0.0,1539.83,859.838,1598.66,974.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.73,709.875,1439.79,700.999,1357.36,742.251,1475.03,730.384,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
66,2,1416.14,721.692,1422.2,856.879,1304.4,848.164,1260.34,995.325,0.0,0.0,1539.82,859.816,1595.78,974.719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.73,709.846,1439.77,700.982,1357.37,742.226,1475.02,730.392,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
67,2,1416.14,721.706,1422.2,856.904,1304.36,848.174,1263.22,995.269,0.0,0.0,1539.84,859.847,1598.66,971.777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.73,709.871,1439.78,701.006,1357.39,742.271,1475.02,730.386,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
68,2,1416.17,721.712,1422.21,856.93,1304.35,848.19,1263.2,998.174,0.0,0.0,1539.85,859.868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.75,712.669,1439.8,701.011,1357.4,742.281,1475.04,730.421,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
69,2,1416.17,721.716,1424.92,856.923,1304.35,848.18,1263.17,995.317,0.0,0.0,1539.89,859.892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.74,712.645,1439.8,701.004,1357.4,742.28,1475.04,730.429,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
70,2,1416.17,721.705,1424.91,856.909,1304.35,848.177,1263.18,998.149,0.0,0.0,1539.87,859.857,1598.67,971.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.77,712.692,1439.79,701.047,1357.42,742.304,1475.04,733.297,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
71,2,1416.18,721.721,1422.2,856.89,1304.35,848.144,1266.06,995.351,0.0,0.0,1539.84,859.853,1598.69,971.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.78,712.716,1442.57,701.051,1357.41,742.315,1475.04,733.317,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
72,2,1416.19,721.712,1424.91,856.907,1304.35,848.157,1263.18,998.192,1422.16,930.607,1539.86,859.867,1598.69,974.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.78,712.72,1442.57,701.051,1357.42,742.326,1475.03,733.321,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
73,2,1416.18,721.707,1424.92,856.904,1304.35,848.166,1263.16,995.35,1422.14,930.604,1539.87,859.861,1598.71,971.781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.78,712.714,1442.58,701.05,1357.42,742.331,1475.04,733.329,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
74,2,1416.18,721.718,1422.21,856.898,1304.36,848.171,1263.23,995.255,1422.13,930.616,1539.85,859.852,1598.64,971.814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.78,712.721,1442.58,701.057,1357.42,742.346,1475.05,733.326,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
75,2,1416.17,724.512,1424.91,856.932,1304.36,848.176,1263.21,995.306,0.0,0.0,1539.87,859.897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.78,712.742,1442.57,701.075,1357.42,742.346,1475.04,733.346,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
76,2,1416.17,724.53,1422.2,856.913,1304.34,848.171,1266.13,992.385,0.0,0.0,1539.85,859.876,1598.69,971.748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.78,712.749,1442.58,701.073,1357.41,742.335,1475.04,733.34,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
77,2,1416.15,724.524,1424.91,856.904,1304.35,848.16,1266.13,992.318,0.0,0.0,1539.86,859.87,1598.71,974.638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.76,712.733,1439.8,701.071,1357.42,742.335,1475.05,733.312,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
78,2,1416.15,724.502,1422.22,856.91,1304.34,848.135,1266.06,995.288,1425.01,930.504,1539.86,859.869,1598.71,971.768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.75,712.728,1439.8,701.065,1357.42,742.325,1475.05,733.307,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
79,2,1416.17,724.56,1424.92,856.924,1304.36,848.18,1266.08,995.305,0.0,0.0,1539.85,859.878,1598.68,971.803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.75,712.744,1442.57,701.071,1357.43,742.324,1475.05,733.316,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
80,2,1416.17,724.551,1422.21,856.938,1304.35,848.201,1266.06,998.193,0.0,0.0,1539.86,859.887,1601.6,971.759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.77,712.744,1442.57,703.906,1357.43,742.354,1475.04,733.319,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
81,2,1416.18,724.535,1422.21,856.943,1304.34,848.18,1266.06,995.357,1422.15,930.633,1539.86,859.89,1598.72,971.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.76,712.72,1442.58,701.072,1357.43,742.339,1475.04,733.303,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
82,2,1416.17,724.544,1422.2,856.942,1304.34,848.173,1263.22,995.359,1425.03,930.602,1539.86,859.886,1598.64,974.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.74,712.708,1442.58,701.064,1357.41,742.302,1475.03,733.291,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
83,2,1416.17,724.561,1422.19,856.953,1304.33,848.196,1266.08,995.315,0.0,0.0,1539.85,859.897,1598.67,974.674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.74,712.721,1442.57,703.893,1357.42,742.3,1475.01,733.311,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
84,2,1416.15,724.587,1422.18,856.954,1304.31,851.04,1263.24,995.306,0.0,0.0,1539.84,859.889,1598.65,971.782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.9,712.742,1439.78,703.886,1357.42,742.343,1475.01,733.313,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
85,2,1416.13,724.59,1424.91,856.949,1304.31,848.202,1263.22,995.315,0.0,0.0,1539.89,859.903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.89,712.744,1439.77,701.073,1357.41,742.349,1475.01,733.291,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
86,2,1416.13,724.596,1424.91,856.95,1304.28,851.033,1263.25,998.142,0.0,0.0,1539.88,859.894,1598.7,971.753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.88,712.743,1439.77,703.889,1357.39,745.084,1472.29,733.292,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
87,2,1413.31,724.595,1422.21,856.928,1304.26,848.187,1269.01,992.387,0.0,0.0,1539.88,859.877,1598.68,971.717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.86,712.733,1439.77,703.884,1357.37,745.113,1472.29,733.295,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
88,2,1416.13,724.61,1424.92,856.964,1304.26,851.052,1266.16,995.338,0.0,0.0,1539.89,859.897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.85,712.774,1439.77,703.891,1357.35,745.116,1472.27,733.299,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
89,2,1416.18,727.505,1424.91,856.962,1304.27,851.086,1266.15,995.303,0.0,0.0,1539.88,859.895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.88,712.815,1439.78,703.956,1357.34,745.127,1472.26,733.328,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
90,2,1416.18,727.519,1422.22,856.967,1304.24,851.114,1274.93,998.13,0.0,0.0,1539.89,859.878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.85,715.537,1439.75,703.947,1357.33,745.146,1472.26,733.32,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
91,2,1416.13,727.49,1424.94,856.904,1304.28,848.127,1277.88,989.447,0.0,0.0,1539.91,859.855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.86,715.545,1439.75,703.943,1357.33,745.142,1472.26,730.434,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
92,2,1413.3,727.506,1424.92,856.859,1304.28,845.253,1283.67,989.448,0.0,0.0,1539.87,859.833,1595.73,962.983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.84,715.548,1439.72,703.956,1357.3,745.116,1472.24,730.416,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
93,2,1416.14,727.538,1424.97,856.905,1304.4,845.215,0.0,0.0,0.0,0.0,1539.9,859.881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.84,715.553,1439.71,703.98,1357.31,745.157,1472.23,730.465,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
94,2,1416.13,727.524,1425.1,856.911,1307.39,845.261,0.0,0.0,1283.82,892.323,1539.91,859.881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.83,715.569,1439.7,703.978,1357.31,745.191,1472.22,730.471,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
95,2,1413.31,727.521,1425.12,856.88,1313.2,845.265,0.0,0.0,1286.71,895.2,1539.91,859.855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.82,715.561,1439.72,703.968,1357.31,745.19,1472.22,730.468,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
96,2,1413.28,730.379,1425.03,856.973,1307.38,851.093,0.0,0.0,0.0,0.0,1539.87,859.886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1381.0,715.599,1436.85,703.991,1357.31,745.205,1472.19,733.321,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
97,2,1413.26,727.524,1425.16,856.935,1310.29,851.04,0.0,0.0,0.0,0.0,1539.92,859.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.79,715.567,1439.68,703.946,1357.31,745.168,1472.22,730.458,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
98,2,1413.26,730.37,1425.13,856.921,1310.23,851.077,0.0,0.0,0.0,0.0,1542.68,859.859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1381.0,715.603,1439.67,703.975,1357.32,745.224,1472.21,733.315,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
99,2,1416.13,730.372,1425.06,856.911,1307.32,848.107,0.0,0.0,0.0,0.0,1539.92,859.881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.79,715.594,1439.7,706.819,1357.32,745.204,1472.21,733.322,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
100,2,1416.16,730.405,1425.05,856.888,1307.39,845.183,0.0,0.0,0.0,0.0,1539.88,859.903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.81,715.607,1439.72,706.831,1357.32,745.243,1472.21,733.344,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
101,2,1416.14,730.379,1425.13,856.891,1310.22,842.335,0.0,0.0,0.0,0.0,1542.69,859.957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.8,715.581,1439.71,703.993,1357.33,745.196,1472.21,733.315,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
102,2,1416.12,730.37,1425.11,856.864,1307.32,845.213,0.0,0.0,0.0,0.0,1542.7,859.945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.78,715.565,1439.7,703.944,1357.29,745.141,1472.2,730.436,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
103,2,1416.14,730.407,1425.08,856.943,1307.31,851.058,0.0,0.0,0.0,0.0,1542.67,859.974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.79,715.593,1439.69,703.992,1357.32,745.24,1472.2,733.336,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
104,2,1416.13,730.469,1425.09,856.946,1307.36,848.137,0.0,0.0,0.0,0.0,1542.67,859.977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.79,715.641,1439.69,706.841,1357.33,748.075,1472.21,733.413,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
105,2,1413.31,730.436,1425.14,856.949,1307.33,848.188,0.0,0.0,0.0,0.0,1542.74,859.983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1381.01,715.619,1439.67,706.817,1357.32,745.223,1472.2,733.34,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
106,2,1413.26,730.419,1425.13,856.963,1307.35,851.028,0.0,0.0,0.0,0.0,1542.74,859.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.98,715.629,1436.85,706.832,1357.28,745.22,1472.2,733.351,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
107,2,1416.13,730.475,1425.12,856.907,1307.43,842.316,0.0,0.0,0.0,0.0,1542.69,860.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.8,715.632,1439.68,706.862,1357.33,745.221,1472.21,733.37,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
108,2,1413.27,733.302,1425.1,856.992,1307.35,851.082,0.0,0.0,0.0,0.0,1542.71,860.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1381.01,715.658,1436.86,706.862,1357.3,748.049,1472.21,733.351,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
109,2,1413.26,730.391,1425.14,856.933,1307.41,842.328,0.0,0.0,0.0,0.0,1542.8,860.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.99,715.605,1436.85,703.967,1357.31,745.197,1472.22,730.453,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
110,2,1413.22,730.422,1425.14,856.971,1310.24,845.237,0.0,0.0,0.0,0.0,1542.78,860.083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.95,715.632,1436.83,703.981,1357.31,745.253,1472.22,733.31,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
111,2,1413.2,733.299,1425.14,859.824,1310.23,851.069,0.0,0.0,0.0,0.0,1542.8,862.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.96,715.686,1436.8,706.915,1357.28,748.082,1472.2,736.243,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
112,2,1410.37,733.305,1425.15,856.964,1313.22,839.439,0.0,0.0,0.0,0.0,1542.71,860.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.02,895.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.96,715.706,1436.81,709.747,1357.33,748.103,1472.21,736.223,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
113,2,1407.45,733.338,1425.13,857.01,1313.16,848.2,0.0,0.0,0.0,0.0,1542.77,860.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.83,715.708,1433.9,706.877,1354.51,748.055,1472.13,736.245,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
114,2,1407.44,733.362,1425.13,856.957,1313.21,842.276,0.0,0.0,0.0,0.0,1542.75,860.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.12,715.72,1433.88,709.744,1354.48,748.042,1472.12,736.253,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
115,2,1407.42,736.331,1425.17,857.097,1313.24,851.074,0.0,0.0,0.0,0.0,1542.78,860.079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.83,715.786,1433.88,712.663,1354.47,748.143,1472.16,736.304,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
116,2,1407.42,736.353,1425.18,857.047,1313.25,848.191,0.0,0.0,0.0,0.0,1542.78,860.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.12,715.812,1433.87,712.657,1354.45,748.126,1472.15,736.301,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
117,2,1407.39,736.358,1425.2,856.959,1313.24,842.322,0.0,0.0,0.0,0.0,1542.77,860.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.07,715.801,1433.83,712.655,1354.39,748.083,1472.1,736.299,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
118,2,1407.35,736.359,1427.99,856.96,1313.21,848.115,0.0,0.0,0.0,0.0,1542.8,860.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.06,715.8,1433.84,712.641,1354.38,748.082,1472.13,736.29,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
119,2,1407.37,739.087,1427.97,856.912,1316.13,845.246,0.0,0.0,0.0,0.0,1542.77,859.959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.07,715.823,1433.84,712.665,1354.35,748.043,1472.13,736.287,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
120,2,1410.34,739.109,1425.11,856.944,1310.21,853.943,0.0,0.0,0.0,0.0,1542.69,859.889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.89,715.846,1433.89,712.77,1354.43,748.043,1472.1,736.261,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
121,2,1416.16,736.345,1425.06,857.004,1307.32,854.077,0.0,0.0,0.0,0.0,1542.75,859.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1381.01,715.8,1436.81,712.687,1354.44,745.256,1472.11,736.228,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
122,2,1416.22,736.309,1424.94,856.964,1307.21,856.88,0.0,0.0,0.0,0.0,1539.92,857.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1381.0,715.765,1439.67,709.87,1354.4,745.218,1472.11,736.262,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
123,2,1419.08,736.251,1422.21,854.07,1307.35,851.076,0.0,0.0,0.0,0.0,1539.78,856.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.85,715.717,1439.72,709.817,1354.42,745.128,1472.11,736.194,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
124,2,1419.18,736.362,1422.03,856.916,1307.24,856.861,0.0,0.0,0.0,0.0,1539.71,856.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.77,715.812,1439.79,712.696,1354.38,745.13,1472.07,736.335,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
125,2,1419.21,736.352,1421.97,856.857,1307.26,856.847,0.0,0.0,0.0,0.0,1536.78,854.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.78,715.769,1442.57,712.66,1354.37,742.355,1472.12,736.307,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
126,2,1419.18,736.292,1421.97,856.942,1304.37,854.051,0.0,0.0,0.0,0.0,1536.91,857.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.89,715.703,1439.77,709.824,1354.3,742.297,1472.03,736.243,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
127,2,1419.21,736.273,1421.99,856.894,1304.38,854.007,0.0,0.0,0.0,0.0,1536.88,857.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.91,715.712,1439.79,709.807,1354.31,742.281,1472.03,733.39,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
128,2,1419.21,736.354,1421.96,859.812,1304.3,857.056,0.0,0.0,0.0,0.0,1536.87,859.904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.74,715.736,1442.58,712.672,1354.3,742.309,1472.07,736.345,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
129,2,1421.92,736.351,1421.94,859.859,1304.39,857.043,0.0,0.0,0.0,0.0,1530.97,859.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.79,715.738,1442.61,712.685,1354.32,742.291,1472.11,736.32,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
