FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
62,0,524.461,221.286,459.574,315.315,394.94,359.473,500.811,503.681,671.471,509.723,515.595,271.213,597.943,365.63,718.726,409.593,527.439,486.088,486.131,521.43,0.0,0.0,0.0,0.0,571.46,456.785,0.0,0.0,0.0,0.0,500.865,206.5,527.334,200.615,433.207,224.184,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
63,0,524.449,221.299,459.578,315.339,394.934,359.509,500.794,503.674,668.702,509.685,515.594,271.24,597.963,368.358,718.742,409.605,527.431,486.158,486.112,524.313,0.0,0.0,0.0,0.0,571.474,459.575,0.0,0.0,0.0,0.0,500.865,206.512,527.325,200.637,433.201,224.164,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
64,0,527.177,221.305,459.58,315.348,394.918,359.509,500.811,503.677,671.451,509.654,515.616,271.263,597.933,368.376,718.659,409.611,527.441,486.19,486.153,524.357,0.0,0.0,0.0,0.0,571.46,459.593,0.0,0.0,0.0,0.0,500.882,206.509,527.334,200.637,433.208,224.168,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
65,0,527.185,221.32,459.591,315.351,394.921,359.518,500.789,503.674,671.46,509.645,515.625,271.281,597.943,368.391,718.763,409.614,527.443,486.2,486.164,524.355,0.0,0.0,0.0,0.0,571.462,459.606,0.0,0.0,0.0,0.0,500.886,206.535,527.348,200.657,433.202,224.146,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
66,0,527.199,221.314,459.596,315.359,394.923,359.536,500.8,503.677,668.718,509.656,518.463,271.296,597.936,368.4,718.685,409.622,527.441,486.144,486.14,521.479,0.0,0.0,0.0,0.0,571.465,459.581,0.0,0.0,0.0,0.0,503.62,206.521,527.362,200.649,433.202,224.137,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
67,0,527.197,221.309,459.592,315.352,394.936,359.527,500.793,503.689,671.49,509.664,515.627,271.271,597.931,368.393,718.677,409.616,527.443,486.108,486.112,521.443,0.0,0.0,0.0,0.0,571.49,459.547,0.0,0.0,0.0,0.0,503.646,206.525,527.36,200.651,433.219,224.115,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
68,0,527.232,221.317,459.596,315.346,394.934,359.544,500.811,503.674,671.457,509.675,515.616,271.255,597.934,368.387,718.71,409.62,527.392,486.096,483.293,521.419,0.0,0.0,0.0,0.0,571.443,456.799,0.0,0.0,0.0,0.0,503.676,206.527,527.383,200.645,433.214,224.112,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
69,0,527.241,221.305,459.596,315.348,394.954,359.535,500.798,503.643,671.451,509.648,515.615,271.246,597.935,365.629,718.795,409.61,527.458,486.087,486.096,521.392,0.0,0.0,0.0,0.0,571.509,456.807,0.0,0.0,0.0,0.0,503.696,206.512,527.389,200.639,433.222,224.097,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
70,0,527.248,221.3,459.595,315.348,394.961,359.537,500.805,503.655,668.709,509.686,515.618,271.249,597.981,365.62,718.782,409.604,530.277,483.328,486.167,518.548,0.0,0.0,0.0,0.0,574.387,456.787,0.0,0.0,0.0,0.0,503.703,206.495,527.417,200.632,433.23,224.088,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
71,0,527.296,221.296,459.6,315.359,394.967,359.56,500.863,503.725,671.463,509.653,515.598,271.241,598.001,365.581,721.578,409.577,530.273,486.142,489.036,521.476,0.0,0.0,0.0,0.0,574.351,456.807,0.0,0.0,0.0,0.0,503.747,206.48,527.468,200.609,433.244,224.107,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
72,0,527.302,221.26,459.617,315.341,397.806,359.546,500.85,503.715,671.52,509.669,515.625,271.206,598.016,365.56,721.683,409.553,530.236,483.311,486.213,521.412,0.0,0.0,0.0,0.0,574.304,456.726,0.0,0.0,0.0,0.0,503.76,203.682,530.17,200.556,433.254,224.122,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
73,0,527.341,221.259,459.623,315.35,397.803,359.576,500.872,503.72,671.528,509.644,518.475,271.218,598.023,365.563,721.691,409.527,530.288,486.116,489.126,521.465,0.0,0.0,0.0,0.0,574.316,456.77,0.0,0.0,0.0,0.0,503.791,203.669,530.192,200.563,433.289,224.126,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
74,0,527.356,221.25,459.636,315.372,397.843,359.577,500.87,503.717,671.484,509.704,518.469,271.257,598.03,365.549,724.53,409.532,530.276,486.165,489.141,524.334,0.0,0.0,0.0,0.0,574.301,459.546,0.0,0.0,0.0,0.0,503.804,203.667,530.176,200.559,436.022,224.126,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
75,0,527.349,221.244,459.625,315.348,397.798,359.593,500.843,503.704,671.471,509.697,518.48,271.219,598.034,365.557,724.585,409.525,530.307,486.116,489.129,521.462,0.0,0.0,0.0,0.0,574.364,456.776,0.0,0.0,0.0,0.0,503.806,203.647,530.177,200.567,436.012,224.107,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
76,0,527.347,221.251,459.631,315.339,397.826,359.587,500.851,503.731,671.462,509.719,518.464,271.201,598.029,365.556,727.476,409.523,530.299,483.322,489.114,521.407,0.0,0.0,0.0,0.0,574.354,456.754,0.0,0.0,0.0,0.0,503.806,203.633,530.171,200.561,436.019,224.093,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
77,0,527.342,221.242,459.633,315.336,397.817,359.579,500.858,503.732,671.496,509.688,518.485,271.204,598.046,365.574,724.572,409.525,530.336,486.141,492.037,521.497,0.0,0.0,0.0,0.0,574.363,456.785,0.0,0.0,0.0,0.0,503.81,203.615,530.195,200.553,436.024,224.07,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
78,0,527.37,221.252,459.644,315.334,397.83,359.567,500.806,503.709,671.521,509.689,518.502,271.21,598.014,365.574,724.572,409.525,530.305,486.142,491.977,524.325,0.0,0.0,0.0,0.0,574.34,456.787,0.0,0.0,0.0,0.0,503.831,203.613,530.222,200.577,436.023,224.068,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
79,0,527.415,221.245,459.643,315.322,397.839,359.556,500.852,503.723,671.501,509.679,518.486,271.197,598.028,365.582,724.575,409.545,530.244,486.166,486.2,521.479,0.0,0.0,0.0,0.0,574.328,459.568,0.0,0.0,0.0,0.0,503.866,203.61,530.236,200.577,436.034,224.064,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
80,0,527.408,221.253,459.642,315.327,397.845,359.552,500.89,503.757,671.484,509.674,518.48,271.213,598.024,365.588,721.678,409.536,530.264,486.126,489.034,521.457,0.0,0.0,0.0,0.0,574.328,456.793,0.0,0.0,0.0,0.0,503.867,203.61,530.245,200.586,436.048,224.063,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
81,0,527.413,221.241,459.642,315.317,397.849,359.556,500.863,503.74,668.724,509.666,518.482,271.194,598.024,365.594,724.578,409.549,530.234,486.171,486.212,524.31,0.0,0.0,0.0,0.0,574.299,459.56,0.0,0.0,0.0,0.0,503.87,203.607,530.265,200.583,436.065,224.058,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
82,0,527.427,221.251,459.648,315.32,397.855,359.58,500.855,503.765,668.705,509.685,518.482,271.187,598.03,365.6,724.547,409.546,530.281,486.107,489.065,521.441,0.0,0.0,0.0,0.0,574.33,456.773,0.0,0.0,0.0,0.0,503.878,203.629,530.259,200.583,436.066,224.071,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
83,0,527.424,221.232,459.665,315.349,397.873,362.385,500.863,503.757,671.45,509.698,518.48,271.194,598.032,365.603,724.569,409.55,530.21,486.11,486.203,521.407,0.0,0.0,0.0,0.0,571.507,456.796,0.0,0.0,0.0,0.0,503.878,203.613,530.278,200.583,436.076,224.076,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
84,0,527.431,221.238,459.658,315.354,397.87,359.604,500.868,503.757,671.459,509.662,518.465,271.221,598.014,365.591,721.701,409.537,530.233,486.097,486.222,521.427,0.0,0.0,0.0,0.0,571.528,456.767,0.0,0.0,0.0,0.0,503.897,203.619,530.281,200.589,436.079,224.068,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
85,0,527.425,221.236,459.665,315.37,397.871,359.617,500.885,503.761,671.451,509.653,518.482,271.239,598.014,365.586,721.698,409.54,530.239,486.199,489.083,524.393,0.0,0.0,0.0,0.0,571.496,459.544,0.0,0.0,0.0,0.0,503.889,203.624,530.266,200.583,436.081,224.095,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
86,0,527.424,221.253,459.667,315.378,397.878,362.394,503.633,503.782,671.473,509.69,518.475,271.229,598.02,365.589,721.708,409.529,530.232,486.222,489.036,524.414,0.0,0.0,0.0,0.0,571.513,459.564,0.0,0.0,0.0,0.0,503.88,203.642,530.262,200.596,436.073,224.095,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
87,0,527.427,221.241,459.667,315.366,397.883,362.387,503.658,503.808,671.504,509.647,518.472,271.217,598.031,365.595,724.501,409.543,530.247,486.147,486.209,521.449,0.0,0.0,0.0,0.0,574.315,459.549,0.0,0.0,0.0,0.0,503.875,203.651,530.243,200.576,436.07,224.114,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
88,0,527.42,221.212,459.677,315.367,397.891,362.389,503.649,503.792,671.515,509.652,518.482,271.229,598.044,365.603,721.704,409.536,530.265,486.127,489.036,521.459,0.0,0.0,0.0,0.0,574.324,456.776,0.0,0.0,0.0,0.0,503.886,203.622,530.236,200.552,436.073,224.134,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
89,0,527.404,221.213,459.693,315.374,400.767,359.628,500.822,503.714,668.717,509.705,518.512,271.229,598.043,365.59,724.529,409.535,530.282,486.168,489.057,521.456,0.0,0.0,0.0,0.0,574.333,459.561,0.0,0.0,0.0,0.0,503.861,203.614,530.23,200.565,436.059,224.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
90,0,527.399,221.194,459.7,315.386,400.734,362.402,500.887,503.768,671.465,509.743,518.52,271.242,598.009,365.585,721.693,409.526,530.235,486.222,489.042,524.387,0.0,0.0,0.0,0.0,571.524,459.546,0.0,0.0,0.0,0.0,503.86,203.577,530.222,200.523,436.072,224.133,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
91,0,527.39,221.179,459.692,315.355,400.77,359.587,500.784,503.747,668.694,509.755,518.489,271.242,598.03,365.592,718.771,409.532,530.293,486.141,489.092,521.452,0.0,0.0,0.0,0.0,574.327,459.546,0.0,0.0,0.0,0.0,503.821,203.588,530.192,200.508,436.064,224.166,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
91,0,0.0,0.0,0.0,0.0,0.0,0.0,927.73,268.421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
92,0,527.388,221.156,459.692,315.348,400.764,359.555,500.758,503.728,668.721,512.587,518.486,271.25,598.024,365.595,718.797,409.526,530.185,486.166,486.17,521.502,0.0,0.0,0.0,0.0,571.472,459.566,0.0,0.0,0.0,0.0,503.826,203.555,530.199,197.809,436.072,224.155,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
93,0,527.39,221.148,459.681,315.357,400.766,359.617,500.821,503.771,671.458,509.76,515.621,271.222,598.03,365.595,718.802,409.538,530.233,486.174,489.048,524.31,0.0,0.0,0.0,0.0,571.493,459.554,0.0,0.0,0.0,0.0,503.813,203.556,530.168,197.802,436.072,224.165,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
94,0,527.422,221.141,459.692,315.361,400.767,359.596,500.828,503.778,671.491,512.591,518.479,271.247,598.035,365.604,718.791,409.543,530.287,486.158,491.995,524.335,0.0,0.0,0.0,0.0,571.519,456.796,0.0,0.0,0.0,0.0,503.846,203.545,530.185,197.795,436.079,224.158,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
95,0,527.428,221.13,459.684,315.365,400.742,359.613,500.881,503.795,671.471,509.779,518.457,271.243,598.032,365.595,721.545,409.54,530.256,486.223,489.098,524.363,0.0,0.0,0.0,0.0,571.494,459.581,0.0,0.0,0.0,0.0,503.857,203.536,530.19,197.785,436.088,224.162,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
95,0,0.0,0.0,0.0,0.0,954.147,162.404,930.477,271.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
96,0,527.421,221.119,459.694,315.37,400.754,359.601,500.84,503.776,671.524,512.573,518.493,271.252,598.031,365.596,718.767,409.532,530.245,486.18,489.084,524.334,0.0,0.0,0.0,0.0,571.476,459.553,0.0,0.0,0.0,0.0,503.858,203.523,530.202,197.779,436.096,224.159,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
97,0,527.429,221.114,459.684,315.335,400.735,359.553,500.827,503.775,671.502,512.59,518.501,271.241,598.056,365.597,718.753,409.529,530.29,486.212,491.993,524.365,0.0,0.0,0.0,0.0,571.535,459.585,0.0,0.0,0.0,0.0,503.853,203.531,530.182,197.775,436.106,224.168,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
98,0,527.416,221.109,459.682,315.354,397.879,359.601,500.805,503.757,671.487,509.732,518.509,271.241,598.064,365.601,718.767,409.532,530.284,489.041,489.116,524.349,0.0,0.0,0.0,0.0,571.531,459.623,0.0,0.0,0.0,0.0,503.842,200.818,530.176,197.772,436.115,224.143,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
99,0,527.429,221.113,459.68,315.347,400.745,359.589,500.777,503.773,668.717,509.785,518.482,271.227,598.056,365.586,718.762,409.533,530.264,486.126,489.073,521.412,0.0,0.0,0.0,0.0,571.544,459.552,0.0,0.0,0.0,0.0,503.86,203.531,530.186,197.784,436.127,224.138,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
100,0,527.438,221.094,459.687,315.351,400.751,359.608,500.76,503.746,668.708,512.589,518.496,271.218,598.047,365.577,718.786,409.532,530.276,486.177,489.104,521.47,0.0,0.0,0.0,0.0,574.299,459.59,0.0,0.0,0.0,0.0,503.871,200.818,530.197,197.781,436.134,224.17,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
101,0,527.428,221.106,459.687,315.352,400.764,359.598,500.784,503.765,668.717,509.786,518.489,271.24,598.054,365.583,718.784,409.535,530.261,486.201,489.117,524.317,0.0,0.0,0.0,0.0,571.506,459.603,0.0,0.0,0.0,0.0,503.874,203.526,530.189,197.807,436.161,224.173,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
102,0,527.453,221.121,459.683,315.344,400.772,359.566,500.75,503.737,671.535,509.747,518.468,271.242,598.044,365.579,718.763,409.534,530.268,486.166,489.125,521.482,0.0,0.0,0.0,0.0,571.494,459.567,0.0,0.0,0.0,0.0,503.922,203.553,530.237,197.832,436.192,224.191,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
103,0,527.467,221.132,459.672,315.339,400.756,359.569,500.759,503.731,671.519,509.776,518.469,271.245,598.061,365.57,718.776,409.534,530.252,486.181,489.097,521.462,0.0,0.0,0.0,0.0,571.502,459.603,0.0,0.0,0.0,0.0,503.924,203.553,530.251,197.837,436.2,224.194,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
104,0,530.15,221.125,459.659,315.313,397.891,359.537,497.915,503.69,671.535,509.735,518.477,271.218,598.051,365.56,718.792,409.526,530.24,486.23,489.085,524.405,0.0,0.0,0.0,0.0,571.492,459.587,0.0,0.0,0.0,0.0,506.615,203.556,530.25,197.817,436.214,224.187,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
105,0,530.156,221.113,459.685,315.319,400.744,359.548,497.923,503.71,671.542,509.783,518.522,271.218,598.06,365.551,718.781,409.529,530.234,486.192,489.068,524.332,0.0,0.0,0.0,0.0,571.481,459.587,0.0,0.0,0.0,0.0,506.633,203.556,530.261,197.816,436.234,224.192,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
106,0,530.177,221.099,459.705,315.34,400.738,359.539,497.942,503.703,671.555,509.77,521.388,271.27,598.053,365.537,718.77,409.527,530.26,486.218,489.111,524.362,0.0,0.0,0.0,0.0,571.517,459.61,0.0,0.0,0.0,0.0,506.64,203.539,530.282,197.785,436.245,224.196,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
107,0,530.182,221.1,459.699,315.33,400.747,359.52,500.754,503.734,671.554,509.76,518.557,271.249,598.05,365.536,718.797,409.516,530.284,486.19,489.139,524.349,0.0,0.0,0.0,0.0,571.536,459.569,0.0,0.0,0.0,0.0,506.654,203.547,530.274,197.816,436.247,224.194,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
108,0,530.185,221.109,459.701,315.326,400.757,359.531,497.956,503.731,671.476,509.731,518.547,271.239,598.048,365.538,718.779,409.525,530.257,486.162,489.067,521.435,0.0,0.0,0.0,0.0,571.535,459.594,0.0,0.0,0.0,0.0,506.657,203.551,530.282,197.819,436.233,224.185,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
109,0,530.19,221.112,459.695,315.315,400.746,359.506,500.759,503.724,671.511,509.734,518.544,271.238,598.049,365.541,718.794,409.524,530.273,486.163,489.077,521.473,0.0,0.0,0.0,0.0,574.304,459.59,0.0,0.0,0.0,0.0,506.66,203.546,530.267,197.82,436.238,224.176,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
110,0,530.185,221.099,459.692,315.312,400.773,359.512,500.796,503.732,671.534,509.716,518.524,271.226,598.045,365.534,721.547,409.529,530.234,486.184,489.062,524.311,0.0,0.0,0.0,0.0,571.479,459.592,0.0,0.0,0.0,0.0,506.661,203.533,530.264,197.799,436.232,224.168,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
111,0,530.177,221.11,459.681,315.308,400.783,359.53,500.783,503.713,671.449,509.722,518.495,271.204,598.04,365.527,718.794,409.519,530.278,486.171,489.106,524.358,0.0,0.0,0.0,0.0,571.527,459.548,0.0,0.0,0.0,0.0,506.64,203.538,530.232,197.805,436.226,224.163,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
111,0,0.0,0.0,0.0,0.0,0.0,0.0,930.486,271.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
112,0,530.163,221.094,459.704,315.313,400.77,359.504,500.729,503.667,671.48,509.679,518.552,271.235,598.04,365.531,718.792,409.518,530.243,486.176,489.041,524.361,0.0,0.0,0.0,0.0,571.49,459.551,0.0,0.0,0.0,0.0,506.639,203.529,530.211,197.784,436.236,224.187,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
113,0,530.148,221.087,459.7,315.303,400.782,359.484,500.776,503.686,671.515,509.708,518.544,271.217,598.03,365.524,721.563,409.524,530.221,486.219,486.224,524.409,0.0,0.0,0.0,0.0,571.457,459.571,0.0,0.0,0.0,0.0,506.623,200.817,530.189,197.776,436.223,224.167,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
114,0,527.461,221.072,459.703,315.302,400.758,359.49,500.781,503.693,671.461,509.686,521.395,271.225,598.021,365.526,721.549,409.518,530.25,486.218,489.049,524.398,0.0,0.0,0.0,0.0,571.499,459.582,0.0,0.0,0.0,0.0,503.923,200.804,530.156,197.761,436.217,224.155,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
115,0,527.476,221.085,459.712,315.288,400.798,356.677,500.779,503.684,671.454,509.703,521.399,271.22,598.027,365.529,721.563,409.523,530.264,489.06,489.039,524.428,0.0,0.0,0.0,0.0,571.515,459.601,0.0,0.0,0.0,0.0,503.934,200.807,530.174,197.766,436.201,224.123,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
116,0,527.475,221.089,459.702,315.291,400.803,356.67,500.789,503.702,668.71,509.699,518.559,271.204,598.02,365.524,718.804,409.526,530.276,489.046,489.087,524.436,0.0,0.0,0.0,0.0,571.495,459.583,0.0,0.0,0.0,0.0,506.61,200.811,530.157,197.754,436.194,224.121,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
117,0,527.475,221.1,459.701,315.272,400.805,356.659,500.781,503.706,671.508,509.703,521.378,271.188,598.016,365.519,721.581,409.527,530.281,486.168,489.104,524.38,0.0,0.0,0.0,0.0,571.514,456.802,0.0,0.0,0.0,0.0,506.611,203.524,530.168,197.775,436.193,224.098,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
118,0,527.476,221.101,459.725,315.283,403.667,359.483,500.78,503.686,671.485,509.673,518.555,271.165,598.014,365.521,721.606,409.523,530.249,486.226,489.073,524.42,0.0,0.0,0.0,0.0,571.483,459.557,0.0,0.0,0.0,0.0,506.616,200.815,530.164,197.762,436.194,224.116,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
119,0,527.475,221.093,459.727,315.274,400.821,359.48,500.794,503.715,671.462,509.717,521.402,271.166,598.016,365.533,721.555,409.532,530.22,489.04,486.201,524.4,0.0,0.0,0.0,0.0,571.465,459.615,0.0,0.0,0.0,0.0,506.606,200.819,530.142,197.759,436.192,224.1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
120,0,530.188,221.074,459.746,312.539,400.825,359.481,497.953,503.697,671.522,509.742,521.422,268.437,598.012,365.528,718.775,409.525,527.411,486.094,486.142,521.471,0.0,0.0,0.0,0.0,568.558,456.766,0.0,0.0,0.0,0.0,506.677,203.544,530.168,197.785,436.204,224.097,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
121,0,530.168,221.076,459.74,315.268,400.824,356.678,497.955,503.694,671.502,509.695,521.414,271.167,597.984,365.514,718.76,409.519,527.416,486.174,486.166,524.386,0.0,0.0,0.0,0.0,568.54,456.787,0.0,0.0,0.0,0.0,506.667,200.816,530.179,197.782,436.231,224.106,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
122,0,530.21,218.36,459.739,312.534,403.66,359.506,497.953,503.71,671.486,509.683,518.544,268.402,597.986,365.523,718.776,409.526,530.194,486.166,489.044,524.356,0.0,0.0,0.0,0.0,571.39,459.544,0.0,0.0,0.0,0.0,506.684,200.818,530.225,197.78,436.219,224.101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
123,0,530.217,218.329,459.733,312.523,400.805,359.48,497.951,503.723,671.494,509.68,521.378,268.414,597.995,365.534,718.791,409.532,527.448,486.153,486.177,524.33,0.0,0.0,0.0,0.0,571.392,459.547,0.0,0.0,0.0,0.0,506.693,200.802,530.256,197.748,436.234,224.113,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
124,0,530.225,218.333,459.722,312.512,400.804,356.679,497.926,503.729,671.518,509.687,518.528,268.397,598.009,365.546,721.623,409.54,527.453,486.206,486.185,524.4,0.0,0.0,0.0,0.0,571.411,459.574,0.0,0.0,0.0,0.0,506.69,200.798,530.251,197.734,436.242,224.122,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
125,0,530.224,218.333,459.724,312.535,400.798,359.483,497.934,503.728,671.529,509.692,518.536,268.422,597.991,365.538,721.598,409.543,530.183,489.046,486.204,524.45,0.0,0.0,0.0,0.0,571.409,459.579,0.0,0.0,0.0,0.0,506.683,200.803,530.237,197.732,436.235,224.149,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
126,0,530.22,218.336,459.722,315.269,400.804,359.505,497.954,503.73,671.518,509.7,518.531,268.42,598.0,365.542,721.557,409.541,530.19,486.164,486.214,524.333,0.0,0.0,0.0,0.0,571.414,459.551,0.0,0.0,0.0,0.0,506.68,200.814,530.235,197.73,436.237,224.156,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
127,0,530.194,218.341,459.728,315.27,400.828,359.493,500.743,503.728,671.546,509.683,518.52,268.431,597.984,365.552,721.561,409.543,530.2,486.13,489.046,524.319,0.0,0.0,0.0,0.0,571.41,456.792,0.0,0.0,0.0,0.0,506.656,200.816,530.213,197.74,436.234,224.188,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
