FrameNumber,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70,x71,y71,x72,y72,x73,y73,x74,y74
21,524.391,197.651,468.447,274.176,406.706,315.466,468.516,453.653,618.546,459.59,530.2,244.765,618.603,315.462,733.406,330.106,512.61,436.176,477.314,477.246,0.0,0.0,0.0,0.0,553.772,406.66,0.0,0.0,0.0,0.0,494.919,179.999,527.284,171.174,433.044,197.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.87,262.387,1266.08,339.008,1283.66,344.884,1377.99,433.132,1451.49,391.899,1254.27,324.275,1348.54,386.176,1425.18,339.01,0.0,0.0,1330.88,509.695,1489.79,427.247,1566.26,550.848,0.0,0.0,0.0,0.0,0.0,0.0,1319.08,247.678,0.0,0.0,1280.92,265.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1421.99,703.918,1442.6,859.81,1324.93,859.898,0.0,0.0,0.0,0.0,1563.28,857.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395.64,689.209,1448.5,683.314,1372.1,715.669,1495.69,715.782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,524.403,197.665,465.561,274.22,406.682,315.5,468.516,453.673,618.571,459.599,527.414,244.756,618.528,315.424,736.219,330.107,512.653,439.087,480.155,480.183,0.0,0.0,0.0,0.0,553.78,409.531,0.0,0.0,0.0,0.0,494.917,180.024,527.271,171.174,433.017,197.718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.87,262.381,1263.26,338.995,1283.65,344.895,1377.95,433.137,1451.49,391.893,1251.41,324.231,1348.51,386.174,1425.18,338.992,0.0,0.0,1330.84,509.721,1486.88,430.179,1566.28,550.876,0.0,0.0,0.0,0.0,0.0,0.0,1319.09,247.68,0.0,0.0,1280.93,265.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1421.99,703.982,1442.6,859.839,1324.98,859.904,0.0,0.0,0.0,0.0,1563.26,859.811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395.64,689.24,1448.49,683.383,1372.11,715.724,1495.66,718.529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,524.408,197.658,465.526,274.233,406.672,315.509,468.505,453.669,618.585,459.591,527.367,244.752,618.497,315.414,733.375,330.095,512.664,436.207,477.319,477.326,0.0,0.0,0.0,0.0,553.811,406.659,0.0,0.0,0.0,0.0,492.081,180.04,527.252,171.163,433.02,197.771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.85,262.394,1263.25,338.988,1280.91,344.855,1377.95,433.156,1451.49,391.904,1251.42,324.264,1348.47,386.172,1425.16,338.977,0.0,0.0,1330.83,512.588,1489.72,427.294,1566.27,550.885,0.0,0.0,0.0,0.0,0.0,0.0,1319.08,247.68,0.0,0.0,1280.92,265.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1421.96,706.842,1442.59,859.832,1324.93,859.921,0.0,0.0,0.0,0.0,1563.25,857.086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395.63,689.251,1448.48,686.244,1372.09,715.702,1495.62,718.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,524.379,197.656,465.528,274.213,406.666,315.519,471.456,453.689,618.616,459.594,527.37,244.715,618.489,315.388,733.385,327.254,509.765,436.228,474.391,477.349,0.0,0.0,0.0,0.0,553.748,406.676,0.0,0.0,0.0,0.0,492.047,180.054,527.226,171.126,432.994,197.774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.84,262.392,1263.23,338.993,1280.92,344.876,1377.96,433.16,1451.49,391.916,1251.4,324.243,1348.47,386.147,1425.18,338.96,0.0,0.0,1330.89,509.636,1486.87,430.169,1566.3,550.839,0.0,0.0,0.0,0.0,0.0,0.0,1319.08,247.679,0.0,0.0,1280.93,265.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1421.95,703.985,1439.76,857.09,1324.98,859.878,0.0,0.0,0.0,0.0,1560.4,857.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395.6,689.222,1448.46,686.222,1372.08,715.681,1495.59,718.547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,524.316,197.669,465.493,274.214,406.641,318.296,474.323,453.756,621.388,459.614,527.347,244.659,618.514,315.369,733.357,327.251,515.606,436.214,480.205,480.152,0.0,0.0,0.0,0.0,553.876,406.645,0.0,0.0,0.0,0.0,491.976,180.101,527.169,171.12,430.22,197.789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.84,262.395,1263.25,338.978,1283.67,344.884,1377.95,433.165,1451.48,391.914,1251.37,324.226,1348.47,386.17,1425.19,338.946,0.0,0.0,1327.93,512.661,1489.75,427.244,1566.32,550.868,0.0,0.0,0.0,0.0,0.0,0.0,1319.07,247.684,0.0,0.0,1280.94,265.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1421.93,706.828,1439.7,859.807,1324.94,859.881,0.0,0.0,0.0,0.0,1560.34,857.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395.56,689.218,1445.77,686.192,1372.01,715.661,1492.85,715.773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,524.314,197.679,462.678,274.218,406.626,315.524,474.312,453.738,621.421,459.594,527.297,244.681,618.484,315.359,730.428,327.204,512.678,436.175,477.298,477.328,0.0,0.0,0.0,0.0,553.814,406.605,0.0,0.0,0.0,0.0,491.98,180.11,527.174,171.137,430.214,197.809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.84,262.411,1263.25,338.985,1283.64,344.881,1378.0,433.171,1451.49,391.907,1251.41,324.239,1348.49,386.152,1427.92,338.94,0.0,0.0,1330.79,509.743,1489.73,427.261,1566.3,550.849,0.0,0.0,0.0,0.0,0.0,0.0,1319.08,247.692,0.0,0.0,1280.94,265.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.16,709.755,1436.8,859.82,1324.9,859.871,0.0,0.0,0.0,0.0,1557.5,857.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395.54,689.255,1445.73,686.253,1372.03,715.642,1492.83,715.788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,524.311,197.671,462.662,274.219,406.621,318.29,474.293,453.726,621.414,459.607,527.24,244.659,618.511,315.37,727.527,327.216,512.642,436.158,477.264,477.32,0.0,0.0,0.0,0.0,553.774,406.596,0.0,0.0,0.0,0.0,491.974,180.135,527.172,171.158,430.189,197.821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.83,262.393,1266.05,338.973,1280.93,344.839,1377.92,433.172,1451.52,391.891,1251.42,324.239,1348.49,386.18,1425.16,338.989,0.0,0.0,1330.77,512.59,1489.71,427.284,1566.32,550.824,0.0,0.0,0.0,0.0,0.0,0.0,1319.07,247.68,0.0,0.0,1280.94,265.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.13,709.773,1436.85,857.103,1324.96,857.102,0.0,0.0,0.0,0.0,1560.32,857.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395.53,689.262,1445.72,686.26,1372.06,715.664,1492.83,715.788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,524.306,197.692,462.602,274.215,403.742,318.319,474.309,453.781,621.382,459.596,527.222,244.644,615.654,315.348,730.377,327.244,512.674,436.135,477.294,477.283,0.0,0.0,0.0,0.0,553.816,403.766,0.0,0.0,0.0,0.0,491.974,180.132,527.175,171.167,430.178,197.831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.83,262.411,1266.05,339.012,1280.88,344.868,1377.91,433.189,1451.52,391.896,1254.31,327.157,1348.47,386.159,1425.17,338.98,0.0,0.0,1330.88,509.711,1489.76,427.272,1566.29,550.803,0.0,0.0,0.0,0.0,0.0,0.0,1319.08,247.687,0.0,0.0,1280.94,265.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.1,709.775,1439.7,857.04,1327.78,856.997,0.0,0.0,0.0,0.0,1557.5,857.047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395.51,689.243,1445.7,686.244,1372.02,715.621,1492.81,715.793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,524.349,197.688,462.623,274.255,403.737,318.367,474.384,456.541,621.461,459.606,527.218,244.632,615.664,315.339,730.431,327.218,515.556,436.137,477.31,477.323,0.0,0.0,0.0,0.0,553.843,403.729,0.0,0.0,0.0,0.0,489.139,182.946,524.446,171.181,430.147,200.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.86,262.464,1266.06,339.007,1280.89,344.862,1377.95,433.179,1451.5,391.908,1254.3,324.323,1348.45,386.184,1425.16,339.009,0.0,0.0,1330.84,509.781,1489.79,424.358,1566.3,550.847,0.0,0.0,0.0,0.0,0.0,0.0,1319.13,247.708,0.0,0.0,1280.94,265.301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.09,706.885,1436.81,857.073,1324.93,857.071,0.0,0.0,0.0,0.0,1557.46,857.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.7,689.219,1445.67,686.215,1369.15,715.553,1492.74,715.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,524.378,197.72,462.617,274.264,403.738,318.384,477.218,456.595,621.433,459.636,524.44,241.88,612.721,315.286,730.418,327.208,518.525,436.112,480.233,477.278,0.0,0.0,0.0,0.0,553.925,403.749,0.0,0.0,0.0,0.0,489.11,182.981,524.426,171.178,430.159,200.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.84,262.43,1263.24,339.005,1280.87,344.886,1378.0,433.181,1451.53,391.894,1254.28,324.31,1345.6,386.182,1425.16,339.008,0.0,0.0,1330.86,509.734,1489.69,430.122,1566.31,550.804,0.0,0.0,0.0,0.0,0.0,0.0,1319.1,247.691,0.0,0.0,1280.94,265.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.1,706.909,1436.78,857.086,1324.88,857.102,0.0,0.0,0.0,0.0,1557.47,857.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.68,689.246,1445.65,686.207,1369.12,715.641,1492.69,715.787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,524.351,197.719,462.646,274.264,403.75,318.403,471.46,456.579,621.392,459.72,527.252,241.888,609.72,312.48,727.511,327.194,515.608,436.228,480.161,480.17,0.0,0.0,0.0,0.0,553.876,406.7,0.0,0.0,0.0,0.0,489.075,182.977,524.409,171.196,430.13,200.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.83,262.415,1263.22,339.009,1280.85,344.907,1377.97,433.233,1451.5,391.942,1254.26,324.314,1345.59,386.177,1425.2,339.011,1324.89,503.707,1330.83,512.663,1489.81,427.247,1566.3,550.962,0.0,0.0,0.0,0.0,0.0,0.0,1319.11,247.686,0.0,0.0,1280.94,265.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.1,709.806,1436.8,857.087,1324.87,859.926,0.0,0.0,0.0,0.0,1557.52,856.951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395.48,689.258,1445.7,686.272,1369.16,715.671,1492.7,718.561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,524.317,197.71,462.626,274.312,403.698,318.451,474.327,456.647,621.443,459.765,527.235,241.889,609.764,312.495,727.48,327.229,518.514,436.176,480.204,480.153,0.0,0.0,0.0,0.0,553.918,406.616,0.0,0.0,0.0,0.0,489.114,182.933,524.42,171.198,430.107,200.541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.82,262.413,1263.21,339.016,1280.87,344.924,1377.99,433.235,1451.51,391.956,1251.43,324.283,1345.5,386.16,1425.18,339.026,1324.92,503.696,1330.86,512.662,1489.82,427.237,1566.3,550.931,0.0,0.0,0.0,0.0,0.0,0.0,1319.1,247.692,0.0,0.0,1280.94,265.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.12,709.802,1433.92,857.097,1322.01,859.968,0.0,0.0,0.0,0.0,1557.49,856.926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395.48,689.263,1445.7,686.286,1369.11,715.685,1492.7,718.572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,524.357,197.719,462.612,274.294,403.68,318.439,471.438,456.609,621.4,459.798,527.225,241.883,612.704,315.263,730.397,327.251,515.61,436.165,477.331,477.348,0.0,0.0,0.0,0.0,553.892,406.607,0.0,0.0,0.0,0.0,489.09,182.942,524.444,171.23,430.126,200.548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.84,262.445,1263.23,339.024,1280.85,344.938,1378.01,433.239,1451.52,391.947,1254.31,327.151,1345.54,386.144,1427.93,339.005,1324.92,503.74,1330.82,515.584,1492.64,424.309,1566.3,550.923,0.0,0.0,0.0,0.0,0.0,0.0,1319.13,247.71,0.0,0.0,1280.95,265.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.13,706.922,1436.76,859.843,1319.12,860.027,0.0,0.0,0.0,0.0,1560.33,856.978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.7,689.265,1445.68,686.265,1369.07,715.8,1492.69,718.517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,524.313,197.689,462.607,274.319,400.823,318.496,471.456,456.608,621.636,462.582,527.244,241.874,615.654,315.306,733.308,330.091,515.53,436.098,477.297,477.247,648.109,524.438,0.0,0.0,553.819,403.731,0.0,0.0,0.0,0.0,489.109,180.162,524.424,171.202,427.288,200.519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.84,262.459,1263.23,339.009,1280.87,344.913,1377.98,433.19,1451.62,389.178,1254.27,324.322,1345.53,386.133,1425.13,339.082,1322.06,503.704,1330.83,512.631,1489.76,427.285,1566.3,550.932,0.0,0.0,0.0,0.0,0.0,0.0,1321.96,247.723,0.0,0.0,1283.62,265.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.13,706.912,1436.83,857.006,1324.98,857.072,0.0,0.0,0.0,0.0,1557.46,856.877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.71,689.256,1445.68,686.268,1369.09,715.784,1492.67,715.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,524.336,197.698,462.572,274.32,400.783,318.467,471.421,456.624,624.363,462.688,527.219,241.881,615.615,315.298,730.397,327.221,515.576,436.087,477.335,477.246,0.0,0.0,0.0,0.0,553.846,403.709,0.0,0.0,0.0,0.0,489.081,182.932,524.412,171.235,427.257,200.537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.84,262.443,1263.23,339.032,1280.82,344.932,1378.06,433.195,1454.43,389.145,1254.33,327.17,1345.59,386.09,1425.17,339.076,1324.95,503.73,1330.84,515.573,1489.77,430.144,1566.32,550.945,0.0,0.0,0.0,0.0,0.0,0.0,1321.95,247.717,0.0,0.0,1283.63,265.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.13,709.788,1436.79,857.035,1324.95,857.093,0.0,0.0,0.0,0.0,1554.57,856.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395.49,691.978,1445.69,686.317,1369.11,715.792,1492.67,718.555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,524.376,197.714,462.566,274.304,403.662,318.455,471.463,456.643,624.409,465.529,524.437,241.842,612.702,315.273,727.495,327.163,518.51,436.136,480.202,477.297,0.0,0.0,0.0,0.0,553.925,406.58,0.0,0.0,0.0,0.0,489.083,182.965,524.41,173.987,427.255,200.556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.84,262.458,1263.22,339.05,1280.81,344.946,1380.84,433.17,1454.46,389.103,1254.32,327.211,1348.49,386.06,1425.13,341.807,1324.96,503.759,1330.83,515.579,1486.87,430.142,1566.32,550.92,0.0,0.0,0.0,0.0,0.0,0.0,1321.95,247.728,0.0,0.0,1283.63,265.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.1,712.652,1436.76,859.883,1324.86,860.011,0.0,0.0,0.0,0.0,1554.52,857.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395.48,692.017,1445.65,689.123,1369.03,715.796,1492.65,718.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,524.367,197.749,459.808,274.285,403.698,318.472,474.347,456.713,624.439,465.545,524.318,241.783,609.787,312.481,727.496,327.155,515.602,439.024,480.212,480.243,0.0,0.0,0.0,0.0,553.847,406.657,0.0,0.0,0.0,0.0,489.084,182.969,524.41,173.993,427.236,200.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.85,262.479,1263.24,339.048,1280.81,344.938,1380.89,433.148,1457.38,389.038,1254.35,327.199,1348.55,386.055,1425.08,341.824,1327.84,503.736,1330.93,515.607,1489.8,427.229,1566.34,553.779,0.0,0.0,0.0,0.0,0.0,0.0,1321.97,247.74,0.0,0.0,1283.62,265.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.13,709.85,1433.9,859.836,1322.01,859.944,0.0,0.0,0.0,0.0,1551.63,856.966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.69,691.997,1445.67,689.092,1366.19,715.804,1492.66,718.544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,524.363,197.737,459.804,274.289,403.722,318.442,474.294,456.665,624.464,465.554,524.306,241.818,609.795,312.489,727.529,324.295,515.537,439.044,480.199,480.248,0.0,0.0,0.0,0.0,553.789,406.665,0.0,0.0,0.0,0.0,489.086,182.979,524.401,171.266,427.25,200.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.85,262.47,1263.23,339.025,1280.86,344.921,1380.96,433.101,1457.4,389.01,1254.29,327.176,1348.49,385.979,1425.04,341.876,1327.8,503.703,1330.93,515.529,1486.85,427.225,1566.29,550.935,0.0,0.0,0.0,0.0,0.0,0.0,1321.96,247.736,0.0,0.0,1283.63,265.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.14,709.794,1433.9,859.815,1322.02,859.926,0.0,0.0,0.0,0.0,1551.62,856.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.7,691.981,1445.67,686.293,1366.18,715.798,1492.65,715.788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,524.379,197.734,462.534,274.223,403.77,318.379,471.452,456.67,624.521,465.522,524.309,241.773,609.771,312.45,727.454,324.282,515.592,439.122,480.254,480.336,0.0,0.0,0.0,0.0,553.819,409.508,0.0,0.0,0.0,0.0,489.103,182.996,524.42,171.252,427.288,200.549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.84,262.485,1263.21,339.02,1280.85,344.922,1380.99,433.062,1457.42,389.0,1254.27,327.171,1348.42,385.984,1425.05,341.886,1327.81,500.876,1330.95,512.633,1489.73,427.23,1566.31,550.945,0.0,0.0,0.0,0.0,0.0,0.0,1321.96,247.741,0.0,0.0,1280.95,262.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.16,709.824,1436.77,859.809,1324.87,859.852,0.0,0.0,0.0,0.0,1554.51,857.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.7,691.989,1445.68,686.29,1366.18,715.809,1492.66,715.779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,524.372,197.713,462.533,274.248,403.73,318.411,474.315,456.59,624.51,465.536,524.322,241.803,612.678,312.475,727.479,324.245,512.65,436.083,477.306,477.261,0.0,0.0,0.0,0.0,553.77,403.682,0.0,0.0,0.0,0.0,489.141,182.967,524.427,171.267,427.293,200.549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.83,262.488,1263.2,339.018,1280.83,344.916,1380.99,433.057,1457.46,388.973,1254.27,327.182,1345.6,385.996,1425.03,341.89,1327.79,503.697,1330.93,512.684,1483.93,427.279,1566.32,550.912,0.0,0.0,0.0,0.0,0.0,0.0,1321.97,247.743,0.0,0.0,1280.95,265.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.17,712.707,1436.76,857.084,1324.91,859.837,0.0,0.0,0.0,0.0,1548.64,857.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395.51,692.061,1445.67,689.153,1366.18,715.816,1492.66,718.591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,524.367,197.709,459.802,274.235,403.735,318.401,474.323,456.664,624.468,465.544,524.321,241.779,615.607,312.506,727.473,324.237,515.603,436.213,480.25,480.231,0.0,0.0,0.0,0.0,553.844,406.631,0.0,0.0,0.0,0.0,489.132,182.941,524.405,171.255,427.309,200.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.83,262.486,1263.19,339.013,1280.81,344.905,1383.79,433.045,1457.46,388.971,1254.25,327.182,1348.4,386.03,1425.02,341.893,1327.86,500.802,1333.83,509.77,1486.83,427.257,1566.31,550.923,0.0,0.0,0.0,0.0,0.0,0.0,1321.95,247.746,0.0,0.0,1280.95,265.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.2,712.661,1436.79,859.862,1321.98,859.962,0.0,0.0,0.0,0.0,1551.63,857.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395.51,691.994,1445.7,689.112,1366.16,715.785,1492.67,718.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
