FrameNumber,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70,x71,y71,x72,y72,x73,y73,x74,y74
20,577.316,215.362,486.179,297.824,415.512,350.744,489.068,497.917,651.048,483.351,553.755,250.771,600.805,353.663,671.584,409.532,542.013,459.611,0.0,0.0,0.0,0.0,0.0,0.0,580.302,427.265,0.0,0.0,0.0,0.0,551.025,200.706,574.406,194.715,480.193,221.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.15,250.777,1298.5,324.323,1316.11,338.946,1413.31,415.593,1472.27,383.095,1277.91,315.505,0.0,0.0,0.0,0.0,0.0,0.0,1330.84,509.657,1475.11,453.72,1566.39,544.936,0.0,0.0,0.0,0.0,0.0,0.0,1354.48,244.805,0.0,0.0,1327.95,256.534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1631.04,521.482,1619.33,530.255,1569.29,556.764,1445.74,645.117,1445.74,818.784,1304.45,827.484,0.0,0.0,0.0,0.0,1586.8,818.717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.03,618.496,1475.12,621.474,1375.02,653.914,1516.29,665.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,577.313,215.35,486.162,297.791,415.522,350.737,486.217,497.898,650.988,483.353,551.002,250.743,598.109,353.636,671.574,409.542,539.115,456.779,0.0,0.0,0.0,0.0,0.0,0.0,577.501,424.368,0.0,0.0,0.0,0.0,553.695,200.705,574.387,194.72,480.195,221.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.14,250.752,1298.5,327.153,1316.12,338.944,1413.28,418.412,1472.29,383.07,1277.88,315.504,0.0,0.0,0.0,0.0,0.0,0.0,1330.83,506.859,1475.12,453.74,1566.36,542.079,0.0,0.0,0.0,0.0,0.0,0.0,1354.47,244.794,0.0,0.0,1327.93,256.527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1631.01,521.438,1619.32,530.212,1569.28,556.731,1445.76,645.108,1445.75,821.678,1304.47,827.49,0.0,0.0,0.0,0.0,1586.82,818.782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.04,618.483,1475.13,621.47,1375.03,653.972,1516.31,665.573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,577.327,215.362,486.162,297.801,415.526,350.741,489.035,497.915,651.0,483.35,551.006,250.72,598.083,350.786,671.591,409.547,539.086,459.62,0.0,0.0,0.0,0.0,0.0,0.0,580.291,427.272,0.0,0.0,0.0,0.0,551.024,200.713,574.418,194.717,480.192,221.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.13,250.768,1298.5,327.156,1316.09,338.951,1413.29,418.449,1472.28,383.086,1277.89,315.509,0.0,0.0,0.0,0.0,0.0,0.0,1330.9,509.642,1475.07,453.724,1566.4,544.946,0.0,0.0,0.0,0.0,0.0,0.0,1354.46,244.802,0.0,0.0,1327.94,256.532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1631.03,521.472,1622.2,530.258,1569.3,556.779,1445.76,645.102,1445.75,821.696,1304.45,827.513,0.0,0.0,0.0,0.0,1586.82,818.786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.04,618.488,1475.13,621.479,1375.02,653.965,1516.29,665.606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,577.336,215.364,486.15,297.793,415.521,350.746,489.058,497.864,650.943,483.354,550.997,250.746,598.084,350.756,671.535,409.506,539.157,459.558,0.0,0.0,0.0,0.0,0.0,0.0,580.312,427.229,0.0,0.0,0.0,0.0,553.71,200.714,574.425,194.718,480.214,221.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.13,250.755,1298.5,327.17,1316.1,338.95,1413.24,418.469,1472.26,383.065,1277.89,315.519,0.0,0.0,0.0,0.0,0.0,0.0,1330.82,509.66,1475.13,453.74,1566.39,542.066,0.0,0.0,0.0,0.0,0.0,0.0,1354.46,244.798,0.0,0.0,1327.95,256.544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1631.01,521.457,1619.31,530.22,1569.31,553.967,1445.75,645.116,1445.74,821.653,1307.21,824.606,0.0,0.0,0.0,0.0,1586.82,821.618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.02,618.498,1475.13,621.466,1375.0,653.934,1516.29,665.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,577.339,215.36,486.197,297.739,415.543,347.842,486.177,497.918,650.939,483.348,553.72,250.704,598.09,350.782,671.598,409.506,539.136,459.616,0.0,0.0,0.0,0.0,0.0,0.0,580.334,427.251,0.0,0.0,0.0,0.0,553.711,200.695,574.437,194.742,480.235,221.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.13,250.786,1298.51,327.155,1316.12,338.947,1416.14,418.492,1472.25,383.057,1277.89,315.505,0.0,0.0,0.0,0.0,0.0,0.0,1330.88,506.861,1475.15,453.748,1566.34,542.076,0.0,0.0,0.0,0.0,0.0,0.0,1354.46,244.82,0.0,0.0,1327.94,256.534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1630.98,521.457,1619.27,530.221,1569.26,553.967,1445.76,645.107,1445.71,818.783,1304.44,827.488,0.0,0.0,0.0,0.0,1584.01,818.729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.05,618.496,1475.14,621.473,1375.02,653.937,1516.29,665.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,577.336,215.358,486.175,297.793,415.545,353.645,489.122,497.922,648.119,483.284,550.974,250.729,598.111,350.79,671.644,409.532,539.091,459.601,0.0,0.0,0.0,0.0,0.0,0.0,580.285,427.221,0.0,0.0,0.0,0.0,553.713,200.692,574.419,194.75,480.249,221.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.13,250.773,1298.52,327.17,1316.12,338.968,1416.2,421.368,1472.25,383.067,1277.91,315.524,0.0,0.0,0.0,0.0,0.0,0.0,1330.9,509.665,1475.05,453.688,1566.29,542.087,0.0,0.0,0.0,0.0,0.0,0.0,1354.46,244.801,0.0,0.0,1327.93,256.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1630.97,521.432,1619.26,530.197,1569.21,556.747,1448.44,645.117,1445.77,821.702,1307.2,827.491,0.0,0.0,0.0,0.0,1586.85,821.664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.07,618.476,1475.16,621.466,1375.04,656.814,1516.32,665.601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,577.343,215.37,486.183,297.777,415.551,350.753,489.077,497.925,648.139,483.289,550.983,250.724,600.806,353.64,671.654,409.487,542.015,459.671,0.0,0.0,0.0,0.0,0.0,0.0,580.357,427.303,0.0,0.0,0.0,0.0,553.703,200.708,574.428,194.743,480.244,221.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.14,250.789,1301.32,327.178,1316.12,338.97,1416.25,421.379,1472.21,383.162,1280.72,315.531,0.0,0.0,1445.58,362.454,0.0,0.0,1330.86,509.654,1475.13,453.721,1566.34,542.068,0.0,0.0,0.0,0.0,0.0,0.0,1354.46,244.814,0.0,0.0,1327.94,256.536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1630.98,521.429,1619.28,530.193,1569.27,553.952,1448.45,645.119,1445.74,821.702,1307.2,827.503,0.0,0.0,0.0,0.0,1586.81,821.631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.09,618.477,1475.17,621.467,1375.04,656.818,1516.33,665.607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,577.365,215.382,486.186,297.791,415.554,350.775,489.083,497.901,648.118,483.301,551.002,250.734,600.804,353.644,671.67,409.525,539.111,459.643,0.0,0.0,0.0,0.0,0.0,0.0,580.292,427.298,0.0,0.0,0.0,0.0,553.728,200.709,574.449,194.736,480.259,221.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.13,250.798,1298.52,327.165,1316.16,338.973,1416.19,421.347,1472.17,385.934,1277.91,315.515,0.0,0.0,0.0,0.0,0.0,0.0,1330.77,509.715,1475.12,453.734,1566.35,542.11,0.0,0.0,0.0,0.0,0.0,0.0,1354.46,244.834,0.0,0.0,1327.95,256.571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1630.98,521.451,1619.29,530.213,1569.27,556.761,1445.77,645.11,1445.76,821.626,1307.23,827.509,0.0,0.0,0.0,0.0,1586.8,818.759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.08,618.479,1475.16,621.474,1375.06,656.816,1516.31,665.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,577.373,215.369,486.153,297.775,415.516,353.649,489.07,497.873,648.116,483.306,550.962,250.706,600.804,353.658,674.466,409.513,539.131,459.655,0.0,0.0,0.0,0.0,0.0,0.0,580.3,427.313,0.0,0.0,0.0,0.0,553.726,200.707,574.447,194.722,480.253,221.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.14,253.582,1298.52,327.186,1316.15,338.965,1416.24,421.367,1472.18,385.919,1277.9,315.526,0.0,0.0,0.0,0.0,0.0,0.0,1330.83,509.706,1475.11,453.724,1566.35,542.08,0.0,0.0,0.0,0.0,0.0,0.0,1354.46,244.839,0.0,0.0,1327.96,256.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1630.98,521.44,1619.28,530.201,1569.27,556.736,1445.77,645.09,1448.47,818.793,1307.2,827.526,0.0,0.0,0.0,0.0,1586.83,818.742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.07,618.47,1475.17,621.462,1375.05,656.846,1516.32,665.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,577.379,215.387,486.156,297.769,415.553,353.687,489.136,497.901,648.13,483.286,550.92,250.648,598.096,350.783,671.694,409.536,539.113,459.695,0.0,0.0,0.0,0.0,0.0,0.0,580.292,430.134,0.0,0.0,0.0,0.0,553.733,200.708,574.479,194.726,480.264,221.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.94,253.604,1301.35,327.225,1316.16,338.972,1416.25,421.383,1472.18,385.935,1280.75,318.294,0.0,0.0,0.0,0.0,0.0,0.0,1330.8,509.69,1475.14,453.73,1566.35,542.078,0.0,0.0,0.0,0.0,0.0,0.0,1354.48,244.854,0.0,0.0,1327.96,256.584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1630.96,521.429,1619.27,530.193,1569.27,556.74,1448.47,645.107,1448.5,818.793,1307.25,827.483,0.0,0.0,0.0,0.0,1586.91,821.627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.1,618.49,1475.18,621.47,1375.06,656.822,1516.36,665.612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,577.396,215.371,486.159,297.761,415.524,353.645,492.008,497.906,648.109,483.279,550.933,250.663,600.8,350.805,674.506,409.527,536.209,459.709,0.0,0.0,0.0,0.0,0.0,0.0,577.482,430.152,0.0,0.0,0.0,0.0,553.75,200.701,574.468,194.738,480.274,221.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.94,253.617,1298.5,327.184,1316.15,338.951,1416.22,421.391,1472.18,385.921,1277.88,315.534,0.0,0.0,0.0,0.0,0.0,0.0,1330.84,509.673,1475.11,453.724,1566.37,542.056,0.0,0.0,0.0,0.0,0.0,0.0,1354.48,244.868,0.0,0.0,1327.95,256.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1631.01,521.463,1619.31,530.228,1569.29,553.952,1448.48,645.107,1448.51,821.622,1307.26,824.653,0.0,0.0,0.0,0.0,1586.92,821.627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.11,618.49,1475.18,621.47,1375.07,656.823,1516.36,665.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,577.418,215.363,486.094,297.801,415.524,350.746,494.925,500.758,648.095,483.298,550.925,250.714,600.799,353.667,671.656,409.534,536.205,459.689,0.0,0.0,0.0,0.0,0.0,0.0,577.474,430.162,0.0,0.0,0.0,0.0,553.766,200.705,574.531,194.658,480.258,221.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.11,250.795,1298.5,324.303,1316.13,338.962,1419.06,421.377,1472.17,385.958,1277.9,315.505,0.0,0.0,0.0,0.0,0.0,0.0,1330.89,506.854,1480.95,456.558,1566.34,539.108,0.0,0.0,0.0,0.0,0.0,0.0,1354.43,244.863,0.0,0.0,1327.91,259.481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1613.42,527.356,1569.29,553.865,1448.49,645.094,1448.52,818.799,1307.25,827.504,0.0,0.0,0.0,0.0,1586.87,818.791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.15,618.514,1475.18,621.476,1375.05,659.78,1516.33,665.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,577.389,215.375,486.112,297.771,415.543,347.859,494.938,500.753,648.137,483.271,550.924,250.721,600.806,353.667,671.674,409.53,536.178,459.63,0.0,0.0,0.0,0.0,0.0,0.0,577.435,427.272,0.0,0.0,0.0,0.0,553.762,200.694,574.525,194.68,480.267,221.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.13,250.79,1298.48,324.307,1316.15,338.946,1419.04,421.371,1472.18,385.961,1277.86,315.503,0.0,0.0,0.0,0.0,0.0,0.0,1330.78,509.657,1478.05,453.78,1566.31,542.041,0.0,0.0,0.0,0.0,0.0,0.0,1354.44,244.853,0.0,0.0,1327.93,256.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1628.12,521.398,1616.36,527.4,1569.22,553.968,1448.49,645.095,1448.55,821.64,1307.28,827.508,1210.19,1024.77,0.0,0.0,1586.92,821.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.16,618.537,1475.18,621.482,1375.06,659.794,1516.34,665.602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,577.399,215.385,486.102,297.741,415.553,347.799,492.064,497.948,648.13,483.276,550.889,250.72,600.804,350.807,671.71,409.537,536.218,459.64,0.0,0.0,0.0,0.0,0.0,0.0,577.442,427.284,0.0,0.0,0.0,0.0,553.758,200.721,574.522,194.694,480.259,221.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.13,250.795,1298.49,324.296,1316.15,338.939,1416.25,421.362,1472.18,385.974,1277.87,315.498,0.0,0.0,0.0,0.0,0.0,0.0,1330.83,506.844,1478.07,453.805,1566.34,542.07,0.0,0.0,0.0,0.0,0.0,0.0,1354.44,244.856,0.0,0.0,1327.94,259.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1628.14,521.429,1619.26,530.208,1569.27,553.968,1448.51,645.138,1448.54,824.573,1307.25,830.408,0.0,0.0,0.0,0.0,1586.95,824.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.18,618.556,1477.97,621.487,1375.06,659.788,1516.38,665.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,577.405,218.184,483.316,297.718,415.555,347.843,492.046,497.956,648.15,483.28,550.793,250.676,598.098,350.783,671.705,409.549,539.098,459.668,0.0,0.0,0.0,0.0,0.0,0.0,577.479,427.308,0.0,0.0,0.0,0.0,553.751,200.753,574.538,194.712,480.261,221.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.13,253.567,1298.48,324.301,1316.15,338.94,1416.2,421.354,1472.18,385.978,1277.86,315.505,0.0,0.0,0.0,0.0,0.0,0.0,1330.81,509.655,1478.02,453.786,1566.36,544.937,0.0,0.0,0.0,0.0,0.0,0.0,1354.44,244.861,0.0,0.0,1327.93,259.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1630.99,521.486,1619.28,530.242,1569.25,556.808,1448.52,645.099,1448.54,821.674,1307.27,827.559,0.0,0.0,0.0,0.0,1586.96,821.679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.16,618.545,1477.98,621.487,1375.06,659.772,1516.37,665.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,577.409,215.396,486.079,294.962,415.564,347.84,492.054,497.952,648.153,483.267,550.817,250.692,600.797,353.66,674.472,409.552,536.18,459.669,0.0,0.0,0.0,0.0,0.0,0.0,577.417,427.294,0.0,0.0,0.0,0.0,553.755,200.721,574.536,194.697,480.282,221.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.14,250.795,1298.47,324.305,1316.14,338.939,1416.19,421.355,1472.18,385.972,1277.86,315.5,0.0,0.0,0.0,0.0,0.0,0.0,1330.82,509.64,1477.99,453.762,1566.35,542.046,0.0,0.0,0.0,0.0,0.0,0.0,1354.45,244.855,0.0,0.0,1327.94,259.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1630.98,521.477,1619.27,530.212,1569.29,553.937,1448.53,645.078,1448.54,821.623,1307.28,827.522,0.0,0.0,0.0,0.0,1586.95,821.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.18,618.536,1477.98,621.489,1375.07,659.776,1516.39,665.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,577.405,218.179,486.13,294.936,415.578,347.821,492.011,497.949,648.11,483.287,550.892,250.67,600.805,353.648,671.711,409.534,536.176,459.692,0.0,0.0,0.0,0.0,0.0,0.0,577.415,430.155,0.0,0.0,0.0,0.0,553.77,200.738,574.547,194.716,480.283,221.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.14,253.622,1298.48,324.285,1316.15,338.94,1416.21,421.368,1472.18,385.963,1277.86,315.487,0.0,0.0,0.0,0.0,0.0,0.0,1330.81,509.652,1475.1,453.716,1566.36,542.083,0.0,0.0,0.0,0.0,0.0,0.0,1354.45,244.903,0.0,0.0,1327.95,259.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1630.99,521.474,1619.28,530.224,1569.28,556.74,1448.53,645.116,1448.55,821.685,1307.3,827.582,1210.21,1024.75,0.0,0.0,1586.94,821.686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.17,618.544,1477.99,621.489,1375.07,659.795,1516.37,665.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,577.417,215.388,486.118,294.915,415.584,347.837,491.994,497.951,648.117,483.28,550.865,250.626,600.804,353.646,671.695,409.54,533.312,459.668,0.0,0.0,0.0,0.0,0.0,0.0,577.368,427.311,0.0,0.0,0.0,0.0,553.777,200.734,574.543,194.691,480.281,221.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.13,253.597,1298.46,324.301,1316.14,338.943,1416.2,421.373,1472.18,385.971,1277.85,315.497,0.0,0.0,0.0,0.0,0.0,0.0,1330.8,509.677,1475.14,453.728,1566.36,542.103,0.0,0.0,0.0,0.0,0.0,0.0,1354.44,244.895,0.0,0.0,1327.93,259.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1631.0,524.3,1619.27,530.253,1569.27,556.769,1448.53,645.158,1448.53,821.689,1307.33,827.555,0.0,0.0,0.0,0.0,1586.9,821.718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.2,618.572,1477.98,621.509,1375.09,656.901,1516.39,665.651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,577.403,218.185,486.097,294.911,415.569,347.849,492.021,497.937,648.111,483.293,550.847,250.628,600.798,353.642,671.632,409.537,533.315,459.655,0.0,0.0,0.0,0.0,0.0,0.0,577.372,427.31,0.0,0.0,0.0,0.0,553.789,200.762,574.558,194.713,480.293,221.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.14,253.595,1298.47,324.29,1316.14,338.945,1416.23,421.372,1472.18,385.968,1277.86,315.496,0.0,0.0,0.0,0.0,0.0,0.0,1330.8,509.682,1475.14,453.715,1566.3,542.055,0.0,0.0,0.0,0.0,0.0,0.0,1354.44,244.885,0.0,0.0,1327.92,259.522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1628.12,521.404,1616.35,527.426,1566.42,556.765,1448.54,645.124,1448.54,821.659,1307.32,827.556,0.0,0.0,0.0,0.0,1586.94,821.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1421.91,618.523,1478.02,621.468,1375.1,656.892,1519.1,665.614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,577.397,218.182,486.115,294.925,415.585,347.819,489.141,497.921,648.088,483.268,550.862,250.655,600.815,353.649,671.707,409.528,539.085,459.669,0.0,0.0,0.0,0.0,0.0,0.0,577.452,427.316,0.0,0.0,0.0,0.0,553.77,200.754,574.547,194.715,480.279,221.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.12,253.626,1298.47,324.287,1316.14,338.942,1416.21,421.362,1472.18,385.965,1277.86,315.487,0.0,0.0,0.0,0.0,0.0,0.0,1330.88,509.65,1475.13,453.716,1566.3,542.093,0.0,0.0,0.0,0.0,0.0,0.0,1354.44,244.898,0.0,0.0,1327.93,259.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1628.13,521.425,1616.38,530.204,1566.41,556.817,1448.54,645.12,1448.54,821.641,1307.31,827.554,1210.16,1024.75,0.0,0.0,1586.93,821.656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.2,618.519,1478.02,621.475,1375.09,656.899,1516.4,665.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,577.414,215.407,486.11,294.904,415.527,347.814,489.099,497.919,648.108,483.271,550.865,247.847,598.094,350.789,671.703,409.57,536.227,459.65,0.0,0.0,0.0,0.0,0.0,0.0,577.458,427.269,0.0,0.0,0.0,0.0,553.774,200.738,574.549,194.678,480.27,221.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.13,253.621,1298.48,324.285,1316.16,338.95,1416.25,421.363,1472.18,385.958,1277.85,315.487,0.0,0.0,0.0,0.0,0.0,0.0,1330.86,509.648,1475.12,453.704,1566.31,544.949,0.0,0.0,0.0,0.0,0.0,0.0,1354.44,244.901,0.0,0.0,1327.93,259.534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1630.96,521.471,1619.25,530.235,1566.4,556.851,1448.55,645.124,1448.53,821.691,1307.3,827.565,1210.25,1021.87,0.0,0.0,1586.93,821.693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.18,618.542,1478.0,621.469,1375.09,659.735,1516.39,665.633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
