FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
62,1,1428.06,159.433,1371.98,221.344,1383.89,230.095,1492.78,291.805,1566.41,268.449,1351.44,209.464,0.0,0.0,1519.25,274.21,0.0,0.0,1404.42,433.061,1557.46,388.981,1616.46,506.767,0.0,0.0,0.0,0.0,0.0,0.0,1425.17,147.551,0.0,0.0,1398.46,135.924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1669.29,462.682,0.0,0.0,1616.41,527.418
63,1,1428.09,159.462,1371.96,224.075,1386.74,230.149,1498.59,291.878,1569.2,268.406,1351.43,212.397,0.0,0.0,1519.24,274.168,0.0,0.0,1401.58,433.173,1557.45,388.963,1619.28,506.766,0.0,0.0,0.0,0.0,0.0,0.0,1425.19,144.749,0.0,0.0,1398.47,135.921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1619.25,527.386
64,1,1430.88,159.463,1369.13,221.357,1383.87,230.073,1495.69,291.807,1569.21,268.43,1351.42,212.398,0.0,0.0,1519.24,274.192,0.0,0.0,1398.55,436.107,1557.43,388.97,1619.26,506.761,0.0,0.0,0.0,0.0,0.0,0.0,1425.19,144.754,0.0,0.0,1398.46,135.935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1669.33,462.668,0.0,0.0,1619.26,527.414
65,1,1430.87,159.451,1372.04,221.356,1383.84,230.034,1495.63,291.779,1569.2,268.421,1354.4,212.384,0.0,0.0,1522.14,271.327,0.0,0.0,1401.48,433.052,1557.45,388.967,1619.27,506.757,0.0,0.0,0.0,0.0,0.0,0.0,1425.2,144.76,0.0,0.0,1398.48,135.952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1669.32,462.64,1663.49,480.263,1619.27,527.4
66,1,1430.88,159.44,1369.12,221.35,1383.89,230.134,1498.69,291.894,1569.2,268.438,1351.38,212.383,0.0,0.0,1519.17,274.207,0.0,0.0,1401.52,433.159,1557.46,388.956,1619.25,506.731,0.0,0.0,0.0,0.0,0.0,0.0,1425.2,144.713,0.0,0.0,1398.47,135.904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1669.31,462.671,1663.47,480.293,1619.26,527.362
67,1,1430.9,159.44,1369.08,221.315,1386.79,230.14,1498.62,291.859,1569.22,271.156,1345.58,206.585,0.0,0.0,1519.23,271.41,0.0,0.0,1401.55,433.178,1557.44,388.981,1619.26,506.725,0.0,0.0,0.0,0.0,0.0,0.0,1425.21,144.71,0.0,0.0,1398.47,135.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1666.43,465.511,1663.47,480.305,1619.26,527.353
68,1,1430.9,159.419,1372.01,221.343,1383.87,230.116,1495.69,291.852,1566.42,271.205,1351.48,209.438,0.0,0.0,1519.31,271.397,0.0,0.0,1401.58,433.163,1557.45,388.992,1619.25,506.759,0.0,0.0,0.0,0.0,0.0,0.0,1425.21,144.69,0.0,0.0,1398.47,135.916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1666.39,465.555,1663.42,483.135,1619.24,527.39
69,1,1430.9,159.452,1369.15,221.35,1386.76,230.137,1495.69,291.809,1566.44,271.171,1348.54,209.504,0.0,0.0,1519.25,274.174,0.0,0.0,1401.52,433.12,1557.47,388.973,1616.46,506.714,0.0,0.0,0.0,0.0,0.0,0.0,1425.21,144.73,0.0,0.0,1398.47,135.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1669.27,465.52,1663.45,483.105,1616.42,527.346
70,1,1430.87,159.442,1372.04,224.097,1383.87,230.079,1495.6,291.795,1566.42,271.158,1354.36,212.423,0.0,0.0,1519.29,271.377,0.0,0.0,1401.46,433.08,1557.43,388.969,1619.26,506.742,0.0,0.0,0.0,0.0,0.0,0.0,1425.19,144.72,0.0,0.0,1398.48,135.914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1666.39,465.538,1663.42,483.114,1619.26,527.405
71,1,1428.09,159.453,1369.13,221.333,1386.81,233.001,1492.79,291.74,1566.39,271.164,1345.6,206.569,0.0,0.0,1519.22,271.357,0.0,0.0,1401.5,433.093,1557.44,388.968,1619.26,506.731,0.0,0.0,0.0,0.0,0.0,0.0,1425.19,144.717,0.0,0.0,1398.49,135.903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1666.42,465.528,1663.48,480.308,1619.27,527.39
72,1,1430.87,159.443,1372.0,224.083,1383.9,230.105,1492.75,291.757,1566.39,271.175,1351.48,212.369,0.0,0.0,1519.29,271.28,0.0,0.0,1401.45,433.232,1557.48,388.97,1619.26,506.728,0.0,0.0,0.0,0.0,0.0,0.0,1425.2,144.713,0.0,0.0,1398.48,135.896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1669.29,465.498,1663.48,480.301,1619.24,527.381
73,1,1428.1,159.428,1371.99,224.081,1386.8,233.0,1492.71,288.98,1566.42,271.181,1351.46,212.364,0.0,0.0,1519.28,271.263,0.0,0.0,1401.46,433.134,1557.46,388.945,1619.29,506.746,0.0,0.0,0.0,0.0,0.0,0.0,1425.19,144.715,0.0,0.0,1398.49,135.918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1669.28,462.683,1663.46,480.295,1619.26,527.365
74,1,1430.89,159.43,1371.96,224.079,1386.75,230.135,1495.6,291.746,1566.39,271.195,1351.44,212.386,0.0,0.0,1519.3,271.315,0.0,0.0,1398.57,433.216,1557.44,388.947,1619.28,506.732,0.0,0.0,0.0,0.0,0.0,0.0,1425.2,144.721,0.0,0.0,1398.48,135.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1669.33,465.507,1663.5,480.314,1619.26,527.359
75,1,1430.89,159.427,1369.12,221.358,1386.74,233.021,1495.68,291.766,1566.39,271.195,1351.38,209.509,0.0,0.0,1519.24,271.348,0.0,0.0,1401.58,433.196,1557.46,388.954,1619.28,506.748,0.0,0.0,0.0,0.0,0.0,0.0,1425.21,144.713,0.0,0.0,1398.49,135.906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1669.36,462.667,1666.37,480.261,1619.28,527.398
76,1,1430.9,159.446,1371.97,224.117,1383.87,232.976,1492.72,288.994,1566.39,271.171,1351.48,212.445,0.0,0.0,1519.31,271.282,0.0,0.0,1401.53,436.03,1557.45,388.983,1619.29,506.748,0.0,0.0,0.0,0.0,0.0,0.0,1425.2,144.741,0.0,0.0,1398.48,135.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1669.34,462.683,1663.51,480.304,1619.27,527.388
77,1,1430.89,159.456,1372.06,224.101,1386.81,233.0,1495.64,291.785,1566.42,271.213,1354.37,212.414,0.0,0.0,1519.31,271.312,0.0,0.0,1401.58,433.111,1557.48,388.94,1619.25,506.724,0.0,0.0,0.0,0.0,0.0,0.0,1425.21,144.743,0.0,0.0,1398.47,135.911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1669.31,465.505,1663.51,480.312,1619.25,527.347
78,1,1430.88,159.423,1369.13,221.34,1386.82,232.994,1495.67,291.776,1566.42,271.217,1348.48,209.442,0.0,0.0,1519.31,271.332,0.0,0.0,1395.62,433.205,1557.45,388.956,1619.27,506.725,0.0,0.0,0.0,0.0,0.0,0.0,1425.2,144.719,0.0,0.0,1398.49,135.906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1669.32,465.488,1663.52,480.298,1619.27,527.354
79,1,1430.9,159.458,1372.04,224.098,1389.68,232.989,1495.59,291.759,1566.4,271.229,1351.49,212.408,0.0,0.0,1519.32,271.301,0.0,0.0,1401.58,430.233,1557.49,388.938,1619.31,506.728,0.0,0.0,0.0,0.0,0.0,0.0,1425.21,144.737,0.0,0.0,1398.49,135.916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1672.26,462.637,1666.44,480.237,1619.32,527.365
80,1,1428.09,159.466,1372.04,224.079,1392.64,235.943,1492.7,291.812,1566.38,271.246,1351.38,209.479,0.0,0.0,1519.33,271.259,0.0,0.0,1401.51,433.071,1557.45,388.959,1619.27,506.74,0.0,0.0,0.0,0.0,0.0,0.0,1425.19,144.717,0.0,0.0,1398.5,135.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1669.28,465.5,1663.48,480.307,1619.26,527.391
81,1,1428.07,159.454,1371.95,221.361,1395.52,235.917,1495.64,291.838,1566.39,271.225,1345.56,209.484,0.0,0.0,1519.29,271.29,0.0,0.0,1401.45,433.136,1557.47,388.955,1619.24,506.723,0.0,0.0,0.0,0.0,0.0,0.0,1425.18,144.722,0.0,0.0,1398.49,135.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1672.21,462.661,1666.37,480.273,1619.25,527.364
82,1,1428.09,159.473,1371.98,221.35,1389.72,230.144,1486.81,291.765,1566.36,271.276,1348.53,209.492,0.0,0.0,1519.32,271.241,0.0,0.0,1401.52,430.225,1557.44,388.955,1619.28,506.703,0.0,0.0,0.0,0.0,0.0,0.0,1425.2,144.745,0.0,0.0,1398.49,135.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1672.27,462.652,1666.44,480.231,1619.3,527.356
83,1,1428.1,159.426,1371.99,221.356,1386.82,230.109,1483.88,291.733,1566.34,271.253,1351.42,209.5,0.0,0.0,1519.3,271.276,0.0,0.0,1398.61,430.199,1557.43,388.959,1616.45,506.694,0.0,0.0,0.0,0.0,0.0,0.0,1425.2,144.697,0.0,0.0,1398.49,135.891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1672.22,462.655,1666.38,480.263,1619.24,527.359
84,1,1428.1,159.444,1371.95,221.341,1392.59,235.916,1489.82,291.808,1566.37,271.246,1348.48,209.443,0.0,0.0,1519.33,271.281,0.0,0.0,1401.48,430.236,1557.46,388.947,1619.24,506.712,0.0,0.0,0.0,0.0,0.0,0.0,1425.2,144.732,0.0,0.0,1398.49,135.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1672.28,462.673,1666.41,480.285,1616.43,527.328
85,1,1428.09,159.467,1372.04,224.067,1386.81,230.146,1483.93,291.869,1566.37,271.236,1351.48,209.502,0.0,0.0,1519.3,271.267,0.0,0.0,1404.41,433.108,1557.44,388.952,1616.43,506.711,0.0,0.0,0.0,0.0,0.0,0.0,1425.19,144.721,0.0,0.0,1398.49,135.912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1669.33,468.434,1663.47,483.188,1616.39,527.322
86,1,1428.1,159.407,1372.05,224.071,1392.68,235.92,1492.74,291.866,1566.4,271.211,1348.54,209.437,0.0,0.0,1519.33,271.29,0.0,0.0,1398.58,433.182,1557.42,388.976,1619.29,506.716,0.0,0.0,0.0,0.0,0.0,0.0,1425.2,144.739,0.0,0.0,1398.47,135.923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1672.2,462.67,1666.36,480.251,1619.25,527.329
87,1,1428.09,159.421,1371.98,224.07,1392.63,235.988,1498.64,291.914,1569.21,271.169,1345.59,206.577,0.0,0.0,1519.23,271.314,0.0,0.0,1401.53,433.148,1554.55,388.917,1616.4,506.736,0.0,0.0,0.0,0.0,0.0,0.0,1425.19,144.718,0.0,0.0,1398.48,135.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1669.33,465.51,1663.47,483.162,1616.34,527.316
88,1,1428.09,159.413,1372.02,224.096,1392.66,235.948,1495.78,291.844,1566.43,268.457,1348.54,212.374,0.0,0.0,1519.19,271.345,0.0,0.0,1404.45,430.249,1557.42,388.899,1616.38,506.674,0.0,0.0,0.0,0.0,0.0,0.0,1425.18,144.731,0.0,0.0,1398.48,135.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1666.35,462.637,1660.61,480.293,1616.34,527.269
89,1,1430.88,159.412,1371.95,221.348,1389.75,232.966,1495.65,291.739,1566.42,271.183,1348.48,209.488,0.0,0.0,1516.36,271.337,0.0,0.0,1410.32,424.298,1551.63,386.166,1616.31,506.699,0.0,0.0,0.0,0.0,0.0,0.0,1425.19,144.736,0.0,0.0,1398.48,135.883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1660.54,459.691,1660.51,477.297,1616.31,527.309
90,1,1428.07,159.445,1369.05,224.08,1389.74,233.001,1501.59,291.881,1566.44,268.452,0.0,0.0,0.0,0.0,1519.19,271.353,0.0,0.0,1401.45,433.168,1554.49,386.119,1616.37,506.734,0.0,0.0,0.0,0.0,0.0,0.0,1425.17,144.692,0.0,0.0,1398.49,133.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1616.37,527.309
91,1,1430.88,159.485,1372.04,224.077,1395.55,233.034,1495.76,291.852,1569.2,268.453,1348.5,212.393,0.0,0.0,1516.29,271.349,0.0,0.0,1398.61,433.189,1551.56,386.12,1616.45,506.787,0.0,0.0,0.0,0.0,0.0,0.0,1425.2,144.754,0.0,0.0,1398.5,135.854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1622.24,527.388
92,1,1430.87,159.481,1372.0,224.11,1398.43,238.859,1498.62,291.877,1569.22,268.422,1342.64,209.472,0.0,0.0,1516.29,271.306,0.0,0.0,1401.55,433.06,1551.61,386.065,1616.37,506.728,0.0,0.0,0.0,0.0,0.0,0.0,1425.2,147.556,0.0,0.0,1398.5,135.882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1619.29,527.4
93,1,1428.1,159.513,1372.03,224.104,1395.58,238.844,1498.58,291.93,1566.44,271.154,1348.52,212.385,0.0,0.0,1516.35,271.291,0.0,0.0,1404.47,430.125,1548.72,386.164,1619.34,512.626,0.0,0.0,0.0,0.0,0.0,0.0,1425.21,147.572,0.0,0.0,1398.48,135.912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1622.19,530.292
94,1,1428.11,159.463,1372.0,221.354,1395.53,235.98,1495.78,291.849,1566.44,271.149,1348.48,209.436,0.0,0.0,1516.36,271.312,0.0,0.0,1404.49,427.305,1548.68,386.174,1628.15,521.441,0.0,0.0,0.0,0.0,0.0,0.0,1425.2,147.546,0.0,0.0,1398.49,135.894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1625.16,533.303
95,1,1430.9,159.493,1371.98,224.068,1392.67,238.828,1495.74,291.78,1566.45,268.463,1348.5,209.445,0.0,0.0,1516.32,271.326,0.0,0.0,1413.22,418.472,1545.81,386.163,1619.34,512.617,0.0,0.0,0.0,0.0,0.0,0.0,1425.21,147.556,0.0,0.0,1398.48,135.894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1619.3,530.365
96,1,1430.89,162.338,1372.01,224.077,1383.88,233.016,1492.76,291.777,1566.41,271.194,1354.36,209.496,0.0,0.0,1519.21,271.214,0.0,0.0,1404.41,430.132,1545.78,386.149,1628.13,518.551,0.0,0.0,0.0,0.0,0.0,0.0,1427.92,147.585,0.0,0.0,1398.48,135.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1707.53,530.407,0.0,0.0,0.0,0.0
97,1,1430.87,159.482,1372.03,221.352,1383.84,233.009,1489.74,291.812,1566.43,268.444,1354.43,209.429,0.0,0.0,1519.16,271.192,0.0,0.0,1404.46,424.355,1545.68,386.067,1619.32,509.658,0.0,0.0,0.0,0.0,0.0,0.0,1425.2,147.554,0.0,0.0,1398.49,135.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1622.22,530.221
98,1,1430.87,162.375,1371.96,221.341,1380.98,233.01,1492.75,291.81,1566.43,271.189,0.0,0.0,0.0,0.0,1516.3,271.312,0.0,0.0,1419.11,415.483,1542.9,386.125,1619.35,509.67,0.0,0.0,0.0,0.0,0.0,0.0,1425.2,147.608,0.0,0.0,1398.47,135.945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1625.12,530.225
99,1,1430.87,162.414,1371.96,224.082,1380.97,233.024,1492.64,291.777,1566.43,271.169,0.0,0.0,0.0,0.0,1516.32,271.216,0.0,0.0,1416.16,412.68,1545.65,386.115,1633.97,521.438,0.0,0.0,0.0,0.0,0.0,0.0,1425.19,147.653,0.0,0.0,1398.47,138.812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,1,1428.07,165.325,1369.1,224.103,1380.97,235.929,1492.76,291.847,1566.33,271.278,1351.45,209.506,0.0,0.0,1519.18,271.316,0.0,0.0,1419.11,412.665,1545.65,386.111,1625.22,509.746,0.0,0.0,0.0,0.0,0.0,0.0,1425.17,147.692,0.0,0.0,1398.43,138.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1628.16,530.409
101,1,1428.02,165.323,1369.12,224.102,1383.84,233.074,1486.83,288.983,1566.31,271.317,1351.47,212.383,0.0,0.0,1519.3,271.255,0.0,0.0,1419.09,412.645,1542.9,386.114,1622.25,509.656,0.0,0.0,0.0,0.0,0.0,0.0,1425.16,147.71,0.0,0.0,1398.43,138.861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1628.09,530.383
102,1,1428.02,165.313,1372.02,224.134,1380.9,235.914,1475.06,288.942,1566.24,271.374,1357.35,212.371,0.0,0.0,1519.33,271.238,0.0,0.0,1413.21,415.507,1542.87,386.095,1619.3,506.835,0.0,0.0,0.0,0.0,0.0,0.0,1425.16,147.673,0.0,0.0,1398.42,138.857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1628.06,530.292
103,1,1427.99,165.284,1372.0,224.18,1380.9,235.993,1480.95,288.975,1566.29,271.397,0.0,0.0,0.0,0.0,1522.13,271.25,0.0,0.0,1413.21,421.382,1542.82,386.101,1619.26,506.775,0.0,0.0,0.0,0.0,0.0,0.0,1425.13,147.636,0.0,0.0,1398.39,138.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1625.14,530.23
104,1,1427.95,165.297,1372.05,224.217,1380.84,235.977,1483.87,291.813,1566.35,271.392,0.0,0.0,0.0,0.0,1522.18,271.291,0.0,0.0,1401.55,427.218,1542.77,386.123,1619.29,506.764,0.0,0.0,0.0,0.0,0.0,0.0,1425.1,147.649,0.0,0.0,1398.39,138.853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1625.16,530.19
105,1,1425.22,165.301,1369.09,224.18,1380.89,235.941,1489.78,291.88,1566.37,271.359,1354.37,215.297,0.0,0.0,1522.15,271.271,0.0,0.0,1407.37,421.383,1542.75,386.106,1616.45,506.722,0.0,0.0,0.0,0.0,0.0,0.0,1425.07,147.639,0.0,0.0,1398.37,138.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1622.19,527.47
106,1,1425.21,162.434,1369.05,224.184,1378.03,233.004,1489.78,291.877,1566.38,271.323,1354.33,215.388,0.0,0.0,1519.34,271.239,0.0,0.0,1410.31,418.458,1542.8,386.104,1616.45,506.738,0.0,0.0,0.0,0.0,0.0,0.0,1425.06,147.603,0.0,0.0,1398.37,138.831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1619.33,530.173
107,1,1425.2,165.282,1372.03,224.252,1378.04,233.061,1486.84,291.837,1566.38,271.287,1360.28,218.264,0.0,0.0,1522.13,271.218,0.0,0.0,1413.26,418.442,1542.79,386.101,1619.28,506.728,0.0,0.0,0.0,0.0,0.0,0.0,1425.06,147.637,0.0,0.0,1398.37,138.873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1619.34,527.442
108,1,1425.17,165.303,1366.21,224.19,1377.89,230.142,1477.98,288.943,1566.34,271.338,1354.41,218.208,0.0,0.0,1522.11,271.234,0.0,0.0,1404.48,421.368,1542.78,386.093,1619.29,506.749,0.0,0.0,0.0,0.0,0.0,0.0,1425.03,147.664,0.0,0.0,1395.64,138.842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1619.32,527.46
109,1,1425.15,165.283,1371.96,224.11,1375.08,227.125,1451.59,277.174,1563.42,271.313,0.0,0.0,0.0,0.0,1522.16,271.202,1401.53,397.869,1407.37,412.671,1542.84,386.102,1619.29,506.741,0.0,0.0,0.0,0.0,0.0,0.0,1425.01,147.674,0.0,0.0,1395.62,138.841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1622.2,530.184
110,1,1425.12,165.358,1366.18,221.345,1375.06,227.074,1454.5,280.105,1566.23,271.272,0.0,0.0,0.0,0.0,1522.25,271.278,1401.59,400.814,1410.3,415.496,1542.83,386.079,1619.3,506.706,0.0,0.0,0.0,0.0,0.0,0.0,1424.98,150.454,0.0,0.0,1395.59,138.838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1619.32,527.422
111,1,1425.11,168.198,1366.15,224.107,1377.92,227.15,1466.27,286.021,1566.31,271.24,0.0,0.0,0.0,0.0,1522.15,271.232,0.0,0.0,1407.4,421.36,1542.81,386.079,1619.29,506.66,0.0,0.0,0.0,0.0,0.0,0.0,1424.96,150.494,0.0,0.0,1395.56,138.867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1622.19,527.397
112,1,1425.06,165.351,1363.21,221.342,1377.86,227.112,1475.05,288.876,1566.32,271.271,0.0,0.0,0.0,0.0,1522.18,271.26,0.0,0.0,1404.5,424.317,1542.82,386.072,1619.34,506.696,0.0,0.0,0.0,0.0,0.0,0.0,1424.95,150.464,0.0,0.0,1395.54,138.877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1622.24,527.376
113,1,1425.04,165.322,1360.25,221.269,1377.87,224.33,1475.07,288.852,1566.29,271.323,0.0,0.0,0.0,0.0,1522.15,271.24,0.0,0.0,1407.34,418.434,1542.8,386.044,1619.28,506.632,0.0,0.0,0.0,0.0,0.0,0.0,1424.93,150.437,0.0,0.0,1395.52,138.867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1622.19,527.352
114,1,1425.04,165.28,1360.29,221.268,1377.9,224.34,1475.11,285.954,1566.28,271.273,1348.44,212.416,0.0,0.0,1522.25,271.246,0.0,0.0,1416.18,412.69,1542.85,386.045,1619.28,506.648,0.0,0.0,0.0,0.0,0.0,0.0,1424.91,147.684,0.0,0.0,1395.51,138.886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1622.2,527.361
115,1,1425.03,165.316,1360.26,221.269,1377.86,224.352,1472.11,280.126,1566.28,271.32,1348.44,212.435,0.0,0.0,1522.23,271.255,0.0,0.0,1413.24,415.546,1542.82,385.973,1619.26,503.872,0.0,0.0,0.0,0.0,0.0,0.0,1424.9,147.711,0.0,0.0,1395.51,141.737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1622.2,527.327
116,1,1425.03,165.327,1360.25,221.286,1377.94,224.354,1472.19,280.136,1566.26,271.281,0.0,0.0,0.0,0.0,1522.25,271.23,0.0,0.0,1407.35,418.448,1542.82,385.97,1619.27,503.819,0.0,0.0,0.0,0.0,0.0,0.0,1424.91,150.441,0.0,0.0,1395.5,141.749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1648.68,453.682,0.0,0.0,1622.24,527.258
117,1,1425.03,165.317,1360.29,221.276,1377.86,224.334,1469.17,280.067,1566.25,271.326,0.0,0.0,0.0,0.0,1519.34,271.21,0.0,0.0,1410.29,415.58,1542.81,385.971,1619.24,503.812,0.0,0.0,0.0,0.0,0.0,0.0,1424.9,150.443,0.0,0.0,1395.5,141.771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1622.18,527.243
118,1,1425.01,165.372,1360.31,221.284,1377.88,224.339,1469.22,277.193,1566.22,271.297,0.0,0.0,0.0,0.0,1522.15,271.174,0.0,0.0,1416.15,412.66,1542.87,386.001,1616.42,503.811,0.0,0.0,0.0,0.0,0.0,0.0,1424.91,150.497,0.0,0.0,1395.49,141.745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1645.74,453.774,0.0,0.0,1622.18,527.248
119,1,1425.01,165.365,1354.52,221.222,1377.85,227.156,1472.09,280.109,1566.23,271.287,0.0,0.0,0.0,0.0,1522.15,271.17,0.0,0.0,1410.3,415.583,1542.83,385.953,1619.3,503.866,0.0,0.0,0.0,0.0,0.0,0.0,1424.91,150.496,0.0,0.0,1395.51,141.791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1622.24,527.274
120,1,1425.06,165.368,1357.39,221.255,1377.85,227.079,1480.96,283.012,1563.48,271.296,1345.57,212.453,0.0,0.0,1522.19,271.22,0.0,0.0,1410.33,415.509,1542.82,385.997,1619.31,503.876,0.0,0.0,0.0,0.0,0.0,0.0,1424.96,150.449,0.0,0.0,1395.55,141.735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1622.24,527.32
121,1,1425.03,165.371,1357.29,221.245,1377.85,227.125,1480.95,283.054,1566.21,271.255,1339.7,209.525,0.0,0.0,1522.23,271.292,0.0,0.0,1410.28,418.466,1542.86,385.963,1622.19,506.693,0.0,0.0,0.0,0.0,0.0,0.0,1424.93,150.491,0.0,0.0,1395.51,141.759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1622.27,527.373
122,1,1425.03,168.207,1357.3,221.226,1377.89,227.12,1477.97,280.119,1563.46,271.252,1339.67,209.489,0.0,0.0,1525.17,271.235,0.0,0.0,1404.41,424.315,1542.82,385.939,1625.13,506.774,0.0,0.0,1495.7,341.962,0.0,0.0,1424.93,150.499,0.0,0.0,1395.53,141.773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1625.18,527.414
123,1,1425.03,168.229,1357.33,221.224,1377.96,227.176,1477.99,283.041,1566.24,271.265,1339.65,209.469,0.0,0.0,1525.1,271.21,0.0,0.0,1410.29,418.428,1542.85,385.948,1622.27,506.736,0.0,0.0,1495.66,341.901,0.0,0.0,1424.94,150.518,0.0,0.0,1395.53,141.801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,1,1425.05,168.214,1357.31,221.237,1377.86,227.184,1472.19,280.092,1563.4,271.362,1339.7,209.464,0.0,0.0,1525.06,271.197,0.0,0.0,1410.34,415.535,1542.88,385.968,1622.24,506.708,0.0,0.0,1495.59,341.885,0.0,0.0,1424.97,150.471,0.0,0.0,1395.56,141.764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1625.18,527.408
