FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
62,1,1371.99,200.62,1307.31,268.422,1307.24,271.309,1407.33,344.901,1492.76,338.955,1307.35,268.198,1398.46,318.463,1401.6,268.34,1360.34,450.799,1357.33,465.535,1504.53,427.227,1545.78,533.218,1372.07,433.061,0.0,0.0,0.0,0.0,1360.24,191.743,0.0,0.0,1333.8,200.535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,1,1372.03,200.624,1307.29,268.403,1307.22,271.278,1404.53,344.892,1492.76,338.958,1307.34,268.195,1395.55,318.477,1401.6,268.369,1360.24,453.752,1354.48,471.38,1504.49,427.227,1545.76,533.233,1371.98,433.164,0.0,0.0,0.0,0.0,1360.28,191.756,0.0,0.0,1333.84,200.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,1,1372.02,200.645,1307.31,268.386,1307.2,271.271,1404.5,344.964,1492.77,338.948,1310.22,265.43,1401.55,321.331,1404.48,268.305,1360.26,453.701,1354.49,468.478,1504.56,427.222,1545.7,533.207,1372.02,433.122,0.0,0.0,0.0,0.0,1360.28,188.923,0.0,0.0,1333.87,197.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,1,1372.08,200.681,1307.35,268.406,1304.42,271.29,1407.4,347.758,1492.75,338.971,1313.21,268.199,1407.37,321.387,1404.51,268.411,1360.32,450.822,1354.51,465.592,1504.51,427.22,1545.7,533.197,1372.07,433.069,0.0,0.0,0.0,0.0,1363.19,191.758,0.0,0.0,1336.71,197.822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,1,1372.03,200.734,1307.34,268.362,1304.43,271.253,1407.42,347.801,1492.78,339.023,1313.15,265.417,1398.61,324.23,1404.39,268.431,1360.33,450.839,1354.51,468.438,1504.52,427.226,1545.69,530.401,1372.08,433.084,0.0,0.0,0.0,0.0,1360.36,191.837,0.0,0.0,1336.73,200.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,1,1372.0,203.574,1307.33,268.363,1304.42,271.259,1407.4,344.958,1492.78,338.997,1310.32,265.396,1398.52,321.38,1404.41,271.149,1360.3,450.846,1354.46,468.48,1504.52,427.229,1545.74,533.223,1372.06,433.068,0.0,0.0,0.0,0.0,1363.18,194.74,0.0,0.0,1336.78,200.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,1,1372.09,203.681,1307.31,268.358,1304.43,271.251,1404.47,344.958,1492.77,339.013,1310.27,265.39,1401.43,321.4,1404.54,271.151,1357.43,453.718,1354.45,468.505,1504.53,427.21,1545.68,530.337,1372.01,433.118,0.0,0.0,0.0,0.0,1363.27,194.807,0.0,0.0,1336.79,200.541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,1,1374.89,203.625,1307.31,268.347,1307.23,271.296,1407.33,344.962,1492.79,339.044,1307.39,265.314,1383.81,321.381,1401.61,271.346,1360.33,450.767,1357.33,465.535,1507.39,427.203,1545.7,530.339,1372.03,430.223,0.0,0.0,0.0,0.0,1366.18,197.553,0.0,0.0,1339.64,200.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,1,1374.93,203.672,1307.32,268.311,1307.21,271.246,1404.48,344.955,1492.8,339.069,1310.22,265.304,1383.85,324.257,1404.47,271.351,1360.32,450.803,1357.31,465.567,1504.56,427.207,1545.73,530.364,1372.04,430.257,0.0,0.0,0.0,0.0,1366.2,197.597,0.0,0.0,1339.66,200.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,1,1374.9,203.67,1307.31,268.323,1307.26,271.263,1404.41,344.95,1492.77,339.068,1307.32,265.302,1380.89,321.41,1404.39,271.365,1360.26,450.849,1354.5,468.467,1504.55,427.21,1545.77,530.399,1369.15,433.061,0.0,0.0,0.0,0.0,1366.15,197.587,0.0,0.0,1336.78,200.668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,1,1374.87,206.536,1307.3,268.261,1307.28,271.186,1401.6,344.865,1492.77,339.089,1307.27,262.448,1378.04,321.34,1401.58,271.392,1360.33,450.786,1357.32,465.542,1507.39,427.207,1545.7,530.325,1372.02,430.233,0.0,0.0,0.0,0.0,1366.12,197.673,0.0,0.0,1336.79,200.676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,1,1374.91,203.55,1307.3,268.314,1307.24,271.263,1401.49,344.888,1492.77,341.836,1307.31,262.499,1378.01,321.266,1404.45,274.185,1360.26,450.813,1354.5,465.565,1507.4,427.214,1545.71,530.339,1371.98,433.052,0.0,0.0,0.0,0.0,1366.11,197.536,0.0,0.0,1336.74,200.668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,1,1374.89,200.78,1307.27,268.397,1307.2,271.335,1401.53,344.864,1492.78,341.913,1307.31,265.381,1375.06,321.358,1401.43,277.165,1357.35,456.602,1354.4,474.308,1504.55,427.22,1545.7,530.33,1369.1,433.186,0.0,0.0,0.0,0.0,1363.24,194.764,0.0,0.0,1336.75,200.689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,1,1374.92,203.551,1307.29,271.184,1304.42,271.398,1404.45,344.978,1492.74,341.916,1307.39,268.217,1377.9,324.236,1401.65,285.923,1354.51,456.72,1351.52,477.248,1504.52,427.247,1545.73,533.183,1369.07,436.076,0.0,0.0,0.0,0.0,1363.26,194.788,0.0,0.0,1336.78,200.699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1,1374.95,206.502,1307.3,271.168,1304.44,271.34,1404.43,347.799,1492.77,341.954,1307.39,268.242,1374.93,333.137,1398.66,288.931,1357.34,456.776,1354.33,477.274,1504.53,427.272,0.0,0.0,1369.1,436.18,0.0,0.0,0.0,0.0,1366.13,197.641,0.0,0.0,1339.72,200.785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,1,1374.99,206.503,1307.24,271.223,1304.4,271.371,1422.05,353.703,1492.84,341.95,1307.34,268.301,0.0,0.0,1401.37,291.862,1354.46,459.669,1351.47,480.132,1504.49,427.237,1545.71,530.352,0.0,0.0,0.0,0.0,0.0,0.0,1366.18,197.632,0.0,0.0,1342.56,200.772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,1,1375.02,209.415,1307.35,271.211,1304.4,271.382,1422.09,356.663,1492.84,341.996,1313.19,268.293,0.0,0.0,1401.43,291.884,1357.31,459.58,1351.53,477.283,1504.48,427.22,1545.74,530.38,0.0,0.0,0.0,0.0,0.0,0.0,1369.04,197.716,0.0,0.0,1342.6,203.528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,1,1375.03,206.547,1307.32,271.198,1304.44,271.378,1425.0,356.583,1492.83,341.821,1310.26,268.261,0.0,0.0,1398.64,294.767,1357.36,459.568,1354.37,477.252,1504.45,427.242,1545.72,533.265,0.0,0.0,0.0,0.0,0.0,0.0,1369.08,197.685,0.0,0.0,1342.61,200.821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,1,1375.07,206.559,1307.37,268.436,1304.46,271.341,1427.97,359.51,1492.8,341.883,1313.16,265.425,0.0,0.0,1404.51,294.797,1354.51,459.58,1351.53,477.259,1504.48,427.218,1545.77,533.31,0.0,0.0,0.0,0.0,0.0,0.0,1369.1,197.711,0.0,0.0,1342.57,203.553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,1,1375.06,206.572,1307.33,268.401,1307.23,271.341,1421.98,353.721,1492.82,341.894,1307.36,265.378,0.0,0.0,1401.37,294.799,1357.38,456.682,1354.41,474.311,1504.47,427.245,1545.8,533.292,0.0,0.0,0.0,0.0,0.0,0.0,1369.1,197.745,0.0,0.0,1342.58,203.591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,1,1375.03,209.417,1307.31,268.373,1307.23,271.278,1410.33,350.762,1492.79,341.964,1307.31,265.369,0.0,0.0,1395.65,294.877,1357.43,453.794,1354.49,468.477,1504.48,427.247,1545.8,533.258,0.0,0.0,0.0,0.0,0.0,0.0,1369.07,197.78,0.0,0.0,1339.72,203.596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,1,1375.0,209.471,1307.34,268.386,1307.29,271.281,1416.14,353.655,1492.8,341.944,1307.31,265.386,0.0,0.0,1395.51,294.946,1354.5,459.577,1354.34,477.246,1504.49,427.231,1545.79,533.288,0.0,0.0,0.0,0.0,0.0,0.0,1369.04,197.806,0.0,0.0,1339.72,203.592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,1,1374.99,209.466,1307.35,268.392,1307.3,271.289,1404.41,347.852,1492.75,341.92,1307.32,265.374,0.0,0.0,1392.65,297.726,1357.3,456.78,1354.37,474.39,1504.54,427.25,1545.79,533.305,0.0,0.0,0.0,0.0,0.0,0.0,1369.04,197.8,0.0,0.0,1339.72,203.566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1,1375.02,212.354,1307.35,268.431,1307.25,271.326,1413.25,350.758,1492.76,341.867,1307.37,265.435,0.0,0.0,1389.72,297.826,1357.31,459.564,1354.35,477.252,1504.52,427.224,1545.76,533.211,0.0,0.0,0.0,0.0,0.0,0.0,1369.07,197.822,0.0,0.0,1339.73,203.573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,1,1375.01,212.375,1307.32,268.427,1307.27,271.333,1413.29,350.745,1492.76,341.885,1307.29,265.417,0.0,0.0,1383.87,300.691,1357.3,459.558,1354.36,477.226,1504.52,427.219,1545.74,530.402,0.0,0.0,0.0,0.0,0.0,0.0,1369.06,200.514,0.0,0.0,1339.71,203.579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,1,1375.01,212.441,1307.29,268.445,1307.31,271.335,1413.26,350.715,1492.79,341.861,1304.39,265.427,0.0,0.0,1392.64,309.474,1354.52,456.783,1354.37,477.218,1504.55,427.204,1545.74,530.357,0.0,0.0,0.0,0.0,0.0,0.0,1369.07,200.536,0.0,0.0,1339.7,203.544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1,1375.07,215.32,1307.3,268.455,1307.29,271.319,1404.44,347.837,1492.78,341.959,1307.24,268.214,0.0,0.0,1389.68,303.683,1354.46,459.612,1354.32,477.262,1504.55,427.203,1545.68,530.344,0.0,0.0,0.0,0.0,0.0,0.0,1369.14,200.565,0.0,0.0,1339.72,203.553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,1,1375.08,215.297,1307.32,268.414,1307.26,271.283,1401.58,350.711,1492.76,342.062,1307.3,265.427,0.0,0.0,1389.7,303.627,1357.33,456.702,1354.42,474.305,1504.54,424.374,1545.66,530.311,0.0,0.0,0.0,0.0,0.0,0.0,1369.16,200.546,0.0,0.0,1339.71,203.552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,1,1375.06,215.329,1307.24,268.42,1307.25,271.264,1404.45,347.83,1492.78,341.974,1304.35,268.201,0.0,0.0,1386.8,309.552,1354.45,459.628,1354.34,477.297,1504.56,424.366,1545.68,530.301,0.0,0.0,0.0,0.0,0.0,0.0,1371.94,200.563,0.0,0.0,1339.73,203.547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,1,1375.06,212.422,1307.26,268.346,1304.41,271.228,1395.65,344.96,1492.63,341.903,1307.33,265.35,0.0,0.0,1383.81,306.591,1357.34,453.761,1354.42,468.513,1504.48,427.295,1545.68,533.231,0.0,0.0,0.0,0.0,0.0,0.0,1369.11,200.519,0.0,0.0,1339.71,203.596,0.0,0.0,1586.89,483.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,1,1375.07,209.508,1307.3,268.319,1304.44,271.227,1395.63,344.944,1492.67,341.927,1307.35,265.296,0.0,0.0,1383.89,309.484,1357.42,453.71,1357.29,465.555,1504.52,427.256,1545.66,530.377,1369.12,433.139,0.0,0.0,0.0,0.0,1369.13,197.808,0.0,0.0,1339.71,203.576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1,1375.06,212.405,1307.26,268.36,1307.2,271.301,1401.56,347.792,1492.69,341.882,1307.23,265.305,0.0,0.0,1386.74,306.588,1360.35,447.861,1357.39,462.608,1504.53,427.259,1545.68,533.239,1371.97,430.188,0.0,0.0,0.0,0.0,1369.11,200.522,0.0,0.0,1339.71,203.609,0.0,0.0,1586.97,486.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1,1375.07,212.394,1307.29,268.37,1304.44,271.283,1401.48,347.832,1492.64,341.863,1307.34,265.335,0.0,0.0,1392.64,312.456,1360.27,450.813,1357.33,465.498,1504.51,427.256,1545.67,533.213,1369.12,433.075,0.0,0.0,0.0,0.0,1369.11,200.516,0.0,0.0,1339.72,203.601,0.0,0.0,1586.96,486.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,1,1375.06,212.363,1307.24,268.411,1307.24,271.331,1404.41,347.771,1492.71,341.853,1304.35,265.369,0.0,0.0,1392.63,306.602,1354.5,456.616,1354.41,471.399,1504.52,427.247,1545.67,533.182,0.0,0.0,0.0,0.0,0.0,0.0,1369.1,197.817,0.0,0.0,1339.7,203.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,1,1375.03,212.389,1307.22,268.43,1307.21,271.329,1404.42,347.819,1492.71,341.795,1304.36,265.39,0.0,0.0,1392.59,309.536,1360.28,447.879,1357.33,462.672,1504.49,427.287,1545.68,533.201,1369.11,430.169,0.0,0.0,0.0,0.0,1369.04,200.525,0.0,0.0,1339.68,203.628,0.0,0.0,1586.92,486.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,1,1375.02,212.377,1307.21,268.399,1304.45,271.3,1401.61,347.833,1492.72,339.101,1304.37,265.365,0.0,0.0,1386.75,300.786,1357.39,450.798,1354.49,465.567,1504.46,427.271,1545.67,533.233,1366.2,430.212,0.0,0.0,0.0,0.0,1366.22,200.525,0.0,0.0,1339.66,203.636,0.0,0.0,1586.94,486.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,1,1375.01,209.506,1307.24,268.409,1304.43,271.316,1401.58,347.835,1492.7,339.095,1307.25,265.394,0.0,0.0,1392.62,306.606,1363.22,447.83,1357.38,462.651,1504.48,427.275,1542.88,533.201,1372.02,430.142,0.0,0.0,0.0,0.0,1366.2,197.811,0.0,0.0,1339.66,203.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,1,1375.01,209.512,1307.28,268.418,1304.44,271.321,1404.49,347.865,1492.7,339.083,1307.33,265.401,0.0,0.0,1398.59,312.457,1366.13,444.97,1360.24,462.603,1504.46,427.278,1542.91,533.263,1372.06,430.163,0.0,0.0,0.0,0.0,1366.19,197.819,0.0,0.0,1339.65,203.619,0.0,0.0,1586.97,486.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,1,1374.99,209.472,1307.3,268.339,1304.42,271.23,1404.47,350.761,1492.71,339.062,1307.39,265.333,0.0,0.0,1389.75,303.689,1366.19,442.058,1360.26,462.567,1504.45,427.302,1542.91,533.25,1372.09,427.25,0.0,0.0,0.0,0.0,1366.16,197.793,0.0,0.0,1336.81,203.59,0.0,0.0,1586.96,486.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,1,1374.98,209.479,1307.29,268.382,1304.4,271.301,1401.61,347.834,1492.69,339.089,1307.4,265.352,0.0,0.0,1386.75,303.639,1366.13,444.904,1357.41,462.58,1501.63,427.307,1542.91,533.267,1372.09,427.285,0.0,0.0,0.0,0.0,1366.14,197.79,0.0,0.0,1336.81,203.596,0.0,0.0,1586.98,486.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,1,1374.98,209.439,1307.3,268.363,1304.41,271.3,1401.57,347.852,1492.68,341.802,1310.21,265.306,0.0,0.0,1392.64,309.518,1366.15,441.983,1357.41,459.776,1504.49,427.316,1545.68,533.27,1374.89,424.306,0.0,0.0,0.0,0.0,1366.14,197.774,0.0,0.0,1336.8,203.594,0.0,0.0,1586.95,486.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,1,1374.98,209.444,1307.32,268.334,1304.41,271.273,1401.47,347.838,1492.65,339.084,1310.25,262.474,0.0,0.0,1389.7,309.486,1363.27,441.983,1357.33,462.542,1501.62,430.098,1545.74,533.306,1374.88,421.424,0.0,0.0,0.0,0.0,1366.14,197.777,0.0,0.0,1336.77,203.605,0.0,0.0,1586.94,486.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,1,1374.97,209.446,1307.31,268.322,1304.34,271.225,1401.42,344.978,1492.65,341.794,1310.3,265.285,0.0,0.0,1386.78,306.578,1363.23,444.898,1357.31,462.598,1504.47,427.318,1545.74,536.145,1372.09,424.368,0.0,0.0,0.0,0.0,1366.13,197.769,0.0,0.0,1336.78,203.581,0.0,0.0,1586.93,486.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,1,1374.98,206.597,1307.32,268.346,1304.29,271.243,1395.61,347.783,1492.63,341.896,1313.22,265.325,0.0,0.0,1389.73,309.496,1366.17,441.947,1357.37,459.743,1504.46,427.316,1545.68,533.223,1374.95,421.419,0.0,0.0,0.0,0.0,1366.13,197.758,0.0,0.0,1336.75,203.593,0.0,0.0,1586.95,486.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,1,1374.98,206.599,1307.28,268.372,1304.29,271.228,1401.45,347.867,1492.65,341.877,1310.31,265.38,0.0,0.0,1395.62,312.446,1363.25,447.827,1357.35,462.648,1504.45,427.319,1545.72,533.239,1372.1,427.314,0.0,0.0,0.0,0.0,1366.13,197.751,0.0,0.0,1336.76,203.586,0.0,0.0,1586.93,486.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,1,1374.97,206.593,1307.32,268.371,1304.34,271.229,1401.53,347.873,1492.65,341.842,1313.19,265.389,0.0,0.0,1398.48,312.504,1363.25,450.822,1357.36,465.515,1504.5,430.104,1545.74,536.182,1374.9,433.107,0.0,0.0,0.0,0.0,1366.12,197.75,0.0,0.0,1336.74,203.592,0.0,0.0,1586.91,486.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,1,1374.96,206.574,1307.3,268.4,1304.35,271.258,1401.54,350.71,1492.68,341.811,1310.32,265.403,0.0,0.0,1401.46,315.319,1360.3,453.692,1357.29,465.566,1504.48,427.316,1545.76,536.181,1372.04,433.134,0.0,0.0,0.0,0.0,1363.27,197.729,0.0,0.0,1336.73,203.613,0.0,0.0,1586.91,486.182,0.0,0.0,0.0,0.0,0.0,0.0,1589.81,530.184,0.0,0.0
109,1,1374.96,206.575,1307.32,268.337,1304.41,271.219,1398.59,350.741,1492.66,341.845,1310.28,265.317,0.0,0.0,1401.49,315.367,1360.33,450.8,1357.3,465.555,1504.49,427.302,1545.74,536.127,1372.04,430.212,0.0,0.0,0.0,0.0,1363.27,197.751,0.0,0.0,1336.72,203.603,0.0,0.0,1586.93,489.047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,1,1374.96,206.587,1307.29,268.365,1304.43,271.248,1398.63,350.765,1492.69,341.834,1307.4,265.343,0.0,0.0,1401.5,315.385,1360.32,450.85,1357.32,468.437,1504.49,427.286,1545.68,533.286,1371.99,430.239,0.0,0.0,0.0,0.0,1363.26,197.752,0.0,0.0,1336.71,203.589,0.0,0.0,1586.96,489.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,1,1374.95,206.594,1307.31,268.376,1304.43,271.26,1398.64,350.798,1492.69,341.851,1310.26,265.363,0.0,0.0,1401.58,315.382,1363.19,450.823,1357.34,465.584,1501.62,427.3,1545.7,536.166,1372.04,430.243,1486.85,406.575,0.0,0.0,1363.25,197.749,0.0,0.0,1336.69,203.585,0.0,0.0,1586.94,489.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,1,1374.95,206.599,1307.32,268.346,1307.22,271.256,1401.48,350.791,1492.71,341.879,1307.39,265.312,0.0,0.0,1401.58,315.406,1360.34,450.783,1357.33,465.55,1501.62,427.297,1545.69,536.132,1372.02,430.181,1489.78,406.579,0.0,0.0,1363.25,197.77,0.0,0.0,1336.69,203.578,0.0,0.0,1586.96,486.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,1,1374.95,206.601,1307.31,268.358,1307.23,271.261,1401.44,350.755,1492.7,341.87,1307.37,265.325,0.0,0.0,1404.39,315.375,1360.27,450.82,1357.29,465.535,1501.63,427.292,1545.69,536.142,1369.14,430.254,1486.84,403.736,0.0,0.0,1363.25,197.765,0.0,0.0,1336.69,203.58,0.0,0.0,1586.92,486.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,1,1374.95,209.419,1307.3,268.346,1307.21,271.243,1401.5,350.77,1492.7,341.868,1307.37,265.318,0.0,0.0,1404.39,315.367,1360.26,450.781,1354.49,465.524,1504.47,427.283,1545.68,536.126,1369.14,430.205,1486.83,403.728,0.0,0.0,1363.26,197.774,0.0,0.0,1336.69,203.573,0.0,0.0,1586.91,486.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,1,1374.96,209.475,1307.31,268.365,1307.22,271.266,1401.48,350.794,1492.68,341.857,1307.38,265.333,0.0,0.0,1401.54,315.385,1363.18,447.892,1357.37,462.671,1501.62,427.295,1545.69,536.131,1371.99,430.177,1486.83,406.573,0.0,0.0,1363.26,197.804,0.0,0.0,1336.69,203.593,0.0,0.0,1586.91,486.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,1,1374.96,209.496,1307.29,268.378,1307.25,271.301,1401.52,350.763,1492.68,341.865,1307.29,265.334,0.0,0.0,1398.59,315.31,1360.34,450.803,1357.37,465.527,1501.63,427.303,1545.67,533.256,1371.99,430.214,1483.9,403.712,0.0,0.0,1363.27,197.82,0.0,0.0,1336.7,203.596,0.0,0.0,1586.87,486.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,1,1374.97,209.524,1307.27,268.424,1307.24,271.379,1401.5,350.778,1492.68,341.888,1307.25,265.365,0.0,0.0,1398.51,315.334,1363.23,447.917,1357.41,465.49,1504.45,427.295,1545.69,533.237,1372.01,430.182,1483.9,403.705,0.0,0.0,1366.11,200.515,0.0,0.0,1336.72,203.611,0.0,0.0,1586.87,486.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,1,1374.99,212.38,1307.31,268.453,1307.28,274.183,1401.5,350.793,1492.65,341.923,1307.31,265.368,0.0,0.0,1401.45,315.356,1363.19,450.768,1357.38,465.518,1501.61,430.101,1548.69,544.956,1371.99,430.193,1483.87,403.71,0.0,0.0,1366.13,200.533,0.0,0.0,1336.73,203.628,0.0,0.0,1586.82,483.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1545.77,553.821
119,1,1375.01,212.415,1307.32,271.192,1307.28,274.209,1401.53,350.784,1492.66,341.912,1307.32,265.417,0.0,0.0,1401.41,315.371,1357.4,453.712,1357.3,465.559,1501.61,427.302,1548.61,542.071,0.0,0.0,0.0,0.0,0.0,0.0,1366.17,200.55,0.0,0.0,1336.76,203.625,0.0,0.0,1586.86,486.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,1,1375.06,212.453,1307.29,268.434,1307.21,271.372,1401.57,350.781,1492.64,341.875,1307.35,265.403,0.0,0.0,1401.43,315.412,1357.37,453.685,1357.3,465.501,1501.57,424.355,1551.63,550.864,0.0,0.0,0.0,0.0,0.0,0.0,1369.04,200.56,0.0,0.0,1336.74,203.638,0.0,0.0,1586.89,486.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,1,1375.06,212.447,1307.27,271.228,1307.24,274.199,1407.39,353.638,1492.67,341.809,1307.3,268.244,0.0,0.0,0.0,0.0,1357.37,459.567,1354.44,474.378,1498.61,424.284,1542.74,536.231,0.0,0.0,1489.74,409.679,0.0,0.0,1369.06,200.533,0.0,0.0,1336.77,203.615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1589.77,527.262,0.0,0.0,0.0,0.0
122,1,1375.08,212.461,1307.29,271.163,1307.23,271.325,1407.35,350.767,1492.63,341.805,1307.3,268.238,0.0,0.0,1398.58,315.343,1360.27,456.694,1357.35,468.499,1498.6,421.361,1542.8,539.117,0.0,0.0,0.0,0.0,0.0,0.0,1369.09,200.544,0.0,0.0,1336.8,203.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,1,1375.08,212.42,1307.29,268.443,1307.26,271.261,1404.44,350.768,1492.6,339.103,1307.27,268.263,0.0,0.0,0.0,0.0,1357.41,459.713,1354.52,477.263,1495.74,421.34,1539.85,539.101,0.0,0.0,0.0,0.0,0.0,0.0,1369.11,200.52,0.0,0.0,1339.63,203.544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,1,1375.1,212.434,1307.33,268.39,1307.23,271.215,1404.51,350.743,1492.63,339.083,1310.22,268.22,0.0,0.0,0.0,0.0,1363.19,456.74,1360.26,468.502,1495.65,418.46,1536.88,536.226,0.0,0.0,0.0,0.0,0.0,0.0,1369.15,200.535,0.0,0.0,1339.66,203.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
