FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
64,2,1336.79,665.586,1339.71,812.755,1233.66,833.387,0.0,0.0,0.0,0.0,1448.68,786.425,1589.91,936.512,1448.72,718.777,0.0,0.0,0.0,0.0,1119.1,910.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.43,648.005,1354.27,642.165,1269.01,703.912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,2,1336.69,665.724,1342.62,812.823,1233.63,833.465,0.0,0.0,0.0,0.0,1448.67,789.268,1592.77,945.239,1448.69,721.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.42,648.049,1354.34,645.058,1269.03,701.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,2,1336.74,665.734,1339.71,812.951,1230.81,833.47,0.0,0.0,0.0,0.0,1448.58,792.318,1592.88,948.181,1451.53,736.317,0.0,0.0,0.0,0.0,1118.98,912.918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.43,648.04,1354.44,645.148,1269.03,701.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,2,1336.69,668.488,1339.63,812.94,1233.65,833.295,0.0,0.0,0.0,0.0,1445.62,798.131,1595.7,951.094,1451.59,742.112,0.0,0.0,0.0,0.0,1118.87,910.079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.36,648.037,1354.39,645.074,1269.02,700.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,2,1333.9,668.626,1336.81,812.962,1233.65,833.316,0.0,0.0,0.0,0.0,1445.62,801.047,1595.74,951.193,1451.55,745.159,0.0,0.0,0.0,0.0,1118.91,910.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.36,648.073,1354.37,645.207,1269.05,701.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,2,1333.9,668.611,1333.9,812.982,1233.65,833.36,0.0,0.0,0.0,0.0,1442.63,801.078,1592.82,954.122,1448.71,748.157,0.0,0.0,0.0,0.0,1118.93,912.865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.36,648.096,1354.39,647.944,1269.07,703.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,2,1336.77,668.52,1339.66,812.891,1233.69,830.517,0.0,0.0,0.0,0.0,1442.73,798.118,1592.85,957.019,1451.55,762.763,0.0,0.0,0.0,0.0,1118.91,912.876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.39,648.132,1354.45,647.873,1269.07,706.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,2,1333.86,668.482,1336.78,812.877,1233.73,830.474,0.0,0.0,0.0,0.0,1439.71,798.157,1589.84,968.762,1448.7,768.789,0.0,0.0,0.0,0.0,1118.82,912.945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.32,648.118,1354.37,645.169,1269.07,706.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,2,1333.79,668.589,1333.8,818.778,1230.78,833.479,0.0,0.0,0.0,0.0,1436.76,809.904,1586.96,974.73,1448.65,777.545,0.0,0.0,0.0,0.0,1118.87,918.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.29,648.131,1354.34,645.185,1269.07,703.994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,2,1333.77,671.454,1330.98,824.6,1227.84,839.288,0.0,0.0,0.0,0.0,1430.94,809.809,0.0,0.0,1448.66,786.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.29,648.182,1354.39,647.88,1269.09,701.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,2,1333.82,671.438,1339.63,827.584,1227.84,842.309,0.0,0.0,0.0,0.0,1448.5,809.844,1589.89,977.741,1448.6,798.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.34,650.947,1354.37,647.927,1271.93,703.927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,2,1333.75,668.679,1345.53,833.378,1224.93,845.189,0.0,0.0,0.0,0.0,1451.59,815.779,1592.76,983.598,1451.59,812.883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.34,650.897,1354.37,645.189,1271.95,703.896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,2,1330.99,668.749,1336.72,833.513,1227.84,845.228,0.0,0.0,0.0,0.0,1445.57,818.77,1592.79,980.625,1448.51,815.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.32,650.962,1354.38,647.898,1271.96,703.906,1392.65,689.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,2,1330.97,668.689,1342.61,836.273,1227.82,845.212,0.0,0.0,0.0,0.0,1451.6,824.645,1589.98,980.597,1445.53,818.715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.32,650.958,1354.38,645.209,1271.99,703.944,1395.5,692.099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,2,1331.02,668.706,1345.54,833.418,1227.79,839.402,0.0,0.0,0.0,0.0,1460.31,818.729,0.0,0.0,1442.64,830.416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.35,650.979,1354.39,647.9,1272.03,703.932,1392.7,692.073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,2,1333.73,668.725,1348.4,833.338,1227.86,836.496,0.0,0.0,0.0,0.0,1460.34,821.632,0.0,0.0,1442.69,836.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.35,650.999,1354.37,647.893,1274.85,703.972,1392.69,692.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,2,1333.74,668.746,1345.55,833.518,1227.77,839.357,0.0,0.0,0.0,0.0,1463.26,830.462,0.0,0.0,1442.7,839.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.36,651.001,1354.38,647.92,1274.85,703.964,1392.64,692.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,2,1331.02,671.439,1345.52,833.503,1224.92,839.394,0.0,0.0,0.0,0.0,1457.43,824.602,0.0,0.0,1442.71,851.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.39,651.018,1354.36,647.972,1274.86,703.909,1392.59,692.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,2,1333.74,671.509,1339.69,833.42,1224.87,839.407,0.0,0.0,0.0,0.0,1451.59,818.759,0.0,0.0,1442.69,856.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.41,651.015,1354.39,647.973,1274.85,703.889,1392.62,692.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,2,1331.01,671.558,1342.61,833.385,1224.92,836.515,0.0,0.0,0.0,0.0,1454.49,821.644,0.0,0.0,1442.72,859.981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.4,651.036,1354.39,648.008,1274.89,701.04,1392.65,692.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,2,1333.77,671.59,1342.64,833.511,1224.89,839.318,0.0,0.0,0.0,0.0,1457.41,827.527,0.0,0.0,1445.51,871.687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.44,651.021,1354.43,648.003,1274.89,701.006,1392.67,692.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,2,1333.75,671.658,1339.73,836.281,1224.85,839.421,0.0,0.0,0.0,0.0,1451.6,830.398,0.0,0.0,1442.63,874.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.42,651.069,1354.45,648.029,1274.87,701.013,1395.48,692.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,2,1333.75,671.651,1342.57,833.554,1224.87,839.301,0.0,0.0,0.0,0.0,1457.39,830.475,0.0,0.0,1439.7,874.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.45,651.078,1354.49,648.098,1274.91,701.006,1392.69,692.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,2,1333.73,671.662,1342.6,833.412,1227.78,836.509,0.0,0.0,0.0,0.0,1454.5,818.788,0.0,0.0,1442.6,883.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.44,653.857,1354.51,648.119,1274.94,700.993,1395.48,692.086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,2,1333.76,671.662,1342.66,833.402,1224.88,839.288,0.0,0.0,0.0,0.0,1454.5,818.72,0.0,0.0,1436.75,883.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.47,653.865,1354.54,648.131,1274.94,700.991,1395.55,692.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,2,1333.75,671.675,1345.56,833.465,1224.93,839.352,0.0,0.0,0.0,0.0,1460.35,824.59,0.0,0.0,1436.8,892.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.47,653.901,1354.56,648.155,1274.96,700.969,1395.57,692.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,2,1333.77,671.662,1345.61,833.541,1227.84,842.24,0.0,0.0,0.0,0.0,1460.38,827.582,0.0,0.0,1433.89,901.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.48,653.903,1357.29,648.15,1277.76,700.993,1395.59,692.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,2,1333.77,671.602,1345.57,833.498,1224.91,836.467,0.0,0.0,0.0,0.0,1460.38,833.3,0.0,0.0,1433.86,906.935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.48,651.087,1354.56,648.084,1277.77,698.119,1395.54,692.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,2,1333.76,671.591,1348.42,836.369,1227.77,839.416,0.0,0.0,0.0,0.0,1466.17,833.427,0.0,0.0,1433.89,912.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.5,651.062,1354.55,648.083,1277.79,700.951,1395.55,692.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,2,1333.74,671.649,1348.51,836.392,1224.87,845.19,0.0,0.0,0.0,0.0,1466.23,833.42,0.0,0.0,1430.98,918.753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.18,651.087,1354.55,648.135,1277.78,698.133,1395.55,692.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2,1333.78,671.637,1348.45,836.319,1224.87,839.35,0.0,0.0,0.0,0.0,1466.15,833.442,0.0,0.0,1430.99,927.557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.2,651.082,1354.57,648.136,1277.78,698.121,1395.55,692.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,2,1333.79,671.593,1348.5,836.281,1224.84,839.317,0.0,0.0,0.0,0.0,1466.18,833.406,0.0,0.0,1425.15,915.838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.2,651.065,1357.29,648.109,1277.78,698.114,1395.55,692.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,2,1333.83,671.57,1348.5,836.317,1224.91,839.412,0.0,0.0,0.0,0.0,1463.34,833.42,0.0,0.0,1424.95,912.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.22,651.063,1357.31,648.11,1277.8,698.162,1395.54,692.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,2,1333.82,671.588,1348.54,836.374,1221.98,845.171,0.0,0.0,0.0,0.0,1466.18,833.447,0.0,0.0,1424.92,910.069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.23,651.066,1357.31,648.136,1277.79,698.105,1395.57,692.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,2,1333.83,671.536,1348.55,836.317,1227.79,839.327,0.0,0.0,0.0,0.0,1466.19,833.441,0.0,0.0,1425.11,921.703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.24,651.066,1357.3,648.108,1277.79,698.125,1395.55,692.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,2,1333.85,671.463,1348.45,836.313,1224.85,839.362,0.0,0.0,0.0,0.0,1466.16,833.44,0.0,0.0,1425.14,927.584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.23,651.006,1357.29,648.045,1277.8,698.134,1395.53,692.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,2,1333.85,671.471,1348.46,833.518,1227.81,836.503,0.0,0.0,0.0,0.0,1466.14,830.548,0.0,0.0,1427.95,927.577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.21,651.003,1354.56,648.003,1277.82,698.115,1395.53,692.086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,2,1333.82,671.436,1351.29,836.27,1227.79,839.407,0.0,0.0,0.0,0.0,1466.25,830.499,0.0,0.0,1427.95,927.657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.19,651.004,1354.55,648.017,1277.83,700.959,1395.53,692.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,2,1333.83,668.745,1348.55,836.381,1222.0,845.242,0.0,0.0,0.0,0.0,1469.07,833.371,0.0,0.0,1433.88,930.679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.19,650.989,1354.55,647.996,1277.84,700.967,1395.55,692.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,2,1333.75,668.697,1351.29,836.303,1227.79,839.349,0.0,0.0,0.0,0.0,1469.1,833.463,0.0,0.0,1433.92,930.647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.47,650.958,1354.52,647.946,1277.82,698.153,1395.54,692.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,2,1333.75,668.682,1348.54,836.492,1219.08,851.05,0.0,0.0,0.0,0.0,1469.14,833.497,0.0,0.0,1439.7,930.702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.47,650.93,1354.52,647.911,1277.81,700.968,1395.55,692.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,2,1333.75,668.705,1351.32,836.445,1224.86,842.297,0.0,0.0,0.0,0.0,1469.15,833.518,0.0,0.0,1439.73,930.694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.48,650.971,1354.52,647.952,1277.82,701.018,1395.55,692.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,2,1333.75,668.717,1351.29,836.357,1227.84,839.291,0.0,0.0,0.0,0.0,1469.07,833.472,0.0,0.0,1439.74,930.652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.47,650.976,1354.52,647.958,1277.82,701.007,1395.56,692.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2,1333.74,668.68,1351.35,836.445,1227.83,839.379,0.0,0.0,0.0,0.0,1469.18,836.29,0.0,0.0,1439.8,930.672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.46,650.934,1354.51,647.915,1277.81,700.959,1395.58,692.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,2,1333.74,668.686,1351.33,836.363,1230.72,836.529,0.0,0.0,0.0,0.0,1469.1,833.525,0.0,0.0,1442.6,930.636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.46,650.932,1354.51,647.92,1277.82,700.972,1395.57,692.076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,2,1333.82,668.738,1351.37,836.374,1230.7,836.518,0.0,0.0,0.0,0.0,1469.13,836.277,0.0,0.0,1442.64,933.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.19,651.013,1354.55,647.988,1277.87,701.004,1395.56,692.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,2,1333.82,668.743,1351.33,836.459,1227.77,845.183,0.0,0.0,0.0,0.0,1469.1,833.548,0.0,0.0,1442.61,933.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.19,651.01,1354.54,647.978,1277.87,700.975,1395.57,692.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,2,1333.8,668.728,1351.33,836.396,1230.72,839.383,0.0,0.0,0.0,0.0,1469.07,833.517,0.0,0.0,1439.77,930.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.17,650.976,1354.54,647.949,1277.88,700.971,1395.57,692.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,2,1333.79,671.456,1351.33,836.418,1227.82,839.42,0.0,0.0,0.0,0.0,1469.13,836.27,0.0,0.0,1439.8,930.668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.19,651.018,1354.55,647.972,1277.88,698.164,1395.59,692.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,2,1333.78,671.52,1351.31,836.452,1227.82,842.259,0.0,0.0,0.0,0.0,1469.1,836.282,0.0,0.0,1439.77,930.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.2,651.064,1354.56,648.046,1277.9,700.966,1395.64,692.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,2,1333.81,671.491,1351.29,836.405,1227.88,839.416,0.0,0.0,0.0,0.0,1469.07,833.516,0.0,0.0,1439.74,930.699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.2,651.014,1354.57,647.995,1277.88,700.954,1395.64,692.084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,2,1333.79,671.525,1351.33,836.34,1230.7,839.292,0.0,0.0,0.0,0.0,1469.06,833.48,0.0,0.0,1439.73,930.708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.2,651.031,1357.29,648.031,1277.91,700.966,1398.41,692.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,2,1333.79,671.582,1351.28,836.322,1227.85,839.315,0.0,0.0,0.0,0.0,1469.04,833.449,0.0,0.0,1439.7,933.485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.2,651.059,1357.3,648.068,1277.92,700.953,1398.39,692.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,2,1333.81,671.562,1351.38,836.375,1230.72,839.34,0.0,0.0,0.0,0.0,1469.11,833.541,0.0,0.0,1439.77,933.611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.22,651.023,1357.31,648.058,1280.64,698.14,1398.4,692.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,2,1333.82,671.542,1351.34,836.535,1227.8,845.268,0.0,0.0,0.0,0.0,1469.18,836.347,0.0,0.0,1442.6,936.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.21,651.021,1357.32,648.044,1280.66,700.955,1398.42,692.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,2,1333.88,671.619,1351.38,836.374,1230.71,839.355,0.0,0.0,0.0,0.0,1469.1,833.515,0.0,0.0,1442.6,936.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.26,651.053,1357.4,648.144,1280.65,700.966,1398.43,692.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,2,1336.69,671.641,1351.33,836.491,1227.81,842.255,0.0,0.0,0.0,0.0,1469.17,836.408,0.0,0.0,1442.64,936.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.28,651.07,1360.25,648.128,1280.67,700.967,1398.49,692.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,2,1333.9,671.572,1348.55,839.335,1222.0,851.074,0.0,0.0,0.0,0.0,1469.19,836.377,0.0,0.0,1439.75,933.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.25,650.99,1357.4,648.066,1280.63,698.152,1398.42,692.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,2,1336.7,671.57,1351.3,836.507,1224.87,845.21,0.0,0.0,0.0,0.0,1469.24,836.351,0.0,0.0,1439.74,933.566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.25,650.986,1357.43,648.06,1280.66,698.134,1398.46,692.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2,1333.91,671.634,1348.51,839.38,1219.04,851.11,0.0,0.0,0.0,0.0,1469.23,836.418,0.0,0.0,1439.77,933.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.24,650.985,1357.45,648.059,1280.64,698.125,1398.48,692.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,2,1333.9,671.6,1348.45,836.531,1218.99,851.089,0.0,0.0,0.0,0.0,1469.14,833.504,0.0,0.0,1439.72,933.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.23,650.976,1357.41,648.058,1277.89,698.095,1398.44,692.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,2,1333.88,671.571,1351.31,836.43,1224.9,839.33,0.0,0.0,0.0,0.0,1469.21,836.427,0.0,0.0,1439.68,933.471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.22,650.972,1357.35,648.038,1277.86,698.069,1398.4,692.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,2,1333.88,671.608,1351.32,836.499,1221.98,842.287,0.0,0.0,0.0,0.0,1469.24,836.391,0.0,0.0,1439.69,933.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.23,650.986,1357.36,648.047,1277.85,698.112,1398.37,692.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,2,1333.83,671.64,1348.55,836.49,1221.98,848.143,0.0,0.0,0.0,0.0,1469.17,833.492,0.0,0.0,1436.84,933.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.18,651.032,1357.34,648.066,1277.83,700.966,1398.38,692.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
