FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
67,1,1324.93,238.825,1245.48,271.354,1257.34,274.262,1333.9,353.644,1428.04,341.981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.8,465.593,1439.72,450.755,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.21,221.319,0.0,0.0,1280.7,224.329,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
68,1,1324.92,235.984,1245.46,271.343,1257.3,274.222,1333.88,353.655,1428.05,341.987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.83,468.465,1439.77,450.761,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.21,221.31,0.0,0.0,1280.7,224.336,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
69,1,1324.97,235.98,1245.48,271.352,1257.34,274.246,1333.87,353.638,1428.03,341.987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.73,468.475,1439.7,450.745,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.24,221.312,0.0,0.0,1280.71,224.364,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
70,1,1324.95,235.971,1242.61,271.345,1257.3,274.223,1333.84,350.79,1428.04,341.979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.84,471.452,1439.74,450.776,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.23,221.304,0.0,0.0,1280.71,224.352,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
71,1,1324.97,235.969,1245.47,271.348,1257.34,274.253,1333.86,353.653,1428.02,341.982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.8,468.471,1439.73,450.776,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.24,221.3,0.0,0.0,1280.7,224.351,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
72,1,1324.97,235.944,1245.54,271.365,1257.3,274.246,1333.88,353.651,1428.06,341.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.76,474.317,1439.7,450.758,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.23,221.291,0.0,0.0,1280.7,224.347,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
73,1,1324.96,235.928,1245.5,271.355,1257.32,274.24,1333.85,353.645,1428.05,341.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1277.86,474.402,1439.69,450.777,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.22,221.287,0.0,0.0,1280.7,224.357,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
74,1,1324.96,235.941,1245.52,271.352,1257.32,274.219,1333.81,350.783,1428.04,342.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.73,468.516,1439.74,450.774,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.23,221.294,0.0,0.0,1280.7,224.366,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
75,1,1324.98,235.931,1245.52,271.363,1257.34,274.265,1333.86,353.641,1428.03,341.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1286.73,465.528,1442.6,450.816,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.24,221.288,0.0,0.0,1280.7,227.072,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
76,1,1324.98,235.951,1248.42,271.37,1257.34,274.256,1333.84,350.79,1428.05,341.984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.79,465.584,1442.61,450.787,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.23,221.3,0.0,0.0,1280.7,227.074,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
77,1,1324.97,235.96,1245.54,271.359,1257.35,274.253,1333.84,350.801,1428.05,341.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.78,468.467,1439.75,450.816,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.23,221.307,0.0,0.0,1280.71,227.091,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
78,1,1324.98,235.999,1245.48,271.349,1257.37,274.236,1333.84,353.65,1428.06,341.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.82,468.464,1439.78,450.817,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.22,221.328,0.0,0.0,1280.7,227.072,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
79,1,1324.96,236.006,1245.53,271.349,1257.34,274.2,1333.79,353.652,1428.04,341.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.68,471.375,1439.76,450.826,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.22,221.325,0.0,0.0,1280.7,224.358,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
80,1,1324.98,236.002,1245.52,271.34,1257.36,274.209,1333.79,353.664,1428.03,342.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.74,471.404,1439.77,450.833,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.23,221.322,0.0,0.0,1280.7,224.364,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
81,1,1324.96,235.985,1245.48,271.331,1260.13,274.232,1333.8,353.715,1428.01,342.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292.54,462.605,1442.63,450.792,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.22,221.315,0.0,0.0,1280.7,224.36,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
82,1,1324.95,238.823,1245.51,271.334,1260.16,274.271,1333.84,356.575,1428.0,341.974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.83,465.578,1436.82,447.908,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.21,221.328,0.0,0.0,1280.71,224.362,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
83,1,1324.94,238.846,1245.51,271.342,1257.29,274.179,1330.98,353.736,1428.0,342.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1286.71,468.468,1436.79,447.875,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.21,221.346,0.0,0.0,1280.71,224.351,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
84,1,1324.93,236.002,1248.41,271.361,1260.14,274.276,1333.84,356.589,1428.03,342.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1286.71,465.574,1436.83,447.901,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.2,221.333,0.0,0.0,1280.7,227.071,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
85,1,1324.94,235.996,1248.4,271.355,1260.14,274.286,1336.7,356.618,1428.06,341.974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.44,459.725,1442.64,450.768,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.21,221.338,0.0,0.0,1280.71,224.367,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
86,1,1324.93,236.011,1248.43,271.341,1257.35,274.231,1333.87,356.57,1430.9,341.943,0.0,0.0,0.0,0.0,1410.29,338.889,0.0,0.0,1286.69,462.663,1439.77,450.79,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.2,221.343,0.0,0.0,1280.7,224.363,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
87,1,1324.92,238.839,1248.42,271.332,1260.15,274.234,1333.82,353.722,1430.94,341.954,0.0,0.0,0.0,0.0,1410.33,338.903,0.0,0.0,1292.59,459.748,1439.73,447.917,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.19,221.352,0.0,0.0,1280.71,224.366,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
88,1,1324.93,235.993,1248.49,271.339,1260.13,274.243,1333.81,353.743,1430.93,341.976,0.0,0.0,0.0,0.0,1413.22,338.875,0.0,0.0,1286.71,462.655,1439.71,450.761,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.19,221.329,0.0,0.0,1280.71,224.355,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
89,1,1324.93,238.845,1248.46,271.345,1257.37,274.215,1333.79,353.672,1430.93,341.954,0.0,0.0,0.0,0.0,1410.35,338.932,0.0,0.0,1289.63,462.636,1439.7,447.905,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.19,221.348,0.0,0.0,1280.71,224.355,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
90,1,1324.95,236.01,1251.33,271.358,1257.35,274.212,1333.8,353.691,1430.92,341.947,0.0,0.0,0.0,0.0,1410.36,338.947,0.0,0.0,1286.69,465.546,1439.7,447.918,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.2,221.333,0.0,0.0,1280.71,224.355,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
91,1,1324.96,238.88,1248.48,271.345,1257.3,274.173,1336.8,356.663,1430.96,341.972,0.0,0.0,0.0,0.0,1413.28,333.13,0.0,0.0,1289.65,465.566,1439.75,450.771,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.23,221.376,0.0,0.0,1280.72,224.319,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
92,1,1324.95,238.879,1248.43,271.342,1257.27,271.441,1336.75,356.653,1430.95,341.978,0.0,0.0,0.0,0.0,1413.24,335.962,0.0,0.0,1286.75,468.467,1439.76,447.91,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.23,221.379,0.0,0.0,1280.72,224.319,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
93,1,1324.97,238.887,1251.32,271.348,1257.31,274.166,1336.73,356.616,1430.97,341.972,0.0,0.0,0.0,0.0,1413.27,333.116,0.0,0.0,1286.74,465.509,1439.73,447.903,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.24,224.056,0.0,0.0,1280.72,224.344,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
94,1,1324.99,238.891,1251.34,271.346,1257.27,271.436,1336.71,356.65,1430.97,341.998,0.0,0.0,0.0,0.0,1413.25,333.099,0.0,0.0,1289.69,462.589,1439.72,447.916,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.25,224.056,0.0,0.0,1280.72,224.344,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
95,1,1324.98,238.895,1251.32,271.33,1257.29,271.43,1336.71,356.661,1430.99,342.0,0.0,0.0,0.0,0.0,1413.24,333.057,0.0,0.0,1286.69,462.663,1439.7,447.886,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.24,224.058,0.0,0.0,1280.72,224.34,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
96,1,1324.98,238.889,1248.49,271.328,1257.31,271.427,1336.73,356.653,1430.99,342.005,0.0,0.0,0.0,0.0,1413.25,333.087,0.0,0.0,1289.62,462.635,1439.79,450.748,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.24,224.059,0.0,0.0,1280.72,224.355,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
97,1,1324.98,238.901,1251.35,271.346,1257.28,271.427,1336.79,359.466,1433.82,341.987,0.0,0.0,0.0,0.0,1413.28,333.116,0.0,0.0,1280.86,471.441,1439.72,447.9,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.23,224.065,0.0,0.0,1280.72,224.348,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
98,1,1324.97,238.908,1251.33,271.347,1257.27,271.427,1336.74,356.683,1430.95,341.992,0.0,0.0,0.0,0.0,1413.24,333.123,0.0,0.0,1280.83,474.307,1439.71,447.911,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.23,224.072,0.0,0.0,1280.72,224.349,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
99,1,1324.97,238.904,1251.34,271.337,1257.32,271.437,1336.71,356.645,1430.92,341.989,0.0,0.0,0.0,0.0,1410.36,335.967,0.0,0.0,1289.67,462.608,1439.77,450.799,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.23,224.07,0.0,0.0,1280.72,224.348,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
100,1,1324.97,238.913,1248.45,271.323,1257.34,274.172,1336.72,356.651,1430.95,341.981,0.0,0.0,0.0,0.0,1413.22,335.944,0.0,0.0,1286.69,468.429,1439.78,450.776,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.24,224.07,0.0,0.0,1280.72,224.345,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
101,1,1324.96,238.892,1251.33,271.338,1257.33,274.18,1336.75,356.67,1430.95,341.979,0.0,0.0,0.0,0.0,1416.15,333.128,0.0,0.0,1292.61,462.544,1439.78,450.8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.23,224.066,0.0,0.0,1280.72,224.345,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
102,1,1324.98,238.907,1251.34,271.344,1257.33,274.202,1339.64,359.508,1430.95,341.979,0.0,0.0,0.0,0.0,1413.31,333.138,0.0,0.0,1292.6,462.595,1439.74,450.759,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.25,224.068,0.0,0.0,1280.72,224.351,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
103,1,1324.97,238.886,1251.38,271.346,1257.35,274.204,1339.64,359.511,1430.99,341.978,0.0,0.0,0.0,0.0,1416.18,333.131,0.0,0.0,1286.67,465.554,1436.8,447.896,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.24,224.061,0.0,0.0,1280.72,224.355,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
104,1,1324.97,238.869,1251.35,271.34,1257.34,274.191,1339.64,359.499,1430.98,341.968,0.0,0.0,0.0,0.0,1416.16,335.952,0.0,0.0,1289.64,462.634,1436.83,447.895,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.24,224.056,0.0,0.0,1280.72,224.355,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
105,1,1324.96,238.851,1251.36,271.353,1257.34,274.204,1339.69,359.519,1430.98,341.954,0.0,0.0,0.0,0.0,1416.18,333.121,0.0,0.0,1298.49,459.781,1436.85,447.868,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.23,221.377,0.0,0.0,1280.72,224.364,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
106,1,1324.98,238.878,1248.47,271.334,1257.36,274.18,1339.63,359.481,1430.99,341.942,0.0,0.0,0.0,0.0,1413.29,335.959,0.0,0.0,1286.67,465.584,1436.82,447.878,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.24,224.058,0.0,0.0,1280.72,227.073,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
107,1,1324.98,238.844,1248.49,271.324,1260.13,274.207,1339.65,359.479,1433.82,341.957,0.0,0.0,0.0,0.0,1413.31,333.132,0.0,0.0,1289.64,462.639,1436.84,450.749,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.23,221.373,0.0,0.0,1280.72,227.081,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
108,1,1324.99,236.009,1251.35,271.34,1257.37,274.186,1339.63,359.468,1433.83,341.961,0.0,0.0,0.0,0.0,1416.2,333.076,0.0,0.0,1283.81,465.564,1433.88,447.917,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.23,221.364,0.0,0.0,1280.72,227.086,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
109,1,1324.98,238.824,1251.36,271.349,1260.12,274.218,1339.64,359.478,1430.97,341.952,0.0,0.0,0.0,0.0,1413.31,335.983,0.0,0.0,1286.68,465.529,1436.75,450.758,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.22,221.36,0.0,0.0,1280.72,227.077,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
110,1,1324.98,238.834,1251.36,271.349,1257.36,274.187,1339.63,359.484,1430.94,341.952,0.0,0.0,0.0,0.0,1413.29,336.03,0.0,0.0,1283.69,471.38,1436.82,450.758,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.23,221.365,0.0,0.0,1280.73,224.364,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
111,1,1324.98,238.823,1251.35,271.35,1257.34,274.2,1339.66,359.494,1430.94,341.964,0.0,0.0,0.0,0.0,1413.28,336.008,0.0,0.0,1286.71,465.576,1436.81,447.918,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.22,221.364,0.0,0.0,1280.73,227.076,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
112,1,1324.97,238.832,1251.35,271.347,1257.34,274.201,1339.67,359.51,1430.95,341.956,0.0,0.0,0.0,0.0,1416.17,335.993,0.0,0.0,1283.85,468.48,1436.81,447.894,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.22,221.371,0.0,0.0,1280.73,227.076,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
113,1,1324.95,235.998,1251.38,271.349,1257.37,274.249,1339.68,359.529,1430.93,341.959,0.0,0.0,0.0,0.0,1416.14,336.008,0.0,0.0,1286.75,462.642,1436.76,447.887,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.2,221.356,0.0,0.0,1280.73,224.363,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
114,1,1324.95,236.003,1251.36,271.338,1260.12,274.232,1339.64,359.498,1430.94,341.943,0.0,0.0,0.0,0.0,1413.29,336.002,0.0,0.0,1289.66,462.572,1436.82,447.883,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.2,221.358,0.0,0.0,1280.73,227.077,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
115,1,1324.96,236.003,1251.35,271.341,1257.35,274.211,1336.76,359.481,1430.95,341.952,0.0,0.0,0.0,0.0,1416.14,335.958,0.0,0.0,1289.69,462.613,1436.81,447.872,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.21,221.355,0.0,0.0,1280.73,224.362,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
116,1,1324.95,235.999,1251.34,271.343,1257.35,274.211,1339.7,359.534,1433.83,341.941,0.0,0.0,0.0,0.0,1416.2,333.115,0.0,0.0,1280.87,471.403,1436.81,447.874,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.2,221.354,0.0,0.0,1280.72,227.072,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
117,1,1324.95,235.969,1251.36,271.341,1257.34,274.21,1336.76,359.478,1430.96,341.953,0.0,0.0,0.0,0.0,1416.17,333.119,0.0,0.0,1283.8,465.494,1433.82,450.758,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.2,221.342,0.0,0.0,1280.72,227.079,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
118,1,1324.96,235.98,1248.49,271.336,1257.36,274.211,1336.7,356.654,1430.91,341.968,0.0,0.0,0.0,0.0,1413.25,335.986,0.0,0.0,1289.62,462.664,1436.78,447.882,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.21,221.348,0.0,0.0,1280.72,227.096,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
119,1,1324.97,235.98,1251.36,271.339,1257.36,274.229,1336.74,359.496,1430.95,341.981,0.0,0.0,0.0,0.0,1416.18,333.084,0.0,0.0,1286.67,462.675,1436.78,447.91,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.22,221.35,0.0,0.0,1280.72,227.097,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
120,1,1324.98,235.952,1245.53,271.335,1257.32,274.195,1336.7,356.628,1428.09,341.942,0.0,0.0,0.0,0.0,1413.24,336.029,0.0,0.0,1283.8,474.304,1436.83,447.904,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.22,221.316,0.0,0.0,1280.72,227.096,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
121,1,1324.97,235.942,1248.42,271.346,1257.33,274.198,1333.88,356.583,1430.87,341.952,0.0,0.0,0.0,0.0,1413.26,336.013,0.0,0.0,1280.83,474.331,1436.83,447.855,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.21,221.311,0.0,0.0,1280.72,227.1,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
122,1,1324.97,235.917,1248.42,271.351,1257.32,274.201,1333.83,356.571,1430.9,341.944,0.0,0.0,0.0,0.0,1413.28,336.04,0.0,0.0,1283.81,471.395,1436.84,447.86,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.21,221.304,0.0,0.0,1280.72,227.107,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
123,1,1324.95,235.954,1245.55,271.332,1257.33,274.222,1333.88,356.596,1430.94,341.933,0.0,0.0,0.0,0.0,1413.26,336.001,0.0,0.0,1292.57,462.67,1436.82,444.962,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.2,221.325,0.0,0.0,1280.72,227.097,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
124,1,1324.95,233.058,1245.54,271.337,1257.26,274.207,1333.86,356.623,1430.91,341.929,0.0,0.0,0.0,0.0,1413.31,336.01,0.0,0.0,1283.77,474.326,1436.75,447.86,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.2,221.289,0.0,0.0,1280.71,227.092,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
125,1,1324.95,235.916,1245.54,271.335,1257.25,274.193,1333.81,356.579,1430.89,341.915,0.0,0.0,0.0,0.0,1413.31,336.046,0.0,0.0,1286.69,471.404,1436.79,447.843,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.21,221.311,0.0,0.0,1280.71,227.08,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
126,1,1324.95,235.94,1248.39,271.338,1257.25,274.173,1336.71,356.62,1430.93,341.938,0.0,0.0,0.0,0.0,1413.28,336.023,0.0,0.0,1280.84,477.29,1436.84,447.909,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.21,221.327,0.0,0.0,1280.72,227.092,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
127,1,1324.94,235.938,1245.53,271.326,1257.26,274.179,1333.86,353.733,1430.89,341.95,0.0,0.0,0.0,0.0,1410.33,336.015,0.0,0.0,1280.86,477.262,1433.91,447.833,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.19,221.316,0.0,0.0,1280.72,227.086,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
128,1,1324.93,235.93,1248.41,271.345,1257.28,274.204,1333.86,353.652,1428.07,341.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.75,480.169,1430.97,444.974,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.19,221.317,0.0,0.0,1280.72,227.094,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
129,1,1324.92,235.953,1245.51,271.329,1257.24,274.177,1333.86,353.656,1428.07,341.947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.81,477.266,1430.89,444.894,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.19,221.331,0.0,0.0,1280.72,227.084,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
130,1,1324.93,235.951,1245.53,271.328,1257.3,274.208,1336.75,353.739,1428.05,341.932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1289.63,471.38,1430.94,444.954,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.2,221.332,0.0,0.0,1280.72,227.083,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
131,1,1324.94,235.934,1245.54,271.327,1257.25,274.184,1336.75,353.722,1428.03,341.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1289.67,468.517,1428.07,444.965,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.19,221.325,0.0,0.0,1280.71,227.084,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
132,1,1324.93,235.938,1248.4,271.356,1257.27,274.209,1339.64,356.566,1428.04,341.962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292.56,468.442,1428.05,447.846,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.48,221.32,0.0,0.0,1280.72,227.096,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
133,1,1324.93,235.936,1245.53,271.341,1257.27,274.189,1333.89,353.67,1428.02,341.974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1286.69,471.416,1425.16,444.903,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.48,221.308,0.0,0.0,1280.72,227.093,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
134,1,1324.93,235.938,1245.56,271.342,1257.23,274.172,1333.88,353.66,1428.08,341.946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1277.92,477.303,1425.04,441.985,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.48,221.305,0.0,0.0,1280.72,227.099,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
