FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
65,2,1448.56,645.059,1448.51,818.789,1307.25,827.486,1210.2,1024.71,0.0,0.0,1586.92,818.784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.19,618.483,1478.04,621.465,1375.08,659.732,1519.11,665.651,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
66,2,1448.56,645.085,1448.48,821.633,1307.25,827.506,1210.2,1024.73,0.0,0.0,1586.88,818.761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.19,618.493,1478.03,621.461,1375.09,656.885,1519.1,665.647,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
67,2,1448.57,645.111,1448.48,818.8,1307.25,824.653,1210.22,1024.75,0.0,0.0,1586.86,818.786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1421.91,618.535,1478.03,621.476,1375.1,656.889,1519.09,665.658,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
68,2,1448.56,645.07,1448.48,821.631,1307.24,827.484,1210.15,1024.8,0.0,0.0,1586.85,818.746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1421.91,618.492,1478.05,621.465,1375.1,656.888,1519.11,665.621,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
69,2,1448.56,645.063,1448.49,818.757,1307.29,824.626,1210.15,1024.75,0.0,0.0,1586.85,818.721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.2,618.497,1478.04,621.468,1375.08,659.75,1519.1,665.657,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
70,2,1448.55,645.089,1448.48,818.794,1307.25,824.638,1210.21,1024.78,0.0,0.0,1586.85,818.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.19,618.51,1478.03,621.482,1375.08,656.901,1519.09,665.645,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
71,2,1448.56,645.102,1448.48,821.658,1307.21,827.504,1210.25,1024.74,0.0,0.0,1586.89,818.791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.2,618.504,1478.03,621.483,1375.09,659.729,1516.4,665.662,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
72,2,1448.55,645.062,1448.47,818.795,1307.24,824.657,1210.17,1024.8,0.0,0.0,1586.86,818.762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.16,618.485,1478.03,621.473,1375.08,659.74,1519.09,665.662,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
73,2,1448.54,645.057,1448.49,821.628,1307.26,824.653,1210.18,1024.74,0.0,0.0,1586.86,818.767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.16,618.493,1478.04,621.466,1375.09,659.759,1519.1,665.635,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
74,2,1448.54,645.061,1448.48,821.623,1307.24,827.494,1210.16,1024.8,0.0,0.0,1586.87,818.773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.17,618.491,1478.03,621.47,1375.08,659.75,1516.4,665.662,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
75,2,1448.56,645.107,1448.49,821.648,1307.23,827.51,1210.22,1024.77,0.0,0.0,1586.89,821.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.17,618.501,1478.03,621.47,1375.09,659.732,1516.39,665.657,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
76,2,1448.56,645.08,1448.46,818.781,1307.25,827.489,1210.17,1024.81,0.0,0.0,1586.83,818.746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.19,618.489,1478.04,621.464,1375.09,659.735,1516.41,665.653,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
77,2,1448.56,645.108,1448.5,821.617,1307.28,824.638,1210.23,1021.87,0.0,0.0,1586.85,818.789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.19,618.518,1478.03,621.459,1375.1,659.757,1519.09,665.643,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
78,2,1448.54,645.163,1448.48,824.569,1307.24,827.586,1213.06,1021.84,0.0,0.0,1586.87,821.678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1421.93,618.603,1477.98,621.507,1375.09,659.775,1519.09,665.665,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
79,2,1448.54,645.131,1448.46,821.723,1307.23,827.574,0.0,0.0,0.0,0.0,1586.86,821.669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.2,618.578,1477.99,621.485,1375.1,659.796,1516.4,665.656,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
80,2,1448.55,645.124,1445.76,824.557,1307.23,827.58,0.0,0.0,0.0,0.0,1586.88,821.677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.18,618.541,1478.01,621.477,1375.09,659.784,1519.08,665.667,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
81,2,1448.55,645.209,1448.49,824.644,1307.26,827.564,0.0,0.0,0.0,0.0,1586.92,824.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1421.94,618.626,1475.2,621.521,1375.07,659.754,1516.41,665.639,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
82,2,1448.56,647.882,1448.48,827.5,1307.23,827.548,0.0,0.0,0.0,0.0,1586.89,824.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1421.94,618.64,1477.97,621.529,1375.07,659.737,1519.09,665.64,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
83,2,1448.55,645.122,1448.48,821.671,1307.28,821.687,0.0,0.0,0.0,0.0,1586.93,821.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.19,618.552,1478.02,621.473,1375.09,656.891,1519.12,665.635,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
84,2,1448.56,645.113,1448.49,821.654,1307.32,821.682,0.0,0.0,0.0,0.0,1586.9,821.673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.18,618.541,1478.02,621.474,1375.09,659.729,1519.12,665.623,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
85,2,1448.57,645.181,1448.51,827.57,1307.28,827.49,0.0,0.0,0.0,0.0,1586.93,827.559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1421.93,618.606,1477.99,621.509,1375.08,656.9,1519.09,665.644,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
86,2,1448.57,645.193,1448.5,830.383,1307.27,827.512,0.0,0.0,0.0,0.0,1586.92,830.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1421.95,618.615,1478.0,621.528,1375.08,659.731,1519.11,665.658,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
87,2,1448.56,645.11,1448.49,821.64,1307.3,821.641,0.0,0.0,0.0,0.0,1586.9,821.673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1421.94,618.527,1478.05,621.466,1375.11,659.741,1519.14,665.652,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
88,2,1448.55,645.091,1448.51,818.791,1307.32,821.674,0.0,0.0,0.0,0.0,1586.91,821.621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.21,618.508,1478.04,621.463,1375.12,656.893,1519.15,665.631,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
89,2,1448.58,645.159,1448.52,827.522,1307.33,824.634,0.0,0.0,0.0,0.0,1586.97,827.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1421.99,618.602,1478.0,621.507,1375.11,659.744,1519.09,665.685,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
90,2,1448.58,645.142,1448.52,821.714,1307.35,821.652,0.0,0.0,0.0,0.0,1586.95,824.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1421.98,618.543,1478.04,621.491,1375.14,656.891,1519.13,665.633,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
91,2,1448.57,645.104,1448.54,821.636,1307.42,821.654,0.0,0.0,0.0,0.0,1586.93,821.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1421.95,618.497,1478.08,621.471,1377.8,656.866,1519.16,665.659,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
92,2,1448.58,645.144,1448.58,824.559,1310.2,821.657,0.0,0.0,0.0,0.0,1587.0,824.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1421.98,618.537,1478.06,621.507,1377.81,656.845,1519.15,665.649,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
93,2,1448.62,645.16,1448.68,827.517,1310.32,821.629,0.0,0.0,0.0,0.0,1589.77,830.461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422.0,618.594,1480.91,621.551,1377.84,659.757,1519.24,665.695,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
94,2,1448.64,645.134,1448.62,827.485,1310.21,818.776,0.0,0.0,0.0,0.0,1589.77,830.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422.06,618.594,1480.93,621.526,1377.88,656.837,1519.21,665.71,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
95,2,1448.63,645.093,1448.6,824.608,1310.21,818.741,0.0,0.0,0.0,0.0,1589.79,830.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422.01,618.547,1480.95,621.482,1377.87,656.874,1519.23,665.655,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
96,2,1448.62,645.046,1448.59,821.668,1307.44,815.871,0.0,0.0,0.0,0.0,1586.97,827.544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422.03,618.557,1480.96,621.477,1377.87,659.729,1519.23,665.658,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
97,2,1448.66,645.177,1448.58,827.496,1310.2,818.726,0.0,0.0,0.0,0.0,1586.95,830.442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422.06,618.619,1480.94,621.548,1377.88,659.75,1519.23,665.7,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
98,2,1448.68,647.886,1448.56,827.488,1307.41,818.776,0.0,0.0,0.0,0.0,1586.94,830.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422.11,621.385,1480.98,621.608,1377.95,656.9,1519.27,665.716,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
99,2,1448.67,645.104,1448.58,821.705,1310.24,815.82,0.0,0.0,0.0,0.0,1586.91,827.577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422.12,618.604,1483.84,621.48,1377.94,653.954,1519.28,665.621,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
100,2,1448.67,645.098,1448.6,821.629,1310.25,815.73,0.0,0.0,0.0,0.0,1586.94,827.561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422.12,618.61,1481.01,621.483,1377.95,653.966,1519.29,665.63,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
101,2,1448.71,645.19,1448.55,827.483,1310.2,818.785,0.0,0.0,0.0,0.0,1586.89,830.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422.13,621.358,1483.85,621.575,1377.99,656.834,1519.29,665.686,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
102,2,1448.7,645.029,1448.65,818.783,1310.31,815.779,0.0,0.0,0.0,0.0,1589.76,827.555,1657.45,1021.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422.16,618.627,1483.89,621.469,1377.99,656.847,1519.34,665.567,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
103,2,1448.71,645.024,1448.68,821.63,1310.34,815.743,0.0,0.0,0.0,0.0,1589.79,827.572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422.18,618.631,1483.91,621.469,1378.01,656.801,1519.34,662.764,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
104,2,1448.75,645.181,1448.69,827.535,1310.28,821.619,0.0,0.0,0.0,0.0,1589.83,833.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422.2,621.406,1483.93,621.606,1378.01,656.841,1519.33,665.653,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
105,2,1448.76,645.161,1448.69,827.546,1310.32,821.619,0.0,0.0,0.0,0.0,1589.8,833.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422.21,621.391,1483.94,621.574,1378.03,656.825,1519.35,665.596,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
106,2,1448.73,645.067,1448.67,827.511,1310.24,818.708,0.0,0.0,0.0,0.0,1589.83,830.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1424.89,621.38,1483.9,621.516,1378.04,656.8,1519.34,662.747,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
107,2,1451.49,645.012,1448.65,824.641,1310.2,815.86,0.0,0.0,0.0,0.0,1589.84,830.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1424.93,621.372,1483.94,621.486,1378.09,653.933,1519.37,662.767,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
108,2,1451.51,645.157,1448.7,827.576,1310.27,821.692,0.0,0.0,0.0,0.0,1589.84,830.541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1424.96,621.391,1486.79,621.614,1378.09,656.792,1519.36,665.602,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
109,2,1451.53,645.152,1448.71,827.572,1310.28,824.566,0.0,0.0,0.0,0.0,1589.87,830.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1424.95,621.396,1486.8,621.601,1378.11,653.963,1519.35,665.578,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
110,2,1451.51,645.003,1448.68,824.603,1310.23,818.677,0.0,0.0,0.0,0.0,1589.9,830.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1424.96,621.371,1486.77,621.493,1380.85,653.945,1519.39,662.767,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
111,2,1451.52,645.056,1448.71,827.487,1310.27,818.732,0.0,0.0,0.0,0.0,1589.94,830.481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1424.98,621.386,1486.76,621.514,1380.87,653.942,1519.39,662.759,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
112,2,1451.52,645.135,1448.66,827.57,1307.37,827.521,0.0,0.0,0.0,0.0,1589.89,830.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1424.97,621.39,1486.78,621.59,1380.86,653.953,1519.36,665.615,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
113,2,1451.51,645.085,1448.72,824.556,1310.3,821.678,0.0,0.0,0.0,0.0,1589.95,827.534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1424.98,621.374,1486.76,621.56,1380.89,653.922,1519.36,662.771,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
114,2,1451.52,644.988,1448.65,821.696,1310.27,824.553,0.0,0.0,0.0,0.0,1589.78,824.606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1424.98,621.359,1486.76,621.485,1380.87,653.907,1522.1,662.774,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
115,2,1448.75,645.037,1448.67,821.703,1310.24,824.575,1210.1,1021.78,0.0,0.0,1589.83,824.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1424.95,621.364,1483.93,621.511,1380.87,653.874,1519.38,665.583,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
116,2,1448.74,645.037,1448.66,821.693,1310.24,824.596,0.0,0.0,0.0,0.0,1589.87,824.623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1424.96,621.368,1483.92,621.52,1380.85,653.855,1519.38,665.585,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
117,2,1448.73,645.059,1448.67,824.56,1310.25,824.629,0.0,0.0,0.0,0.0,1589.9,824.653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1424.94,621.364,1483.9,621.513,1380.86,653.85,1519.37,665.586,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
118,2,1448.7,645.08,1448.66,824.602,1310.2,824.636,0.0,0.0,0.0,0.0,1589.85,827.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1424.91,621.361,1483.89,621.512,1380.86,653.866,1519.36,665.567,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
119,2,1448.71,645.046,1448.66,821.707,1310.22,821.715,0.0,0.0,0.0,0.0,1589.87,824.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1424.9,618.632,1483.9,621.517,1378.11,653.883,1519.38,665.595,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
120,2,1448.66,645.094,1448.65,821.705,1310.2,824.566,0.0,0.0,0.0,0.0,1589.83,824.583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422.22,621.359,1483.88,621.537,1378.11,653.879,1519.36,665.619,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
121,2,1448.67,645.039,1448.64,818.78,1310.27,818.742,0.0,0.0,0.0,0.0,1589.82,824.583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422.22,618.61,1483.9,621.522,1378.08,653.901,1519.36,665.63,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
122,2,1448.67,645.003,1448.62,818.742,1310.25,815.874,0.0,0.0,0.0,0.0,1589.8,824.564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422.2,618.588,1483.89,621.495,1378.1,653.871,1519.37,665.596,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
123,2,1448.67,645.02,1448.62,818.76,1310.26,818.718,0.0,0.0,0.0,0.0,1589.79,824.572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422.22,618.611,1483.89,621.519,1378.11,653.867,1519.36,665.587,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
124,2,1448.65,645.049,1448.64,821.684,1310.21,818.79,0.0,0.0,0.0,0.0,1589.85,827.493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422.21,618.62,1483.87,621.537,1378.09,653.882,1519.34,665.646,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
125,2,1448.65,644.982,1448.57,815.875,1310.23,815.813,0.0,0.0,0.0,0.0,1586.99,821.681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422.17,618.571,1483.88,621.484,1378.08,653.861,1519.35,665.567,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
126,2,1448.64,645.025,1448.61,818.728,1310.23,818.741,0.0,0.0,0.0,0.0,1589.81,821.692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422.2,618.608,1483.86,621.528,1378.07,653.886,1519.35,665.615,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
127,2,1448.67,645.093,1448.69,824.638,1310.23,824.626,0.0,0.0,0.0,0.0,1589.85,827.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422.19,618.632,1483.86,621.551,1378.09,653.927,1519.34,665.631,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
128,2,1448.64,645.031,1448.6,821.626,1307.43,821.688,0.0,0.0,0.0,0.0,1589.8,821.715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422.16,618.582,1483.85,621.499,1378.05,653.887,1519.34,665.614,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
129,2,1448.64,644.953,1448.61,818.72,1310.2,815.849,1213.05,1018.88,0.0,0.0,1589.76,821.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422.13,618.533,1481.0,621.457,1378.03,651.044,1519.28,662.764,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
130,2,1448.64,645.027,1448.62,821.639,1307.44,821.683,0.0,0.0,0.0,0.0,1589.8,821.719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422.17,618.583,1483.85,621.509,1378.04,653.879,1519.34,665.61,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
