FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
50,1,1351.52,244.677,1298.48,312.51,1304.31,315.529,1395.53,386.133,1463.27,350.701,1289.65,300.762,0.0,0.0,0.0,0.0,1330.82,459.703,1330.84,474.307,1480.96,418.475,1539.81,530.326,0.0,0.0,0.0,0.0,0.0,0.0,1342.67,227.193,0.0,0.0,1307.45,241.888,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
51,1,1351.51,244.659,1301.35,315.273,1304.32,318.246,1392.64,386.158,1463.22,353.687,1292.61,300.772,0.0,0.0,0.0,0.0,1330.9,459.624,1330.87,471.42,1480.98,418.47,1539.79,530.247,0.0,0.0,0.0,0.0,0.0,0.0,1342.66,227.185,0.0,0.0,1307.45,241.887,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
52,1,1351.47,244.643,1298.5,312.529,1304.31,315.538,1383.85,386.18,1463.23,353.731,1289.67,300.782,0.0,0.0,0.0,0.0,1330.86,459.582,1330.89,468.464,1481.01,418.482,1539.8,530.312,0.0,0.0,0.0,0.0,0.0,0.0,1342.59,227.16,0.0,0.0,1307.43,241.866,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
53,1,1351.45,244.65,1301.38,312.522,1304.29,315.529,1380.98,386.176,1460.33,356.636,1295.54,300.764,0.0,0.0,0.0,0.0,1330.84,459.573,1330.83,468.476,1481.0,418.481,1539.8,530.332,0.0,0.0,0.0,0.0,0.0,0.0,1342.57,227.156,0.0,0.0,1307.42,241.865,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
54,1,1351.45,244.639,1301.31,312.531,1304.28,315.549,1380.98,388.908,1460.36,359.471,1292.6,300.759,0.0,0.0,0.0,0.0,1330.87,459.627,1330.88,471.367,1480.93,421.34,1539.77,530.36,0.0,0.0,0.0,0.0,0.0,0.0,1342.57,227.158,0.0,0.0,1307.4,241.88,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
55,1,1351.45,244.625,1301.33,312.523,1304.26,315.538,1380.99,388.947,1460.32,359.505,1295.49,300.766,0.0,0.0,0.0,0.0,1330.9,459.577,1330.91,468.438,1480.95,418.514,1539.78,530.308,0.0,0.0,0.0,0.0,0.0,0.0,1339.74,227.128,0.0,0.0,1307.4,241.873,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
56,1,1351.44,241.886,1301.36,312.517,1304.3,318.245,1380.9,389.002,1460.3,359.561,1295.49,300.74,0.0,0.0,0.0,0.0,1330.87,456.689,1330.9,462.659,1480.97,418.481,1539.8,530.351,0.0,0.0,0.0,0.0,0.0,0.0,1339.73,227.105,0.0,0.0,1307.43,241.88,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
57,1,1351.44,241.896,1301.34,312.498,1304.26,315.543,1380.88,388.979,1460.31,359.565,1295.48,300.713,0.0,0.0,0.0,0.0,1328.01,456.72,1330.77,462.677,1480.96,418.499,1539.81,530.354,0.0,0.0,0.0,0.0,0.0,0.0,1339.73,227.114,0.0,0.0,1307.42,241.888,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
58,1,1351.44,241.891,1301.44,312.513,1304.28,318.247,1380.92,389.006,1457.44,359.61,1298.46,300.722,0.0,0.0,0.0,0.0,1330.89,456.719,1330.89,465.487,1480.95,418.517,1539.82,530.368,0.0,0.0,0.0,0.0,0.0,0.0,1339.72,227.115,0.0,0.0,1307.41,241.868,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
59,1,1351.45,241.894,1301.44,312.494,1304.27,315.539,1380.95,389.012,1457.45,359.585,1298.47,300.709,0.0,0.0,0.0,0.0,1330.87,456.62,1330.89,462.581,1480.97,418.517,1539.77,530.349,0.0,0.0,0.0,0.0,0.0,0.0,1339.75,227.123,0.0,0.0,1307.43,241.88,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
60,1,1351.48,241.889,1301.4,312.481,1304.26,315.541,1380.97,389.041,1457.45,359.581,1298.43,300.674,0.0,0.0,0.0,0.0,1330.9,450.857,1330.92,459.672,1480.96,421.332,1539.74,530.323,0.0,0.0,0.0,0.0,0.0,0.0,1342.61,227.133,0.0,0.0,1307.45,241.882,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
61,1,1351.48,241.89,1301.4,312.494,1304.31,315.539,1380.95,389.043,1457.44,359.57,1295.53,300.699,0.0,0.0,0.0,0.0,1330.76,453.713,1330.85,459.699,1480.96,418.52,1539.77,530.36,0.0,0.0,0.0,0.0,0.0,0.0,1342.61,227.136,0.0,0.0,1307.45,241.891,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
62,1,1351.49,241.874,1301.43,312.532,1304.34,318.248,1380.96,389.034,1457.46,359.537,1295.55,300.75,0.0,0.0,0.0,0.0,1330.87,453.772,1330.92,459.738,1480.98,418.487,1539.72,530.332,0.0,0.0,0.0,0.0,0.0,0.0,1342.62,227.128,0.0,0.0,1307.45,241.882,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
63,1,1351.48,241.883,1301.4,312.49,1304.31,315.545,1380.95,389.023,1457.47,359.535,1295.52,300.686,0.0,0.0,0.0,0.0,1330.79,453.719,1330.82,459.726,1480.95,418.511,1539.73,530.307,0.0,0.0,0.0,0.0,0.0,0.0,1342.61,227.137,0.0,0.0,1307.45,241.893,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
64,1,1351.47,241.901,1301.39,312.523,1304.33,318.247,1380.95,389.034,1460.31,359.526,1295.5,300.733,0.0,0.0,0.0,0.0,1330.84,456.684,1330.92,462.602,1480.95,421.335,1539.81,533.26,0.0,0.0,0.0,0.0,0.0,0.0,1342.6,227.142,0.0,0.0,1307.44,241.888,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
65,1,1351.47,241.894,1301.43,312.505,1304.31,315.542,1380.91,389.026,1460.31,359.533,1298.42,300.719,0.0,0.0,0.0,0.0,1330.84,456.59,1330.84,462.569,1480.94,418.519,1539.77,530.355,0.0,0.0,0.0,0.0,0.0,0.0,1342.59,227.133,0.0,0.0,1307.43,241.881,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
66,1,1351.46,241.892,1301.44,312.514,1304.31,315.546,1380.92,389.036,1457.46,359.529,1298.44,300.743,0.0,0.0,0.0,0.0,1330.86,453.805,1330.86,462.553,1480.95,418.498,1539.76,530.354,0.0,0.0,0.0,0.0,0.0,0.0,1342.59,227.129,0.0,0.0,1307.44,241.876,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
67,1,1351.48,244.627,1301.41,312.511,1304.31,315.539,1380.92,389.018,1457.45,359.52,1295.56,300.745,0.0,0.0,0.0,0.0,1330.85,453.762,1330.87,459.757,1480.96,418.502,1539.73,530.279,0.0,0.0,0.0,0.0,0.0,0.0,1342.61,227.153,0.0,0.0,1307.43,241.868,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
68,1,1351.47,241.887,1301.44,312.527,1304.31,315.532,1380.95,389.032,1457.46,359.548,1298.45,300.76,0.0,0.0,0.0,0.0,1330.9,456.602,1330.92,462.566,1480.96,418.494,1539.77,530.34,0.0,0.0,0.0,0.0,0.0,0.0,1342.58,227.131,0.0,0.0,1307.43,241.872,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
69,1,1351.47,241.898,1301.38,312.516,1304.31,315.539,1380.92,389.017,1457.46,359.532,1295.51,300.743,0.0,0.0,0.0,0.0,1330.8,456.651,1330.85,462.602,1480.94,418.514,1539.81,530.331,0.0,0.0,0.0,0.0,0.0,0.0,1342.6,227.144,0.0,0.0,1307.44,241.879,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
70,1,1351.47,241.889,1301.46,312.531,1304.33,315.547,1380.93,389.034,1457.44,359.577,1298.45,300.768,0.0,0.0,0.0,0.0,1330.89,456.589,1330.94,459.775,1480.92,421.335,1539.77,530.323,0.0,0.0,0.0,0.0,0.0,0.0,1342.59,227.14,0.0,0.0,1307.44,241.892,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
71,1,1351.47,241.884,1301.42,312.513,1304.32,315.53,1380.91,389.058,1457.43,359.629,1295.57,300.75,0.0,0.0,0.0,0.0,1330.9,456.577,1330.96,459.757,1480.93,418.481,1539.76,530.272,0.0,0.0,0.0,0.0,0.0,0.0,1342.59,227.136,0.0,0.0,1307.42,241.873,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
72,1,1351.48,241.892,1301.46,312.485,1304.31,315.526,1380.93,389.069,1457.41,362.349,1298.47,300.709,0.0,0.0,0.0,0.0,1330.85,453.749,1330.87,459.733,1480.95,418.478,1539.81,530.333,0.0,0.0,0.0,0.0,0.0,0.0,1342.59,227.139,0.0,0.0,1307.44,241.892,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
73,1,1351.49,244.627,1301.43,312.509,1304.32,315.521,1380.9,389.099,1457.42,362.365,1298.42,300.763,0.0,0.0,0.0,0.0,1330.84,456.631,1330.89,462.577,1480.91,418.484,1539.9,533.201,0.0,0.0,0.0,0.0,0.0,0.0,1342.6,227.161,0.0,0.0,1307.44,241.878,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
74,1,1351.49,244.656,1301.44,312.517,1304.33,315.529,1380.87,389.077,1457.44,362.366,1298.43,300.766,0.0,0.0,1439.72,347.875,1330.87,453.792,1330.92,459.771,1480.92,418.503,1539.85,530.374,0.0,0.0,0.0,0.0,0.0,0.0,1342.6,227.183,0.0,0.0,1307.44,241.883,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
75,1,1351.5,244.639,1304.2,312.508,1304.31,315.523,1380.9,389.088,1457.45,362.36,1298.51,300.747,0.0,0.0,1442.64,350.707,1330.93,456.605,1330.94,462.555,1480.93,418.494,1539.84,530.313,0.0,0.0,0.0,0.0,0.0,0.0,1342.62,227.175,0.0,0.0,1307.44,241.89,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
76,1,1351.51,244.644,1301.47,312.493,1304.32,315.519,1380.88,389.095,1457.43,362.37,1298.49,300.742,0.0,0.0,1439.77,347.883,1330.92,456.688,1330.94,462.643,1478.04,421.351,1539.87,530.345,0.0,0.0,0.0,0.0,0.0,0.0,1342.62,227.175,0.0,0.0,1307.45,241.881,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1539.88,544.981
77,1,1351.49,244.635,1304.21,312.51,1304.33,315.499,1380.89,389.105,1457.43,362.355,1298.49,303.61,1369.11,365.489,1439.74,347.832,1330.87,456.642,1330.87,462.609,1478.03,421.381,1539.79,530.27,0.0,0.0,0.0,0.0,0.0,0.0,1342.62,227.172,0.0,0.0,1307.45,241.876,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1566.43,506.792,1539.77,544.986
78,1,1351.5,244.639,1301.42,312.501,1304.33,315.494,1380.85,389.092,1457.42,362.367,1295.54,300.787,0.0,0.0,1439.7,347.849,1330.83,453.757,1330.93,459.697,1478.04,421.334,1539.73,530.2,0.0,0.0,0.0,0.0,0.0,0.0,1342.62,227.174,0.0,0.0,1307.46,241.875,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.38,491.989,1566.41,506.676,1539.72,544.96
79,1,1351.5,244.637,1301.42,312.478,1304.33,315.492,1378.11,389.072,1457.41,362.364,1295.55,300.733,0.0,0.0,1439.7,347.812,1330.77,453.806,1330.9,459.716,1478.07,418.473,1539.71,530.208,0.0,0.0,0.0,0.0,0.0,0.0,1342.63,227.171,0.0,0.0,1307.46,241.877,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.41,492.049,1566.42,506.71,1539.7,544.97
80,1,1351.54,244.649,1301.42,312.455,1304.32,315.452,1378.05,389.081,1457.43,362.377,1295.56,300.746,0.0,0.0,1439.72,347.784,1330.83,456.609,1330.93,459.775,1480.93,418.447,1539.7,530.295,0.0,0.0,0.0,0.0,0.0,0.0,1342.67,227.186,0.0,0.0,1307.47,241.899,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
81,1,1351.54,244.641,1301.39,312.485,1304.33,315.479,1378.09,389.073,1457.42,362.362,1295.51,300.766,0.0,0.0,1439.69,344.966,1330.77,453.803,1330.87,459.732,1480.93,418.442,1536.92,530.394,0.0,0.0,0.0,0.0,0.0,0.0,1342.65,227.174,0.0,0.0,1307.47,241.877,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
82,1,1351.54,244.637,1301.46,312.477,1304.34,315.486,1378.1,389.105,1457.41,362.369,1298.43,300.743,0.0,0.0,1433.82,347.766,1330.81,453.747,1330.88,459.719,1478.03,415.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1342.66,227.175,0.0,0.0,1307.47,241.891,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
83,1,1351.54,244.644,1304.22,312.471,1304.36,315.475,1378.1,389.09,1457.43,362.378,1298.46,300.725,0.0,0.0,0.0,0.0,1330.78,453.721,1330.86,459.694,1478.01,415.584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1342.67,227.178,0.0,0.0,1307.47,241.894,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
84,1,1351.56,244.633,1301.46,312.454,1304.36,315.474,1378.09,389.103,1457.42,362.372,1298.42,300.705,0.0,0.0,1430.92,347.803,1330.81,453.736,1330.87,459.716,1478.01,415.577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1345.51,227.183,0.0,0.0,1310.2,241.898,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
85,1,1351.55,244.647,1301.42,312.457,1304.35,315.464,1378.09,389.093,1457.39,362.36,1295.54,300.735,0.0,0.0,1433.88,347.8,1330.78,453.792,1330.88,459.716,1478.01,415.583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1345.5,227.201,0.0,0.0,1310.2,241.893,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
86,1,1351.57,244.63,1301.46,312.48,1304.36,315.491,1378.1,389.091,1457.42,362.374,1298.43,300.747,0.0,0.0,1433.9,344.952,1327.99,456.59,1330.86,459.749,1478.03,415.584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1345.51,227.182,0.0,0.0,1310.2,241.883,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
87,1,1351.57,241.896,1301.42,312.454,1304.33,315.471,1378.1,389.078,1457.43,362.381,1295.57,300.724,0.0,0.0,1436.75,344.931,1330.79,456.583,1330.89,459.745,1478.02,415.587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1345.52,227.162,0.0,0.0,1310.21,241.898,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
88,1,1351.55,241.873,1304.23,312.488,1304.34,315.485,1378.09,389.082,1457.37,362.381,1298.51,300.767,0.0,0.0,1436.82,347.764,1330.88,453.766,1330.92,459.722,1478.02,415.572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1345.5,227.151,0.0,0.0,1310.21,241.882,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
89,1,1351.59,241.891,1304.27,312.478,1304.33,315.485,1378.06,389.101,1457.36,362.388,1301.4,300.73,1366.2,365.525,1436.79,347.81,1330.92,456.587,1330.95,459.777,1478.04,415.576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1345.54,227.169,0.0,0.0,1310.2,241.891,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
90,1,1351.58,241.895,1304.23,312.465,1304.32,315.462,1378.06,389.083,1454.53,362.368,1301.34,300.739,0.0,0.0,0.0,0.0,1330.84,453.738,1330.87,459.675,1478.05,415.563,1522.23,530.322,0.0,0.0,0.0,0.0,0.0,0.0,1345.55,227.171,0.0,0.0,1310.21,241.879,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
90,1,0.0,0.0,1419.04,315.451,1401.57,318.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.04,294.743,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
91,1,1351.58,244.625,1301.45,312.432,1304.3,315.431,1378.09,389.102,1457.38,362.381,1298.49,300.723,0.0,0.0,0.0,0.0,1330.89,456.637,1330.92,462.584,1478.07,415.561,1522.18,530.308,0.0,0.0,0.0,0.0,0.0,0.0,1345.52,227.173,0.0,0.0,1310.2,241.895,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
92,1,1351.56,241.896,1304.22,312.457,1304.31,315.452,1378.1,389.08,1457.37,362.366,1301.33,300.724,0.0,0.0,0.0,0.0,1330.87,456.621,1330.92,462.546,1478.03,415.565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1345.5,227.163,0.0,0.0,1310.2,241.874,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
93,1,1351.57,244.634,1301.42,312.447,1304.3,315.452,1378.09,389.09,1457.4,362.37,1298.42,300.721,0.0,0.0,0.0,0.0,1330.84,456.727,1330.9,462.659,1478.04,415.561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1345.51,227.178,0.0,0.0,1310.2,241.901,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
94,1,1351.54,244.643,1301.43,312.459,1304.3,315.455,1380.84,389.107,1457.4,362.378,1298.44,300.752,0.0,0.0,0.0,0.0,1330.9,456.672,1330.96,462.616,1478.0,415.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1342.67,227.173,0.0,0.0,1310.2,241.892,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
95,1,1351.55,244.637,1301.46,312.473,1304.31,315.48,1380.87,389.106,1457.39,362.366,1298.48,300.748,0.0,0.0,0.0,0.0,1330.89,456.689,1330.92,462.625,1477.98,415.584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1345.49,227.188,0.0,0.0,1310.2,241.907,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
96,1,1351.54,244.647,1301.38,312.473,1304.28,315.471,1380.87,389.102,1457.41,362.369,1295.54,300.767,0.0,0.0,0.0,0.0,1333.77,453.783,1333.82,459.713,1477.99,415.592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1342.67,227.176,0.0,0.0,1310.2,241.899,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
97,1,1351.55,244.643,1301.37,312.458,1304.27,315.457,1380.87,389.1,1457.38,362.352,1295.56,300.75,0.0,0.0,0.0,0.0,1330.88,456.652,1330.92,462.58,1477.96,415.605,1522.14,530.314,0.0,0.0,0.0,0.0,0.0,0.0,1342.67,227.173,0.0,0.0,1310.19,241.886,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
98,1,1351.53,244.624,1301.37,312.451,1304.26,315.447,1380.85,389.091,1457.37,362.369,1295.57,300.737,0.0,0.0,1439.7,347.794,1330.92,456.681,1330.91,462.66,1475.17,415.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1342.66,227.164,0.0,0.0,1310.19,241.899,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
99,1,1351.53,244.64,1301.35,312.421,1304.26,315.438,1378.09,389.082,1457.37,362.375,1295.53,300.694,0.0,0.0,0.0,0.0,1330.84,456.663,1330.89,462.592,1477.96,415.589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1342.66,227.173,0.0,0.0,1310.19,244.611,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
100,1,1351.52,244.654,1301.45,312.465,1304.29,315.474,1378.08,389.083,1454.53,362.391,1298.49,300.735,0.0,0.0,0.0,0.0,1330.86,456.642,1330.87,462.604,1477.98,415.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1342.66,227.168,0.0,0.0,1310.2,241.902,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
101,1,1351.51,244.679,1301.4,312.472,1304.28,315.466,1378.1,389.091,1454.54,362.383,1298.43,300.762,0.0,0.0,0.0,0.0,1330.87,456.678,1330.88,462.639,1477.99,415.601,1522.11,530.297,0.0,0.0,0.0,0.0,0.0,0.0,1342.66,227.19,0.0,0.0,1310.21,241.902,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
102,1,1351.52,244.655,1301.43,312.486,1304.3,315.498,1380.83,389.114,1457.38,362.395,1298.45,300.767,0.0,0.0,0.0,0.0,1330.88,453.76,1330.91,459.755,1477.98,415.586,1522.13,530.291,0.0,0.0,0.0,0.0,0.0,0.0,1342.67,227.172,0.0,0.0,1310.22,241.901,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
103,1,1351.52,244.628,1301.45,312.483,1304.31,315.491,1378.08,389.07,1454.53,362.379,1298.46,300.75,0.0,0.0,0.0,0.0,1330.88,453.779,1330.91,459.708,1478.01,415.58,1522.13,530.295,0.0,0.0,0.0,0.0,0.0,0.0,1342.67,227.162,0.0,0.0,1310.23,244.61,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
104,1,1351.5,241.904,1301.47,312.469,1304.31,315.498,1378.07,389.099,1454.54,362.388,1298.49,300.711,0.0,0.0,0.0,0.0,1330.93,456.589,1330.95,459.773,1478.01,415.552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1342.65,227.152,0.0,0.0,1310.24,241.897,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
105,1,1351.52,244.651,1301.42,312.45,1304.3,315.478,1378.06,389.1,1457.36,362.409,1298.41,300.701,0.0,0.0,0.0,0.0,0.0,0.0,1333.78,459.667,1478.01,415.561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1345.5,227.189,0.0,0.0,1310.27,241.907,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
106,1,1351.51,244.677,1301.43,312.424,1304.29,315.472,1378.04,389.084,1457.36,362.4,1298.45,297.88,0.0,0.0,0.0,0.0,1330.84,453.681,1330.89,459.66,1478.01,415.563,1522.15,530.288,0.0,0.0,0.0,0.0,0.0,0.0,1342.67,227.204,0.0,0.0,1310.26,244.623,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
107,1,1351.51,244.652,1301.43,312.441,1304.3,315.491,1378.05,389.075,1457.37,362.4,1298.46,300.67,0.0,0.0,0.0,0.0,1330.86,453.73,1330.88,459.716,1478.02,415.541,1522.17,527.431,0.0,0.0,0.0,0.0,0.0,0.0,1342.67,227.187,0.0,0.0,1310.24,241.894,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1566.2,509.64,0.0,0.0
108,1,1351.5,244.678,1301.44,312.468,1304.32,315.513,1378.09,389.064,1454.54,362.373,1298.44,300.693,0.0,0.0,0.0,0.0,1330.87,453.73,1330.93,459.694,1478.03,415.562,1522.17,530.317,0.0,0.0,0.0,0.0,0.0,0.0,1342.66,227.204,0.0,0.0,1310.26,244.616,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
109,1,1351.48,244.711,1301.43,312.49,1304.31,315.516,1378.07,389.052,1454.52,362.378,1298.44,300.749,0.0,0.0,0.0,0.0,1330.85,456.597,1330.9,459.758,1478.02,415.565,1522.2,533.223,0.0,0.0,0.0,0.0,0.0,0.0,1342.67,227.238,0.0,0.0,1310.28,241.906,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
110,1,1351.49,244.692,1301.47,312.476,1304.3,315.507,1378.05,389.058,1454.54,362.384,1298.51,300.711,0.0,0.0,0.0,0.0,1330.9,453.715,1330.95,459.68,1478.03,415.563,1522.26,530.383,0.0,0.0,0.0,0.0,0.0,0.0,1342.65,227.223,0.0,0.0,1310.26,244.619,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
111,1,1351.47,244.671,1301.44,312.476,1304.32,315.511,1378.08,389.056,1454.52,362.364,1298.44,300.71,0.0,0.0,0.0,0.0,1330.86,453.75,1330.88,459.718,1478.02,415.551,1522.22,530.352,0.0,0.0,0.0,0.0,0.0,0.0,1342.64,227.199,0.0,0.0,1310.26,241.903,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
112,1,1351.48,244.734,1301.39,312.462,1304.31,315.48,1378.1,389.053,1457.36,362.354,1295.55,300.729,0.0,0.0,0.0,0.0,1330.8,453.795,1330.88,459.74,1478.03,415.557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1342.65,227.246,0.0,0.0,1310.26,244.625,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
113,1,1351.46,244.718,1301.35,312.453,1304.29,315.465,1378.08,389.046,1454.54,362.356,1295.51,300.728,0.0,0.0,0.0,0.0,1330.83,456.586,1330.91,459.765,1478.03,415.554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1342.61,227.234,0.0,0.0,1310.25,244.619,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
