FrameNumber,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70,x71,y71,x72,y72,x73,y73,x74,y74
20,547.902,241.766,480.298,327.15,406.67,362.48,477.234,539.11,0.0,0.0,550.916,294.775,606.869,394.935,624.49,362.499,527.407,527.436,0.0,0.0,0.0,0.0,0.0,0.0,574.321,503.676,0.0,0.0,0.0,0.0,527.162,224.291,0.0,0.0,459.557,250.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.8,212.421,1307.39,271.213,1304.39,271.427,1413.3,362.498,1492.82,341.791,1313.24,268.274,0.0,0.0,1401.38,291.812,1366.17,450.842,1357.37,468.461,1501.56,430.105,0.0,0.0,1374.94,433.102,0.0,0.0,0.0,0.0,1372.02,200.556,0.0,0.0,1345.51,203.637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.91,680.44,1333.79,836.325,1216.15,856.876,0.0,0.0,0.0,0.0,1445.68,815.749,0.0,0.0,1448.61,830.447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.26,662.709,1354.3,653.87,1260.33,703.967,1386.8,689.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,547.852,241.854,480.267,324.243,406.647,362.396,477.301,530.317,718.64,544.982,550.826,294.783,606.798,391.986,624.634,362.417,527.357,530.387,0.0,0.0,0.0,0.0,0.0,0.0,574.432,503.827,0.0,0.0,0.0,0.0,524.417,224.304,0.0,0.0,459.533,250.681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.1,212.355,1307.26,271.251,1304.36,274.279,1419.08,362.384,1492.82,341.853,1307.37,268.249,0.0,0.0,1401.37,291.757,1360.26,456.65,1354.41,477.23,1504.47,427.303,0.0,0.0,1372.0,433.229,0.0,0.0,0.0,0.0,1372.0,200.523,0.0,0.0,1345.53,203.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.93,677.498,1336.69,836.36,1216.05,856.889,0.0,0.0,0.0,0.0,1448.66,815.801,1589.93,986.544,1448.63,815.849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.22,659.774,1354.32,651.05,1260.33,703.967,1386.81,686.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,547.847,241.724,480.167,321.376,409.574,353.694,0.0,0.0,718.617,545.003,545.006,294.889,601.057,391.897,627.474,362.407,530.243,530.306,0.0,0.0,0.0,0.0,0.0,0.0,574.504,503.802,0.0,0.0,0.0,0.0,524.404,224.216,0.0,0.0,459.535,250.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.08,209.529,1307.26,271.229,1304.37,274.255,1416.18,359.632,1492.83,341.815,1307.37,268.213,0.0,0.0,1398.47,288.902,1363.25,453.727,1357.36,471.413,1504.49,427.266,0.0,0.0,1372.07,433.13,0.0,0.0,0.0,0.0,1371.96,200.546,0.0,0.0,1345.51,203.632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.96,677.406,1330.9,833.497,1216.13,854.03,0.0,0.0,0.0,0.0,1436.79,812.87,1589.99,980.576,1451.62,812.973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.23,656.811,1354.29,650.948,1260.3,703.899,1380.94,677.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,547.843,238.85,480.133,324.218,409.606,353.737,0.0,0.0,0.0,0.0,539.145,297.728,612.702,388.997,627.525,356.604,524.387,530.392,0.0,0.0,0.0,0.0,0.0,0.0,571.53,503.886,0.0,0.0,0.0,0.0,524.377,224.14,0.0,0.0,456.839,250.634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.06,212.361,1307.21,271.223,1304.34,274.215,1416.15,359.579,1492.82,341.801,1307.32,268.242,0.0,0.0,1398.64,285.97,1363.21,453.791,1354.51,474.329,1504.48,427.261,0.0,0.0,1372.07,433.186,0.0,0.0,0.0,0.0,1371.97,200.542,0.0,0.0,1345.51,203.584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.85,677.501,1333.8,836.361,1216.14,856.886,0.0,0.0,0.0,0.0,1445.59,815.857,1595.72,983.578,1463.26,812.873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.43,659.745,1354.45,653.87,1263.16,706.822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,544.968,238.858,477.337,324.232,409.583,353.694,474.369,524.355,721.596,544.929,533.32,297.745,612.673,386.088,633.342,347.806,527.275,530.384,0.0,0.0,0.0,0.0,0.0,0.0,574.425,503.863,0.0,0.0,0.0,0.0,521.503,224.147,533.213,215.342,456.808,247.904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.01,209.427,1307.25,268.401,1304.4,271.356,1410.3,359.457,1492.75,341.829,1307.29,265.355,0.0,0.0,1398.63,285.947,1357.39,456.606,1354.37,474.346,1504.52,427.234,0.0,0.0,1371.96,433.181,0.0,0.0,0.0,0.0,1369.13,200.508,0.0,0.0,1342.66,203.577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.78,677.433,1330.87,833.504,1216.12,856.887,0.0,0.0,0.0,0.0,1436.85,812.77,1589.95,977.668,1451.54,801.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.37,656.796,1354.37,651.03,1260.34,701.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,544.994,236.013,474.403,327.166,406.656,359.52,474.34,527.232,718.605,542.08,533.202,297.814,606.837,383.136,636.255,342.006,527.252,533.231,477.348,562.622,0.0,0.0,0.0,0.0,574.395,506.642,0.0,0.0,0.0,0.0,521.507,224.121,533.22,215.359,456.785,247.864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.93,209.488,1304.44,271.176,1304.37,271.381,1410.31,353.738,1492.74,341.817,1304.38,268.209,0.0,0.0,1398.61,280.132,1357.38,456.691,1354.38,477.218,1504.53,427.196,1551.59,533.25,1369.11,436.06,0.0,0.0,0.0,0.0,1369.07,200.533,0.0,0.0,1342.62,203.547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1331.01,674.528,1333.79,833.483,1213.14,856.959,0.0,0.0,0.0,0.0,1445.64,809.941,1589.91,977.602,1457.41,798.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.37,650.945,1354.36,648.063,1260.35,695.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,544.99,233.06,471.401,333.024,406.647,359.515,459.625,509.751,0.0,0.0,530.29,306.563,612.7,383.047,639.15,339.019,527.284,530.301,0.0,0.0,0.0,0.0,0.0,0.0,574.373,503.845,0.0,0.0,0.0,0.0,521.442,221.305,533.179,212.394,456.774,247.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.87,212.363,1304.44,271.191,1304.33,271.37,1419.1,356.599,1492.77,341.802,1304.41,268.264,1378.03,327.171,1401.47,274.265,1354.49,459.61,1351.49,480.136,1504.53,427.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.22,200.527,0.0,0.0,1342.64,200.801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.83,677.409,1333.87,830.507,1216.16,851.127,0.0,0.0,0.0,0.0,1442.71,809.868,1592.81,977.615,1457.47,792.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.44,651.043,1354.5,648.187,1263.17,698.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,542.095,230.137,471.465,333.103,406.684,362.441,492.025,527.396,718.755,542.106,530.346,306.544,612.653,383.012,642.073,341.83,527.314,536.239,0.0,0.0,0.0,0.0,0.0,0.0,574.384,506.777,0.0,0.0,0.0,0.0,518.496,221.301,530.45,212.432,456.741,247.822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.08,209.426,1307.21,268.448,1304.39,271.377,1416.16,350.78,1492.76,339.055,1307.24,265.447,0.0,0.0,1398.67,274.187,1363.18,453.777,1357.29,471.408,1504.51,427.264,0.0,0.0,1372.02,433.215,0.0,0.0,0.0,0.0,1363.27,197.766,0.0,0.0,1342.6,200.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.81,677.507,1333.82,833.345,1218.97,853.979,0.0,0.0,0.0,0.0,1442.68,809.931,1589.93,974.814,1454.47,786.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.42,653.872,1354.49,650.941,1263.17,700.963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,542.088,230.051,471.447,333.027,406.713,359.554,483.127,524.402,715.662,542.01,530.298,306.588,624.367,377.285,644.948,338.915,524.414,533.311,0.0,0.0,0.0,0.0,0.0,0.0,571.529,506.77,0.0,0.0,0.0,0.0,515.619,221.197,530.445,209.518,456.73,247.814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.01,206.583,1307.23,268.422,1304.4,271.322,1416.15,350.703,1492.82,338.972,1307.28,265.439,1377.96,324.253,1401.44,271.429,1363.18,456.59,1354.51,474.298,1504.52,427.266,0.0,0.0,1372.03,436.015,0.0,0.0,0.0,0.0,1363.26,197.714,0.0,0.0,1342.62,200.695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.91,674.586,1336.77,830.421,1221.91,842.251,0.0,0.0,0.0,0.0,1445.67,812.76,1589.88,971.792,1451.49,771.676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.43,650.999,1354.55,648.104,1263.19,698.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,539.147,233.012,474.365,330.166,406.679,359.542,480.338,518.5,715.668,539.145,530.405,303.689,624.375,383.08,645.117,338.949,527.328,530.206,480.254,553.869,0.0,0.0,0.0,0.0,574.386,503.809,0.0,0.0,0.0,0.0,515.586,221.257,0.0,0.0,456.712,247.752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.02,206.499,1307.23,268.427,1304.39,271.324,1422.04,353.635,1495.61,338.999,1307.27,268.193,0.0,0.0,1401.36,271.388,1363.24,456.627,1357.36,474.315,1504.55,427.271,1548.71,533.193,1372.05,436.058,0.0,0.0,0.0,0.0,1363.23,197.628,0.0,0.0,1342.63,200.654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336.75,674.504,1330.86,824.642,1219.05,836.493,0.0,0.0,0.0,0.0,1428.06,809.884,1589.91,965.832,1451.63,768.686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.5,650.97,1354.55,648.111,1263.21,698.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,539.073,230.096,474.333,333.101,406.698,359.629,489.127,509.723,715.739,539.13,530.386,309.482,624.394,380.16,645.18,338.841,521.422,530.265,471.405,553.911,0.0,0.0,0.0,0.0,565.64,503.844,0.0,0.0,0.0,0.0,512.644,218.33,0.0,0.0,456.708,247.678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.07,203.617,1307.23,268.382,1304.41,271.236,1407.34,344.924,1492.81,339.101,1307.27,265.441,1380.84,318.448,1401.43,271.355,1366.13,453.678,1357.41,468.466,1504.56,427.276,1548.69,533.204,1372.08,433.12,0.0,0.0,0.0,0.0,1363.24,194.779,0.0,0.0,1342.65,200.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336.75,671.717,1330.94,821.669,1221.93,836.432,0.0,0.0,0.0,0.0,1433.9,806.949,1592.85,957.133,1454.49,765.813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.48,650.955,1354.49,648.097,1263.18,698.084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,536.238,230.055,474.325,333.093,409.541,362.522,503.726,518.491,718.583,536.219,530.256,300.752,621.547,374.309,645.037,336.052,521.464,530.266,474.346,559.74,0.0,0.0,0.0,0.0,565.581,500.894,0.0,0.0,0.0,0.0,512.615,218.34,530.293,206.541,456.628,247.702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.05,203.603,1307.2,268.325,1304.46,271.195,1404.43,344.876,1492.8,339.089,1304.38,265.347,1380.84,321.317,1401.38,271.333,1357.39,453.8,1354.48,468.507,1504.47,427.276,1545.78,533.203,0.0,0.0,0.0,0.0,0.0,0.0,1360.36,197.542,0.0,0.0,1339.68,200.682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336.82,671.683,1342.58,824.626,1224.86,839.386,0.0,0.0,0.0,0.0,1448.56,806.942,1598.72,957.043,1463.3,765.693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.2,651.013,1354.57,648.114,1263.26,698.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,539.089,227.231,474.343,335.937,409.519,362.478,506.703,524.43,718.718,536.166,530.389,306.603,624.358,374.34,645.16,333.088,515.575,536.186,468.495,571.407,0.0,0.0,0.0,0.0,559.717,506.676,0.0,0.0,0.0,0.0,512.612,218.321,0.0,0.0,456.619,247.681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.03,203.668,1307.22,268.315,1307.24,271.193,1404.52,344.942,1492.83,339.068,1304.37,265.325,1383.81,321.381,1401.43,271.327,1357.32,456.642,1354.44,471.436,1501.64,427.293,1548.65,533.209,0.0,0.0,0.0,0.0,0.0,0.0,1363.17,197.623,0.0,0.0,1336.81,200.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1339.67,671.616,1333.89,824.659,1221.94,842.335,0.0,0.0,0.0,0.0,1445.59,804.02,1595.79,954.108,1457.42,759.822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.19,651.004,1354.57,648.116,1263.27,701.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,536.201,227.207,474.304,335.98,409.495,362.566,503.858,530.294,718.661,536.204,530.378,306.578,624.488,371.304,647.913,333.086,524.327,544.989,474.365,574.466,0.0,0.0,0.0,0.0,568.519,506.829,0.0,0.0,0.0,0.0,512.608,218.318,0.0,0.0,456.61,247.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.99,206.516,1307.21,268.292,1307.33,271.17,1404.52,344.901,1492.8,339.082,1301.43,265.3,1380.96,321.315,1398.63,271.435,1354.48,456.653,1354.41,471.432,1504.47,427.27,1548.62,530.362,0.0,0.0,0.0,0.0,0.0,0.0,1360.35,197.688,0.0,0.0,1336.78,200.721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336.82,671.6,1336.76,827.532,1219.05,845.19,0.0,0.0,0.0,0.0,1448.5,804.052,1601.6,951.283,1457.45,751.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.2,650.976,1354.51,648.128,1263.28,700.962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,539.078,227.134,474.388,335.93,409.543,362.533,503.766,515.549,718.608,536.238,530.428,303.676,621.575,368.445,647.94,333.06,521.426,530.333,474.321,559.743,0.0,0.0,0.0,0.0,562.691,503.776,0.0,0.0,0.0,0.0,509.804,218.238,530.252,203.648,456.602,247.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.98,206.562,1304.45,268.281,1307.31,271.16,1401.6,344.839,1492.76,341.802,1301.37,262.487,1378.06,318.512,1401.4,271.249,1357.33,453.78,1354.47,468.519,1501.64,427.296,1545.81,533.235,0.0,0.0,0.0,0.0,0.0,0.0,1360.35,197.696,0.0,0.0,1336.78,200.692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1339.74,668.736,1339.67,818.732,1224.88,836.463,0.0,0.0,0.0,0.0,1448.64,801.07,1601.62,951.088,1460.31,742.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.25,648.191,1357.28,648.114,1266.16,701.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,536.208,227.129,474.338,335.983,409.524,362.561,500.886,521.48,718.615,536.22,530.43,306.61,624.427,368.401,647.884,327.171,521.413,533.31,0.0,0.0,0.0,0.0,0.0,0.0,562.667,506.711,0.0,0.0,0.0,0.0,509.751,215.38,0.0,0.0,456.603,247.687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.93,203.685,1307.2,268.336,1307.28,271.188,1404.45,344.853,1492.8,341.799,1301.44,265.357,1383.89,321.301,1401.45,271.233,1354.46,456.675,1354.35,474.323,1504.46,427.273,1545.72,530.383,0.0,0.0,0.0,0.0,0.0,0.0,1360.33,197.622,0.0,0.0,1336.8,200.664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1339.73,668.627,1336.79,818.776,1224.93,836.495,0.0,0.0,0.0,0.0,1448.55,801.098,1604.54,948.113,1460.36,742.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.23,648.174,1354.55,647.994,1266.11,701.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,536.165,224.316,474.377,335.981,409.563,362.543,497.862,527.261,718.641,536.247,530.413,306.597,630.316,365.577,648.012,318.428,515.558,536.134,0.0,0.0,0.0,0.0,0.0,0.0,559.68,506.665,0.0,0.0,0.0,0.0,509.704,215.286,0.0,0.0,456.57,247.662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.94,203.66,1307.34,268.345,1304.44,271.189,1401.52,344.895,1492.75,341.814,1310.28,265.418,1401.53,318.507,1401.55,268.376,1360.27,453.734,1354.49,468.51,1501.64,427.271,1545.67,533.179,1371.98,433.134,0.0,0.0,0.0,0.0,1360.33,197.595,0.0,0.0,1336.8,200.647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1345.6,668.587,1339.65,815.852,1221.99,839.297,0.0,0.0,0.0,0.0,1448.7,795.186,1607.42,945.245,1466.16,739.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.34,648.198,1354.57,647.997,1269.03,703.949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,536.19,224.354,474.353,335.934,409.502,362.466,500.851,521.391,718.686,539.076,533.214,306.6,627.517,365.563,648.068,318.472,521.484,530.383,477.234,562.673,0.0,0.0,0.0,0.0,565.592,503.827,0.0,0.0,0.0,0.0,509.684,215.389,0.0,0.0,456.565,244.904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.97,203.615,1307.28,268.34,1304.38,271.213,1404.4,344.949,1492.77,341.799,1310.21,265.41,1398.53,321.415,1401.53,268.408,1360.3,453.779,1354.48,471.399,1504.47,427.273,1545.66,530.365,1372.02,433.197,0.0,0.0,0.0,0.0,1363.17,197.563,0.0,0.0,1336.81,200.627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1345.6,668.563,1342.65,818.74,1224.93,836.477,0.0,0.0,0.0,0.0,1451.57,801.107,1607.42,942.379,1466.18,739.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.36,650.904,1357.33,647.961,1269.08,703.949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,536.139,224.289,474.356,335.956,409.6,362.536,500.871,524.389,718.666,539.08,530.381,306.566,627.482,365.525,648.102,318.437,524.333,530.383,0.0,0.0,0.0,0.0,0.0,0.0,565.629,503.75,0.0,0.0,0.0,0.0,506.9,212.408,0.0,0.0,456.547,244.908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.99,203.579,1307.28,268.373,1304.43,271.244,1401.57,344.926,1492.75,341.803,1307.36,265.437,1401.44,321.371,1401.56,268.359,1357.35,456.659,1354.39,474.297,1501.63,427.283,1545.72,533.218,0.0,0.0,0.0,0.0,0.0,0.0,1360.32,194.806,0.0,0.0,1336.78,200.646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1345.59,668.458,1342.63,818.7,1224.87,842.248,0.0,0.0,0.0,0.0,1451.56,795.185,1601.58,936.447,1463.27,733.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.33,648.144,1354.53,645.177,1266.18,703.916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,533.347,224.198,474.348,333.094,409.54,362.418,486.212,521.392,718.735,536.198,530.377,306.548,630.407,365.507,648.115,318.257,518.557,533.239,0.0,0.0,0.0,0.0,0.0,0.0,562.682,503.883,0.0,0.0,0.0,0.0,506.882,209.467,0.0,0.0,456.548,244.869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.01,200.732,1307.22,268.39,1304.42,271.238,1404.42,344.948,1492.75,341.823,1307.25,268.209,1398.55,321.404,1401.56,268.348,1354.47,456.779,1351.52,477.246,1504.47,427.257,1545.7,530.412,0.0,0.0,0.0,0.0,0.0,0.0,1360.33,194.687,0.0,0.0,1336.78,200.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1345.6,665.6,1345.56,812.879,1230.8,836.382,0.0,0.0,0.0,0.0,1451.57,789.233,1595.72,933.504,1466.2,727.431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.3,648.04,1354.49,645.179,1266.17,701.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,533.328,224.221,474.337,335.932,409.493,362.482,483.274,512.662,718.607,536.245,530.423,306.579,630.393,365.501,648.126,315.408,521.428,530.271,474.32,556.807,0.0,0.0,0.0,0.0,568.493,503.795,0.0,0.0,0.0,0.0,509.627,212.454,0.0,0.0,453.81,244.889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.05,200.671,1304.46,268.399,1304.45,271.26,1404.42,344.88,1492.79,341.806,1304.33,268.204,1383.81,321.306,1401.37,268.371,1354.36,459.596,1351.47,477.289,1501.64,427.293,1545.78,533.202,0.0,0.0,0.0,0.0,0.0,0.0,1360.35,191.838,0.0,0.0,1336.8,200.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.43,665.615,1342.6,815.756,1224.93,836.509,0.0,0.0,0.0,0.0,1451.56,792.294,1595.81,933.475,1460.4,721.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.36,648.104,1354.53,645.177,1269.04,703.946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
