FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
65,1,1372.01,268.289,1304.37,321.341,1333.77,330.089,1428.03,391.954,1513.29,341.997,1271.96,318.316,1380.87,368.401,1451.55,341.934,1351.51,480.272,1372.06,483.202,1519.29,436.231,1613.4,527.374,0.0,0.0,0.0,0.0,0.0,0.0,1360.29,247.822,0.0,0.0,1333.75,256.558,0.0,0.0,0,0,0,0,0,0,1651.68,495.007,1645.8,509.664,1619.26,544.969
66,1,1372.01,268.285,1304.37,321.357,1333.8,327.218,1428.0,391.98,1513.28,341.993,1269.07,318.354,1380.86,368.401,1451.57,341.927,1351.49,480.333,1372.06,483.237,1519.25,436.202,1613.33,527.376,0.0,0.0,0.0,0.0,0.0,0.0,1360.29,247.822,0.0,0.0,1333.76,256.583,0.0,0.0,0,0,0,0,0,0,1651.69,495.006,1645.78,509.677,1616.37,544.983
67,1,1372.01,268.28,1304.38,321.322,1333.83,327.241,1428.05,391.951,1513.3,341.974,1269.08,318.295,1378.04,365.589,1451.56,341.915,1348.51,480.213,1369.11,483.109,1519.3,436.209,1613.42,527.396,0.0,0.0,0.0,0.0,0.0,0.0,1360.28,247.809,0.0,0.0,1333.74,256.553,0.0,0.0,0,0,0,0,0,0,1651.69,495.002,1645.82,509.67,1619.28,544.995
68,1,1372.01,268.256,1304.37,321.387,1330.98,330.143,1428.08,391.943,1513.32,341.959,1272.0,318.343,1380.91,368.387,1451.59,341.908,1351.49,480.285,1372.05,483.209,1519.28,436.238,1613.39,527.413,0.0,0.0,0.0,0.0,0.0,0.0,1360.28,247.806,0.0,0.0,1333.75,256.571,0.0,0.0,0,0,0,0,0,0,1651.7,497.878,1645.82,509.704,1619.26,544.997
69,1,1372.02,268.302,1304.41,321.378,1333.75,330.124,1428.04,391.962,1513.29,341.977,1274.93,318.336,1380.95,368.401,1451.59,341.908,1351.45,480.337,1372.03,483.226,1519.33,439.04,1613.41,527.39,0.0,0.0,0.0,0.0,0.0,0.0,1360.29,247.824,0.0,0.0,1333.74,256.558,0.0,0.0,0,0,0,0,0,0,1654.53,497.871,1648.69,509.692,1619.27,544.962
70,1,1372.02,268.262,1304.41,321.361,1333.77,330.119,1428.05,391.967,1513.34,341.946,1274.92,318.312,1380.92,368.395,1451.59,341.919,1351.47,483.103,1372.07,483.267,1519.31,439.003,1613.35,527.42,0.0,0.0,0.0,0.0,0.0,0.0,1360.28,247.807,0.0,0.0,1333.75,256.573,0.0,0.0,0,0,0,0,0,0,1654.51,497.89,1645.81,509.725,1616.38,545.013
71,1,1372.01,268.279,1304.4,321.338,1333.81,327.257,1428.04,391.975,1513.33,341.974,1272.02,318.304,1380.88,368.389,1451.59,341.916,1351.41,483.105,1372.04,483.257,1519.34,439.052,1613.41,527.391,0.0,0.0,0.0,0.0,0.0,0.0,1360.29,247.82,0.0,0.0,1333.75,256.583,0.0,0.0,0,0,0,0,0,0,1654.5,497.854,1645.81,509.679,1619.28,544.984
72,1,1372.02,268.296,1304.4,321.352,1333.8,330.112,1430.88,391.942,1513.35,341.951,1272.03,318.306,1380.87,365.6,1451.59,341.902,1351.41,483.121,1372.04,483.274,1519.28,439.0,1613.37,527.391,0.0,0.0,0.0,0.0,0.0,0.0,1360.29,247.829,0.0,0.0,1333.74,256.572,0.0,0.0,0,0,0,0,0,0,1651.7,497.894,1645.79,509.717,1616.42,544.941
73,1,1372.01,268.322,1304.37,321.366,1333.8,330.096,1428.05,391.954,1513.35,341.966,1271.97,318.338,1380.89,365.586,1451.59,341.909,1351.43,483.127,1372.06,483.267,1519.34,439.072,1613.39,527.349,0.0,0.0,0.0,0.0,0.0,0.0,1360.3,247.84,0.0,0.0,1333.76,256.579,0.0,0.0,0,0,0,0,0,0,1651.7,497.851,1645.79,509.665,1619.27,542.057
74,1,1372.01,268.329,1304.38,321.377,1333.76,330.101,1428.05,391.985,1513.37,341.962,1272.02,318.342,1380.94,365.566,1451.61,341.907,1351.41,483.133,1372.02,483.287,1519.29,439.097,1613.41,527.353,0.0,0.0,0.0,0.0,0.0,0.0,1360.3,247.853,0.0,0.0,1333.75,256.594,0.0,0.0,0,0,0,0,0,0,1654.5,497.861,1645.8,509.674,1619.3,542.071
75,1,1372.01,268.329,1304.39,321.376,1333.78,330.094,1428.05,391.969,1513.34,341.948,1274.9,318.347,1380.92,365.559,1451.58,341.917,1351.41,483.156,1372.02,483.305,1519.29,439.044,1613.44,527.346,0.0,0.0,0.0,0.0,0.0,0.0,1360.31,247.851,0.0,0.0,1333.75,256.583,0.0,0.0,0,0,0,0,0,0,1654.51,497.849,1645.81,509.662,1619.33,542.062
76,1,1372.03,268.317,1304.38,321.382,1333.78,330.119,1430.9,391.954,1513.34,341.943,1271.97,318.331,1380.92,365.577,1451.6,341.907,1348.5,483.273,1369.11,486.166,1519.27,436.231,1613.37,527.34,0.0,0.0,0.0,0.0,0.0,0.0,1360.31,247.835,0.0,0.0,1333.76,256.591,0.0,0.0,0,0,0,0,0,0,1651.66,497.896,1642.89,509.69,1619.26,542.045
77,1,1372.02,268.312,1304.4,321.387,1333.79,330.118,1430.88,391.968,1513.35,341.938,1272.02,318.348,1380.89,365.563,1451.59,341.91,1351.39,480.321,1371.98,483.203,1519.26,436.13,1613.38,527.305,0.0,0.0,0.0,0.0,0.0,0.0,1360.3,247.83,0.0,0.0,1333.76,256.585,0.0,0.0,0,0,0,0,0,0,1651.69,494.988,1645.79,509.643,1616.4,542.012
78,1,1372.03,268.335,1304.39,321.416,1333.75,330.113,1430.87,391.963,1513.32,341.958,1274.9,318.394,1380.91,365.577,1451.61,341.919,1351.42,483.129,1372.0,483.258,1519.25,436.14,1613.34,527.372,0.0,0.0,0.0,0.0,0.0,0.0,1360.31,247.852,0.0,0.0,1333.75,256.577,0.0,0.0,0,0,0,0,0,0,1651.65,495.009,1645.79,509.66,1616.35,544.979
79,1,1372.02,268.341,1304.41,321.382,1333.75,330.14,1428.07,391.968,1513.36,341.949,1274.94,318.342,1380.91,365.58,1451.61,341.91,1351.49,480.341,1372.04,483.23,1519.28,436.133,1613.39,527.377,0.0,0.0,0.0,0.0,0.0,0.0,1360.31,247.853,0.0,0.0,1333.76,256.558,0.0,0.0,0,0,0,0,0,0,1651.69,494.985,1645.82,509.651,1616.39,544.995
80,1,1372.03,268.308,1304.42,321.4,1333.8,330.144,1430.92,391.946,1513.35,341.935,1274.92,318.358,1380.92,365.596,1451.62,341.916,1354.34,483.216,1372.08,486.1,1519.35,436.223,1613.41,527.389,0.0,0.0,0.0,0.0,0.0,0.0,1360.31,247.83,0.0,0.0,1333.76,256.555,0.0,0.0,0,0,0,0,0,0,1654.5,497.868,1645.82,509.685,1616.41,544.988
81,1,1372.03,268.307,1304.41,321.325,1333.81,330.102,1430.9,391.927,1513.32,341.937,1272.03,318.286,1380.93,365.575,1451.62,341.903,1351.45,483.119,1372.02,483.25,1519.34,436.208,1613.38,527.383,0.0,0.0,0.0,0.0,0.0,0.0,1360.3,247.824,0.0,0.0,1333.75,256.564,0.0,0.0,0,0,0,0,0,0,1654.51,495.007,1648.68,509.669,1616.37,544.994
82,1,1372.03,268.327,1304.43,321.401,1333.8,330.129,1430.9,391.92,1513.34,341.934,1274.94,318.363,1380.92,365.56,1451.63,341.9,1351.45,483.191,1372.01,483.315,1519.31,436.187,1613.42,527.374,0.0,0.0,0.0,0.0,0.0,0.0,1360.31,247.833,0.0,0.0,1333.77,256.573,0.0,0.0,0,0,0,0,0,0,1654.51,494.942,1648.71,506.796,1616.42,544.97
83,1,1372.03,268.329,1304.4,321.355,1333.78,327.252,1430.91,391.941,1513.35,341.962,1272.03,318.33,1380.91,365.54,1451.62,341.901,1351.45,483.204,1372.02,483.336,1519.29,439.012,1613.4,527.393,0.0,0.0,0.0,0.0,0.0,0.0,1360.3,247.833,0.0,0.0,1333.75,256.548,0.0,0.0,0,0,0,0,0,0,1651.7,497.888,1645.8,509.696,1619.27,544.984
84,1,1372.03,268.377,1304.43,321.355,1333.81,330.092,1430.93,391.913,1513.34,341.94,1274.92,318.33,1380.93,365.514,1451.62,341.902,1351.5,483.136,1372.09,483.323,1519.33,439.082,1613.38,527.372,0.0,0.0,0.0,0.0,0.0,0.0,1360.32,247.882,0.0,0.0,1333.74,256.578,0.0,0.0,0,0,0,0,0,0,1651.69,497.875,1645.78,509.68,1616.42,542.107
85,1,1372.01,268.362,1304.4,321.305,1333.79,327.231,1430.89,391.922,1513.37,341.936,1272.0,318.285,1380.87,365.51,1451.61,341.906,1351.46,483.117,1372.05,483.281,1519.34,439.086,1613.39,527.364,0.0,0.0,0.0,0.0,0.0,0.0,1360.3,247.877,0.0,0.0,1333.75,256.594,0.0,0.0,0,0,0,0,0,0,1651.7,497.874,1645.8,509.672,1619.27,542.09
86,1,1372.03,268.325,1304.42,321.327,1333.78,327.223,1428.07,391.936,1513.36,341.96,1274.93,318.316,1380.9,365.536,1454.42,341.898,1351.43,480.335,1371.99,483.226,1519.29,439.001,1613.32,527.418,0.0,0.0,0.0,0.0,0.0,0.0,1360.3,247.848,0.0,0.0,1333.75,256.581,0.0,0.0,0,0,0,0,0,0,1651.7,494.966,1645.82,509.648,1616.33,545.052
87,1,1372.03,268.332,1304.38,321.318,1333.78,327.249,1430.96,391.934,1513.38,341.911,1271.97,318.292,1380.86,365.502,1451.63,341.902,1351.46,483.099,1372.05,483.274,1519.34,436.223,1613.33,527.396,0.0,0.0,0.0,0.0,0.0,0.0,1360.3,247.847,0.0,0.0,1333.74,256.584,0.0,0.0,0,0,0,0,0,0,1651.66,497.873,1645.77,509.687,1616.36,544.991
88,1,1372.03,268.321,1304.37,321.372,1333.77,327.256,1430.97,391.929,1513.36,341.914,1269.1,318.357,1378.04,365.553,1451.62,341.911,1351.46,480.318,1372.04,483.215,1519.29,436.208,1610.52,527.391,0.0,0.0,0.0,0.0,0.0,0.0,1360.3,247.842,0.0,0.0,1333.74,256.579,0.0,0.0,0,0,0,0,0,0,1651.67,494.984,1645.77,509.649,1613.49,545.037
89,1,1372.04,268.342,1304.38,321.392,1333.77,330.094,1430.96,391.924,1513.33,341.952,1272.0,318.37,1380.89,365.551,1454.43,341.901,1351.46,483.218,1372.02,483.317,1519.32,436.204,1613.36,527.394,0.0,0.0,0.0,0.0,0.0,0.0,1360.31,247.848,0.0,0.0,1333.75,256.558,0.0,0.0,0,0,0,0,0,0,1651.7,497.852,1645.8,509.676,1616.38,544.983
90,1,1372.04,268.353,1304.41,321.403,1333.76,330.106,1430.98,391.918,1513.33,341.96,1274.91,318.393,1380.88,365.571,1454.42,341.908,1354.37,480.337,1374.9,483.251,1519.29,436.154,1610.5,527.365,0.0,0.0,0.0,0.0,0.0,0.0,1360.32,247.862,0.0,0.0,1333.75,256.561,0.0,0.0,0,0,0,0,0,0,1651.69,494.989,1645.77,509.657,1613.46,545.014
91,1,1372.03,268.384,1304.4,321.344,1330.98,327.25,1433.83,391.922,1513.38,341.939,1274.96,318.338,1378.03,365.519,1454.47,341.89,1351.48,480.343,1372.06,483.225,1519.29,436.084,1610.51,527.4,0.0,0.0,0.0,0.0,0.0,0.0,1360.33,250.63,0.0,0.0,1333.74,256.61,0.0,0.0,0,0,0,0,0,0,1654.51,495.008,1645.81,509.677,1613.45,547.869
92,1,1372.02,268.353,1304.42,321.271,1333.78,327.258,1433.82,391.917,1516.16,341.926,1274.93,315.496,1380.86,365.474,1454.46,341.896,1351.47,480.301,1372.02,483.168,1519.32,436.138,1610.51,527.374,0.0,0.0,0.0,0.0,0.0,0.0,1360.3,247.891,0.0,0.0,1333.74,256.598,0.0,0.0,0,0,0,0,0,0,1651.7,494.964,1645.82,509.642,1613.46,545.038
93,1,1372.02,268.406,1304.43,321.304,1330.99,330.102,1430.99,391.932,1513.37,341.981,1277.86,315.53,1380.87,365.44,1454.47,341.882,1354.4,480.208,1374.91,483.135,1519.35,436.106,1610.53,527.377,0.0,0.0,0.0,0.0,0.0,0.0,1360.34,250.652,0.0,0.0,1333.74,256.58,0.0,0.0,0,0,0,0,0,0,1654.52,497.875,1645.8,509.71,1613.48,545.036
94,1,1372.02,268.377,1304.4,321.299,1330.96,327.237,1430.96,391.965,1513.38,341.943,1277.84,318.288,1380.91,365.487,1454.45,341.886,1354.43,483.156,1374.98,483.334,1522.12,436.066,1610.44,527.354,0.0,0.0,0.0,0.0,0.0,0.0,1360.32,250.629,0.0,0.0,1333.74,256.6,0.0,0.0,0,0,0,0,0,0,1654.54,497.848,1645.8,509.68,1613.39,545.034
95,1,1372.03,268.37,1304.43,321.297,1330.97,327.226,1433.83,391.921,1513.39,341.956,1277.88,318.277,1380.86,365.445,1454.44,341.895,1354.34,480.333,1374.89,483.234,1519.32,436.102,1610.52,527.387,0.0,0.0,0.0,0.0,0.0,0.0,1360.33,250.623,0.0,0.0,1333.75,256.606,0.0,0.0,0,0,0,0,0,0,1651.7,494.939,1645.82,506.811,1613.47,547.861
96,1,1372.05,268.337,1304.43,321.282,1330.95,327.204,1430.97,391.915,1513.37,341.922,1277.89,318.274,1380.89,365.431,1454.47,341.877,1354.36,483.113,1374.9,483.276,1519.32,436.115,1610.49,527.395,0.0,0.0,0.0,0.0,0.0,0.0,1360.33,247.886,0.0,0.0,1333.75,256.616,0.0,0.0,0,0,0,0,0,0,1654.52,494.947,1645.82,509.647,1613.44,547.867
97,1,1372.04,268.357,1304.41,321.289,1333.77,327.252,1430.98,391.92,1513.37,341.943,1274.92,315.521,1380.87,365.458,1454.47,341.882,1351.45,483.15,1372.03,483.287,1519.34,436.03,1610.52,527.327,0.0,0.0,0.0,0.0,0.0,0.0,1360.32,247.896,0.0,0.0,1333.75,259.453,0.0,0.0,0,0,0,0,0,0,1654.55,494.943,1648.7,506.815,1613.47,544.941
98,1,1372.01,268.368,1304.37,321.315,1333.74,327.234,1430.98,391.922,1513.37,341.944,1272.01,318.295,1378.04,365.455,1454.46,341.876,1351.42,483.15,1372.0,483.266,1519.32,433.267,1610.43,527.363,0.0,0.0,0.0,0.0,0.0,0.0,1360.31,247.901,0.0,0.0,1333.75,259.46,0.0,0.0,0,0,0,0,0,0,1654.56,494.955,1648.69,509.646,1613.37,547.848
99,1,1372.02,268.365,1304.37,321.272,1330.98,327.229,1430.95,391.929,1516.12,341.882,1272.02,315.504,1380.87,365.46,1454.47,341.879,1351.41,480.328,1369.15,483.206,1519.33,436.004,1610.49,527.36,0.0,0.0,0.0,0.0,0.0,0.0,1360.31,247.896,0.0,0.0,1333.74,259.456,0.0,0.0,0,0,0,0,0,0,1654.53,494.928,1648.68,506.802,1613.43,545.042
100,1,1372.03,268.366,1304.38,321.292,1330.99,327.231,1430.94,391.953,1513.34,341.961,1274.92,318.268,1380.88,365.488,1454.47,341.881,1348.5,483.154,1369.11,483.304,1519.28,436.001,1610.47,527.415,0.0,0.0,0.0,0.0,0.0,0.0,1360.31,247.901,0.0,0.0,1333.75,259.466,0.0,0.0,0,0,0,0,0,0,1654.54,497.856,1648.68,509.701,1613.41,547.886
101,1,1372.01,268.369,1304.37,321.324,1330.96,330.091,1430.94,391.963,1516.12,341.919,1274.93,318.29,1380.91,365.493,1454.47,341.885,1351.41,483.168,1372.0,483.305,1519.34,436.013,1610.52,527.354,0.0,0.0,0.0,0.0,0.0,0.0,1360.3,247.902,0.0,0.0,1333.74,256.618,0.0,0.0,0,0,0,0,0,0,1654.59,494.974,1648.72,509.658,1613.46,545.017
102,1,1372.02,268.356,1304.36,318.508,1330.96,330.09,1433.84,391.929,1516.13,341.926,1274.9,315.452,1380.88,365.41,1454.48,341.881,1351.5,480.272,1372.08,483.195,1519.35,436.02,1610.46,527.366,0.0,0.0,0.0,0.0,0.0,0.0,1360.3,247.897,0.0,0.0,1333.73,256.603,0.0,0.0,0,0,0,0,0,0,1654.54,494.919,1648.7,506.805,1613.39,547.841
103,1,1372.01,268.328,1304.37,318.524,1330.96,327.238,1433.81,391.929,1516.13,341.948,1274.92,315.496,1380.85,365.394,1454.46,341.881,1351.48,480.299,1372.07,483.229,1519.28,435.991,1610.39,527.42,0.0,0.0,0.0,0.0,0.0,0.0,1360.29,247.885,0.0,0.0,1333.74,256.609,0.0,0.0,0,0,0,0,0,0,1654.52,494.919,1648.7,506.805,1610.51,547.945
104,1,1372.02,268.329,1304.37,318.509,1330.98,330.13,1430.96,391.935,1513.36,341.919,1274.9,315.427,1380.87,365.458,1454.47,341.872,1351.47,480.313,1372.07,483.225,1519.35,436.029,1610.44,527.445,0.0,0.0,0.0,0.0,0.0,0.0,1360.3,247.889,0.0,0.0,1333.74,256.617,0.0,0.0,0,0,0,0,0,0,1654.54,494.939,1648.71,509.644,1613.35,547.958
105,1,1372.03,268.373,1304.36,321.284,1330.97,330.095,1430.98,391.903,1513.39,341.913,1272.02,315.5,1380.9,365.493,1454.47,341.87,1351.41,480.315,1372.04,483.228,1519.3,436.041,1610.44,527.369,0.0,0.0,0.0,0.0,0.0,0.0,1360.33,250.629,0.0,0.0,1333.74,259.446,0.0,0.0,0,0,0,0,0,0,1654.52,492.031,1648.68,506.769,1613.38,547.851
106,1,1372.03,268.385,1304.31,321.267,1330.98,330.121,1433.84,391.899,1516.12,341.89,1266.17,315.491,1380.85,365.459,1454.47,341.869,1354.35,480.257,1374.92,483.185,1519.32,436.094,1610.52,527.364,0.0,0.0,0.0,0.0,0.0,0.0,1360.34,250.626,0.0,0.0,1333.74,256.605,0.0,0.0,0,0,0,0,0,0,1654.53,492.068,1648.69,506.787,1613.48,545.022
107,1,1372.02,268.367,1304.34,318.524,1330.98,330.116,1433.85,391.896,1516.12,341.932,1271.98,315.472,1380.9,365.461,1454.48,341.87,1351.47,480.258,1372.08,483.181,1519.32,436.022,1610.39,527.389,0.0,0.0,0.0,0.0,0.0,0.0,1360.32,250.623,0.0,0.0,1333.74,256.62,0.0,0.0,0,0,0,0,0,0,1651.69,494.94,1645.8,506.814,1610.52,547.9
108,1,1372.03,268.333,1304.38,318.483,1333.78,330.141,1430.97,391.904,1513.38,341.926,1272.0,315.378,1380.91,365.429,1454.49,341.86,1351.45,480.28,1372.06,483.195,1519.32,436.065,1610.47,527.37,0.0,0.0,0.0,0.0,0.0,0.0,1360.31,247.888,0.0,0.0,1333.74,259.454,0.0,0.0,0,0,0,0,0,0,1654.51,492.03,1645.82,506.77,1613.41,547.858
109,1,1372.04,268.331,1304.38,318.512,1333.74,330.107,1433.81,391.895,1513.39,341.948,1274.9,315.453,1380.88,365.427,1454.49,341.87,1351.51,480.258,1372.09,483.188,1519.34,436.044,1610.45,527.353,0.0,0.0,0.0,0.0,0.0,0.0,1360.31,247.886,0.0,0.0,1333.75,259.469,0.0,0.0,0,0,0,0,0,0,1651.7,492.053,1645.81,506.779,1613.4,545.037
110,1,1372.05,268.346,1304.38,321.266,1333.77,330.091,1430.99,391.911,1513.36,341.954,1272.02,315.499,1380.86,365.467,1454.47,341.87,1351.47,480.266,1372.06,483.175,1519.33,436.07,1610.5,527.357,0.0,0.0,0.0,0.0,0.0,0.0,1360.33,247.897,0.0,0.0,1333.75,259.469,0.0,0.0,0,0,0,0,0,0,1654.51,492.047,1648.68,506.772,1613.43,545.04
111,1,1372.04,268.336,1304.38,318.507,1333.78,330.141,1433.84,391.908,1513.37,341.976,1272.0,315.423,1380.87,365.403,1454.46,341.873,1351.46,480.217,1372.05,483.156,1519.31,436.102,1610.5,527.405,0.0,0.0,0.0,0.0,0.0,0.0,1360.31,247.891,0.0,0.0,1333.75,259.481,0.0,0.0,0,0,0,0,0,0,1651.69,492.059,1648.68,506.784,1613.42,547.911
112,1,1372.03,268.305,1304.37,318.508,1333.79,327.262,1433.86,391.941,1513.38,341.91,1271.98,315.447,1380.9,365.465,1454.46,341.871,1351.42,480.322,1372.07,483.237,1519.31,436.159,1610.51,527.422,0.0,0.0,0.0,0.0,0.0,0.0,1360.31,247.87,0.0,0.0,1333.75,259.457,0.0,0.0,0,0,0,0,0,0,1654.55,495.005,1648.68,509.688,1613.45,547.896
113,1,1372.03,268.329,1304.37,321.267,1333.78,327.221,1433.88,391.905,1513.38,341.903,1271.99,315.511,1380.93,365.482,1454.47,341.863,1351.42,483.145,1372.07,483.302,1519.31,436.195,1613.31,527.356,0.0,0.0,0.0,0.0,0.0,0.0,1360.31,247.878,0.0,0.0,1333.75,259.446,0.0,0.0,0,0,0,0,0,0,1654.54,494.993,1648.67,509.654,1616.35,544.941
114,1,1372.03,268.304,1304.38,318.48,1333.81,327.186,1433.83,389.177,1513.38,341.887,1272.0,315.424,1380.89,365.512,1454.46,341.861,1351.46,480.301,1372.05,483.204,1519.3,436.213,1613.34,527.434,0.0,0.0,0.0,0.0,0.0,0.0,1360.31,247.87,0.0,0.0,1333.74,259.452,0.0,0.0,0,0,0,0,0,0,1654.53,494.982,1648.67,509.66,1616.36,547.871
115,1,1372.04,268.318,1304.4,321.263,1333.84,327.216,1433.87,389.182,1513.38,341.886,1271.97,315.504,1380.85,365.456,1454.45,341.86,1351.43,480.24,1372.02,483.153,1519.3,436.162,1613.31,527.437,0.0,0.0,0.0,0.0,0.0,0.0,1360.31,247.871,0.0,0.0,1333.74,259.456,0.0,0.0,0,0,0,0,0,0,1654.52,497.887,1645.81,509.713,1616.33,547.857
116,1,1372.04,268.324,1304.41,318.483,1333.84,327.213,1430.97,389.178,1513.38,341.904,1274.89,315.41,1380.91,365.533,1454.47,341.866,1351.4,483.11,1372.02,483.26,1519.23,436.18,1613.32,527.423,0.0,0.0,0.0,0.0,0.0,0.0,1360.31,247.874,0.0,0.0,1333.75,259.449,0.0,0.0,0,0,0,0,0,0,1654.53,494.97,1648.68,509.657,1616.34,547.85
117,1,1372.03,268.303,1304.4,318.498,1333.86,327.21,1430.96,391.899,1516.13,341.856,1271.98,315.433,1380.92,365.559,1454.49,341.848,1348.53,480.284,1371.97,483.177,1519.24,436.142,1613.32,527.426,0.0,0.0,0.0,0.0,0.0,0.0,1360.3,247.867,0.0,0.0,1333.75,256.615,0.0,0.0,0,0,0,0,0,0,1654.52,494.94,1648.71,506.815,1616.33,547.874
118,1,1372.05,268.329,1304.4,318.521,1333.83,327.225,1430.94,391.909,1513.37,341.931,1272.02,315.471,1380.93,365.571,1454.48,341.866,1351.45,480.32,1372.03,483.242,1519.18,436.089,1610.53,527.4,0.0,0.0,0.0,0.0,0.0,0.0,1360.32,247.872,0.0,0.0,1333.76,259.449,0.0,0.0,0,0,0,0,0,0,1654.54,494.966,1648.69,509.655,1616.32,547.86
119,1,1372.08,268.32,1304.4,318.507,1333.79,327.237,1430.95,391.914,1513.35,341.93,1274.9,315.46,1380.91,365.574,1454.49,341.869,1351.48,480.285,1372.05,483.22,1519.26,436.142,1613.32,527.417,0.0,0.0,0.0,0.0,0.0,0.0,1360.35,247.859,0.0,0.0,1333.77,259.447,0.0,0.0,0,0,0,0,0,0,1654.58,497.901,1648.7,509.72,1616.34,545.05
120,1,1372.04,268.335,1304.44,318.507,1333.83,327.196,1430.96,391.958,1513.28,342.022,1274.96,315.446,1380.9,365.535,1454.46,341.895,1351.47,483.225,1372.04,486.126,1519.32,436.187,1610.55,527.359,0.0,0.0,0.0,0.0,0.0,0.0,1360.3,247.894,0.0,0.0,1333.74,256.622,0.0,0.0,0,0,0,0,0,0,1654.57,500.807,1645.79,512.651,1613.49,542.111
121,1,1372.04,268.329,1304.42,321.265,1333.79,327.231,1430.97,391.949,1513.34,341.996,1274.93,315.503,1380.92,365.548,1454.46,341.89,1351.52,480.327,1372.08,483.221,1519.25,436.159,1613.31,527.414,0.0,0.0,0.0,0.0,0.0,0.0,1360.31,247.892,0.0,0.0,1333.74,256.605,0.0,0.0,0,0,0,0,0,0,1654.57,500.827,1645.81,515.53,1613.5,545.015
122,1,1372.05,268.286,1304.41,321.273,1333.79,327.22,1433.84,391.951,1513.31,342.016,1274.91,315.503,1380.88,365.584,1454.43,341.9,1354.34,480.335,1372.08,483.226,1519.33,436.17,1613.35,527.412,0.0,0.0,0.0,0.0,0.0,0.0,1360.3,247.863,0.0,0.0,1333.75,259.447,0.0,0.0,0,0,0,0,0,0,1654.54,500.798,1645.83,512.65,1616.34,545.017
123,1,1372.03,268.297,1304.42,321.285,1333.8,330.093,1430.96,391.95,1513.3,342.046,1274.93,315.513,1378.04,365.533,1451.62,341.918,1351.51,480.269,1372.04,483.168,1519.23,436.151,1610.55,527.398,0.0,0.0,0.0,0.0,0.0,0.0,1360.3,247.868,0.0,0.0,1333.75,256.613,0.0,0.0,0,0,0,0,0,0,1654.55,497.855,1648.71,509.712,1613.47,547.845
124,1,1372.05,268.264,1304.4,321.262,1333.81,327.217,1433.88,391.964,1513.25,342.034,1272.02,315.495,1380.84,365.536,1454.41,341.905,1351.49,480.317,1372.04,483.222,1519.28,436.171,1610.55,527.331,0.0,0.0,0.0,0.0,0.0,0.0,1360.3,247.841,0.0,0.0,1333.75,256.61,0.0,0.0,0,0,0,0,0,0,1654.52,494.967,1648.67,509.645,1613.5,542.111
125,1,1372.05,268.271,1304.42,318.512,1333.84,327.247,1433.88,391.962,1513.29,342.016,1274.91,315.448,1380.88,365.54,1454.42,341.902,1354.34,480.297,1374.89,483.234,1519.29,436.227,1613.34,527.395,0.0,0.0,0.0,0.0,0.0,0.0,1360.31,247.855,0.0,0.0,1333.75,256.61,0.0,0.0,0,0,0,0,0,0,1654.53,494.986,1648.68,509.669,1616.34,545.015
126,1,1372.07,268.259,1304.39,318.524,1333.83,330.097,1433.82,391.978,1513.29,342.027,1272.0,315.465,1380.89,365.515,1454.43,341.898,1351.52,480.305,1372.1,483.242,1519.33,436.236,1613.38,527.396,0.0,0.0,0.0,0.0,0.0,0.0,1360.32,247.836,0.0,0.0,1333.75,256.604,0.0,0.0,0,0,0,0,0,0,1654.52,494.955,1648.71,506.821,1616.39,544.982
127,1,1372.07,268.259,1304.39,318.522,1333.79,330.123,1430.96,391.991,1513.3,342.023,1274.9,315.462,1380.91,365.529,1451.63,341.899,1354.4,480.33,1374.92,483.266,1519.31,436.222,1613.33,527.406,0.0,0.0,0.0,0.0,0.0,0.0,1360.32,247.842,0.0,0.0,1333.75,256.611,0.0,0.0,0,0,0,0,0,0,1654.53,494.951,1648.7,506.819,1616.35,545.026
128,1,1372.06,268.3,1304.45,321.291,1333.79,330.173,1430.99,391.961,1513.35,341.984,1277.83,315.507,1380.85,365.522,1451.63,341.913,1354.39,480.261,1374.92,483.201,1519.28,436.193,1610.5,527.389,0.0,0.0,0.0,0.0,0.0,0.0,1360.32,247.871,0.0,0.0,1333.75,256.603,0.0,0.0,0,0,0,0,0,0,1654.52,497.849,1645.81,509.687,1613.48,545.01
129,1,1372.06,268.286,1304.4,321.263,1333.81,330.162,1430.99,391.979,1513.3,342.022,1272.02,315.467,1380.86,365.508,1451.62,341.91,1351.52,480.3,1372.06,483.214,1519.25,436.147,1610.39,527.439,0.0,0.0,0.0,0.0,0.0,0.0,1360.33,247.87,0.0,0.0,1333.76,256.594,0.0,0.0,0,0,0,0,0,0,1654.51,494.934,1645.81,509.648,1613.33,547.929
130,1,1372.06,268.263,1304.42,321.269,1333.76,330.139,1433.9,391.976,1513.32,341.969,1274.96,315.482,1378.04,365.491,1451.62,341.909,1354.36,480.325,1372.08,483.272,1519.24,436.124,1610.47,527.368,0.0,0.0,0.0,0.0,0.0,0.0,1360.31,247.845,0.0,0.0,1333.75,256.617,0.0,0.0,0,0,0,0,0,0,1651.7,497.856,1645.77,509.691,1613.44,545.004
