FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
70,1,1301.46,230.15,1233.75,300.683,1227.81,303.689,1336.78,362.6,1427.97,342.016,1239.66,294.947,0.0,0.0,1401.41,324.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.91,221.202,0.0,0.0,1251.35,227.196,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
71,1,1301.45,230.123,1233.78,300.683,1227.84,303.699,1339.63,362.57,1427.95,342.005,1242.53,294.946,0.0,0.0,1401.37,327.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.9,221.193,0.0,0.0,1251.36,227.223,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
72,1,1301.46,230.136,1233.77,300.686,1227.84,303.69,1336.79,362.548,1427.96,341.999,1242.53,294.96,0.0,0.0,1401.39,327.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.9,221.186,0.0,0.0,1251.35,227.204,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
73,1,1301.47,230.125,1233.71,300.702,1227.8,303.706,1336.75,362.553,1427.97,341.995,0.0,0.0,0.0,0.0,1401.4,327.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.91,221.177,0.0,0.0,1251.35,227.203,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
74,1,1301.47,230.092,1233.7,300.712,1227.84,306.582,1339.67,362.547,1427.99,341.986,0.0,0.0,0.0,0.0,1401.4,327.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.91,221.16,0.0,0.0,1251.37,227.217,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
75,1,1301.47,230.061,1233.71,300.72,1227.84,306.564,1336.79,362.542,1427.98,341.996,0.0,0.0,0.0,0.0,1401.42,327.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.9,221.137,0.0,0.0,1251.38,227.197,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
76,1,1301.48,230.06,1233.73,300.708,1227.88,306.548,1339.66,362.534,1427.98,341.991,0.0,0.0,0.0,0.0,1401.4,327.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.91,221.132,0.0,0.0,1251.38,227.216,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
77,1,1304.19,230.041,1233.7,300.735,1227.83,306.596,1339.7,362.545,1427.98,341.996,0.0,0.0,0.0,0.0,1401.41,327.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.92,221.106,0.0,0.0,1251.39,227.217,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
78,1,1304.2,230.033,1233.68,300.732,1227.87,306.58,1342.62,362.54,1428.0,341.988,0.0,0.0,0.0,0.0,1401.4,327.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.92,221.091,0.0,0.0,1251.41,227.201,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
79,1,1304.19,230.032,1233.69,300.708,1227.87,306.56,1342.63,362.548,1427.99,341.993,0.0,0.0,0.0,0.0,1401.4,327.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.91,221.095,0.0,0.0,1251.41,227.197,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
80,1,1304.22,230.03,1233.61,300.738,1227.83,306.598,1342.61,362.531,1427.98,341.975,0.0,0.0,0.0,0.0,1401.42,327.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1286.65,221.088,0.0,0.0,1251.42,227.212,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
81,1,1304.22,230.037,1233.66,300.722,1227.87,306.574,1342.59,362.533,1427.98,341.985,0.0,0.0,0.0,0.0,1401.39,327.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1286.66,221.095,0.0,0.0,1254.22,227.177,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
82,1,1304.23,230.055,1233.64,300.721,1227.87,306.597,1342.59,362.527,1427.97,341.992,0.0,0.0,0.0,0.0,1401.39,327.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1286.66,221.107,0.0,0.0,1254.25,227.198,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
83,1,1304.23,230.071,1233.65,300.725,1230.69,306.556,1342.61,362.532,1427.99,341.972,0.0,0.0,0.0,0.0,1401.41,330.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1286.68,221.115,0.0,0.0,1254.26,227.199,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
84,1,1304.24,230.078,1233.64,300.685,1230.7,303.693,1342.59,362.516,1427.96,341.978,0.0,0.0,0.0,0.0,1401.36,330.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1286.69,221.125,0.0,0.0,1254.28,227.2,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
85,1,1304.24,230.082,1233.68,300.69,1230.71,303.694,1342.58,362.519,1427.98,341.96,0.0,0.0,0.0,0.0,1401.41,327.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1286.7,221.131,0.0,0.0,1254.29,227.194,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
86,1,1304.24,230.096,1233.68,300.686,1230.7,303.697,1342.58,362.504,1427.97,341.97,0.0,0.0,0.0,0.0,1401.38,330.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1286.7,221.138,0.0,0.0,1254.29,227.192,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
87,1,1304.24,230.082,1233.65,300.71,1230.71,303.712,1339.7,362.501,1427.97,341.978,0.0,0.0,0.0,0.0,1398.67,327.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1286.7,221.132,0.0,0.0,1254.28,227.206,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
88,1,1304.24,230.089,1233.66,300.699,1230.7,303.707,1339.67,362.505,1427.96,341.984,0.0,0.0,0.0,0.0,1398.66,330.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1286.7,221.139,0.0,0.0,1254.28,227.19,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
89,1,1304.24,230.094,1233.7,300.69,1230.74,303.711,1339.67,362.524,1427.96,341.982,0.0,0.0,0.0,0.0,1401.37,327.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1286.7,221.14,0.0,0.0,1254.3,227.19,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
90,1,1304.26,230.099,1233.71,300.696,1230.73,303.695,1339.7,362.516,1427.96,341.99,0.0,0.0,0.0,0.0,1401.38,330.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1286.71,221.142,0.0,0.0,1254.29,227.19,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
91,1,1304.27,230.058,1233.71,300.679,1230.7,303.672,1339.71,362.533,1427.98,341.954,0.0,0.0,0.0,0.0,1401.44,327.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1286.71,221.129,0.0,0.0,1254.29,227.154,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
92,1,1304.27,230.073,1233.77,300.687,1230.72,303.67,1339.7,362.534,1427.95,341.953,0.0,0.0,0.0,0.0,1401.4,330.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1286.72,221.136,0.0,0.0,1254.31,227.158,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
93,1,1304.27,230.071,1233.76,300.676,1230.72,303.677,1339.69,362.537,1427.94,341.972,0.0,0.0,0.0,0.0,1401.4,330.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1286.72,221.135,0.0,0.0,1254.31,227.152,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
94,1,1304.25,230.105,1233.78,300.676,1230.72,303.665,1339.71,362.502,1427.95,341.962,0.0,0.0,0.0,0.0,1401.37,330.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1286.72,221.157,0.0,0.0,1254.32,227.164,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
95,1,1304.26,230.097,1233.77,300.709,1230.73,303.713,1339.72,362.491,1427.97,341.953,0.0,0.0,0.0,0.0,1401.4,330.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1286.72,221.148,0.0,0.0,1254.3,227.171,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
96,1,1304.26,230.076,1233.79,300.695,1230.73,303.699,1339.68,362.495,1427.96,341.964,0.0,0.0,0.0,0.0,1401.4,327.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1286.71,221.138,0.0,0.0,1254.3,227.179,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
97,1,1304.26,230.093,1233.76,300.681,1230.73,303.704,1342.59,362.525,1427.96,341.969,0.0,0.0,0.0,0.0,1401.4,327.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1286.72,221.15,0.0,0.0,1254.3,227.182,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
98,1,1304.25,230.113,1233.8,300.68,1230.74,303.692,1339.68,362.5,1427.92,341.978,1242.54,294.937,0.0,0.0,1401.36,327.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1286.72,221.163,0.0,0.0,1254.31,227.181,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
99,1,1304.26,230.112,1233.77,300.689,1230.74,303.711,1339.72,362.517,1427.93,341.987,0.0,0.0,0.0,0.0,1398.66,327.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1286.73,221.16,0.0,0.0,1254.3,227.178,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
100,1,1304.26,230.093,1233.76,300.691,1230.73,303.708,1339.73,362.504,1427.97,341.971,0.0,0.0,0.0,0.0,1401.37,327.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1286.73,221.138,0.0,0.0,1254.31,227.169,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
101,1,1304.26,230.088,1233.78,300.702,1230.73,306.544,1339.71,362.506,1427.95,341.974,0.0,0.0,0.0,0.0,1401.37,327.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1286.73,221.138,0.0,0.0,1254.32,227.165,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
102,1,1304.27,230.078,1233.77,300.685,1230.73,303.7,1342.59,362.527,1427.97,341.981,0.0,0.0,0.0,0.0,1401.36,327.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1286.73,221.139,0.0,0.0,1254.32,227.191,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
103,1,1304.26,230.077,1233.74,300.707,1230.71,306.559,1345.5,362.541,1427.96,341.987,0.0,0.0,0.0,0.0,1398.65,327.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1286.72,221.133,0.0,0.0,1254.31,227.179,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
104,1,1304.26,230.086,1233.78,300.705,1230.72,306.545,1345.61,362.55,1427.98,342.018,0.0,0.0,0.0,0.0,1398.67,327.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1286.72,221.141,0.0,0.0,1254.33,227.193,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
105,1,1304.27,230.065,1233.75,300.735,1230.73,306.561,1348.44,362.632,1427.96,342.058,0.0,0.0,0.0,0.0,1401.37,324.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1286.73,221.127,0.0,0.0,1254.32,227.179,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
106,1,1304.27,230.059,1233.78,300.72,1230.73,306.556,1348.48,365.391,1427.94,344.829,0.0,0.0,0.0,0.0,1401.42,324.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1286.73,221.121,0.0,0.0,1254.32,227.188,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
107,1,1304.26,230.035,1233.79,300.726,1230.73,306.568,1345.57,365.441,1427.94,344.827,1239.66,294.953,0.0,0.0,1401.42,327.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1286.71,221.104,0.0,0.0,1254.33,227.169,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
108,1,1304.26,230.042,1233.81,300.733,1230.72,306.589,1345.61,365.512,1427.95,344.852,1242.53,294.963,1327.98,362.497,1398.67,324.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1286.71,221.108,0.0,0.0,1254.31,227.182,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
109,1,1304.27,230.04,1233.81,300.735,1230.76,306.572,1348.49,365.618,1427.96,344.969,1242.52,297.714,1330.84,362.423,1401.41,321.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1286.71,221.109,0.0,0.0,1254.31,227.185,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
110,1,1304.27,230.035,1233.75,300.766,1230.74,306.607,1348.41,368.424,1425.11,350.692,1236.75,297.727,1330.82,359.506,1398.65,321.412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1286.72,221.1,0.0,0.0,1254.32,227.175,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
111,1,1304.27,230.036,1233.75,300.769,1230.7,306.613,1333.88,368.358,1425.02,350.717,1239.58,297.714,1327.89,353.711,1398.52,324.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1286.7,221.099,0.0,0.0,1254.3,227.18,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
112,1,1304.27,230.039,1233.74,303.62,1230.7,309.476,1339.65,368.439,1425.05,347.884,1236.74,297.742,1327.88,353.683,1398.49,324.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1286.7,221.109,0.0,0.0,1254.28,227.192,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
113,1,1304.26,230.022,1233.74,303.652,1230.69,309.521,1336.79,368.428,1425.03,347.884,1236.74,297.742,1327.86,347.88,1398.49,321.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1286.69,221.089,0.0,0.0,1254.27,227.175,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
114,1,1304.22,227.233,1233.75,300.782,1230.7,306.653,1333.89,368.419,1424.93,350.734,1239.57,294.965,1327.82,344.967,1398.44,321.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.93,221.085,0.0,0.0,1254.21,227.195,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
115,1,1304.2,227.215,1233.74,303.605,1230.68,309.512,1333.87,368.441,1422.2,350.759,1236.73,294.947,1327.79,344.957,1398.43,321.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.91,218.36,0.0,0.0,1251.42,227.191,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
116,1,1304.19,227.229,1233.74,300.764,1230.69,309.489,1336.74,368.481,1424.93,350.7,1236.73,294.926,1324.99,344.933,1398.44,321.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.9,221.086,0.0,0.0,1251.41,227.209,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
117,1,1301.46,227.22,1233.73,303.607,1230.73,309.517,1333.82,368.491,1422.13,353.634,1236.69,294.938,1324.93,347.781,1395.64,321.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.87,221.086,0.0,0.0,1251.41,227.241,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
118,1,1301.46,227.218,1233.76,300.74,1230.72,309.472,1330.99,368.481,1422.1,353.709,1239.57,294.901,1324.87,344.809,1398.39,318.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.87,221.089,0.0,0.0,1251.37,227.238,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
119,1,1301.44,227.229,1233.73,300.745,1230.77,309.468,1330.92,368.445,1422.12,353.682,1236.67,294.899,1321.98,341.995,1395.64,318.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.86,221.089,0.0,0.0,1251.35,227.205,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
120,1,1301.41,230.052,1233.77,300.685,1230.72,303.703,1333.76,368.486,1422.13,356.599,1239.61,294.915,1321.95,341.954,1398.39,318.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.84,221.14,0.0,0.0,1251.33,227.22,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
121,1,1301.4,230.063,1233.76,297.878,1230.76,303.701,1333.85,368.5,1422.12,356.553,1239.58,294.855,1322.0,341.875,1398.41,318.441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.83,221.141,0.0,0.0,1251.31,227.196,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
122,1,1301.38,230.029,1233.78,297.872,1230.76,303.696,1333.82,368.495,1422.1,356.671,1239.64,294.856,1321.98,341.948,1395.6,318.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.81,221.128,0.0,0.0,1251.3,227.193,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
123,1,1301.36,227.248,1233.81,300.665,1230.76,306.547,1333.86,368.484,1422.1,359.49,1239.68,294.875,1324.87,341.958,1398.47,318.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.77,221.108,0.0,0.0,1248.42,227.187,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
124,1,1301.35,227.249,1233.76,297.88,1227.88,306.551,1333.89,368.524,1422.09,359.582,1239.62,294.862,1324.86,342.014,1398.55,318.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.77,221.098,0.0,0.0,1248.4,227.192,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
125,1,1301.32,227.229,1233.79,300.684,1227.86,306.558,1336.81,371.373,1422.1,359.607,1242.52,294.904,1324.88,341.968,1398.6,318.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.74,221.083,0.0,0.0,1245.55,227.192,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
126,1,1301.31,227.218,1233.79,297.882,1227.88,306.557,1336.71,371.353,1422.05,362.381,1239.67,294.856,1322.01,341.977,1398.53,318.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.74,221.087,0.0,0.0,1248.39,227.216,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
127,1,1298.53,227.197,1233.78,300.688,1230.72,306.591,1333.88,371.424,1422.06,362.377,1239.63,294.884,1321.99,341.916,1398.54,315.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.72,221.086,0.0,0.0,1245.54,227.222,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
128,1,1301.31,227.184,1233.8,300.676,1230.72,306.598,1333.84,374.279,1422.0,362.462,1239.65,294.859,1322.02,341.897,1398.62,315.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.73,221.08,0.0,0.0,1248.38,227.207,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
129,1,1301.32,227.212,1233.77,300.692,1230.74,306.589,1333.86,374.298,1422.03,362.477,1239.59,294.884,1319.11,341.905,1398.56,315.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.74,221.086,0.0,0.0,1248.39,227.196,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
130,1,1301.3,227.197,1233.77,300.703,1230.75,306.598,1333.81,374.299,1422.01,362.474,1239.58,294.888,1319.1,341.924,1398.58,315.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.72,218.355,0.0,0.0,1248.38,227.194,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
131,1,1298.53,227.186,1233.8,300.684,1230.73,306.594,1333.82,374.286,1422.03,362.483,1239.64,294.875,1319.07,341.913,1398.56,315.472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.71,221.071,0.0,0.0,1245.51,227.198,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
132,1,1301.31,227.149,1233.73,300.678,1230.69,306.622,1333.81,374.282,1422.02,362.507,1236.72,294.837,1316.15,341.9,1398.53,315.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.71,218.302,0.0,0.0,1245.53,227.226,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
133,1,1298.52,227.132,1233.75,300.67,1230.69,306.596,1333.84,374.286,1422.03,362.516,1236.76,294.852,1316.18,341.89,1398.53,315.452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.7,218.295,0.0,0.0,1245.5,227.206,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
134,1,1301.31,227.161,1233.8,300.669,1230.76,306.582,1333.77,374.273,1421.98,362.538,1239.61,294.863,1316.14,341.891,1398.51,315.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.71,218.323,0.0,0.0,1245.49,227.207,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
135,1,1301.31,227.145,1233.78,300.672,1230.75,306.608,1330.99,374.287,1421.94,362.533,1239.58,294.859,1316.14,341.859,1398.51,315.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.7,218.297,0.0,0.0,1245.48,227.202,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
136,1,1298.53,227.123,1233.76,300.676,1230.75,306.601,1333.78,374.308,1421.94,362.551,1236.73,294.86,1316.12,341.843,1398.53,315.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.69,218.29,0.0,0.0,1245.47,227.211,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
137,1,1301.3,227.155,1233.79,300.669,1230.81,306.583,1333.74,374.283,1421.94,362.589,1236.75,294.85,1316.1,341.818,1398.6,315.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.7,218.331,0.0,0.0,1245.48,227.228,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
138,1,1298.52,227.15,1233.78,300.683,1230.78,306.615,1331.0,374.297,1421.96,362.593,1236.74,294.86,1316.1,341.808,1398.63,312.544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.69,218.339,0.0,0.0,1245.45,227.215,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
139,1,1298.52,227.148,1233.79,300.69,1230.8,306.598,1333.75,374.276,1421.94,362.611,1236.74,294.876,1316.08,341.82,1398.66,312.519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.68,218.334,0.0,0.0,1245.45,227.252,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
140,1,1298.52,227.15,1233.75,300.708,1230.72,306.635,1333.79,374.32,1419.18,362.629,1236.74,294.884,1316.13,341.821,1401.42,312.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.69,218.345,0.0,0.0,1245.45,230.037,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
