FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
64,2,1374.82,700.989,1354.31,836.406,1233.62,842.258,0.0,0.0,1048.29,1039.47,1477.98,833.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.55,674.608,1398.5,689.118,1304.38,706.899,1427.99,718.536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,2,1372.1,700.968,1354.33,836.435,1233.62,842.298,0.0,0.0,1048.28,1039.44,1478.01,833.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.53,674.57,1398.46,686.28,1304.4,706.851,1428.0,715.816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,2,1374.81,698.17,1354.32,836.394,1233.6,842.282,0.0,0.0,1048.31,1039.5,1478.01,833.426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.54,674.536,1398.48,686.284,1304.41,706.84,1428.0,715.842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,2,1372.1,701.04,1354.32,836.429,1233.62,842.293,0.0,0.0,1048.3,1039.51,1478.0,833.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.54,677.401,1398.47,689.134,1304.4,706.848,1428.0,718.541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,2,1372.1,701.043,1354.3,836.44,1233.6,842.321,0.0,0.0,1048.27,1039.47,1477.98,833.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.53,677.417,1398.47,689.117,1304.4,706.863,1428.01,718.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,2,1372.11,698.173,1354.31,836.445,1230.81,842.337,0.0,0.0,1048.32,1039.46,1478.02,833.493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.54,674.543,1398.48,686.253,1304.42,706.848,1427.98,715.827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,2,1374.82,700.992,1354.3,836.445,1230.82,842.339,0.0,0.0,1048.28,1039.49,1477.99,833.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.52,674.602,1398.48,686.295,1304.4,706.876,1428.0,718.553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,2,1372.1,701.052,1354.32,836.476,1230.83,845.175,0.0,0.0,1048.3,1039.48,1477.99,833.519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.52,677.445,1398.45,689.131,1304.41,706.828,1427.97,718.534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,2,1372.11,701.062,1354.3,836.474,1230.79,845.216,0.0,0.0,1048.32,1039.49,1478.0,833.499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.54,677.434,1398.45,689.111,1304.42,703.996,1427.97,718.523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,2,1374.84,701.033,1354.31,836.464,1233.6,845.179,0.0,0.0,1048.27,1039.47,1477.99,833.503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.53,674.625,1398.5,686.28,1304.41,706.854,1428.0,718.522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,2,1374.83,701.049,1354.3,836.454,1233.61,845.177,0.0,0.0,1048.31,1039.49,1475.17,833.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.56,674.609,1398.5,686.317,1304.42,706.837,1427.98,718.543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,2,1374.87,701.04,1354.3,836.424,1233.64,842.319,0.0,0.0,1048.31,1042.31,1475.14,833.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.3,674.595,1398.53,689.101,1304.42,706.827,1427.99,718.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,2,1374.89,701.024,1354.28,836.409,1233.63,842.291,0.0,0.0,1048.33,1039.47,1475.12,833.431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.31,674.589,1398.57,686.32,1304.43,706.829,1428.0,718.572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,2,1374.91,701.007,1354.31,836.426,1233.64,842.331,0.0,0.0,1048.3,1039.41,1475.17,833.441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.35,674.571,1398.6,689.102,1304.45,703.975,1428.0,718.607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,2,1374.94,701.001,1354.3,836.407,1233.66,842.293,0.0,0.0,1048.33,1039.46,1475.11,833.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.38,674.58,1398.61,689.109,1304.45,703.957,1428.02,718.596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,2,1374.96,700.997,1354.28,836.466,1233.62,845.185,0.0,0.0,1048.39,1039.47,1475.08,833.486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.4,674.576,1398.64,689.107,1304.46,703.963,1428.03,718.593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,2,1374.95,700.998,1354.27,836.458,1233.61,845.185,0.0,0.0,1048.35,1039.5,1475.08,833.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.39,674.596,1398.63,689.103,1304.45,703.975,1428.02,718.581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,2,1374.95,700.972,1354.3,836.422,1233.65,842.332,0.0,0.0,1048.31,1039.41,1475.09,833.434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.39,674.574,1398.63,686.313,1304.46,703.967,1428.03,718.573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,2,1374.97,701.006,1354.29,836.43,1233.65,842.315,0.0,0.0,1048.3,1039.42,1475.07,833.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.43,674.604,1398.63,689.114,1304.47,703.968,1428.01,718.618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,2,1374.99,701.02,1354.3,836.388,1233.67,842.305,0.0,0.0,1048.35,1036.55,1475.06,833.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.42,677.449,1398.63,689.135,1304.47,706.83,1428.01,718.624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,2,1374.99,701.049,1354.31,836.423,1233.67,842.32,0.0,0.0,1048.31,1039.42,1475.1,833.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.42,677.484,1398.65,689.183,1304.46,706.846,1428.0,718.665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,2,1375.0,701.028,1354.31,836.4,1233.68,842.248,0.0,0.0,1048.39,1036.57,1475.09,833.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.42,677.466,1398.66,689.158,1304.47,706.835,1428.01,718.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,2,1375.01,701.021,1354.31,836.412,1233.67,842.285,0.0,0.0,1048.29,1039.42,1475.12,833.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.44,677.465,1398.67,689.141,1304.48,703.982,1428.02,718.642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,2,1375.0,701.037,1354.3,836.397,1233.65,842.25,0.0,0.0,1048.39,1039.41,1475.1,833.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.43,677.495,1398.68,689.183,1304.49,706.853,1428.03,718.659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,2,1374.98,701.061,1354.29,836.41,1233.64,842.267,0.0,0.0,1048.41,1036.55,1475.09,833.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.41,677.516,1398.66,689.191,1304.49,703.974,1428.05,718.677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,2,1375.0,703.898,1354.32,836.391,1233.64,842.239,0.0,0.0,0.0,0.0,1475.14,833.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.42,680.35,1401.36,689.222,1304.49,703.956,1428.05,718.691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,2,1375.01,701.062,1354.33,836.419,1233.66,842.246,0.0,0.0,1048.3,1039.43,1475.14,833.504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.44,680.342,1401.37,689.205,1307.17,703.943,1428.08,718.679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,2,1375.01,701.02,1354.35,836.352,1233.72,842.237,0.0,0.0,1048.26,1039.44,1475.06,833.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.44,680.347,1401.37,689.206,1307.18,703.952,1428.07,718.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,2,1375.01,701.035,1354.35,836.426,1233.72,842.283,0.0,0.0,1048.26,1039.48,1475.1,833.516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.44,680.361,1401.38,689.226,1307.18,703.964,1428.08,718.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,2,1375.02,701.031,1354.32,836.403,1233.69,842.254,0.0,0.0,1048.29,1039.47,1475.06,833.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.45,680.357,1401.39,689.236,1307.18,706.824,1428.08,718.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2,1375.02,701.012,1354.32,836.41,1233.7,842.245,0.0,0.0,1048.31,1039.45,1475.06,833.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.45,677.526,1401.39,689.222,1307.19,703.985,1428.1,718.695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,2,1375.01,701.044,1354.31,836.426,1233.68,842.293,0.0,0.0,1048.3,1039.45,1475.07,833.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.44,680.352,1401.38,689.245,1307.18,706.823,1428.08,718.703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,2,1375.01,701.055,1354.3,836.388,1233.7,842.264,0.0,0.0,1048.26,1039.49,1475.04,833.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.44,680.371,1401.37,689.257,1307.19,703.993,1428.09,718.721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,2,1375.02,701.065,1354.29,836.381,1233.71,842.252,0.0,0.0,1048.25,1039.48,1475.04,833.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.44,680.362,1401.39,689.265,1307.2,703.995,1428.08,718.715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,2,1375.03,701.055,1354.3,836.366,1233.71,842.236,0.0,0.0,1048.35,1039.41,1475.04,833.424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.45,680.349,1401.38,689.235,1307.2,703.963,1428.08,718.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,2,1375.04,701.054,1354.28,836.372,1233.7,842.245,0.0,0.0,1048.3,1039.43,1475.02,833.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.47,677.524,1401.4,689.242,1307.22,703.943,1428.08,718.686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,2,1375.03,703.929,1354.27,836.334,1233.72,839.44,0.0,0.0,1048.38,1039.41,1475.02,833.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.45,680.392,1401.39,689.269,1307.22,703.945,1428.08,718.689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,2,1375.03,703.965,1351.57,836.327,1233.72,839.401,0.0,0.0,1048.33,1039.45,1472.25,833.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.44,680.41,1401.4,692.002,1307.23,703.939,1428.08,718.703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,2,1375.03,703.962,1351.58,836.309,1233.72,839.397,0.0,0.0,1048.3,1039.41,1475.02,833.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.45,680.41,1401.42,692.01,1307.23,703.922,1428.08,718.721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,2,1375.03,703.957,1351.57,836.264,1233.72,839.33,0.0,0.0,1048.36,1036.54,1472.23,833.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.47,680.427,1401.41,692.011,1307.25,703.899,1428.09,718.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,2,1375.01,706.899,1351.56,836.269,1233.73,839.392,0.0,0.0,1048.33,1036.57,1472.2,830.547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.44,683.353,1401.38,692.057,1307.25,703.95,1428.1,718.756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,2,1375.04,706.829,1354.29,836.295,1233.76,839.36,0.0,0.0,1048.3,1036.55,1472.23,833.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.47,683.279,1401.43,692.024,1307.26,703.919,1428.11,718.809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,2,1375.06,701.05,1354.28,836.304,1233.71,839.395,0.0,0.0,1048.32,1036.55,1475.02,833.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.5,677.51,1401.46,689.209,1307.26,701.008,1428.1,718.796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2,1375.05,703.906,1354.28,836.294,1233.72,839.375,0.0,0.0,1048.25,1039.46,1472.26,833.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.49,677.524,1401.46,689.252,1307.26,701.027,1428.09,718.823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,2,1375.06,703.959,1351.55,836.295,1233.67,839.407,0.0,0.0,1048.32,1039.43,1475.03,833.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.51,680.368,1401.47,692.004,1307.27,701.036,1430.89,721.548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,2,1375.07,703.976,1351.56,836.28,1233.72,839.373,0.0,0.0,1048.35,1036.55,1472.23,833.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.54,680.347,1401.52,692.016,1307.28,701.048,1430.93,721.573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,2,1375.1,703.887,1351.56,836.322,1233.67,839.408,0.0,0.0,1048.31,1036.56,1475.07,833.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.58,677.455,1401.53,689.261,1307.28,700.98,1430.91,718.808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,2,1375.13,701.011,1351.55,836.288,1233.68,839.391,0.0,0.0,1048.32,1036.57,1475.02,833.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1354.28,677.404,1401.54,689.242,1307.29,700.955,1430.88,718.779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,2,1375.13,701.056,1351.54,836.291,1233.68,839.409,0.0,0.0,1048.28,1039.44,1472.26,833.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1354.28,677.428,1401.56,689.262,1307.3,700.963,1430.91,718.802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,2,1375.12,703.887,1354.27,836.318,1233.69,839.396,0.0,0.0,1048.36,1039.48,1475.06,833.376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1354.27,677.447,1401.55,689.275,1307.31,700.979,1430.94,718.812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,2,1375.14,701.028,1351.54,836.29,1233.69,839.385,0.0,0.0,1048.23,1042.32,1475.02,833.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1354.31,674.611,1401.59,689.255,1307.32,698.168,1430.93,718.776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,2,1377.8,700.985,1351.56,836.274,1233.7,839.369,0.0,0.0,1048.35,1036.57,1475.03,833.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1354.29,674.588,1401.59,689.228,1307.3,698.13,1430.93,718.777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,2,1377.81,701.006,1354.28,836.314,1233.74,839.387,0.0,0.0,1048.34,1039.48,1475.05,833.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1354.31,674.598,1401.59,689.231,1307.31,698.142,1430.93,718.766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,2,1377.8,701.027,1354.28,836.277,1233.76,839.319,0.0,0.0,1048.37,1039.47,1475.02,833.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1354.32,674.598,1401.58,689.246,1307.31,698.134,1430.93,718.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,2,1377.81,701.003,1351.57,833.558,1233.72,839.333,0.0,0.0,1048.31,1039.43,1475.03,833.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1354.3,674.591,1401.6,689.215,1307.31,698.126,1430.93,718.737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,2,1377.82,700.981,1354.28,833.554,1233.73,839.306,0.0,0.0,1048.42,1036.57,1475.04,833.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1354.33,674.562,1401.6,689.203,1307.31,698.111,1430.92,718.699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,2,1377.8,701.021,1351.56,836.312,1233.66,839.368,0.0,0.0,1051.2,1039.45,1475.05,833.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1354.31,674.62,1401.58,689.243,1307.32,700.95,1430.91,718.765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,2,1375.13,701.034,1351.57,836.319,1233.66,839.361,1145.44,971.785,1048.38,1039.47,1475.07,833.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1354.28,677.406,1401.55,689.24,1307.31,700.955,1430.92,718.761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,2,1377.8,701.0,1354.29,836.286,1233.72,839.295,0.0,0.0,1048.38,1039.44,1475.05,833.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1354.31,674.613,1401.56,689.206,1307.31,700.954,1430.91,718.736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2,1375.13,701.002,1354.28,836.324,1233.69,839.314,0.0,0.0,1048.29,1039.45,1475.09,833.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1354.3,674.625,1401.55,689.229,1307.31,700.955,1430.91,718.785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,2,1375.13,701.027,1354.3,836.391,1233.7,839.372,0.0,0.0,1048.27,1039.4,1475.11,833.513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1354.28,674.624,1401.56,689.233,1307.32,700.981,1430.92,718.777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,2,1375.13,700.956,1354.27,836.348,1233.67,839.378,0.0,0.0,1048.25,1039.4,1475.1,833.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1354.29,674.595,1401.57,689.224,1307.31,700.958,1430.89,718.816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,2,1375.14,698.148,1354.28,836.317,1233.68,839.364,0.0,0.0,1048.31,1036.56,1475.08,833.421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1354.29,674.573,1401.56,689.178,1307.3,700.959,1430.9,718.766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,2,1375.13,698.167,1351.57,836.365,1233.65,839.395,0.0,0.0,1048.29,1039.41,1475.1,833.486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1354.27,674.572,1401.55,689.174,1307.31,700.969,1430.89,718.762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
