FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
67,0,506.922,218.337,450.784,300.745,383.114,341.956,480.197,486.18,671.683,500.889,518.528,265.388,597.881,359.51,695.124,400.794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.29,200.787,506.923,194.793,415.568,218.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0,509.627,218.332,450.777,300.704,383.148,341.942,480.194,486.163,671.644,503.622,518.491,265.34,597.907,359.515,695.138,400.794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.307,200.783,509.636,194.795,415.574,218.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0,509.629,218.345,450.792,300.711,383.127,341.931,480.191,486.157,671.667,500.89,518.515,265.358,597.928,359.523,695.184,400.803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.31,200.799,509.644,194.806,415.568,218.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0,509.642,218.353,450.801,300.695,383.147,341.925,480.205,486.146,674.486,500.869,518.509,265.33,597.906,359.523,695.199,400.796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.305,200.808,509.633,194.81,415.568,218.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0,509.643,218.339,450.809,300.752,383.136,341.968,480.214,486.124,671.64,500.892,518.529,265.364,597.875,359.535,695.151,400.803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.305,200.788,509.632,194.798,415.578,218.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0,509.663,218.339,450.818,300.741,383.14,341.938,480.203,486.13,671.649,500.888,518.534,265.392,597.871,359.519,695.178,400.795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.32,200.791,509.642,194.797,415.576,218.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0,509.686,218.332,450.794,300.721,383.121,341.94,480.228,486.143,671.674,500.879,521.373,265.354,597.876,359.513,695.069,400.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.335,200.783,509.648,194.777,415.571,218.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0,509.707,218.335,450.76,300.678,383.129,341.917,480.238,486.154,674.498,500.87,518.511,265.301,597.838,359.526,695.093,400.771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.341,200.804,509.672,194.779,415.605,218.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0,509.677,218.325,450.761,300.703,383.128,341.912,480.192,486.133,671.686,500.878,518.512,265.321,597.873,359.532,695.181,400.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.321,200.792,509.642,194.79,415.595,218.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0,509.682,218.328,450.8,300.703,383.141,341.919,480.213,486.148,671.659,500.888,518.548,265.318,597.884,359.526,695.153,400.805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.334,200.79,509.669,194.776,415.599,218.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0,509.697,218.316,450.766,300.738,383.114,341.937,480.209,486.112,671.6,500.897,518.518,265.357,597.896,359.525,695.161,400.808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.338,200.776,509.677,194.783,415.611,218.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0,509.684,218.305,450.787,300.736,383.137,341.943,480.21,486.126,671.612,500.899,518.541,265.343,597.888,359.528,695.227,400.828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.355,200.76,509.677,194.813,415.604,218.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0,509.663,218.294,450.764,300.707,383.116,341.906,480.205,486.145,671.613,500.892,518.512,265.354,597.878,359.513,695.217,400.814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.337,200.751,509.678,194.799,415.596,218.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0,509.667,218.304,450.8,300.729,383.15,341.911,480.234,486.12,671.602,503.639,518.537,265.375,597.866,359.509,695.145,400.813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.355,200.762,509.68,194.795,415.615,218.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0,509.706,218.307,450.791,300.721,383.136,341.923,480.208,486.151,671.64,500.88,518.525,265.339,597.88,359.548,698.037,400.819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.364,200.753,509.692,194.781,418.391,218.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0,509.7,218.31,450.77,300.732,383.096,341.919,480.2,486.134,671.67,500.901,518.526,265.368,597.926,359.525,695.197,400.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.084,200.767,509.685,194.735,415.622,218.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0,509.696,218.328,450.794,300.705,383.115,341.926,480.184,486.125,671.653,500.892,521.369,265.332,597.88,359.514,695.161,400.773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.361,200.78,509.667,194.724,415.605,218.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0,509.698,218.306,450.794,300.703,383.125,341.916,480.182,486.116,671.656,500.906,518.54,265.331,597.931,359.542,695.222,400.792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.35,200.778,509.659,194.717,415.579,218.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0,509.716,218.289,450.794,300.68,383.113,341.909,480.183,486.119,674.471,500.906,518.542,265.321,597.923,359.518,695.211,400.819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.36,200.772,509.682,194.701,415.59,218.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0,509.717,218.31,450.801,300.708,383.116,341.925,480.214,486.145,671.662,500.898,518.533,265.332,597.894,359.588,698.024,400.824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.37,200.779,509.697,194.7,415.614,218.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0,509.712,218.33,450.799,300.677,383.139,341.894,480.19,486.129,671.662,500.881,518.503,265.338,597.86,359.542,698.037,400.836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.09,200.787,509.69,194.734,418.415,218.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0,509.72,218.343,450.797,300.697,383.122,341.908,480.207,486.119,674.467,500.906,518.546,265.347,597.885,359.529,698.082,403.668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.1,203.529,509.707,194.781,418.439,218.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0,509.701,218.334,450.791,300.706,383.141,341.915,480.206,486.097,671.659,500.911,518.512,265.335,597.891,359.578,698.064,403.663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.091,200.799,509.7,194.749,418.482,218.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0,509.723,218.328,450.776,300.703,383.119,341.918,480.222,486.142,671.689,500.89,518.52,265.322,597.862,359.549,698.067,403.686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.105,200.805,509.699,194.761,418.469,218.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0,509.762,218.355,450.86,300.749,383.139,341.923,480.17,486.107,671.588,500.879,524.289,265.444,597.911,359.554,695.194,400.824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.146,200.81,509.746,197.54,418.44,218.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0,509.781,218.35,453.649,300.771,383.128,341.951,480.174,486.131,671.557,500.889,524.301,268.183,597.923,359.558,698.004,403.674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.155,200.804,509.751,197.525,418.468,218.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0,509.787,221.063,453.661,300.771,383.129,341.946,480.167,486.135,671.589,500.887,524.328,268.201,597.912,359.568,695.22,400.822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.165,200.814,509.77,197.531,418.518,218.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0,509.813,218.359,450.841,300.78,383.161,341.977,480.178,486.122,671.598,500.905,521.388,265.428,597.883,359.55,695.199,400.837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.179,203.531,509.794,197.519,418.487,218.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0,509.809,221.067,450.829,303.629,383.15,341.998,480.258,486.191,671.568,500.887,521.426,265.438,597.884,359.549,698.033,403.681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.177,200.816,509.792,197.537,421.332,218.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0,509.801,221.086,450.825,300.779,383.163,341.958,480.197,486.149,671.578,500.895,521.43,265.437,597.842,359.523,695.209,403.668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.191,203.539,509.808,197.561,418.486,218.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0,509.8,221.083,450.858,300.746,383.169,341.941,480.199,486.137,671.589,500.881,521.449,265.421,597.886,359.535,698.016,403.698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.19,203.531,509.812,197.567,418.481,218.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0,509.808,221.096,450.838,300.726,383.167,341.929,480.192,486.171,671.583,500.899,521.427,265.406,597.883,359.539,695.186,400.827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.204,203.543,512.596,197.598,418.492,218.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0,512.575,221.096,450.854,300.749,383.152,341.938,480.186,486.157,671.593,500.873,521.481,265.431,597.952,359.542,695.192,400.809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.219,203.536,512.606,197.597,418.504,218.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0,512.596,221.085,450.865,300.766,385.936,341.944,480.184,486.127,671.559,500.893,521.478,268.181,597.929,359.512,695.139,400.792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.215,200.808,512.62,197.562,418.491,218.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0,512.588,221.085,450.861,300.722,383.155,341.926,480.16,486.136,671.546,500.875,521.487,265.418,597.895,359.521,695.127,400.806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.216,203.533,512.609,197.572,421.363,218.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0,512.603,221.084,453.649,300.717,383.153,341.936,480.201,486.13,671.629,500.887,521.47,265.416,597.928,359.504,695.184,400.806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.229,203.53,512.61,197.563,421.389,218.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0,512.607,221.083,450.849,300.708,383.142,341.898,480.203,486.136,671.554,500.884,521.458,265.406,597.866,359.475,695.116,400.792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.235,200.813,512.622,197.55,421.422,218.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0,512.635,218.359,450.851,300.707,383.143,341.921,480.202,486.154,671.603,500.89,521.455,265.395,597.932,359.526,695.116,400.781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.245,200.796,512.619,197.539,421.398,218.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0,512.619,218.356,450.844,300.728,383.15,341.928,480.248,486.196,671.587,500.884,521.42,265.395,595.045,356.661,695.111,400.781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.242,200.788,512.605,194.805,421.401,218.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0,512.609,218.336,450.851,300.713,383.163,341.911,480.212,486.166,671.606,500.888,521.42,265.414,595.058,356.631,695.141,400.808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.23,200.802,509.818,197.519,421.397,215.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0,512.601,218.323,450.863,300.711,385.934,341.907,480.208,486.138,671.568,500.893,521.415,265.418,597.835,359.514,695.154,400.821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.226,200.79,512.593,197.529,421.436,215.394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0,512.588,218.308,450.857,300.706,383.156,341.921,480.249,486.171,671.603,500.879,521.41,265.401,597.876,359.501,695.179,400.809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.209,200.772,509.809,197.516,421.445,215.377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0,512.578,218.302,453.661,300.701,383.169,341.905,480.237,486.163,671.573,500.9,521.477,265.42,597.914,359.489,695.142,400.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.215,200.753,512.612,197.534,424.295,215.393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0,512.574,218.302,450.832,300.696,383.154,341.919,480.159,486.097,671.554,500.879,521.382,265.354,597.838,359.494,695.089,400.784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.224,200.753,509.819,194.795,424.297,218.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0,512.591,218.291,450.826,300.68,383.158,341.873,480.164,486.127,671.573,500.897,521.386,265.375,597.874,359.531,695.22,400.818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.226,200.745,512.59,194.79,424.307,215.377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0,512.579,218.286,450.852,300.721,383.172,341.896,480.183,486.133,671.604,500.907,521.439,265.418,597.845,359.552,695.174,400.818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.222,200.747,512.595,194.801,424.316,215.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0,512.612,218.306,450.802,300.705,383.138,341.892,480.168,486.113,671.57,503.623,518.552,265.368,595.074,359.483,695.133,400.785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.251,200.742,512.626,194.797,424.351,215.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0,512.609,218.297,450.802,300.716,383.12,341.904,480.184,486.119,671.579,500.898,521.39,265.399,597.836,359.487,695.11,400.757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.252,200.731,512.631,194.811,424.335,215.362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0,512.602,218.32,450.807,300.691,383.142,341.907,480.142,486.09,671.562,500.893,521.383,265.381,597.846,359.47,695.176,400.806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.247,200.751,512.656,197.543,424.324,215.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0,512.635,218.297,450.828,300.67,383.139,341.897,480.19,486.178,671.588,500.89,521.402,265.349,597.83,359.505,695.113,400.784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489.041,200.75,512.66,194.807,424.321,215.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0,512.622,218.3,450.852,300.687,383.165,341.865,480.188,486.151,671.553,500.877,521.436,265.403,597.861,359.529,695.106,400.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489.043,200.752,512.646,194.812,424.342,215.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0,512.62,218.301,453.666,300.691,383.171,341.877,480.182,486.169,671.591,500.911,521.481,265.406,597.867,359.505,695.146,400.776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.259,200.738,512.635,194.799,424.329,215.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0,512.608,218.317,450.837,300.7,383.173,341.909,480.209,486.159,671.552,503.643,521.383,265.36,595.079,356.676,695.088,400.767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.256,200.739,512.635,194.806,424.31,215.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0,512.617,221.065,450.836,300.712,383.131,341.886,480.157,486.082,671.632,500.886,521.441,265.411,597.843,359.514,695.134,400.746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.22,200.782,512.63,197.548,424.305,215.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0,512.608,221.068,450.831,300.726,383.152,341.896,480.164,486.091,671.66,500.892,521.413,265.418,597.849,359.524,695.072,400.735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.213,200.792,512.624,197.539,424.28,215.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0,512.579,221.071,450.838,300.736,383.148,341.9,480.195,486.093,671.649,500.876,521.458,265.445,597.849,359.568,695.119,400.743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.185,200.795,512.584,197.54,424.28,215.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0,509.815,218.349,450.82,300.705,383.132,341.879,480.177,486.08,671.655,500.892,521.417,265.446,597.866,359.54,695.173,400.776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.183,200.771,509.805,197.533,421.43,215.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0,512.578,218.343,450.797,300.73,383.127,341.916,480.17,483.333,671.602,500.855,518.529,265.43,597.911,359.563,698.032,400.818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.184,200.773,509.814,194.808,421.415,215.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0,512.578,218.346,450.811,300.705,383.163,341.899,480.202,486.083,671.582,500.864,518.521,265.398,597.848,359.586,695.204,400.772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.187,200.768,509.818,197.53,421.4,215.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0,512.582,218.321,450.82,300.703,383.158,341.905,480.178,486.09,671.581,500.871,518.535,265.395,597.833,359.531,695.182,400.797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.202,200.735,509.802,194.793,421.378,215.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0,512.585,218.306,450.824,300.717,383.143,341.892,480.196,486.109,671.67,500.875,518.533,265.415,597.846,359.535,695.203,400.805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.198,200.722,509.807,194.773,421.392,215.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0,512.603,218.291,450.808,300.698,383.118,341.925,480.191,486.078,671.642,500.883,518.544,265.366,597.865,359.545,695.142,400.786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.211,200.714,509.815,194.746,421.387,215.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0,512.598,218.289,450.811,300.691,383.133,341.903,480.164,483.332,671.659,500.871,518.544,265.371,597.841,359.546,695.135,400.767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.204,200.714,509.818,194.747,421.373,215.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0,512.596,218.279,450.786,300.668,383.123,341.89,480.166,483.342,671.628,500.878,518.539,265.339,597.825,359.524,695.174,400.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.219,200.703,509.82,194.738,421.408,215.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0,512.595,218.272,450.802,300.699,383.118,341.905,480.144,483.322,671.636,500.878,518.526,265.342,597.834,359.569,695.165,400.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.229,200.709,512.581,194.727,421.415,218.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0,512.594,218.296,450.81,300.678,383.134,341.873,480.129,483.325,671.676,500.856,518.518,265.358,595.066,359.522,695.142,400.774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.23,200.721,509.819,194.758,421.381,215.386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0,509.806,218.294,450.804,300.705,383.139,341.875,480.144,483.33,671.652,500.864,518.512,265.384,595.079,359.515,695.192,400.804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.216,200.709,509.802,194.756,421.41,215.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
