FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
62,1,1260.21,227.162,1189.6,300.756,1210.19,300.716,1351.36,365.369,1425.07,318.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.86,480.236,1469.09,391.988,1519.12,518.552,0.0,0.0,0.0,0.0,0.0,0.0,1254.28,215.281,0.0,0.0,1216.01,221.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1575.09,492.008,1566.29,506.786,1513.34,533.29
63,1,1260.21,227.135,1189.63,300.757,1210.2,300.714,1351.36,365.372,1425.1,318.442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.8,480.211,1469.12,392.06,1519.17,521.41,0.0,0.0,0.0,0.0,0.0,0.0,1254.29,215.274,0.0,0.0,1216.01,221.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.2,489.135,1566.26,506.764,1513.38,536.132
64,1,1260.2,227.138,1189.59,303.645,1210.26,300.764,1351.36,365.379,1425.1,318.433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.93,480.313,1469.06,392.017,1519.13,518.552,0.0,0.0,0.0,0.0,0.0,0.0,1254.25,212.443,0.0,0.0,1216.0,221.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1575.14,489.089,1566.3,506.729,1513.37,533.311
65,1,1260.22,227.134,1189.62,303.625,1210.21,300.772,1351.31,365.372,1425.09,318.466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.8,480.25,1469.16,391.955,1516.4,512.617,0.0,0.0,0.0,0.0,0.0,0.0,1254.25,212.437,0.0,0.0,1213.29,221.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.29,486.214,1563.39,506.647,1513.31,530.344
66,1,1260.19,227.113,1189.6,300.777,1210.24,303.654,1351.34,365.383,1425.08,318.457,0.0,0.0,0.0,0.0,0.0,0.0,1327.83,459.727,1330.88,477.319,1469.19,391.946,1519.1,515.545,0.0,0.0,0.0,0.0,0.0,0.0,1254.23,212.445,0.0,0.0,1216.0,221.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.18,486.199,1563.44,506.655,1513.32,530.437
67,1,1260.21,227.139,1189.68,303.696,1210.25,303.677,1351.32,365.36,1425.08,318.465,0.0,0.0,0.0,0.0,0.0,0.0,1327.83,459.727,1330.83,477.318,1469.16,391.932,1519.11,515.594,0.0,0.0,0.0,0.0,0.0,0.0,1254.26,215.293,0.0,0.0,1213.29,221.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.2,489.046,1563.45,506.689,1513.35,533.201
68,1,1260.22,227.156,1192.47,303.699,1210.22,303.66,1351.32,365.359,1425.09,318.455,0.0,0.0,0.0,0.0,0.0,0.0,1327.86,462.587,1330.92,480.141,1469.2,389.156,1516.31,512.647,0.0,0.0,0.0,0.0,0.0,0.0,1254.29,215.305,0.0,0.0,1213.28,221.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.27,486.09,1563.4,503.784,1513.27,530.382
69,1,1260.23,227.162,1192.47,303.657,1213.02,303.64,1351.34,365.369,1425.12,318.448,0.0,0.0,0.0,0.0,0.0,0.0,1327.86,462.562,1330.97,480.159,1469.17,391.902,1516.34,515.549,0.0,0.0,0.0,0.0,0.0,0.0,1254.3,215.318,0.0,0.0,1213.29,221.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.22,486.152,1563.37,503.814,1513.29,530.4
70,1,1260.21,227.144,1189.55,300.752,1210.23,300.775,1351.32,365.384,1425.1,318.452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.83,480.233,1469.15,389.16,1516.29,515.518,0.0,0.0,0.0,0.0,0.0,0.0,1254.27,215.308,0.0,0.0,1213.29,221.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.23,486.186,1563.36,503.852,1510.43,530.383
71,1,1260.24,227.16,1189.5,300.685,1210.19,300.744,1351.32,365.361,1425.1,318.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.84,480.214,1469.15,391.947,1519.2,515.599,0.0,0.0,0.0,0.0,0.0,0.0,1254.3,215.304,0.0,0.0,1213.29,221.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1575.12,486.179,1566.31,503.853,1516.22,533.288
72,1,1260.24,227.154,1189.55,300.762,1210.21,300.769,1351.34,365.358,1425.1,318.449,0.0,0.0,0.0,0.0,0.0,0.0,1327.88,459.684,1330.96,477.317,1469.15,391.958,1516.33,521.387,0.0,0.0,0.0,0.0,0.0,0.0,1254.29,215.309,0.0,0.0,1213.29,221.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.16,489.065,1563.42,506.705,1510.43,533.343
73,1,1260.22,227.141,1189.64,300.761,1210.24,303.628,1351.33,365.378,1425.12,318.466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.98,480.268,1469.21,391.954,1516.34,521.427,0.0,0.0,0.0,0.0,0.0,0.0,1254.28,215.277,0.0,0.0,1213.29,221.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.21,489.095,1563.45,506.742,1513.25,536.176
74,1,1260.22,227.118,1189.64,303.678,1210.27,303.606,1351.32,365.379,1425.11,318.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.88,480.289,1469.19,391.955,1519.14,524.307,0.0,0.0,0.0,0.0,0.0,0.0,1254.25,212.44,0.0,0.0,1213.29,221.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.22,492.004,1566.25,506.78,1513.35,539.118
75,1,1260.2,227.082,1189.63,300.762,1210.23,303.637,1351.32,365.373,1425.1,318.499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.89,480.184,1469.2,391.912,1519.2,524.357,0.0,0.0,0.0,0.0,0.0,0.0,1254.23,212.409,0.0,0.0,1216.01,221.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.24,489.122,1566.33,506.757,1516.2,542.026
76,1,1260.21,227.105,1189.63,303.688,1210.26,303.615,1351.33,365.361,1425.11,318.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.79,480.19,1469.18,391.95,1519.17,521.499,0.0,0.0,0.0,0.0,0.0,0.0,1254.24,212.442,0.0,0.0,1216.01,221.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.24,492.034,1566.26,506.811,1516.18,539.083
77,1,1260.19,227.129,1189.67,303.702,1210.23,303.652,1351.32,365.357,1425.1,318.468,0.0,0.0,0.0,0.0,0.0,0.0,1327.96,459.674,1330.97,477.32,1469.16,392.041,1519.22,524.363,0.0,0.0,0.0,0.0,0.0,0.0,1254.23,212.452,0.0,0.0,1216.01,221.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.22,489.107,1566.32,506.759,1516.21,542.066
78,1,1260.23,227.222,1189.56,303.624,1210.21,303.639,1351.35,365.379,1425.08,318.467,0.0,0.0,0.0,0.0,0.0,0.0,1330.8,459.69,1333.83,477.295,1469.16,392.019,1519.27,524.329,0.0,0.0,0.0,0.0,0.0,0.0,1254.29,215.342,0.0,0.0,1216.02,221.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.18,489.072,1566.31,506.696,1516.27,542.008
79,1,1260.25,227.248,1189.58,300.771,1210.22,303.661,1351.34,365.373,1425.08,318.469,0.0,0.0,0.0,0.0,0.0,0.0,1327.89,462.551,1330.92,480.145,1469.2,391.986,1519.18,521.471,0.0,0.0,0.0,0.0,0.0,0.0,1254.31,215.375,0.0,0.0,1216.01,221.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.2,489.094,1566.27,506.715,1516.18,536.219
80,1,1260.23,227.25,1189.55,300.707,1210.18,303.633,1351.33,365.382,1425.1,318.461,0.0,0.0,0.0,0.0,0.0,0.0,1327.97,459.712,1330.94,480.128,1469.2,394.902,1519.21,521.411,0.0,0.0,0.0,0.0,0.0,0.0,1254.29,215.371,0.0,0.0,1213.29,221.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.33,489.12,1566.22,506.734,1516.19,536.183
81,1,1260.22,230.062,1186.69,300.679,1210.14,300.776,1348.56,365.394,1425.09,318.47,0.0,0.0,0.0,0.0,0.0,0.0,1327.9,459.741,1330.95,480.153,1469.19,391.998,1519.14,518.552,0.0,0.0,0.0,0.0,0.0,0.0,1254.31,218.177,0.0,0.0,1213.29,221.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.22,489.054,1563.45,506.703,1513.35,536.176
82,1,1260.17,227.245,1189.56,300.745,1210.17,303.683,1351.32,365.377,1425.1,318.452,0.0,0.0,0.0,0.0,0.0,0.0,1327.93,462.551,1330.93,480.144,1469.22,392.017,1519.18,521.422,0.0,0.0,0.0,0.0,0.0,0.0,1254.24,215.358,0.0,0.0,1213.29,221.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.24,489.139,1566.22,506.755,1513.36,536.196
83,1,1260.16,227.241,1189.64,303.629,1210.23,303.702,1351.31,365.38,1425.1,318.439,0.0,0.0,0.0,0.0,0.0,0.0,1327.81,462.574,1330.84,480.209,1469.19,392.024,1519.11,518.55,0.0,0.0,0.0,0.0,0.0,0.0,1254.24,215.358,0.0,0.0,1213.28,221.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.33,489.076,1563.41,506.708,1513.33,533.284
84,1,1260.15,227.229,1189.61,303.627,1210.25,306.553,1351.31,365.355,1425.09,318.473,0.0,0.0,0.0,0.0,0.0,0.0,1327.96,462.547,1330.97,480.145,1469.21,391.949,1519.12,521.445,0.0,0.0,0.0,0.0,0.0,0.0,1254.22,215.349,0.0,0.0,1213.28,221.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.3,491.978,1563.42,506.742,1513.33,536.188
85,1,1260.16,227.248,1189.64,303.671,1210.28,306.562,1351.31,365.386,1425.07,318.459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.8,480.144,1469.21,391.957,1516.39,518.55,0.0,0.0,0.0,0.0,0.0,0.0,1254.22,215.342,0.0,0.0,1213.28,221.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.28,486.218,1563.39,506.676,1513.28,536.137
86,1,1260.17,230.031,1192.48,306.57,1210.24,306.569,1351.33,365.366,1425.08,318.469,0.0,0.0,0.0,0.0,0.0,0.0,1330.79,459.728,1333.8,477.31,1469.19,392.005,1516.39,521.445,0.0,0.0,0.0,0.0,0.0,0.0,1254.23,215.364,0.0,0.0,1213.28,221.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1566.4,489.107,1563.35,506.69,1513.3,536.191
87,1,1260.14,230.036,1189.64,303.673,1210.25,306.554,1351.32,365.372,1425.08,318.453,0.0,0.0,0.0,0.0,0.0,0.0,1327.88,462.583,1330.91,480.169,1469.18,391.973,1519.1,518.501,0.0,0.0,0.0,0.0,0.0,0.0,1254.23,215.382,0.0,0.0,1213.28,221.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.33,486.194,1563.43,503.884,1513.32,533.262
88,1,1260.17,230.058,1189.67,303.687,1213.03,306.557,1351.33,365.37,1425.08,318.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.84,480.153,1469.17,391.945,1519.13,521.435,0.0,0.0,0.0,0.0,0.0,0.0,1254.26,215.383,0.0,0.0,1213.29,221.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.31,489.084,1566.21,506.681,1516.16,536.132
89,1,1260.19,230.111,1189.59,303.624,1210.25,303.652,1351.32,365.407,1425.08,318.447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.99,480.191,1469.17,391.945,1516.37,515.587,0.0,0.0,0.0,0.0,0.0,0.0,1254.27,215.388,0.0,0.0,1213.29,221.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.3,489.037,1563.39,506.656,1513.28,530.444
90,1,1260.2,232.969,1189.56,303.667,1210.27,303.629,1351.32,365.399,1425.08,318.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.81,480.171,1469.19,389.118,1516.33,515.595,0.0,0.0,0.0,0.0,0.0,0.0,1254.28,218.189,0.0,0.0,1216.01,221.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.24,489.047,1566.21,506.676,1510.42,530.45
91,1,1260.14,230.043,1189.54,300.733,1210.23,303.616,1351.37,365.395,1425.09,318.413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.88,480.161,1469.13,389.162,1519.21,521.482,0.0,0.0,0.0,0.0,0.0,0.0,1254.26,215.361,0.0,0.0,1216.04,221.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1575.12,486.225,1566.31,506.683,1516.21,539.108
92,1,1260.12,227.245,1189.56,300.736,1210.21,303.648,1351.34,365.389,1425.09,318.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.84,480.171,1469.13,389.151,1519.13,515.615,0.0,0.0,0.0,0.0,0.0,0.0,1254.23,215.337,0.0,0.0,1216.04,221.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.18,489.081,1563.44,506.675,1513.36,530.427
93,1,1260.2,230.036,1189.57,300.771,1210.22,303.626,1351.37,365.394,1425.09,318.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.88,480.241,1469.14,391.909,1519.17,518.48,0.0,0.0,0.0,0.0,0.0,0.0,1254.31,215.379,0.0,0.0,1216.03,221.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1575.16,489.122,1566.26,506.723,1516.17,533.234
94,1,1260.19,227.223,1189.6,300.771,1210.27,303.658,1351.37,365.39,1425.08,318.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.82,480.233,1469.11,391.935,1519.13,518.505,0.0,0.0,0.0,0.0,0.0,0.0,1254.28,215.359,0.0,0.0,1216.05,221.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1575.16,491.995,1566.24,506.75,1513.36,533.273
95,1,1260.21,227.232,1189.62,303.617,1210.24,303.667,1351.36,365.378,1425.07,318.434,0.0,0.0,0.0,0.0,0.0,0.0,1327.81,462.595,1330.86,480.152,1469.08,391.976,1519.18,521.408,0.0,0.0,0.0,0.0,0.0,0.0,1254.3,215.357,0.0,0.0,1216.04,221.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1575.15,491.976,1566.28,506.752,1516.19,536.163
96,1,1260.23,227.257,1189.58,303.61,1210.28,303.657,1351.35,365.367,1425.09,318.429,0.0,0.0,0.0,0.0,0.0,0.0,1327.88,462.58,1330.96,480.155,1469.14,391.951,1516.38,521.495,0.0,0.0,0.0,0.0,0.0,0.0,1254.33,215.369,0.0,0.0,1216.05,221.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1575.13,492.058,1566.26,506.819,1513.3,539.075
97,1,1260.21,230.05,1189.57,303.622,1210.22,303.622,1351.37,365.376,1425.06,318.446,0.0,0.0,0.0,0.0,0.0,0.0,1327.99,462.558,1333.81,477.291,1469.1,391.914,1519.13,521.446,0.0,0.0,0.0,0.0,0.0,0.0,1254.31,215.378,0.0,0.0,1216.05,221.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.25,492.029,1566.23,506.782,1513.36,536.173
98,1,1260.24,230.053,1189.57,300.721,1210.23,303.63,1351.36,365.371,1425.06,318.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.84,480.267,1469.15,391.909,1516.36,518.524,0.0,0.0,0.0,0.0,0.0,0.0,1254.34,215.393,0.0,0.0,1216.06,221.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1578.08,492.021,1566.27,506.792,1513.26,533.315
99,1,1260.26,230.05,1189.64,303.614,1210.25,303.634,1351.34,365.381,1425.04,318.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.84,480.183,1469.14,391.927,1519.13,521.454,0.0,0.0,0.0,0.0,0.0,0.0,1254.36,215.381,0.0,0.0,1216.06,221.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1578.06,491.982,1566.31,506.764,1513.34,536.215
100,1,1260.27,230.047,1189.63,300.773,1210.26,303.608,1351.34,365.386,1425.07,318.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.85,483.127,1469.08,389.149,1516.35,518.47,0.0,0.0,0.0,0.0,0.0,0.0,1254.35,215.368,0.0,0.0,1216.07,221.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1575.16,489.094,1566.22,506.706,1513.27,533.222
101,1,1260.29,230.029,1189.68,300.757,1210.26,303.621,1351.35,365.383,1425.08,318.434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.93,480.318,1469.11,389.148,1519.11,521.418,0.0,0.0,0.0,0.0,0.0,0.0,1254.38,215.376,0.0,0.0,1216.06,221.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1575.17,486.228,1566.28,506.684,1513.33,536.145
102,1,1260.28,227.236,1189.6,300.669,1213.03,300.775,1351.35,365.385,1425.08,318.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.91,480.3,1469.14,389.141,1516.38,518.54,0.0,0.0,0.0,0.0,0.0,0.0,1254.37,215.348,0.0,0.0,1216.08,221.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.17,486.202,1566.24,503.865,1513.33,533.332
103,1,1260.27,227.237,1189.6,300.749,1213.04,303.606,1351.36,365.373,1425.11,318.421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.9,480.325,1469.14,389.162,1516.39,515.574,0.0,0.0,0.0,0.0,0.0,0.0,1254.37,215.353,0.0,0.0,1216.07,221.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.24,489.054,1563.44,506.665,1513.32,530.425
104,1,1260.28,227.228,1189.56,300.732,1210.25,303.614,1351.34,365.372,1425.08,318.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.78,480.243,1469.14,391.899,1516.34,521.444,0.0,0.0,0.0,0.0,0.0,0.0,1254.38,215.338,0.0,0.0,1216.07,221.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.32,486.221,1563.45,506.65,1513.28,536.207
105,1,1260.3,230.037,1189.56,300.724,1210.24,300.763,1351.31,365.378,1425.09,318.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.82,480.319,1469.11,392.001,1516.29,524.299,0.0,0.0,0.0,0.0,0.0,0.0,1257.1,215.391,0.0,0.0,1216.06,221.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.23,491.991,1563.35,506.737,1510.41,539.074
106,1,1260.3,230.03,1189.5,300.682,1210.22,300.775,1351.33,365.377,1425.09,318.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.83,480.162,1469.18,391.941,1519.12,521.449,0.0,0.0,0.0,0.0,0.0,0.0,1257.1,215.39,0.0,0.0,1216.06,221.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1575.12,489.096,1566.26,506.727,1513.36,536.174
107,1,1260.29,227.227,1189.5,297.844,1210.19,300.784,1351.33,365.366,1425.09,318.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.83,480.152,1469.13,391.931,1516.37,515.59,0.0,0.0,0.0,0.0,0.0,0.0,1254.38,215.334,0.0,0.0,1216.05,221.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1575.18,492.024,1566.23,506.791,1513.28,533.21
108,1,1260.28,230.028,1189.54,300.669,1210.26,300.769,1351.33,365.383,1425.09,318.431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.92,480.295,1469.13,391.962,1516.4,515.578,0.0,0.0,0.0,0.0,0.0,0.0,1254.37,215.341,0.0,0.0,1216.05,221.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1575.16,492.024,1566.22,506.777,1513.29,533.194
109,1,1260.28,230.025,1189.55,300.761,1210.21,303.606,1351.32,365.39,1425.09,318.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.84,480.207,1469.11,391.966,1519.09,518.51,0.0,0.0,0.0,0.0,0.0,0.0,1254.37,215.349,0.0,0.0,1216.05,221.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.25,489.08,1566.25,506.709,1513.32,533.303
110,1,1260.27,230.03,1189.5,300.758,1210.2,300.754,1351.34,365.403,1425.08,318.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.78,480.174,1469.14,391.929,1516.37,515.566,0.0,0.0,0.0,0.0,0.0,0.0,1254.35,215.333,0.0,0.0,1216.08,221.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.23,489.134,1563.41,506.737,1513.24,533.201
111,1,1260.26,230.073,1189.56,300.736,1210.23,300.769,1351.34,365.39,1425.08,318.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.83,480.323,1469.14,391.9,1516.38,518.517,0.0,0.0,0.0,0.0,0.0,0.0,1254.35,215.381,0.0,0.0,1216.06,221.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.22,492.036,1563.4,506.794,1513.26,533.321
112,1,1260.29,230.055,1189.67,300.741,1210.24,303.62,1351.32,365.401,1425.09,318.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.81,480.267,1469.13,391.971,1516.37,521.498,0.0,0.0,0.0,0.0,0.0,0.0,1254.37,215.387,0.0,0.0,1216.05,221.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.2,492.014,1563.45,506.781,1513.26,536.245
113,1,1260.28,230.062,1189.55,300.697,1210.21,303.626,1351.33,365.371,1425.08,318.433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.78,480.244,1469.1,391.97,1519.1,518.507,0.0,0.0,0.0,0.0,0.0,0.0,1254.37,215.39,0.0,0.0,1216.05,221.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1575.15,491.991,1566.23,506.762,1513.28,533.256
114,1,1260.3,230.096,1189.52,300.671,1210.18,300.768,1348.56,365.376,1425.08,318.443,0.0,0.0,0.0,0.0,0.0,0.0,1325.0,459.748,1330.82,480.168,1469.09,392.019,1519.15,521.419,0.0,0.0,0.0,0.0,0.0,0.0,1257.11,218.191,0.0,0.0,1216.04,221.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1575.18,489.136,1566.27,506.758,1513.36,536.156
115,1,1260.31,230.122,1189.62,303.611,1210.22,303.617,1348.55,365.376,1425.08,318.424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.95,480.237,1469.12,392.058,1516.32,518.533,0.0,0.0,0.0,0.0,0.0,0.0,1257.12,218.213,0.0,0.0,1216.04,221.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1575.12,489.114,1566.22,506.735,1510.39,533.308
116,1,1260.3,230.091,1189.5,300.684,1210.19,300.75,1351.31,365.376,1425.08,318.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.94,480.305,1469.06,391.98,1516.39,518.536,0.0,0.0,0.0,0.0,0.0,0.0,1257.1,218.195,0.0,0.0,1216.04,221.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1575.14,489.138,1566.24,506.75,1513.31,533.332
117,1,1260.32,230.079,1189.56,300.746,1210.24,303.645,1351.33,365.377,1425.09,318.424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.81,480.17,1469.06,392.031,1519.14,521.422,0.0,0.0,0.0,0.0,0.0,0.0,1257.09,215.396,0.0,0.0,1216.05,221.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1578.11,491.988,1566.33,506.794,1513.32,536.24
118,1,1260.29,230.068,1189.52,300.713,1210.25,303.615,1351.35,365.381,1425.1,318.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.98,480.212,1469.09,394.847,1516.32,518.46,0.0,0.0,0.0,0.0,0.0,0.0,1254.35,215.365,0.0,0.0,1216.04,221.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1575.12,491.978,1563.44,506.786,1510.34,533.243
119,1,1260.31,230.064,1189.5,300.694,1210.24,300.775,1351.33,365.393,1425.1,318.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.83,480.147,1469.1,391.934,1519.12,518.518,0.0,0.0,0.0,0.0,0.0,0.0,1254.37,215.36,0.0,0.0,1216.04,221.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1578.04,492.033,1566.24,506.808,1513.31,536.143
120,1,1260.26,230.153,1189.5,300.679,1210.19,300.687,1348.55,365.353,1425.09,318.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.92,480.228,1469.17,391.984,1519.22,518.534,0.0,0.0,0.0,0.0,0.0,0.0,1254.33,215.382,0.0,0.0,1216.04,221.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1578.1,492.001,1566.34,506.79,1516.18,536.123
121,1,1260.28,230.13,1189.56,300.752,1210.2,300.728,1348.55,365.348,1425.09,318.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.96,480.296,1469.11,391.937,1519.14,515.565,0.0,0.0,0.0,0.0,0.0,0.0,1254.34,215.383,0.0,0.0,1216.05,221.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1578.05,491.976,1566.25,506.762,1513.36,533.204
122,1,1260.24,230.132,1189.53,303.641,1210.18,300.72,1348.56,365.351,1425.1,318.461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.82,480.206,1469.14,391.986,1519.15,521.453,0.0,0.0,0.0,0.0,0.0,0.0,1254.33,215.398,0.0,0.0,1216.05,221.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1575.11,489.14,1566.27,506.757,1513.38,536.221
123,1,1260.23,230.114,1189.61,303.682,1210.2,300.75,1348.56,365.37,1425.09,318.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.82,480.238,1469.1,391.987,1519.13,518.53,0.0,0.0,0.0,0.0,0.0,0.0,1254.32,215.38,0.0,0.0,1216.04,221.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.25,492.032,1563.45,506.806,1513.34,533.303
124,1,1260.26,230.146,1189.56,303.648,1210.18,300.744,1348.56,365.374,1425.1,318.456,0.0,0.0,0.0,0.0,0.0,0.0,1324.96,462.592,1330.81,480.171,1469.14,392.006,1519.18,521.497,0.0,0.0,0.0,0.0,0.0,0.0,1254.36,218.181,0.0,0.0,1216.02,221.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.17,491.982,1566.25,506.763,1516.2,536.245
