FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
67,1,1330.89,265.392,1263.11,338.972,1271.99,342.063,1386.8,406.688,1472.14,362.622,1257.23,327.239,1357.4,385.938,1427.92,347.847,1328.0,503.759,1330.86,515.544,1492.65,418.41,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1322.07,247.788,0.0,0.0,1283.79,259.509,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
68,1,1330.89,265.435,1263.11,338.966,1271.96,342.057,1386.73,406.714,1472.13,362.62,1257.26,327.218,1360.27,383.176,1427.96,347.83,1330.8,503.739,1330.89,515.54,1489.82,421.364,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1324.85,247.825,0.0,0.0,1283.8,259.521,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
69,1,1330.88,265.433,1260.34,338.949,1271.95,342.043,1386.76,406.699,1472.1,365.34,1257.23,327.209,1360.31,385.986,1428.0,347.848,1328.01,503.799,1330.81,518.482,1492.73,418.458,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1322.07,247.81,0.0,0.0,1283.8,259.516,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
70,1,1330.88,265.406,1260.3,338.943,1271.95,342.056,1383.9,406.692,1472.04,365.38,1254.36,327.184,1360.28,385.988,1428.0,347.867,1327.96,503.768,1330.82,515.558,1495.61,418.437,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1322.06,247.799,0.0,0.0,1283.79,259.528,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
71,1,1330.86,265.371,1260.3,338.941,1272.02,342.064,1389.7,406.639,1472.01,365.389,1254.32,327.163,1357.41,385.975,1427.98,350.69,1327.83,503.803,1327.95,515.583,1492.78,418.445,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1322.05,247.795,0.0,0.0,1283.8,262.381,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
72,1,1330.89,265.409,1260.29,338.937,1272.03,342.047,1389.75,406.607,1469.27,365.412,1254.29,327.159,1360.26,385.969,1428.09,347.8,1324.99,506.672,1327.86,518.544,1489.8,421.367,1566.25,550.865,0.0,0.0,0.0,0.0,0,0,1322.07,247.811,0.0,0.0,1283.79,259.548,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
73,1,1330.89,265.414,1260.3,338.93,1272.02,342.035,1392.61,406.671,1472.0,365.405,1254.31,327.158,1357.42,385.98,1428.06,347.802,1327.86,500.896,1330.78,509.778,1495.6,415.576,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1322.07,247.808,0.0,0.0,1283.79,259.549,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
74,1,1330.88,265.399,1260.32,338.934,1272.0,342.043,1392.62,406.666,1472.01,365.396,1254.36,327.153,1357.39,385.954,1428.04,347.828,1327.86,503.696,1327.99,512.63,1495.65,418.443,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1322.07,247.803,0.0,0.0,1283.8,259.557,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
75,1,1330.9,265.428,1260.32,338.96,1271.95,342.065,1392.61,409.45,1472.02,365.383,1257.19,327.204,1360.24,385.947,1428.07,347.79,1327.94,500.868,1330.8,509.775,1492.72,421.356,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1324.86,247.826,0.0,0.0,1283.81,259.542,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
76,1,1330.93,268.19,1260.33,338.963,1271.94,342.06,1392.62,409.46,1469.3,365.351,1257.21,327.215,1360.31,385.964,1430.87,347.803,1328.01,500.843,1330.85,509.75,1492.64,421.406,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1324.88,247.85,0.0,0.0,1283.82,259.547,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
77,1,1330.95,268.194,1260.35,338.986,1271.98,344.815,1392.64,409.462,1472.01,365.338,1257.23,327.235,1360.33,386.025,1430.89,347.763,1327.97,503.699,1330.82,512.64,1489.81,427.255,1566.3,553.822,0.0,0.0,0.0,0.0,0,0,1324.92,247.861,0.0,0.0,1283.86,259.554,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
78,1,1330.94,268.229,1260.34,338.971,1272.01,342.076,1392.64,409.474,1472.02,365.358,1257.17,327.21,1360.34,386.035,1430.9,347.766,1327.93,503.736,1330.8,512.648,1492.69,424.363,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1324.94,247.882,0.0,0.0,1283.89,259.56,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
79,1,1330.95,268.234,1260.34,338.967,1274.9,344.827,1392.64,409.498,1472.03,365.355,1254.33,327.175,1360.32,386.012,1430.89,347.766,1327.92,503.68,1330.82,509.775,1492.67,424.336,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1324.95,247.895,0.0,0.0,1283.92,262.385,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
80,1,1330.98,268.24,1263.12,338.994,1274.89,344.841,1392.61,409.515,1472.04,365.363,1257.21,327.218,1360.28,385.997,1428.07,347.811,1327.98,503.701,1330.85,512.617,1492.8,424.329,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1324.97,247.89,0.0,0.0,1283.93,262.378,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
81,1,1330.96,268.256,1263.1,338.984,1274.89,344.828,1392.63,409.538,1472.02,365.376,1257.17,327.201,1360.31,386.081,1430.88,347.768,1327.9,503.719,1330.77,512.635,1495.64,424.282,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1324.96,250.615,0.0,0.0,1283.92,262.384,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
82,1,1330.96,268.235,1260.34,338.963,1274.91,344.813,1392.62,409.542,1472.02,365.38,1254.34,327.181,1360.29,386.104,1430.88,347.757,1327.93,503.735,1330.82,512.658,1495.66,421.421,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1324.95,247.886,0.0,0.0,1283.93,262.384,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
83,1,1330.94,268.241,1260.33,338.969,1274.94,344.834,1392.64,409.545,1472.03,365.368,1254.3,327.185,1360.31,386.144,1430.89,347.755,1327.95,503.682,1330.84,509.773,1492.75,424.285,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1324.94,247.891,0.0,0.0,1283.93,262.383,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
84,1,1330.93,268.212,1260.35,338.971,1274.96,344.829,1392.67,409.536,1472.02,365.371,1254.31,327.185,1363.24,386.155,1430.98,344.941,1327.9,503.788,1330.77,515.547,1492.79,424.271,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1324.91,247.873,0.0,0.0,1283.91,262.391,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
85,1,1330.94,268.222,1263.1,338.979,1277.77,344.841,1392.67,409.537,1472.02,365.369,1254.31,327.184,1363.27,386.169,1430.98,344.932,1327.95,503.729,1330.84,512.647,1492.69,424.318,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1324.92,247.875,0.0,0.0,1283.91,262.378,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
86,1,1330.95,268.211,1260.34,338.971,1274.97,344.829,1392.66,409.518,1472.04,365.36,1254.29,327.188,1360.33,386.148,1430.94,344.969,1327.92,503.745,1330.82,512.656,1492.76,424.273,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1324.93,247.873,0.0,0.0,1283.91,262.387,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
87,1,1330.95,268.214,1263.1,338.988,1274.97,344.829,1392.64,409.527,1472.03,365.369,1254.32,327.199,1360.3,386.129,1430.93,344.966,1327.93,503.79,1330.78,515.571,1495.59,421.42,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1324.93,247.873,0.0,0.0,1283.9,262.39,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
88,1,1330.96,268.206,1260.33,338.969,1277.78,344.855,1392.65,409.516,1472.03,365.35,1254.26,327.17,1360.24,386.091,1428.07,347.795,1327.9,500.891,1330.85,509.746,1495.65,421.427,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1324.92,247.866,0.0,0.0,1283.89,262.374,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
89,1,1330.95,268.182,1260.33,338.98,1274.95,344.839,1389.76,409.558,1472.01,365.356,1254.31,327.191,1360.28,386.106,1428.08,347.798,1327.93,503.682,1330.82,512.587,1492.69,427.208,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1324.91,247.847,0.0,0.0,1283.88,262.369,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
90,1,1330.93,265.453,1260.32,338.988,1274.98,344.864,1392.67,409.505,1472.01,365.335,1254.25,327.184,1360.25,386.071,1430.88,347.749,1327.84,503.791,1327.96,515.563,1492.7,424.341,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1324.91,247.845,0.0,0.0,1283.89,262.378,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
91,1,1330.89,265.4,1260.3,338.987,1274.91,344.827,1392.65,409.493,1469.28,365.347,1254.27,327.22,1363.2,386.151,1430.99,344.918,1327.99,503.767,1330.84,512.674,1492.79,427.28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1324.89,247.786,0.0,0.0,1283.88,262.367,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
92,1,1330.9,265.383,1260.29,338.972,1274.95,344.839,1392.64,409.498,1472.0,362.647,1251.37,327.162,1360.34,386.114,1433.82,344.887,1327.93,503.798,1330.81,515.579,1495.68,424.343,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1324.89,247.783,0.0,0.0,1283.89,259.529,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
93,1,1330.89,265.41,1260.27,338.979,1274.9,344.831,1392.63,409.497,1472.0,365.344,1251.38,327.176,1363.23,386.146,1433.82,344.889,1327.96,503.811,1330.8,515.587,1495.7,424.273,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1324.87,247.802,0.0,0.0,1283.88,259.514,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
94,1,1330.9,265.402,1260.29,338.979,1274.86,344.819,1392.64,409.486,1472.0,365.345,1254.28,327.201,1360.32,386.108,1433.81,344.909,1327.94,503.823,1327.98,518.474,1492.78,424.347,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1324.87,247.801,0.0,0.0,1283.87,259.55,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
95,1,1330.9,265.444,1260.32,339.0,1274.9,344.845,1392.66,409.493,1472.03,362.646,1254.3,327.225,1363.25,386.104,1433.85,344.868,1327.93,506.672,1327.95,521.464,1492.66,430.135,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1324.87,247.812,0.0,0.0,1283.85,259.53,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
96,1,1330.9,265.425,1260.3,338.985,1274.89,344.825,1392.66,409.484,1469.29,365.364,1254.27,327.211,1363.22,386.159,1430.98,344.935,1327.96,503.836,1330.81,515.619,1489.74,430.149,1566.34,553.762,0.0,0.0,0.0,0.0,0,0,1324.86,247.8,0.0,0.0,1283.83,259.494,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
97,1,1330.87,265.389,1260.29,338.98,1274.91,344.834,1392.69,409.465,1472.0,365.366,1251.4,327.165,1360.33,386.117,1433.81,344.901,1327.98,503.815,1330.82,515.608,1489.8,430.136,1566.3,550.938,0.0,0.0,0.0,0.0,0,0,1322.06,247.784,0.0,0.0,1283.83,259.478,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
98,1,1330.85,265.35,1260.3,338.981,1274.89,344.837,1392.68,409.458,1472.02,365.359,1254.29,327.185,1360.28,386.117,1430.89,347.751,1327.98,503.732,1330.85,512.656,1489.72,427.307,1566.28,550.888,0.0,0.0,0.0,0.0,0,0,1322.04,247.764,0.0,0.0,1283.82,259.491,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
99,1,1330.86,265.358,1260.3,338.986,1272.02,344.822,1395.56,409.469,1472.03,365.348,1254.3,327.183,1360.33,386.133,1430.96,344.949,1330.78,503.714,1330.86,512.691,1486.8,427.303,1566.24,550.926,0.0,0.0,0.0,0.0,0,0,1322.04,247.757,0.0,0.0,1283.82,259.469,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
100,1,1330.87,265.376,1260.31,338.95,1274.88,344.807,1395.55,406.713,1469.31,365.349,1254.28,324.32,1360.28,386.079,1433.85,344.873,1327.95,503.776,1330.79,515.594,1489.72,427.247,1566.23,550.901,0.0,0.0,0.0,0.0,0,0,1322.07,247.761,0.0,0.0,1283.83,259.453,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
101,1,1330.87,265.361,1260.33,338.959,1272.03,342.065,1395.55,409.445,1472.0,365.347,1254.35,327.168,1360.33,386.114,1433.85,344.869,1330.76,503.751,1330.83,515.582,1489.74,427.232,1566.26,550.889,0.0,0.0,0.0,0.0,0,0,1322.05,247.753,0.0,0.0,1283.83,259.445,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
102,1,1330.87,265.371,1260.34,338.986,1272.0,342.073,1395.54,409.461,1472.02,365.331,1257.19,327.236,1363.22,386.119,1433.88,344.9,1327.99,503.772,1330.79,515.58,1486.83,430.13,1566.22,550.848,0.0,0.0,0.0,0.0,0,0,1322.05,247.757,0.0,0.0,1283.83,259.472,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
103,1,1330.86,265.35,1263.12,339.001,1274.88,344.807,1395.53,409.473,1472.01,365.333,1257.2,327.249,1360.33,386.091,1433.88,344.869,1327.91,503.792,1327.95,518.474,1486.86,427.27,1566.22,550.895,0.0,0.0,0.0,0.0,0,0,1322.04,247.751,0.0,0.0,1283.83,259.47,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
104,1,1330.87,265.332,1263.15,339.01,1274.89,344.824,1392.68,409.494,1472.01,365.338,1257.24,327.251,1363.2,386.079,1433.88,344.878,1330.8,500.877,1330.86,512.641,1486.81,424.339,1566.3,550.808,0.0,0.0,0.0,0.0,0,0,1322.03,247.735,0.0,0.0,1283.82,259.461,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
105,1,1330.86,265.327,1263.13,339.003,1274.91,344.829,1392.68,409.481,1472.0,365.351,1257.2,327.239,1360.33,386.083,1433.86,344.879,1327.94,503.722,1330.8,512.677,1486.83,424.332,1566.26,550.827,0.0,0.0,0.0,0.0,0,0,1322.04,247.74,0.0,0.0,1283.83,259.488,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
106,1,1330.88,265.325,1263.12,338.988,1274.89,344.826,1392.63,409.508,1469.3,365.375,1257.2,327.218,1366.16,386.125,1433.91,344.86,1327.97,500.881,1330.83,512.599,1486.88,424.324,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1322.07,247.742,0.0,0.0,1283.84,259.48,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
107,1,1330.88,265.306,1263.12,338.988,1274.9,344.821,1389.74,409.522,1469.29,365.367,1257.19,327.229,1366.13,386.143,1433.9,344.85,1327.9,503.726,1327.97,515.537,1483.87,424.322,1563.37,547.954,0.0,0.0,0.0,0.0,0,0,1322.07,247.734,0.0,0.0,1283.84,259.508,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
108,1,1330.88,265.319,1263.11,338.998,1274.89,344.827,1389.73,409.526,1469.3,365.382,1257.18,327.234,1360.32,386.119,1433.85,344.868,1328.01,500.836,1330.9,509.746,1486.83,421.341,1563.29,547.979,0.0,0.0,0.0,0.0,0,0,1322.05,247.741,0.0,0.0,1283.84,259.509,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
109,1,1330.88,265.313,1260.33,338.997,1274.9,344.84,1389.69,409.564,1469.29,365.406,1254.33,327.227,1363.25,386.148,1433.88,344.871,1327.98,500.843,1330.89,509.747,1486.8,415.602,1563.27,547.928,0.0,0.0,0.0,0.0,0,0,1322.05,247.74,0.0,0.0,1283.84,259.508,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
110,1,1330.87,265.335,1260.34,339.01,1274.87,344.85,1392.6,409.536,1469.29,365.408,1254.36,327.243,1360.32,386.101,1433.85,344.912,1330.81,500.794,1330.93,509.729,1481.0,418.475,1563.28,547.96,0.0,0.0,0.0,0.0,0,0,1322.04,247.753,0.0,0.0,1283.82,259.508,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
111,1,1330.86,265.34,1263.11,339.03,1272.01,344.831,1392.6,409.558,1472.01,365.423,1257.23,330.103,1357.4,386.095,1430.9,347.752,1330.86,500.779,1333.74,509.718,1478.06,418.485,1563.33,550.813,0.0,0.0,0.0,0.0,0,0,1322.03,247.75,0.0,0.0,1283.81,259.51,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
112,1,1330.86,265.375,1263.14,339.03,1271.99,344.822,1389.76,409.598,1472.01,365.406,1257.28,330.112,1360.3,386.092,1430.98,344.933,1330.84,500.806,1330.92,512.593,1478.05,418.486,1563.35,550.852,0.0,0.0,0.0,0.0,0,0,1322.04,247.778,0.0,0.0,1283.8,259.523,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
113,1,1330.86,265.363,1263.12,339.034,1272.02,344.844,1389.74,409.587,1472.01,365.401,1257.24,330.099,1357.42,386.057,1430.95,344.938,1330.82,500.839,1330.92,512.591,1478.06,418.472,1563.38,550.862,0.0,0.0,0.0,0.0,0,0,1322.03,247.777,0.0,0.0,1283.8,259.55,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
114,1,1330.86,265.373,1263.12,339.063,1271.97,344.858,1389.76,409.583,1472.02,365.392,1257.27,330.143,1357.43,386.075,1430.97,344.948,1330.8,500.878,1330.9,512.635,1478.01,418.483,1563.39,550.912,0.0,0.0,0.0,0.0,0,0,1322.04,247.781,0.0,0.0,1283.8,262.379,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
115,1,1330.86,265.354,1263.14,339.042,1272.01,344.844,1392.62,409.58,1472.01,365.404,1257.27,330.103,1357.39,386.06,1428.08,347.797,1330.76,500.879,1330.86,512.642,1475.15,418.501,1563.31,550.855,0.0,0.0,0.0,0.0,0,0,1322.04,247.773,0.0,0.0,1283.79,262.373,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
116,1,1330.85,265.343,1263.13,339.039,1272.0,344.829,1392.61,409.588,1472.02,365.419,1257.26,330.122,1357.41,386.103,1428.07,347.798,1330.76,503.693,1330.85,515.539,1475.04,418.474,1560.45,547.945,0.0,0.0,0.0,0.0,0,0,1322.03,247.767,0.0,0.0,1283.79,259.542,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
117,1,1330.87,265.356,1260.34,338.998,1272.02,344.821,1392.6,409.573,1472.01,365.444,1257.19,327.254,1357.35,386.052,1428.06,347.818,1327.93,503.712,1330.83,512.638,1478.06,418.434,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1322.07,247.778,0.0,0.0,1283.81,262.375,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
118,1,1330.85,265.348,1260.32,338.987,1272.02,344.808,1392.7,409.571,1472.01,365.426,1254.35,327.218,1357.35,386.086,1428.08,347.825,1327.96,500.899,1330.86,512.603,1477.98,421.346,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1322.04,247.773,0.0,0.0,1283.81,259.554,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
119,1,1330.84,265.322,1260.34,338.994,1274.89,344.855,1392.68,409.569,1472.02,365.422,1254.35,327.216,1357.34,386.096,1428.03,347.845,1328.0,500.846,1330.95,509.742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1322.03,247.758,0.0,0.0,1283.79,259.533,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
120,1,1330.83,265.29,1260.34,338.98,1271.95,342.075,1392.62,409.569,1472.03,365.451,1257.21,327.222,1354.49,386.06,1427.97,350.73,1330.83,503.694,1330.94,515.567,1472.21,418.438,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1322.0,247.732,0.0,0.0,1283.79,259.532,0.0,0.0,0,0,0,0,0,0,1619.34,506.732,1613.35,524.387,0.0,0.0
121,1,1330.79,262.42,1260.32,339.007,1269.02,344.814,1389.67,409.574,1472.03,365.441,1257.23,327.225,1354.51,386.017,1428.02,347.853,1333.78,494.981,1336.73,509.672,1472.08,415.564,1560.41,533.19,0.0,0.0,0.0,0.0,0,0,1321.96,247.661,0.0,0.0,1283.76,259.477,0.0,0.0,0,0,0,0,0,0,1610.56,503.737,1607.45,518.487,0.0,0.0
122,1,1330.78,262.384,1263.11,339.016,1272.0,344.844,1389.67,409.555,1472.01,365.449,1257.19,327.232,1357.35,386.0,1428.02,347.824,1330.82,500.869,1330.92,515.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1321.95,247.634,0.0,0.0,1283.72,256.559,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
123,1,1330.76,259.531,1263.13,338.996,1272.02,344.826,1386.82,409.561,1472.03,365.444,1257.21,327.209,1357.31,386.001,1427.98,347.845,1330.95,497.887,1336.7,509.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1319.1,244.913,0.0,0.0,1283.71,256.557,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
124,1,1330.73,259.492,1263.16,338.97,1272.0,342.07,1389.76,409.563,1469.3,365.431,1257.26,327.191,1357.39,386.034,1428.01,347.817,0.0,0.0,1330.78,518.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1319.07,244.885,0.0,0.0,1283.69,253.698,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
125,1,1330.74,259.545,1263.2,338.963,1272.01,342.064,1395.51,409.544,1469.3,365.408,1257.31,327.186,1360.25,386.046,1428.06,347.807,1330.76,503.817,1330.79,521.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1319.07,244.914,0.0,0.0,1283.69,253.692,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
126,1,1330.73,259.464,1263.19,339.002,1272.02,344.808,1392.69,409.562,1472.03,365.445,1257.29,327.199,1357.4,386.047,1428.04,347.786,1330.82,503.829,1330.84,521.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1319.03,244.882,0.0,0.0,1283.67,253.681,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
127,1,1330.73,256.615,1263.21,339.008,1272.03,342.068,1392.7,409.554,1472.03,365.472,1257.31,327.222,1357.37,386.08,1428.01,347.805,1330.84,503.842,1330.84,521.454,1513.32,409.47,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1319.04,244.851,0.0,0.0,1283.67,253.67,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
128,1,1330.74,256.604,1263.24,338.974,1274.88,342.058,1392.67,409.578,1472.02,365.469,1257.34,327.191,1357.39,386.082,1428.01,347.863,1330.83,503.811,1330.84,521.403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1319.05,244.83,0.0,0.0,1283.7,256.521,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
129,1,1330.76,256.608,1263.2,338.969,1272.04,342.033,1392.65,409.57,1472.03,365.483,1257.3,327.193,1357.32,386.062,1428.0,347.861,1330.85,503.746,1330.9,518.475,1513.33,406.719,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1319.08,244.838,0.0,0.0,1283.71,256.513,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
130,1,1330.75,256.587,1263.21,338.957,1274.89,342.032,1392.66,409.585,1472.0,365.496,1257.29,327.162,1357.39,386.107,1427.99,350.691,1327.99,503.858,1330.78,521.43,1516.22,409.526,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1319.08,244.837,0.0,0.0,1283.71,256.524,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
131,1,1330.77,256.59,1263.18,338.969,1272.03,342.026,1392.67,409.584,1472.01,365.481,1257.28,327.168,1357.33,386.107,1427.95,350.706,1330.85,503.717,1330.92,515.576,1513.32,406.706,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1319.09,244.833,0.0,0.0,1283.71,256.517,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
132,1,1330.77,256.607,1263.2,338.961,1272.0,342.01,1392.68,409.589,1472.0,365.494,1257.33,327.177,1357.38,386.102,1427.98,350.689,1333.77,500.886,1333.87,512.681,1516.34,409.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1319.1,244.846,0.0,0.0,1283.71,256.525,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
133,1,1330.77,256.601,1263.18,338.958,1271.97,342.006,1392.62,409.6,1472.0,365.496,1257.31,327.168,1357.4,386.141,1427.98,350.689,1330.8,503.815,1330.81,521.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1319.1,244.847,0.0,0.0,1283.71,256.513,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
134,1,1330.77,256.558,1263.19,338.994,1271.94,342.049,1392.64,409.596,1472.0,365.517,1260.14,327.201,1357.37,386.09,1428.04,347.82,1330.89,503.719,1330.92,518.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1319.08,244.853,0.0,0.0,1283.7,256.576,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
