FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
68,0,577.431,215.355,483.331,297.785,415.6,353.649,489.073,497.847,648.045,483.26,550.771,250.729,600.798,353.716,671.675,409.529,536.197,459.669,0.0,0.0,0.0,0.0,0.0,0.0,577.453,430.161,0.0,0.0,0.0,0.0,553.811,200.699,574.5,194.768,480.286,221.22,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
69,0,577.428,215.352,486.085,297.76,415.595,353.685,489.063,495.005,648.06,483.266,550.787,250.715,598.11,353.663,671.618,409.495,536.145,459.63,0.0,0.0,0.0,0.0,0.0,0.0,577.397,427.3,0.0,0.0,0.0,0.0,553.817,200.705,574.506,194.7,480.292,221.226,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
70,0,577.423,215.363,486.079,297.791,415.603,353.651,489.102,497.862,648.062,483.264,550.798,250.748,600.795,353.664,671.553,409.497,539.08,459.692,0.0,0.0,0.0,0.0,0.0,0.0,577.479,430.194,0.0,0.0,0.0,0.0,553.807,200.709,574.508,194.746,480.288,221.212,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
71,0,577.43,215.363,486.092,297.775,418.398,350.75,489.08,497.845,648.031,483.283,550.823,250.744,600.808,353.711,671.645,409.492,539.074,459.686,0.0,0.0,0.0,0.0,0.0,0.0,577.453,430.189,0.0,0.0,0.0,0.0,553.805,200.702,574.519,194.734,480.301,221.224,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
72,0,577.435,215.347,486.093,297.772,415.59,350.741,489.055,495.013,648.044,483.278,550.844,250.731,600.804,353.679,671.547,409.476,539.088,459.663,0.0,0.0,0.0,0.0,0.0,0.0,577.482,430.174,0.0,0.0,0.0,0.0,553.792,200.691,574.502,194.711,480.291,221.2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
73,0,577.448,215.355,486.105,297.786,415.601,353.657,489.041,494.987,648.015,483.281,550.833,250.738,600.803,353.676,671.574,409.483,536.197,459.63,0.0,0.0,0.0,0.0,0.0,0.0,577.424,427.313,0.0,0.0,0.0,0.0,553.813,200.698,574.519,194.724,480.294,221.218,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
74,0,577.43,215.374,486.095,297.803,418.397,350.761,489.098,497.863,648.034,483.259,550.833,253.578,600.811,353.686,671.575,409.479,539.097,459.697,0.0,0.0,0.0,0.0,0.0,0.0,577.474,430.198,0.0,0.0,0.0,0.0,553.79,200.701,574.51,194.739,480.28,221.205,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
75,0,577.444,215.372,486.087,297.739,418.415,350.758,486.202,494.999,647.992,483.309,550.791,250.707,600.797,353.679,671.676,409.498,536.234,459.632,0.0,0.0,0.0,0.0,0.0,0.0,577.447,427.314,0.0,0.0,0.0,0.0,553.809,200.696,574.521,194.722,480.294,221.217,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
76,0,577.462,215.361,486.117,297.764,418.437,353.653,486.198,497.844,648.021,483.278,550.827,250.686,600.805,353.661,671.649,409.494,539.109,459.696,0.0,0.0,0.0,0.0,0.0,0.0,577.493,430.189,0.0,0.0,0.0,0.0,553.832,200.7,574.546,194.742,480.294,221.206,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
77,0,577.457,215.384,486.106,297.798,418.412,353.652,486.173,494.97,648.067,483.306,550.864,250.736,600.805,353.711,671.662,409.506,542.024,459.677,0.0,0.0,0.0,0.0,0.0,0.0,577.493,430.184,0.0,0.0,0.0,0.0,553.841,200.72,574.561,194.748,480.319,221.212,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
78,0,577.462,215.376,486.125,297.833,418.414,353.714,486.203,494.98,648.125,483.319,550.879,253.575,600.81,353.712,671.664,409.508,539.136,459.621,503.762,494.941,0.0,0.0,0.0,0.0,580.279,430.14,0.0,0.0,0.0,0.0,553.846,200.715,574.562,194.717,480.334,221.243,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
79,0,577.465,215.397,486.146,297.777,418.417,350.781,486.109,492.072,648.128,483.304,550.906,250.76,600.795,353.67,671.604,409.524,542.092,459.583,0.0,0.0,0.0,0.0,0.0,0.0,580.353,427.283,0.0,0.0,0.0,0.0,553.845,200.734,574.571,194.738,480.32,221.215,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
80,0,577.468,215.403,486.175,297.777,418.415,350.766,486.109,492.03,650.927,483.288,550.944,250.755,598.109,353.658,671.575,409.493,544.942,459.596,503.794,492.069,0.0,0.0,0.0,0.0,580.383,427.28,695.215,480.298,0.0,0.0,553.849,200.74,577.249,194.743,480.338,221.216,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
81,0,577.428,218.179,486.185,297.763,418.422,350.702,486.155,492.066,651.021,483.321,550.956,250.77,598.109,353.649,671.513,409.524,542.078,456.794,503.8,492.01,0.0,0.0,0.0,0.0,580.35,427.255,695.189,480.279,0.0,0.0,553.812,200.731,577.239,194.735,480.334,221.225,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
82,0,577.435,218.185,486.191,297.751,418.417,347.786,486.118,492.08,653.875,483.296,550.984,250.758,600.811,353.698,671.576,409.526,542.042,459.6,503.726,492.051,0.0,0.0,0.0,0.0,580.347,430.123,0.0,0.0,0.0,0.0,553.812,200.729,577.245,194.764,480.332,221.19,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
83,0,577.412,218.183,486.172,294.946,418.462,344.927,483.243,492.042,653.896,483.291,550.935,250.725,600.802,353.673,671.609,409.535,542.101,459.557,0.0,0.0,0.0,0.0,0.0,0.0,580.37,427.23,0.0,0.0,0.0,0.0,553.797,200.722,574.567,194.783,480.318,221.194,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
84,0,577.43,218.185,486.175,297.773,418.417,347.818,486.091,494.952,653.941,483.3,550.957,250.757,600.815,353.685,671.644,409.543,542.094,459.609,0.0,0.0,0.0,0.0,0.0,0.0,580.375,427.282,0.0,0.0,0.0,0.0,553.787,200.726,574.563,194.762,480.294,221.204,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
85,0,577.445,215.404,486.145,297.746,418.44,347.826,486.191,494.996,653.94,483.284,550.909,250.726,600.795,353.662,671.609,409.547,545.002,459.58,0.0,0.0,0.0,0.0,0.0,0.0,583.232,427.278,0.0,0.0,0.0,0.0,553.783,200.732,574.547,194.741,480.285,221.211,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
86,0,577.449,215.383,486.136,297.746,418.411,347.814,486.116,494.922,653.934,483.317,550.908,250.731,600.8,353.677,671.637,409.549,544.975,459.572,0.0,0.0,0.0,0.0,0.0,0.0,580.39,427.293,0.0,0.0,0.0,0.0,553.816,200.71,574.535,194.752,480.283,221.193,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
87,0,577.441,215.365,486.144,297.754,418.429,347.819,486.098,494.978,653.967,483.341,550.891,250.742,598.107,353.634,671.627,409.514,542.084,459.594,0.0,0.0,0.0,0.0,0.0,0.0,580.365,427.293,0.0,0.0,0.0,0.0,553.803,200.694,574.525,194.719,480.267,221.168,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
88,0,577.435,215.389,486.083,294.94,418.432,347.779,486.144,494.991,653.965,483.335,550.793,250.681,598.065,350.758,671.57,409.524,542.099,459.592,0.0,0.0,0.0,0.0,0.0,0.0,580.387,427.291,0.0,0.0,0.0,0.0,553.788,200.701,574.522,194.73,480.26,221.158,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
89,0,577.44,215.352,483.322,294.95,418.442,347.788,486.144,494.952,656.796,483.297,547.999,250.687,598.063,350.791,671.645,409.55,542.064,456.777,0.0,0.0,0.0,0.0,0.0,0.0,580.334,424.357,0.0,0.0,0.0,0.0,553.823,200.69,574.521,194.747,480.232,221.149,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
90,0,577.438,215.339,483.312,294.904,418.444,344.933,486.137,494.959,656.83,483.328,547.996,250.659,598.021,350.718,671.564,409.524,545.011,456.79,0.0,0.0,0.0,0.0,0.0,0.0,583.273,427.211,0.0,0.0,0.0,0.0,553.801,200.69,574.506,194.754,480.222,221.148,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
91,0,577.418,215.356,483.295,294.87,415.577,344.825,486.184,494.966,659.791,483.295,547.997,250.671,598.018,350.78,671.658,409.566,542.095,459.602,0.0,0.0,0.0,0.0,0.0,0.0,580.377,427.302,0.0,0.0,0.0,0.0,553.776,200.661,574.522,194.701,480.149,221.079,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
92,0,577.411,215.334,483.284,294.928,415.57,344.885,486.214,494.949,659.774,483.287,547.996,250.719,598.024,350.79,671.677,409.581,544.991,459.619,0.0,0.0,0.0,0.0,0.0,0.0,580.414,430.178,0.0,0.0,0.0,0.0,553.777,200.648,574.521,194.684,480.155,221.102,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
93,0,577.391,215.336,483.259,294.84,418.4,342.016,483.314,492.079,659.836,483.26,547.926,247.863,598.004,350.794,671.648,409.552,545.012,459.658,0.0,0.0,0.0,0.0,0.0,0.0,583.251,430.18,0.0,0.0,0.0,0.0,553.734,200.63,574.518,194.643,480.174,221.138,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
94,0,577.403,215.295,483.251,294.831,418.415,341.996,483.261,491.995,659.776,483.294,547.869,247.861,597.996,350.753,671.58,409.541,542.089,459.628,0.0,0.0,0.0,0.0,0.0,0.0,580.374,430.136,0.0,0.0,0.0,0.0,553.778,200.607,574.525,194.633,480.157,221.108,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
95,0,577.401,215.295,483.253,294.797,418.427,341.984,483.171,491.974,659.828,483.293,547.875,247.821,597.992,350.751,671.6,409.562,544.952,459.692,0.0,0.0,0.0,0.0,0.0,0.0,583.248,430.238,0.0,0.0,0.0,0.0,553.763,200.603,574.523,191.861,480.165,221.108,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
96,0,577.411,215.319,483.271,294.815,418.471,341.982,483.106,489.126,662.684,483.27,547.884,247.854,597.999,350.744,671.636,409.59,542.091,459.713,0.0,0.0,0.0,0.0,0.0,0.0,583.235,430.234,0.0,0.0,0.0,0.0,553.776,200.61,574.53,194.654,480.192,221.107,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
97,0,577.399,215.326,483.303,294.767,418.491,341.872,480.326,489.083,659.827,483.297,547.951,250.645,597.992,350.765,671.674,409.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,583.231,433.123,0.0,0.0,0.0,0.0,553.765,200.604,574.53,194.651,480.198,221.096,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
98,0,577.403,215.351,483.281,294.768,418.445,341.868,480.309,486.218,659.791,483.295,547.935,250.676,598.019,350.774,671.692,409.56,544.979,459.648,0.0,0.0,0.0,0.0,0.0,0.0,583.304,430.173,0.0,0.0,0.0,0.0,553.796,200.634,574.535,194.708,480.19,218.359,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
99,0,577.428,215.333,483.246,291.985,418.471,341.841,480.322,489.038,662.684,483.314,545.025,247.803,597.975,350.729,671.667,409.573,544.967,459.697,0.0,0.0,0.0,0.0,0.0,0.0,583.251,430.207,0.0,0.0,0.0,0.0,553.797,200.634,574.538,194.678,480.191,218.331,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
100,0,577.391,215.323,483.311,294.722,418.425,341.856,480.339,486.193,659.801,483.303,547.939,247.853,598.009,350.756,671.669,409.561,544.95,459.609,0.0,0.0,0.0,0.0,0.0,0.0,583.254,430.124,0.0,0.0,0.0,0.0,553.768,200.607,574.525,191.859,480.186,218.278,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
101,0,577.379,215.324,483.297,291.982,418.449,341.845,480.32,486.214,656.898,483.355,547.901,247.816,598.031,350.792,674.454,409.556,544.976,459.636,0.0,0.0,0.0,0.0,0.0,0.0,583.25,430.173,0.0,0.0,0.0,0.0,553.748,200.627,574.51,194.635,480.191,218.302,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
102,0,577.377,215.355,483.306,294.771,418.446,341.868,483.162,489.046,659.732,486.089,547.961,250.64,598.042,350.781,671.689,409.522,545.03,459.636,0.0,0.0,0.0,0.0,0.0,0.0,583.309,430.139,0.0,0.0,0.0,0.0,553.765,200.639,574.53,194.67,480.209,218.28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
103,0,577.378,215.333,483.296,294.79,418.426,341.87,483.146,489.068,656.884,486.125,547.958,250.68,598.051,350.798,671.688,409.518,544.968,459.662,0.0,0.0,0.0,0.0,0.0,0.0,583.242,430.186,0.0,0.0,0.0,0.0,553.776,200.628,574.515,194.67,480.228,218.284,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
104,0,577.383,215.336,483.337,294.762,418.432,341.835,480.33,489.045,656.878,486.11,550.779,250.676,598.072,350.801,671.685,409.51,544.975,459.643,0.0,0.0,0.0,0.0,0.0,0.0,583.285,430.209,0.0,0.0,0.0,0.0,553.779,200.64,574.524,194.67,480.237,218.292,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
105,0,577.375,215.337,483.347,294.758,418.424,341.839,483.155,489.074,656.901,486.157,550.794,250.671,598.087,353.651,671.714,409.533,542.085,459.638,0.0,0.0,0.0,0.0,0.0,0.0,583.229,430.193,0.0,0.0,0.0,0.0,553.773,200.642,574.525,194.655,480.25,218.282,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
106,0,577.363,215.347,486.116,294.791,418.419,341.885,483.129,489.098,656.871,486.188,550.853,250.686,600.806,353.652,674.479,409.544,544.945,459.644,0.0,0.0,0.0,0.0,0.0,0.0,583.241,430.211,0.0,0.0,0.0,0.0,553.75,200.651,574.534,194.652,480.247,218.273,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
107,0,577.37,215.338,486.106,294.781,415.594,341.854,483.122,489.081,656.886,486.186,550.862,250.712,598.086,353.64,671.657,409.546,542.061,459.607,0.0,0.0,0.0,0.0,0.0,0.0,580.389,430.173,0.0,0.0,0.0,0.0,553.761,200.641,574.536,194.645,480.259,218.268,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
108,0,577.377,215.318,486.104,294.79,418.407,341.881,483.16,489.113,659.73,486.179,550.842,250.664,598.101,353.635,674.478,409.563,544.947,459.622,0.0,0.0,0.0,0.0,0.0,0.0,583.247,430.184,0.0,0.0,0.0,0.0,553.742,200.633,574.531,191.86,480.263,218.294,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
109,0,577.389,215.334,486.104,294.811,418.411,341.892,483.203,489.141,659.746,486.154,550.83,250.68,598.093,353.641,671.677,409.567,542.073,459.635,0.0,0.0,0.0,0.0,0.0,0.0,580.4,430.208,0.0,0.0,0.0,0.0,553.747,200.646,574.548,191.852,480.258,218.281,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
110,0,577.37,215.338,486.105,294.829,418.412,341.902,483.176,492.005,656.844,486.153,550.838,250.685,598.107,353.68,674.458,409.517,542.103,459.714,0.0,0.0,0.0,0.0,0.0,0.0,583.253,433.067,0.0,0.0,0.0,0.0,553.735,200.64,574.545,194.641,480.26,218.273,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
111,0,577.382,215.342,486.11,294.811,418.401,341.868,483.161,491.994,653.972,486.117,550.866,250.662,598.091,350.781,671.632,409.491,542.054,459.733,0.0,0.0,0.0,0.0,0.0,0.0,583.24,433.057,0.0,0.0,0.0,0.0,553.73,200.657,574.556,191.854,480.264,218.247,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
112,0,577.4,215.354,486.107,294.808,418.415,341.887,483.305,494.922,653.867,483.298,550.821,250.649,598.087,350.795,674.487,409.562,542.029,462.587,0.0,0.0,0.0,0.0,0.0,0.0,580.396,433.089,0.0,0.0,0.0,0.0,553.757,200.663,574.567,194.64,480.284,218.25,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
113,0,577.406,215.346,486.113,294.825,415.599,341.913,483.281,492.027,650.92,483.266,550.849,250.681,600.798,353.692,674.544,409.56,539.091,459.75,0.0,0.0,0.0,0.0,0.0,0.0,580.332,433.059,0.0,0.0,0.0,0.0,553.759,200.655,574.573,191.854,480.279,218.199,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
114,0,577.4,215.293,486.164,294.847,415.57,342.022,483.275,491.982,648.116,483.234,550.929,250.658,598.096,350.792,674.454,409.56,536.197,459.737,0.0,0.0,0.0,0.0,0.0,0.0,577.48,430.233,0.0,0.0,0.0,0.0,553.751,200.618,574.558,191.823,480.251,215.407,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
115,0,577.395,215.331,486.165,294.877,418.431,344.816,486.113,492.062,648.106,483.269,550.894,250.653,600.819,353.681,674.561,409.578,536.215,459.742,0.0,0.0,0.0,0.0,0.0,0.0,577.473,430.239,0.0,0.0,0.0,0.0,553.743,200.652,574.551,191.852,480.252,218.223,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
116,0,577.397,215.322,486.127,294.84,418.409,342.026,486.114,492.039,648.074,483.225,550.837,247.824,598.087,350.797,671.708,409.539,536.228,459.72,0.0,0.0,0.0,0.0,0.0,0.0,580.29,430.212,0.0,0.0,0.0,0.0,553.736,200.651,574.551,191.808,480.21,218.21,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
117,0,577.391,215.302,486.112,294.829,418.427,342.003,486.124,492.044,648.073,483.217,550.797,247.819,598.085,350.782,674.451,409.567,536.222,459.738,0.0,0.0,0.0,0.0,0.0,0.0,580.28,430.242,0.0,0.0,0.0,0.0,553.729,200.638,574.536,191.804,480.22,218.206,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
118,0,577.369,215.316,486.097,294.76,418.423,341.955,483.32,492.039,648.112,483.231,550.766,247.746,598.065,350.747,671.674,409.566,536.175,462.567,0.0,0.0,0.0,0.0,0.0,0.0,577.481,433.053,0.0,0.0,0.0,0.0,553.714,200.655,574.532,191.807,480.209,218.219,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
119,0,577.367,215.314,486.081,294.791,418.398,341.95,483.318,492.027,648.123,483.224,550.763,247.799,598.058,350.778,674.491,409.581,539.087,459.756,0.0,0.0,0.0,0.0,0.0,0.0,580.291,430.228,0.0,0.0,0.0,0.0,553.717,200.652,574.515,191.798,480.203,218.204,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
120,0,577.38,212.468,486.088,294.757,418.414,341.986,483.243,492.009,648.05,483.254,550.773,247.738,598.041,347.851,671.633,409.507,544.943,459.712,0.0,0.0,0.0,0.0,0.0,0.0,583.239,430.188,0.0,0.0,0.0,0.0,553.734,200.625,574.501,191.763,480.157,215.39,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
121,0,577.377,212.449,486.093,294.748,418.437,341.971,483.257,492.076,648.046,483.229,550.756,247.726,598.068,350.694,671.679,409.535,536.216,459.747,0.0,0.0,0.0,0.0,0.0,0.0,577.487,430.207,0.0,0.0,0.0,0.0,553.723,200.629,574.492,191.744,480.162,218.184,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
122,0,577.378,212.465,483.348,291.978,418.426,341.956,483.243,492.059,648.05,483.212,547.981,247.676,598.058,350.693,671.664,409.53,542.02,462.553,0.0,0.0,0.0,0.0,0.0,0.0,580.347,430.221,0.0,0.0,0.0,0.0,553.731,200.638,574.48,191.767,480.161,218.183,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
123,0,577.384,212.441,486.092,291.98,418.42,341.952,483.171,492.008,648.002,483.22,547.988,247.703,598.065,350.74,671.719,409.539,539.127,459.731,0.0,0.0,0.0,0.0,0.0,0.0,580.329,430.188,0.0,0.0,0.0,0.0,553.759,200.627,574.481,191.777,480.157,218.189,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
124,0,577.369,212.446,483.328,294.731,418.447,341.99,483.162,489.149,647.963,483.231,547.922,247.706,598.055,350.699,671.686,409.517,544.966,459.734,0.0,0.0,0.0,0.0,0.0,0.0,583.257,430.202,0.0,0.0,0.0,0.0,553.727,200.618,574.486,188.91,480.156,218.179,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
125,0,577.388,212.446,483.348,291.97,418.436,341.98,483.15,489.133,647.972,483.212,547.949,247.68,598.061,350.721,671.713,409.537,544.945,459.685,0.0,0.0,0.0,0.0,0.0,0.0,583.233,430.162,0.0,0.0,0.0,0.0,553.739,200.628,574.479,191.745,480.152,215.393,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
126,0,577.381,212.436,483.336,294.728,418.418,344.838,483.256,489.153,648.028,483.186,547.93,247.668,598.078,350.736,674.453,409.558,542.076,459.694,0.0,0.0,0.0,0.0,0.0,0.0,580.374,430.151,0.0,0.0,0.0,0.0,553.736,200.627,574.48,191.755,480.145,218.184,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
127,0,577.393,212.467,483.347,294.762,418.439,344.835,483.251,492.006,648.055,483.157,547.968,247.694,598.048,350.714,671.664,409.542,542.073,462.547,0.0,0.0,0.0,0.0,0.0,0.0,580.367,430.224,0.0,0.0,0.0,0.0,553.739,200.643,574.498,191.76,480.142,218.214,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
128,0,577.376,215.286,486.093,294.762,418.431,342.014,483.229,492.009,648.027,483.157,550.758,247.729,598.073,350.74,671.635,409.523,542.102,459.737,0.0,0.0,0.0,0.0,0.0,0.0,580.405,430.201,0.0,0.0,0.0,0.0,553.738,200.637,574.494,191.763,480.148,218.202,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
129,0,577.361,215.307,486.08,294.78,418.425,344.861,483.268,491.973,648.046,483.167,547.967,247.735,598.08,350.742,671.679,409.542,542.069,459.713,0.0,0.0,0.0,0.0,0.0,0.0,580.335,430.199,0.0,0.0,0.0,0.0,553.754,200.648,574.496,191.83,480.167,218.199,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
130,0,577.368,215.318,486.091,294.732,418.442,344.829,483.229,492.01,648.048,483.179,547.965,247.698,598.056,350.72,671.652,409.526,542.07,459.736,0.0,0.0,0.0,0.0,0.0,0.0,580.368,430.215,0.0,0.0,0.0,0.0,553.754,200.662,574.496,191.827,480.16,218.208,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
131,0,577.364,215.309,486.082,294.721,418.425,341.991,483.251,491.99,648.046,483.167,547.963,247.713,598.058,350.731,671.669,409.551,539.133,459.739,0.0,0.0,0.0,0.0,0.0,0.0,580.29,430.209,0.0,0.0,0.0,0.0,553.753,200.667,574.507,191.831,480.157,218.198,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
132,0,577.373,215.313,486.079,294.748,418.411,344.832,483.294,492.015,648.064,483.187,547.984,247.699,598.051,350.706,671.614,409.518,542.095,459.703,0.0,0.0,0.0,0.0,0.0,0.0,580.372,430.169,0.0,0.0,0.0,0.0,553.741,200.675,574.505,191.814,480.154,218.212,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
133,0,577.363,215.345,486.083,294.728,418.467,344.84,483.294,492.035,648.058,483.186,547.93,247.685,598.025,347.858,671.589,409.535,536.187,459.714,0.0,0.0,0.0,0.0,0.0,0.0,577.422,430.16,0.0,0.0,0.0,0.0,553.75,200.684,574.502,194.637,480.139,218.224,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
134,0,577.363,215.335,486.091,294.745,418.449,344.893,483.283,492.025,648.052,483.182,547.964,247.685,598.023,347.863,671.597,409.538,542.061,459.702,0.0,0.0,0.0,0.0,0.0,0.0,580.36,430.162,0.0,0.0,0.0,0.0,553.755,200.681,574.504,191.839,480.142,218.238,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
135,0,577.365,215.352,486.13,294.741,418.466,344.912,483.293,492.046,648.077,483.183,550.757,247.685,598.031,347.876,671.669,409.552,539.131,459.689,0.0,0.0,0.0,0.0,0.0,0.0,580.294,430.125,0.0,0.0,0.0,0.0,553.765,200.685,574.511,194.645,480.133,218.245,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
136,0,577.357,215.384,486.114,294.751,418.473,344.867,483.267,494.961,648.07,483.187,550.739,247.688,598.036,347.876,671.654,409.558,539.16,459.731,0.0,0.0,0.0,0.0,0.0,0.0,580.327,430.179,0.0,0.0,0.0,0.0,553.755,200.69,574.518,194.67,480.128,218.272,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
