FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
67,0,533.345,224.27,477.243,335.928,409.714,362.46,500.872,512.631,718.613,536.203,530.425,306.557,627.407,371.321,648.136,324.309,512.666,530.342,0.0,0.0,0.0,0.0,0.0,0.0,553.945,503.808,0.0,0.0,0.0,0.0,506.86,215.409,530.2,200.798,456.621,247.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0,536.231,224.249,474.372,335.971,409.631,362.456,500.83,509.701,718.598,536.193,530.36,306.646,630.371,371.361,648.185,330.159,518.532,530.25,474.403,556.737,0.0,0.0,0.0,0.0,559.683,503.766,0.0,0.0,0.0,0.0,509.656,215.362,530.235,200.805,456.668,247.673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0,539.141,224.333,477.211,335.93,409.686,362.388,500.883,512.639,718.613,539.065,530.378,309.472,633.351,374.328,648.172,335.941,515.563,530.357,0.0,0.0,0.0,0.0,0.0,0.0,556.851,503.824,0.0,0.0,0.0,0.0,509.751,218.26,530.335,203.638,456.674,247.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0,539.121,227.072,477.205,333.069,409.696,359.509,500.792,509.7,718.648,536.207,530.363,306.65,633.255,380.217,647.958,338.844,512.639,527.418,468.502,553.909,0.0,0.0,0.0,0.0,556.751,503.681,0.0,0.0,0.0,0.0,509.74,218.33,530.354,203.582,456.758,247.693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0,539.142,224.331,474.398,330.18,409.634,356.637,492.023,506.872,718.592,536.232,530.353,306.613,627.428,383.091,645.184,339.013,512.598,527.261,468.456,553.739,0.0,0.0,0.0,0.0,556.772,497.933,0.0,0.0,0.0,0.0,509.78,218.315,530.342,200.796,456.794,247.724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0,539.163,224.354,477.289,327.192,412.46,356.565,500.786,512.626,718.592,539.082,530.409,300.749,633.297,383.135,642.041,338.975,512.587,530.188,465.49,553.878,0.0,0.0,0.0,0.0,556.867,503.722,0.0,0.0,0.0,0.0,512.592,221.08,530.377,200.804,456.827,247.707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0,542.017,224.338,474.393,327.229,409.67,359.549,500.802,518.479,718.641,536.243,530.273,297.847,621.421,385.995,642.066,341.967,518.482,527.399,468.499,553.796,0.0,0.0,0.0,0.0,562.692,503.731,0.0,0.0,0.0,0.0,512.602,221.187,530.403,203.553,459.519,247.735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0,542.046,224.345,477.244,321.425,409.692,359.536,486.203,518.535,715.782,542.009,530.386,294.819,621.483,388.913,633.305,347.805,518.555,527.29,474.318,553.758,0.0,0.0,0.0,0.0,565.579,500.858,0.0,0.0,0.0,0.0,512.615,221.22,530.436,200.792,459.538,247.776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0,547.824,227.138,477.212,333.029,409.688,359.615,489.078,524.378,718.586,542.015,530.305,303.648,615.641,389.094,630.306,359.616,518.493,527.341,0.0,0.0,0.0,0.0,0.0,0.0,562.669,503.696,0.0,0.0,0.0,0.0,515.561,221.168,536.133,203.531,459.591,247.819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0,544.988,227.203,480.236,321.407,409.715,359.573,486.198,524.425,718.595,542.053,544.982,291.942,621.45,392.003,627.386,356.624,515.58,527.269,0.0,0.0,0.0,0.0,0.0,0.0,562.686,500.793,0.0,0.0,0.0,0.0,515.597,221.202,533.303,203.604,459.617,247.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0,545.028,230.046,477.32,330.086,409.652,362.412,486.183,524.426,718.675,542.013,533.198,297.786,603.964,394.921,624.495,362.499,521.454,527.266,0.0,0.0,0.0,0.0,0.0,0.0,562.66,497.926,0.0,0.0,0.0,0.0,515.572,221.264,533.336,206.479,459.638,247.852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0,545.052,230.103,480.153,327.165,412.483,359.546,483.316,509.782,721.551,539.122,536.134,294.944,603.825,394.942,621.615,362.588,515.549,524.402,468.484,550.845,0.0,0.0,0.0,0.0,559.711,497.895,0.0,0.0,0.0,0.0,515.63,221.263,533.354,203.678,459.665,247.886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0,547.873,232.983,474.362,327.219,412.471,359.509,486.138,512.595,721.599,539.059,527.438,300.669,597.892,400.773,621.507,368.449,515.611,524.343,474.39,550.802,0.0,0.0,0.0,0.0,556.846,494.992,0.0,0.0,0.0,0.0,521.386,221.31,536.143,206.594,459.67,247.896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0,547.827,232.967,480.298,321.372,412.538,356.624,494.949,512.627,721.563,539.074,545.013,294.739,598.035,406.607,621.477,374.308,512.591,527.219,465.544,550.937,0.0,0.0,0.0,0.0,556.805,497.88,0.0,0.0,0.0,0.0,521.383,221.308,533.335,206.53,459.68,247.906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0,547.871,233.053,474.403,327.23,412.48,359.482,492.043,512.668,721.586,536.224,530.248,300.75,595.039,409.457,618.557,380.111,515.592,527.334,0.0,0.0,0.0,0.0,0.0,0.0,559.698,497.925,0.0,0.0,0.0,0.0,518.564,224.069,536.206,209.45,459.66,250.624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0,547.876,235.974,471.454,330.143,412.499,356.65,494.994,506.869,721.546,536.217,527.377,306.541,594.956,409.501,615.613,374.322,512.643,527.327,0.0,0.0,0.0,0.0,0.0,0.0,556.86,500.826,0.0,0.0,0.0,0.0,518.552,224.126,536.217,209.425,459.632,247.892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0,547.854,235.988,471.435,333.068,412.486,359.54,500.827,509.714,718.723,536.197,527.369,306.608,597.923,409.701,612.729,377.185,512.627,527.34,465.567,553.802,0.0,0.0,0.0,0.0,559.682,500.793,0.0,0.0,0.0,0.0,518.517,224.153,536.228,209.499,459.592,247.886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0,547.869,235.979,468.523,333.033,412.509,356.632,503.697,512.594,718.762,536.139,527.265,309.465,597.858,412.427,606.841,374.293,512.671,530.194,0.0,0.0,0.0,0.0,0.0,0.0,556.848,500.79,0.0,0.0,0.0,0.0,521.41,224.112,536.211,209.518,459.607,247.881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0,547.896,235.963,471.434,335.955,412.492,359.624,500.834,515.523,718.631,536.18,527.369,309.538,595.034,412.65,603.967,383.056,515.62,527.271,471.436,553.764,0.0,0.0,0.0,0.0,559.744,497.911,0.0,0.0,0.0,0.0,521.447,224.077,536.231,209.465,459.616,247.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0,547.917,235.99,471.434,336.039,412.504,362.386,503.675,515.565,718.743,536.156,527.398,312.454,586.247,412.611,603.89,383.071,521.413,527.259,477.245,553.802,0.0,0.0,0.0,0.0,562.621,494.991,0.0,0.0,0.0,0.0,521.505,224.068,536.256,209.507,459.653,247.855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0,547.995,235.975,474.391,335.999,412.498,359.536,500.801,512.657,718.728,536.145,530.303,315.278,592.05,421.399,603.826,386.145,512.654,524.44,468.457,550.96,0.0,0.0,0.0,0.0,559.674,495.003,0.0,0.0,0.0,0.0,524.293,221.343,539.175,206.575,459.665,247.855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0,547.973,238.849,474.372,335.995,412.542,359.498,500.803,515.56,718.73,536.161,530.227,315.293,580.299,433.071,600.987,389.122,512.662,527.234,471.422,553.756,0.0,0.0,0.0,0.0,556.777,497.915,0.0,0.0,0.0,0.0,524.327,224.078,542.01,209.526,459.67,247.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0,547.99,238.871,474.352,335.925,412.494,353.737,500.801,515.555,721.643,533.322,530.256,315.285,574.438,433.162,600.919,392.053,518.472,527.258,0.0,0.0,0.0,0.0,0.0,0.0,556.843,500.788,0.0,0.0,0.0,0.0,524.326,224.106,542.082,212.415,459.669,247.835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0,547.977,238.874,474.335,333.064,412.507,347.829,486.187,509.732,721.57,536.144,530.237,315.337,556.806,433.101,597.884,397.853,515.537,524.363,0.0,0.0,0.0,0.0,0.0,0.0,556.759,497.946,0.0,0.0,0.0,0.0,524.309,224.132,542.081,215.286,459.671,247.812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0,547.977,235.991,474.29,330.164,412.538,347.802,500.792,518.455,718.704,539.095,527.457,312.511,556.823,433.076,597.825,400.744,521.466,524.418,480.161,550.983,0.0,0.0,0.0,0.0,559.709,497.887,0.0,0.0,0.0,0.0,524.39,221.358,542.058,212.464,459.72,247.743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0,547.976,236.009,474.288,330.192,412.548,347.786,500.863,515.616,718.707,536.226,527.424,315.286,571.448,436.101,597.879,403.747,521.439,527.325,477.269,553.917,0.0,0.0,0.0,0.0,559.715,500.819,0.0,0.0,0.0,0.0,524.435,224.063,539.144,215.355,459.707,247.773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0,547.949,238.832,471.422,333.095,412.575,347.868,500.88,521.405,721.605,536.203,527.363,315.307,565.642,439.04,597.851,409.505,524.327,530.271,0.0,0.0,0.0,0.0,0.0,0.0,559.728,503.762,0.0,0.0,0.0,0.0,524.417,224.076,539.11,212.465,459.729,247.755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0,547.976,238.837,474.352,333.09,412.516,344.964,500.889,521.41,718.714,536.231,530.229,315.444,0.0,0.0,592.121,412.453,515.615,533.243,0.0,0.0,0.0,0.0,0.0,0.0,559.685,506.722,0.0,0.0,0.0,0.0,524.374,224.117,542.015,215.349,459.7,247.738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0,550.724,235.97,471.458,333.101,412.533,347.865,503.659,521.42,718.767,536.226,527.444,315.373,0.0,0.0,592.132,412.479,518.551,530.39,0.0,0.0,0.0,0.0,0.0,0.0,559.698,506.678,0.0,0.0,0.0,0.0,524.371,224.101,542.053,212.442,459.689,247.751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0,550.735,235.974,471.415,336.024,409.702,356.618,500.843,524.424,721.587,536.238,527.457,315.418,0.0,0.0,592.103,412.607,515.615,530.41,0.0,0.0,0.0,0.0,0.0,0.0,556.77,506.703,0.0,0.0,0.0,0.0,524.344,224.063,542.094,212.405,459.685,247.759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0,547.998,236.006,471.453,335.988,409.686,350.799,503.688,527.374,718.752,539.096,530.206,315.454,0.0,0.0,583.326,412.692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.735,506.724,0.0,0.0,0.0,0.0,524.303,224.114,542.085,212.462,459.687,247.769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0,547.992,235.935,471.425,336.056,409.665,356.639,497.897,527.226,721.673,536.228,530.181,315.46,0.0,0.0,580.349,415.481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.503,224.082,542.056,209.51,459.669,247.773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0,547.996,235.969,474.295,336.069,409.672,356.638,503.715,524.37,721.567,536.239,530.251,315.488,0.0,0.0,580.369,415.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.295,224.078,542.06,212.391,459.69,247.766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0,547.966,235.902,474.341,336.041,409.713,356.657,506.752,524.399,721.643,536.226,530.263,315.436,0.0,0.0,586.166,424.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.48,224.065,542.012,209.522,459.665,247.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0,547.93,235.932,474.331,338.873,409.707,359.577,503.693,527.208,721.683,536.17,530.282,315.472,0.0,0.0,580.408,424.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.398,224.089,539.157,209.513,459.666,247.788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0,547.935,233.045,474.378,338.895,412.507,362.398,503.812,524.448,721.649,536.208,530.279,315.448,0.0,0.0,580.376,427.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.516,224.081,539.159,209.468,459.626,247.806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0,547.884,232.994,474.32,338.921,412.484,362.446,503.885,524.43,724.581,536.187,530.233,315.433,0.0,0.0,580.412,424.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515.605,221.367,539.115,206.594,459.624,247.804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0,547.858,232.977,474.344,338.876,412.556,362.378,506.774,521.501,721.684,536.179,530.18,315.405,0.0,0.0,589.143,424.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515.596,221.353,539.144,206.578,459.616,247.776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0,547.829,232.979,474.336,338.856,412.555,359.608,503.722,512.631,718.749,539.098,530.17,315.395,0.0,0.0,589.129,418.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515.592,221.352,539.109,209.418,459.619,247.838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0,545.029,232.989,474.304,338.821,412.571,359.607,503.789,509.671,718.681,539.133,527.442,315.361,0.0,0.0,586.171,409.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515.555,221.373,536.249,209.457,459.612,247.834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0,545.03,233.034,474.298,336.075,412.536,359.552,497.878,509.641,718.701,542.007,527.453,315.367,0.0,0.0,586.249,412.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515.558,224.06,539.065,209.472,459.627,247.828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0,547.831,232.983,474.394,336.06,412.592,356.632,500.774,512.668,718.673,536.196,530.192,315.424,0.0,0.0,589.141,415.516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515.587,221.362,539.11,206.604,459.631,247.764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0,547.835,232.978,474.354,336.046,412.547,356.611,500.761,512.675,721.554,536.165,530.2,315.425,0.0,0.0,589.118,415.513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515.57,221.354,539.097,209.424,459.632,247.789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0,547.826,233.002,474.38,338.843,412.537,356.656,497.933,515.573,721.562,536.131,530.264,315.492,0.0,0.0,589.102,415.557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515.58,224.069,536.255,209.475,459.652,247.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0,547.834,233.013,474.358,338.83,412.602,356.626,497.894,521.474,721.639,536.188,530.191,315.472,0.0,0.0,586.162,415.592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515.602,224.062,539.09,209.495,459.659,247.813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0,547.868,232.99,477.242,338.826,415.479,356.602,503.836,527.252,721.574,536.188,530.188,315.456,0.0,0.0,586.173,415.607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.464,221.346,539.132,209.432,459.654,247.777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0,547.831,233.036,477.22,336.078,412.665,356.587,500.856,524.448,721.594,536.171,530.209,315.467,0.0,0.0,589.106,421.386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.461,221.376,539.101,209.472,459.66,247.724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0,547.834,233.016,477.239,338.837,415.451,359.48,500.77,521.459,721.651,536.192,530.191,315.437,0.0,0.0,592.114,418.456,515.599,533.235,0.0,0.0,0.0,0.0,0.0,0.0,556.741,506.66,0.0,0.0,0.0,0.0,518.485,221.35,539.134,206.596,459.66,247.764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0,547.823,233.054,477.23,336.061,412.627,353.699,500.837,524.353,721.606,536.228,530.255,315.508,0.0,0.0,594.956,421.365,515.595,536.226,0.0,0.0,0.0,0.0,0.0,0.0,556.81,506.769,0.0,0.0,0.0,0.0,515.612,224.055,539.12,209.465,459.659,247.749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0,547.884,233.041,477.211,338.826,412.593,353.722,494.911,524.412,721.555,539.069,530.275,318.259,0.0,0.0,594.956,424.355,512.63,536.234,0.0,0.0,0.0,0.0,0.0,0.0,553.929,509.639,0.0,0.0,0.0,0.0,518.511,221.374,539.168,209.503,459.649,247.783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0,547.846,235.936,474.384,336.03,412.583,353.705,494.908,521.482,724.535,536.236,530.222,315.485,553.85,459.674,594.986,421.385,512.693,530.363,471.416,562.661,0.0,0.0,0.0,0.0,553.924,503.865,0.0,0.0,0.0,0.0,518.506,224.077,539.129,209.516,459.677,247.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0,547.889,235.983,474.346,336.029,412.579,353.732,494.998,524.405,721.582,539.134,530.172,315.433,0.0,0.0,594.967,418.439,515.569,539.078,0.0,0.0,0.0,0.0,0.0,0.0,556.784,506.838,0.0,0.0,0.0,0.0,521.385,224.125,542.013,212.403,459.69,247.763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0,547.883,235.978,474.337,335.996,412.541,353.705,486.121,518.54,721.611,539.15,530.196,315.405,556.806,459.578,594.998,418.435,515.593,530.402,0.0,0.0,0.0,0.0,0.0,0.0,556.75,506.663,0.0,0.0,0.0,0.0,521.394,224.109,542.005,212.397,459.721,247.738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0,547.968,233.027,474.341,338.819,412.582,356.646,500.86,521.389,724.508,536.211,530.161,315.428,0.0,0.0,592.141,418.494,518.498,533.211,0.0,0.0,0.0,0.0,0.0,0.0,553.941,506.695,0.0,0.0,0.0,0.0,521.493,221.298,542.043,209.438,459.754,247.766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0,547.938,235.915,474.314,338.901,412.556,362.385,500.836,527.339,727.456,536.189,527.434,315.384,0.0,0.0,592.114,421.387,515.609,536.203,0.0,0.0,0.0,0.0,0.0,0.0,553.892,506.742,0.0,0.0,0.0,0.0,521.459,221.331,542.052,209.467,459.736,247.716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0,547.971,233.037,474.334,338.889,412.557,362.418,503.774,524.436,727.488,536.168,527.459,315.371,556.832,447.891,595.036,415.506,521.495,533.293,0.0,0.0,0.0,0.0,0.0,0.0,556.812,506.654,0.0,0.0,0.0,0.0,524.312,221.31,542.087,209.491,459.764,247.718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0,550.738,233.056,474.314,338.874,412.567,359.604,503.794,527.323,727.468,536.156,527.452,315.387,0.0,0.0,592.11,418.42,524.381,539.15,0.0,0.0,0.0,0.0,0.0,0.0,559.679,506.819,0.0,0.0,0.0,0.0,524.396,221.298,544.935,209.466,459.767,247.717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0,550.761,233.04,474.376,338.892,412.581,359.594,497.933,527.352,727.459,536.184,530.206,315.444,0.0,0.0,592.106,418.426,518.548,533.277,0.0,0.0,0.0,0.0,0.0,0.0,556.752,506.651,0.0,0.0,0.0,0.0,524.449,221.275,544.957,206.602,459.773,247.749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0,550.79,235.942,474.387,336.013,412.574,353.645,494.988,521.495,727.447,536.214,530.227,315.444,0.0,0.0,589.151,418.451,518.526,530.358,0.0,0.0,0.0,0.0,0.0,0.0,556.772,503.826,0.0,0.0,0.0,0.0,527.224,221.317,544.995,209.517,459.806,247.737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0,550.818,233.051,474.384,338.869,412.616,359.475,500.895,530.189,730.401,536.183,530.178,315.466,0.0,0.0,586.251,421.354,521.494,542.084,0.0,0.0,0.0,0.0,0.0,0.0,556.824,506.817,0.0,0.0,0.0,0.0,527.212,221.265,545.012,209.425,459.782,247.746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0,550.815,233.069,474.368,336.083,412.651,356.667,503.697,530.2,727.518,536.2,527.435,315.418,0.0,0.0,583.337,415.59,527.234,533.271,0.0,0.0,0.0,0.0,0.0,0.0,559.716,503.839,0.0,0.0,0.0,0.0,527.198,221.296,545.022,209.475,459.754,247.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0,550.784,235.935,474.404,336.079,412.656,356.572,503.701,527.312,727.487,536.215,530.174,315.462,0.0,0.0,589.153,412.696,524.397,533.245,0.0,0.0,0.0,0.0,0.0,0.0,559.702,503.851,0.0,0.0,0.0,0.0,524.447,221.362,545.013,209.513,459.78,247.754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0,550.736,235.909,474.369,338.819,412.679,359.491,506.74,527.219,724.582,536.224,527.414,315.394,0.0,0.0,589.159,412.497,527.277,530.408,0.0,0.0,0.0,0.0,0.0,0.0,562.666,503.742,0.0,0.0,0.0,0.0,524.382,221.346,544.936,209.464,459.764,247.777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0,547.989,233.067,474.345,338.855,415.476,359.581,506.643,527.394,727.518,536.199,527.355,315.353,0.0,0.0,589.18,412.533,527.243,533.299,0.0,0.0,0.0,0.0,0.0,0.0,559.726,503.85,0.0,0.0,0.0,0.0,524.311,221.349,542.102,209.474,459.745,247.781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0,547.942,235.923,474.343,338.881,412.66,359.579,503.866,527.38,727.459,536.216,527.389,315.425,0.0,0.0,592.103,415.498,524.345,542.031,0.0,0.0,0.0,0.0,0.0,0.0,559.686,506.755,0.0,0.0,0.0,0.0,521.456,224.059,542.068,209.511,459.669,247.809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0,547.911,236.0,471.446,338.832,412.584,359.488,503.868,527.212,724.54,539.082,527.37,315.405,0.0,0.0,594.966,415.449,524.426,533.211,0.0,0.0,0.0,0.0,0.0,0.0,559.703,503.818,0.0,0.0,0.0,0.0,521.38,224.131,539.157,212.413,459.61,247.801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0,545.046,235.976,471.396,338.822,412.555,359.546,503.708,527.342,724.519,539.059,527.323,315.346,0.0,0.0,594.931,415.458,524.353,533.268,0.0,0.0,0.0,0.0,0.0,0.0,559.679,503.848,0.0,0.0,0.0,0.0,515.599,224.14,539.089,212.408,459.601,247.826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
