FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
72,0,527.428,197.681,459.79,271.42,397.84,303.674,480.141,450.81,665.714,459.802,527.399,247.774,603.891,324.312,718.733,344.953,512.632,436.223,477.252,474.398,0.0,0.0,0.0,0.0,553.799,409.553,0.0,0.0,0,0,503.735,180.044,530.15,174.098,433.199,197.68,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
73,0,527.424,197.692,462.534,271.415,397.839,306.552,480.124,450.786,665.64,459.768,527.417,247.767,603.846,327.22,718.713,344.981,512.597,439.01,477.243,477.269,0.0,0.0,0.0,0.0,553.79,409.532,0.0,0.0,0,0,503.735,180.036,530.164,174.081,433.208,197.663,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
74,0,527.457,197.663,459.803,271.429,397.835,303.702,480.108,450.764,665.694,459.787,527.412,247.769,603.817,327.195,718.709,347.778,512.611,436.163,477.256,474.341,0.0,0.0,0.0,0.0,553.787,409.508,0.0,0.0,0,0,503.752,180.028,530.169,174.115,433.202,197.658,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
75,0,527.47,197.655,462.536,271.432,397.859,303.697,477.349,450.739,665.675,459.784,527.399,247.771,601.078,327.199,718.758,347.766,509.777,439.001,477.236,477.249,0.0,0.0,0.0,0.0,553.759,409.545,0.0,0.0,0,0,503.775,180.004,530.167,174.071,433.228,197.658,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
76,0,530.155,197.618,462.546,274.21,397.829,306.585,480.139,450.819,665.673,459.79,527.431,247.809,603.849,327.252,718.715,347.789,509.786,436.209,477.233,474.399,0.0,0.0,0.0,0.0,553.774,409.536,0.0,0.0,0,0,503.813,179.994,530.196,174.09,433.252,197.649,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
77,0,530.205,197.606,459.807,274.261,397.805,309.467,480.173,450.814,665.603,459.788,527.434,247.839,603.848,327.203,718.687,347.769,512.597,436.217,477.262,474.39,0.0,0.0,0.0,0.0,553.772,409.538,0.0,0.0,0,0,503.851,177.27,530.216,174.044,435.974,197.657,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
78,0,530.233,197.6,462.548,274.276,397.835,309.487,480.243,453.659,665.685,459.81,527.417,247.806,603.9,327.23,718.7,347.771,512.587,436.2,477.219,474.372,0.0,0.0,0.0,0.0,553.777,409.527,0.0,0.0,0,0,503.88,179.994,530.25,174.102,436.037,197.679,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
79,0,530.23,197.625,459.804,274.243,397.831,306.623,480.229,453.684,665.603,459.809,527.414,247.792,603.877,327.224,718.697,347.775,509.785,436.201,477.217,474.358,0.0,0.0,0.0,0.0,553.774,409.548,0.0,0.0,0,0,503.888,179.998,530.259,174.104,436.025,197.65,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
80,0,530.245,197.623,459.79,274.281,394.945,309.472,480.2,453.671,665.598,462.544,527.414,247.815,603.873,327.24,718.684,347.764,509.772,436.218,474.391,474.374,0.0,0.0,0.0,0.0,553.775,409.557,0.0,0.0,0,0,503.897,179.997,530.275,174.117,436.05,197.643,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
81,0,530.229,197.624,459.802,274.251,397.835,306.621,480.166,450.852,662.748,459.801,527.401,247.817,603.864,327.259,718.712,347.77,509.757,436.228,474.379,474.383,0.0,0.0,0.0,0.0,553.762,409.552,0.0,0.0,0,0,503.908,179.999,530.286,174.106,436.082,197.643,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
82,0,530.233,197.649,462.539,274.305,397.81,309.476,480.197,450.864,662.76,462.536,527.443,247.845,603.861,330.119,718.689,347.814,512.615,439.003,477.246,477.215,0.0,0.0,0.0,0.0,553.808,409.566,0.0,0.0,0,0,503.898,180.02,530.304,174.169,436.071,197.638,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
83,0,530.229,197.645,462.558,274.274,397.825,309.47,480.145,450.812,662.766,459.809,527.447,247.833,603.833,330.142,718.745,347.851,509.764,436.192,474.38,474.338,0.0,0.0,0.0,0.0,553.762,409.54,0.0,0.0,0,0,503.912,180.017,530.301,174.15,436.081,197.641,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
84,0,530.234,197.66,462.541,274.288,397.817,309.493,480.174,450.788,662.772,459.785,527.418,247.826,603.893,333.046,718.717,347.878,509.764,436.23,474.387,474.397,0.0,0.0,0.0,0.0,553.757,409.561,0.0,0.0,0,0,503.914,180.018,530.318,174.154,436.08,197.641,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
85,0,530.24,197.666,462.543,274.274,397.806,306.631,480.173,450.805,665.572,459.805,527.411,247.818,603.853,333.082,718.67,350.702,509.749,439.02,474.371,474.405,0.0,0.0,0.0,0.0,553.736,409.598,0.0,0.0,0,0,503.901,180.024,530.315,174.171,436.068,197.621,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
86,0,530.246,197.653,462.549,274.288,397.808,309.473,480.187,450.789,662.731,459.798,527.429,247.84,603.843,333.082,718.598,350.743,509.764,436.198,474.384,474.359,0.0,0.0,0.0,0.0,553.744,409.544,0.0,0.0,0,0,503.905,180.018,530.323,174.168,436.085,197.651,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
87,0,530.232,197.668,462.552,274.305,397.818,306.639,480.171,450.778,662.715,459.796,527.459,247.871,603.918,335.965,718.669,350.718,509.766,436.215,477.23,474.377,0.0,0.0,0.0,0.0,553.74,409.553,0.0,0.0,0,0,503.907,180.02,530.31,174.15,436.114,197.664,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
88,0,530.226,197.659,462.564,277.136,397.805,309.498,480.22,450.825,665.615,459.801,530.173,250.635,603.909,335.959,718.59,347.87,509.747,436.204,477.222,474.353,0.0,0.0,0.0,0.0,550.978,409.547,0.0,0.0,0,0,503.907,180.018,530.313,174.125,436.102,197.659,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
89,0,530.226,197.663,462.549,274.334,397.808,309.471,480.133,450.747,662.692,459.783,530.173,250.644,603.967,336.009,718.619,350.707,509.745,436.233,477.242,474.393,0.0,0.0,0.0,0.0,550.97,409.555,0.0,0.0,0,0,503.919,180.012,530.298,174.112,436.101,197.638,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
90,0,530.229,197.65,462.549,277.121,397.811,309.501,480.201,450.783,665.586,459.781,527.466,247.887,603.945,335.989,718.592,350.705,509.734,436.201,474.398,474.339,0.0,0.0,0.0,0.0,550.969,409.531,0.0,0.0,0,0,503.914,180.015,530.297,174.123,436.123,197.657,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
91,0,530.225,197.635,459.81,277.118,394.96,309.466,480.109,450.741,665.579,459.769,530.175,250.651,603.884,335.957,718.645,350.731,509.686,439.034,474.301,477.244,0.0,0.0,0.0,0.0,550.924,409.575,0.0,0.0,0,0,503.918,179.999,530.281,174.132,436.135,197.637,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
92,0,530.22,197.628,462.544,277.137,397.81,309.474,477.335,447.911,662.743,459.768,530.18,250.666,603.957,336.016,718.647,350.746,509.738,439.066,477.219,477.283,0.0,0.0,0.0,0.0,550.957,409.613,0.0,0.0,0,0,503.911,179.992,530.268,174.115,436.122,197.632,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
93,0,530.214,197.636,459.805,274.31,397.796,306.579,477.341,447.913,662.739,459.775,530.194,250.667,603.914,336.029,718.596,350.711,509.684,439.075,474.356,477.255,0.0,0.0,0.0,0.0,550.914,409.619,0.0,0.0,0,0,503.904,179.993,530.264,174.098,436.13,197.619,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
94,0,530.214,197.639,459.789,274.297,397.806,306.597,477.346,447.916,662.726,459.777,527.454,250.629,603.891,336.002,718.629,350.723,509.764,439.017,477.267,474.389,0.0,0.0,0.0,0.0,550.967,409.579,0.0,0.0,0,0,503.901,179.992,530.268,174.117,436.129,197.623,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
95,0,530.209,197.635,459.793,274.332,394.966,306.632,477.312,447.92,662.747,459.77,527.467,250.656,603.899,335.992,718.594,350.706,509.699,436.232,474.37,474.341,0.0,0.0,0.0,0.0,550.925,409.576,0.0,0.0,0,0,503.893,179.992,530.253,174.139,436.142,197.63,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
96,0,530.206,197.6,462.536,277.12,397.815,306.627,480.104,450.768,665.597,459.8,527.466,250.656,603.894,335.991,718.594,350.699,509.738,439.039,474.392,477.247,0.0,0.0,0.0,0.0,550.973,409.595,0.0,0.0,0,0,503.866,179.984,530.25,174.139,436.117,197.631,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
97,0,530.202,197.585,459.795,274.334,397.793,306.629,477.356,450.751,662.687,459.805,527.461,250.642,603.895,335.999,718.61,350.703,512.614,439.116,477.265,480.136,0.0,0.0,0.0,0.0,553.778,409.642,0.0,0.0,0,0,503.855,179.984,530.222,174.135,436.091,197.623,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
98,0,530.189,197.597,459.791,277.122,394.962,309.49,480.113,447.873,662.703,459.756,530.168,250.647,603.864,336.03,715.803,350.697,509.741,438.998,477.246,474.37,0.0,0.0,0.0,0.0,550.942,409.574,0.0,0.0,0,0,503.851,177.254,530.218,174.076,436.085,197.59,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
99,0,530.198,197.587,462.548,277.124,397.815,309.49,480.119,447.881,662.762,459.772,530.171,250.639,603.868,336.013,718.561,350.762,509.734,439.031,477.223,477.24,0.0,0.0,0.0,0.0,550.931,409.597,0.0,0.0,0,0,503.852,177.248,530.226,174.087,436.104,197.607,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
100,0,530.212,197.574,462.554,274.313,397.824,309.472,480.103,447.861,665.581,459.76,527.446,247.871,603.829,335.971,718.591,350.769,509.707,439.002,474.347,474.403,0.0,0.0,0.0,0.0,550.915,409.583,0.0,0.0,0,0,503.822,177.244,530.248,174.062,436.072,197.584,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
101,0,530.183,197.594,462.575,277.145,397.844,309.525,480.15,447.905,665.612,459.781,530.175,250.629,603.85,336.003,715.764,350.774,509.674,439.049,474.307,477.257,0.0,0.0,0.0,0.0,550.898,409.612,0.0,0.0,0,0,503.823,177.255,530.238,174.082,436.079,197.599,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
102,0,530.185,197.604,462.56,274.332,397.873,309.519,480.145,450.748,662.734,459.771,527.469,247.889,603.915,336.082,715.806,350.781,509.733,439.037,477.231,477.225,0.0,0.0,0.0,0.0,550.93,409.597,0.0,0.0,0,0,503.835,177.227,530.252,174.027,436.088,197.576,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
103,0,530.194,197.613,462.562,277.117,397.849,309.506,480.127,450.744,665.619,459.772,527.459,247.881,603.897,336.031,718.561,350.8,509.734,439.06,474.374,477.28,0.0,0.0,0.0,0.0,550.948,409.611,0.0,0.0,0,0,503.835,177.246,530.25,174.074,436.087,197.591,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
104,0,530.185,197.63,462.545,274.299,397.834,309.468,480.104,450.743,665.591,459.771,527.458,247.878,603.891,336.045,715.772,350.771,509.759,439.017,477.248,477.217,0.0,0.0,0.0,0.0,550.97,409.587,0.0,0.0,0,0,503.842,177.25,530.236,174.07,436.083,197.577,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
105,0,530.206,197.617,462.569,274.302,397.856,306.601,477.357,447.889,662.772,459.799,527.463,250.627,603.956,336.073,715.779,350.791,509.724,439.081,474.398,477.285,0.0,0.0,0.0,0.0,550.953,409.638,0.0,0.0,0,0,503.847,177.273,530.236,174.135,436.083,197.621,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
106,0,530.202,197.613,462.567,274.301,397.874,306.613,477.334,447.848,665.582,459.786,530.171,250.63,603.929,336.083,715.765,350.753,509.738,439.04,477.227,477.245,0.0,0.0,0.0,0.0,550.955,409.594,0.0,0.0,0,0,503.85,177.248,530.245,174.087,436.073,197.594,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
107,0,530.199,197.63,462.563,274.304,397.863,306.595,477.292,444.966,665.623,459.797,527.468,250.629,603.933,336.068,715.794,350.748,509.74,439.036,477.234,477.256,0.0,0.0,0.0,0.0,550.964,409.597,0.0,0.0,0,0,503.849,177.265,530.248,174.127,436.064,197.598,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
108,0,530.18,197.632,462.58,274.319,397.88,306.597,477.289,444.976,665.626,459.803,530.183,250.653,603.938,336.048,718.573,350.747,509.769,439.052,477.249,477.298,0.0,0.0,0.0,0.0,550.985,409.585,0.0,0.0,0,0,503.843,177.256,530.244,174.125,436.089,197.621,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
109,0,530.172,197.633,462.581,274.334,397.844,306.621,477.327,447.868,665.618,462.576,530.206,250.651,606.757,336.08,718.601,350.725,509.782,439.09,477.221,477.308,0.0,0.0,0.0,0.0,553.781,409.638,0.0,0.0,0,0,503.82,179.992,530.219,174.15,436.074,197.639,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
110,0,530.159,197.63,462.591,274.335,397.858,306.627,477.293,447.867,662.719,462.57,530.217,250.65,603.954,336.027,718.577,347.883,509.785,439.125,477.215,477.35,0.0,0.0,0.0,0.0,553.816,409.646,0.0,0.0,0,0,503.805,179.987,530.194,174.137,436.045,197.637,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
111,0,530.148,197.631,462.591,274.308,397.862,306.587,477.286,447.908,662.735,462.58,530.21,250.657,603.96,336.046,718.612,347.864,509.787,439.126,477.215,477.325,0.0,0.0,0.0,0.0,553.81,409.673,0.0,0.0,0,0,503.789,179.991,530.194,174.138,436.032,197.626,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
112,0,527.477,197.63,462.58,274.315,397.861,306.606,477.28,450.745,662.665,462.586,530.197,250.656,606.756,336.056,718.708,347.858,509.79,441.968,474.397,480.15,0.0,0.0,0.0,0.0,553.813,409.673,0.0,0.0,0,0,503.773,179.993,530.171,174.128,436.021,197.634,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
113,0,527.464,197.631,462.571,274.328,397.84,306.606,477.311,450.76,659.818,462.566,530.193,250.652,603.937,336.032,718.668,347.82,509.743,441.962,474.403,480.138,0.0,0.0,0.0,0.0,553.761,409.676,0.0,0.0,0,0,503.787,179.993,530.192,174.094,436.006,197.671,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
114,0,527.474,197.631,462.572,274.277,397.855,306.558,477.287,450.782,659.814,462.599,530.182,250.644,603.944,336.025,718.698,347.845,509.784,439.131,474.396,477.307,0.0,0.0,0.0,0.0,553.813,409.67,0.0,0.0,0,0,503.774,179.997,530.184,174.146,435.983,197.626,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
115,0,527.469,197.634,462.573,274.335,397.837,309.492,477.316,450.761,662.677,462.6,530.19,250.639,603.948,336.032,718.681,347.833,512.621,439.144,477.255,477.348,0.0,0.0,0.0,0.0,553.854,409.665,0.0,0.0,0,0,503.782,179.994,530.178,174.136,435.989,197.627,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
116,0,527.462,197.631,462.568,274.304,397.862,306.61,477.287,450.769,659.784,462.621,530.168,250.636,603.959,336.028,718.706,347.833,512.601,439.113,477.254,477.335,0.0,0.0,0.0,0.0,553.817,409.642,0.0,0.0,0,0,503.771,180.003,530.174,174.147,433.286,197.625,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
117,0,527.461,197.617,462.604,277.122,397.846,306.644,477.285,447.913,656.846,462.599,530.231,250.663,606.762,336.069,718.699,347.853,509.786,439.021,477.264,477.254,0.0,0.0,0.0,0.0,553.798,409.581,0.0,0.0,0,0,503.771,179.985,530.181,174.073,435.971,197.657,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
118,0,527.468,197.614,462.611,274.282,397.867,303.707,477.262,447.873,653.915,462.644,530.249,250.665,606.775,336.055,718.623,347.859,509.745,439.042,474.373,477.244,0.0,0.0,0.0,0.0,553.788,409.608,0.0,0.0,0,0,503.767,177.27,530.156,174.081,433.259,197.615,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
119,0,527.451,197.618,462.573,274.317,397.882,306.629,477.301,444.922,656.879,462.564,530.193,250.66,603.951,335.973,718.59,350.712,509.77,436.186,477.284,474.398,0.0,0.0,0.0,0.0,553.755,409.504,0.0,0.0,0,0,503.756,177.24,530.164,174.063,433.225,197.561,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
120,0,527.408,197.624,462.566,274.193,397.849,303.667,477.244,444.917,659.79,462.569,530.177,247.84,603.875,335.939,718.685,350.715,506.851,439.037,471.394,477.246,0.0,0.0,0.0,0.0,550.876,409.622,0.0,0.0,0,0,503.7,177.269,527.466,174.075,433.223,197.585,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
121,0,527.453,197.546,462.563,271.413,397.888,303.635,477.345,442.049,659.744,462.558,527.47,247.811,603.931,335.923,718.729,350.705,506.862,436.229,471.438,474.373,0.0,0.0,0.0,0.0,550.872,409.558,0.0,0.0,0,0,503.741,177.158,527.458,171.13,433.245,197.529,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
122,0,527.447,194.793,462.545,274.171,397.836,303.639,477.253,442.013,659.785,462.566,530.196,247.835,603.953,333.096,718.725,347.877,506.816,439.023,468.511,477.222,0.0,0.0,0.0,0.0,550.856,409.599,0.0,0.0,0,0,503.69,177.137,527.456,168.317,433.217,194.771,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
123,0,527.436,194.746,462.559,271.399,397.853,300.767,477.28,442.018,659.75,462.557,530.199,247.801,603.874,330.195,718.699,347.853,506.827,436.228,468.463,474.365,0.0,0.0,0.0,0.0,550.883,409.573,0.0,0.0,0,0,503.688,177.091,527.44,168.258,433.205,194.718,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
124,0,527.453,194.716,462.588,271.364,397.857,300.714,477.225,442.005,656.88,462.596,530.212,247.776,603.834,330.168,718.718,347.829,506.8,436.206,468.462,474.375,0.0,0.0,0.0,0.0,550.864,409.541,0.0,0.0,0,0,503.685,177.044,527.442,168.23,433.191,194.676,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
125,0,527.445,194.69,462.584,271.386,397.853,300.737,477.238,442.015,656.832,462.594,530.214,247.794,603.842,330.193,718.711,347.845,506.856,439.014,471.385,477.258,0.0,0.0,0.0,0.0,550.913,409.574,0.0,0.0,0,0,503.673,177.047,527.411,168.228,433.179,194.71,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
126,0,527.421,194.685,462.597,271.372,397.866,300.759,477.237,442.029,653.931,462.608,530.22,247.78,603.871,333.044,718.699,347.862,506.835,439.015,471.407,477.217,0.0,0.0,0.0,0.0,550.854,409.581,0.0,0.0,0,0,503.651,177.024,527.405,168.199,433.175,194.638,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
127,0,527.441,194.648,462.624,271.432,397.89,300.783,477.27,444.892,656.839,462.642,530.248,247.834,603.843,333.033,718.678,347.871,506.811,439.04,468.482,477.263,0.0,0.0,0.0,0.0,550.859,409.591,0.0,0.0,0,0,503.664,177.041,527.399,168.241,433.166,194.696,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
128,0,527.442,194.659,462.603,274.203,397.875,303.651,477.347,447.812,656.834,462.659,530.245,247.859,603.875,333.142,718.741,347.877,506.877,439.077,471.438,477.301,0.0,0.0,0.0,0.0,550.9,409.641,0.0,0.0,0,0,503.641,177.056,527.397,168.269,433.164,194.729,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
129,0,527.412,194.644,462.607,274.189,400.737,303.634,477.317,447.881,653.971,462.632,530.232,247.857,603.943,335.966,718.755,347.877,506.79,439.122,465.588,477.298,0.0,0.0,0.0,0.0,550.861,409.66,0.0,0.0,0,0,500.903,177.048,527.373,168.194,433.179,194.773,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
130,0,527.416,194.641,462.613,274.171,400.749,300.776,477.325,447.86,656.802,462.646,530.237,247.861,603.939,335.953,718.723,347.859,506.809,439.112,468.474,477.33,0.0,0.0,0.0,0.0,550.846,409.659,0.0,0.0,0,0,500.883,177.058,527.352,168.213,433.159,194.745,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
131,0,527.381,194.647,462.591,271.434,400.75,303.638,477.305,447.872,656.815,462.635,530.191,247.835,603.913,335.938,718.738,347.876,506.801,439.111,468.496,477.319,0.0,0.0,0.0,0.0,550.834,409.644,0.0,0.0,0,0,500.855,177.072,527.337,168.234,433.149,194.786,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
132,0,527.366,194.683,462.619,271.412,400.759,300.73,477.267,447.831,653.942,462.632,530.233,247.853,603.941,335.944,718.734,347.871,506.835,439.095,468.511,477.308,0.0,0.0,0.0,0.0,550.871,409.647,0.0,0.0,0,0,500.818,177.094,527.338,168.255,433.14,197.526,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
133,0,527.334,194.68,462.599,271.402,400.781,300.749,477.217,444.944,653.914,462.642,530.188,247.831,603.893,333.111,718.718,347.859,506.816,436.224,468.474,474.358,0.0,0.0,0.0,0.0,550.874,409.561,0.0,0.0,0,0,500.792,177.098,527.331,168.218,433.123,197.527,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
134,0,527.288,194.73,462.584,271.397,400.772,300.753,477.219,444.954,653.896,462.623,530.175,247.819,603.924,333.118,718.779,347.865,509.638,439.063,471.432,477.293,0.0,0.0,0.0,0.0,550.898,409.592,0.0,0.0,0,0,497.961,177.126,527.3,168.218,433.107,197.526,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
135,0,527.287,194.734,462.589,271.407,400.776,303.621,477.312,447.815,653.89,462.625,530.177,247.804,603.912,333.112,718.677,347.82,506.858,439.069,471.426,477.282,0.0,0.0,0.0,0.0,550.855,409.605,0.0,0.0,0,0,497.9,177.137,527.294,168.247,433.094,197.551,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
136,0,527.278,194.751,462.599,271.414,400.74,300.781,477.332,447.852,653.874,462.636,530.197,247.8,603.89,333.11,718.651,347.79,506.859,439.054,471.425,477.274,0.0,0.0,0.0,0.0,550.867,409.616,0.0,0.0,0,0,497.867,177.161,527.269,168.243,433.121,197.647,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
137,0,527.262,194.738,462.606,271.398,400.748,303.629,477.296,447.866,651.005,462.655,530.168,247.771,603.885,333.101,718.652,347.81,506.88,439.059,474.309,477.289,0.0,0.0,0.0,0.0,550.876,409.625,0.0,0.0,0,0,495.017,177.158,527.252,168.222,433.102,197.681,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
138,0,527.203,194.743,462.6,271.37,400.741,303.633,477.239,444.949,650.951,462.614,530.173,247.738,603.917,333.136,718.603,347.812,509.641,439.069,474.349,477.292,0.0,0.0,0.0,0.0,550.88,409.606,0.0,0.0,0,0,494.98,177.158,527.22,165.351,433.109,197.655,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
139,0,527.192,194.71,462.573,271.349,400.743,300.769,477.203,444.918,650.946,462.622,527.451,247.71,603.909,333.111,718.65,347.783,506.861,439.027,471.424,477.271,0.0,0.0,0.0,0.0,550.882,409.574,0.0,0.0,0,0,494.946,177.165,527.192,165.322,433.106,197.668,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
140,0,524.446,194.714,462.568,271.331,400.757,300.755,477.227,444.925,650.94,462.619,527.437,247.692,603.882,333.104,718.663,347.816,506.86,439.0,471.409,477.237,0.0,0.0,0.0,0.0,550.89,409.546,0.0,0.0,0,0,494.908,177.167,524.458,165.324,433.087,197.672,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
141,0,524.434,194.699,462.549,271.329,400.739,303.631,477.264,444.967,650.925,462.631,527.4,247.658,603.855,333.09,718.646,347.769,506.862,439.005,471.441,477.237,0.0,0.0,0.0,0.0,550.889,409.551,0.0,0.0,0,0,492.067,177.161,524.453,165.319,433.069,197.66,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
142,0,524.455,194.696,462.566,271.364,400.759,303.648,477.335,447.875,650.927,462.646,527.41,247.692,603.872,333.102,718.728,347.76,509.664,438.999,474.323,474.385,0.0,0.0,0.0,0.0,550.925,409.561,0.0,0.0,0,0,492.074,177.168,524.456,165.313,433.072,197.679,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
143,0,524.454,194.683,462.565,271.369,400.777,303.618,480.118,450.786,648.085,462.641,527.37,247.7,603.897,333.096,718.676,344.985,509.655,436.23,474.321,474.403,0.0,0.0,0.0,0.0,550.927,409.537,0.0,0.0,0,0,492.046,177.159,524.45,165.353,433.073,197.699,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
144,0,527.169,194.641,462.568,271.385,400.764,303.635,480.125,450.818,648.106,462.632,527.412,247.725,603.892,333.089,718.674,347.766,509.669,439.015,474.318,474.405,0.0,0.0,0.0,0.0,550.934,409.585,0.0,0.0,0,0,492.052,177.151,527.158,168.19,433.085,197.689,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
