FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
67,0,533.311,209.517,465.516,288.872,409.6,315.526,521.484,433.084,703.897,453.794,521.427,253.677,618.611,324.304,739.293,362.499,530.407,483.291,503.714,518.513,0.0,0.0,0.0,0.0,568.514,456.696,0.0,0.0,0.0,0.0,509.69,197.631,533.331,188.811,439.1,197.784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0,533.293,212.359,468.431,288.862,409.652,315.485,524.424,433.139,703.913,453.809,524.35,256.529,618.613,327.153,739.291,362.491,530.396,483.229,503.702,515.588,0.0,0.0,0.0,0.0,568.504,456.613,0.0,0.0,0.0,0.0,509.669,197.635,533.332,188.809,439.11,197.794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0,533.31,212.351,465.575,288.924,409.648,318.317,530.243,433.242,703.954,456.531,521.452,253.68,618.569,324.324,739.294,362.498,530.362,483.234,503.724,518.471,0.0,0.0,0.0,0.0,565.579,453.806,0.0,0.0,0.0,0.0,509.675,197.633,533.336,188.81,439.094,197.792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0,533.307,212.352,465.529,288.85,409.589,318.284,530.225,433.256,703.944,456.536,521.451,253.584,618.499,324.313,739.273,362.507,530.392,483.191,503.718,515.591,0.0,0.0,0.0,0.0,568.501,453.755,0.0,0.0,0.0,0.0,509.678,197.633,533.32,188.807,439.113,197.815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0,533.31,209.53,465.581,288.912,409.571,318.337,530.299,433.248,703.942,453.803,524.349,253.674,618.606,324.299,739.29,362.515,530.374,483.183,503.79,518.524,0.0,0.0,0.0,0.0,565.63,450.837,0.0,0.0,0.0,0.0,509.676,197.636,533.339,188.803,439.111,197.809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0,533.313,212.358,465.574,288.866,409.585,318.311,530.352,436.012,703.898,453.793,521.485,253.594,618.541,327.153,739.295,362.512,530.363,483.174,503.717,518.459,0.0,0.0,0.0,0.0,565.565,453.706,0.0,0.0,0.0,0.0,509.678,197.64,533.335,188.8,439.106,197.793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0,533.319,212.373,465.502,288.831,409.611,318.309,530.275,433.262,701.059,453.77,518.47,250.742,618.593,327.15,739.303,362.509,530.376,483.246,503.711,518.487,0.0,0.0,0.0,0.0,565.593,456.603,0.0,0.0,0.0,0.0,509.678,197.643,533.344,188.799,439.126,197.811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0,533.309,212.384,465.541,288.937,409.589,318.39,530.347,436.033,703.956,456.538,521.416,253.631,618.573,327.159,739.288,362.511,530.397,483.126,503.735,512.68,0.0,0.0,0.0,0.0,568.49,450.839,0.0,0.0,0.0,0.0,509.685,197.637,533.356,188.833,439.143,197.822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0,533.321,212.373,465.545,288.959,409.557,318.367,530.237,433.255,703.96,453.816,524.302,256.556,621.491,327.225,739.309,362.516,530.39,483.213,503.739,515.584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.681,197.642,533.331,188.81,439.125,197.786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0,533.324,212.362,465.595,288.942,409.558,318.314,527.357,433.232,703.918,453.794,524.413,256.596,621.524,327.209,739.336,362.501,530.406,483.281,503.709,518.49,0.0,0.0,0.0,0.0,568.484,456.668,0.0,0.0,0.0,0.0,509.69,197.635,533.341,188.815,439.125,197.781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0,533.328,212.368,465.483,288.947,409.577,318.435,533.192,436.053,703.95,456.539,515.608,250.751,615.661,324.294,739.278,362.5,530.355,483.197,503.718,515.57,0.0,0.0,0.0,0.0,565.589,453.777,0.0,0.0,0.0,0.0,509.692,197.639,533.355,188.819,439.104,197.801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0,533.315,209.523,465.515,288.927,409.592,318.332,530.245,436.047,706.845,456.541,521.423,253.674,621.451,327.231,739.282,362.501,530.335,483.242,503.686,518.491,0.0,0.0,0.0,0.0,565.599,453.797,0.0,0.0,0.0,0.0,509.678,197.64,533.34,188.813,439.122,197.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0,533.304,212.358,465.534,288.908,409.565,318.324,530.304,436.021,706.867,456.54,521.459,253.647,618.629,327.225,739.29,362.51,530.343,483.237,503.743,518.548,0.0,0.0,0.0,0.0,565.58,453.745,0.0,0.0,0.0,0.0,509.659,197.648,533.346,188.821,439.091,197.789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0,533.302,209.527,465.524,288.868,409.592,318.279,527.392,435.993,703.932,456.535,521.45,253.628,621.415,330.105,739.278,362.498,533.228,483.182,503.73,515.597,0.0,0.0,0.0,0.0,571.415,453.743,0.0,0.0,0.0,0.0,509.67,197.646,533.337,188.815,439.115,197.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0,533.304,209.504,462.69,288.883,409.612,318.327,530.315,436.065,703.909,453.816,518.487,253.572,618.524,324.281,739.254,362.497,533.224,483.284,503.752,521.39,0.0,0.0,0.0,0.0,568.552,456.608,0.0,0.0,0.0,0.0,509.669,197.638,533.33,185.966,439.128,197.764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0,533.312,209.486,465.497,288.864,409.594,318.291,527.361,433.22,701.021,453.794,521.434,253.638,618.521,324.317,739.27,362.521,530.361,486.097,503.827,521.441,0.0,0.0,0.0,0.0,562.701,456.671,0.0,0.0,0.0,0.0,509.67,197.628,533.345,185.953,439.142,197.769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0,533.308,209.474,462.679,286.026,409.63,318.304,530.23,433.248,703.962,453.819,515.613,250.688,612.738,324.214,739.282,362.512,530.338,483.21,503.785,518.467,0.0,0.0,0.0,0.0,562.626,453.767,0.0,0.0,0.0,0.0,509.675,197.625,533.336,185.934,439.12,197.774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0,533.317,209.468,465.566,288.848,409.638,318.271,527.328,433.261,703.941,456.546,524.306,253.634,618.555,327.162,739.278,362.509,533.185,483.236,503.735,518.483,0.0,0.0,0.0,0.0,565.642,456.6,0.0,0.0,0.0,0.0,509.676,197.623,533.336,185.934,439.133,197.782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0,533.328,209.48,465.575,288.842,409.638,318.303,533.199,436.044,703.988,453.816,521.437,253.57,615.674,324.275,739.295,362.535,530.389,483.245,503.71,518.502,0.0,0.0,0.0,0.0,565.622,453.793,0.0,0.0,0.0,0.0,509.683,197.627,533.346,185.941,439.146,197.806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0,533.338,209.476,462.656,285.991,409.655,318.279,530.264,436.03,703.923,456.531,512.651,250.648,612.718,321.427,739.272,362.51,530.401,483.215,503.748,515.603,0.0,0.0,0.0,0.0,565.601,453.779,0.0,0.0,0.0,0.0,509.68,197.6,533.347,185.917,439.163,197.792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0,533.339,209.466,462.677,286.01,409.631,318.308,527.352,436.058,703.965,453.815,515.541,250.645,612.703,324.208,739.269,362.52,533.186,483.119,503.704,512.683,0.0,0.0,0.0,0.0,568.525,450.836,0.0,0.0,0.0,0.0,509.687,197.6,533.338,185.903,439.158,197.769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0,533.35,209.46,462.64,285.967,409.61,315.492,524.334,433.194,701.012,453.786,512.688,250.645,612.676,324.213,739.243,362.501,530.411,483.226,503.714,515.541,0.0,0.0,0.0,0.0,568.499,456.649,0.0,0.0,0.0,0.0,509.701,197.593,533.358,185.908,442.008,197.772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0,533.355,209.424,462.642,283.062,409.648,315.45,509.738,433.035,703.902,456.553,512.64,247.818,603.974,321.35,739.243,362.496,530.4,480.332,500.89,509.761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.706,197.579,536.138,183.057,442.004,197.758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0,536.127,206.602,462.668,285.964,409.662,315.481,515.597,433.161,703.984,456.564,515.56,250.655,606.87,321.363,739.26,362.512,530.385,483.174,500.889,512.625,0.0,0.0,0.0,0.0,568.525,456.636,0.0,0.0,0.0,0.0,509.715,197.578,536.136,185.867,441.991,197.758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0,536.146,209.42,465.505,286.012,409.617,315.443,524.354,433.209,706.854,456.565,518.517,250.748,618.497,324.273,739.265,362.51,530.401,483.153,503.702,515.532,0.0,0.0,0.0,0.0,568.519,453.752,0.0,0.0,0.0,0.0,509.76,197.553,536.202,183.043,442.013,197.789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0,536.134,209.438,462.689,286.022,409.577,315.486,524.37,433.209,703.943,456.594,518.543,250.738,612.699,324.205,739.244,362.512,530.404,483.162,503.699,512.64,0.0,0.0,0.0,0.0,568.558,453.788,0.0,0.0,0.0,0.0,509.737,197.58,536.2,185.878,442.006,197.774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0,536.126,206.606,462.689,286.035,409.58,315.489,518.525,433.081,700.985,456.547,521.405,253.587,615.623,324.286,739.274,362.521,533.212,486.094,503.793,518.549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.735,197.561,536.182,185.895,442.015,197.763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0,536.126,209.439,465.502,286.01,409.62,315.464,521.477,433.169,703.921,456.573,518.537,250.758,615.673,324.295,739.279,362.516,533.295,483.243,503.847,515.591,0.0,0.0,0.0,0.0,571.461,456.639,0.0,0.0,0.0,0.0,509.721,197.575,536.161,185.884,442.008,197.789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0,533.357,209.475,465.493,285.982,409.629,315.434,518.538,433.225,701.014,456.556,515.607,250.727,618.501,327.203,739.308,362.508,530.383,483.205,500.877,512.668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.715,197.584,536.167,185.901,442.012,197.795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0,536.121,209.494,462.633,285.965,412.474,315.506,521.443,433.268,701.005,456.538,512.612,250.642,609.776,321.42,739.252,362.539,530.382,483.206,503.753,515.528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.717,197.614,536.186,185.918,441.995,197.805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0,536.123,209.469,465.51,285.973,412.54,315.455,524.336,435.987,701.008,453.762,512.67,250.719,612.744,324.215,739.256,362.522,530.383,483.149,503.697,512.584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.721,197.607,536.152,185.899,442.018,197.808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0,533.34,209.526,462.667,288.844,412.579,318.329,527.354,436.075,700.978,456.609,509.721,250.686,612.719,321.401,739.262,362.535,533.242,483.147,503.861,512.663,0.0,0.0,0.0,0.0,568.5,453.695,0.0,0.0,0.0,0.0,509.724,197.631,536.17,185.971,439.16,197.822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0,533.337,212.359,462.595,285.982,412.483,315.476,530.245,433.224,701.016,456.617,509.686,250.683,615.591,324.252,739.269,362.525,530.363,483.204,503.812,512.687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.694,197.645,536.156,185.982,439.151,200.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0,533.33,212.362,462.575,285.979,409.705,315.475,530.297,433.119,701.048,456.607,506.853,250.631,615.629,324.238,739.268,362.515,530.227,483.207,500.894,512.607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.735,197.655,536.138,188.859,441.96,197.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0,533.287,212.37,462.596,286.0,412.48,315.498,530.222,433.207,703.978,456.61,509.66,250.687,618.633,327.184,739.287,362.508,530.379,483.14,503.801,512.624,0.0,0.0,0.0,0.0,562.689,453.754,0.0,0.0,0.0,0.0,509.719,197.65,533.353,188.843,439.128,197.806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0,533.21,212.392,462.604,288.861,409.614,315.496,527.251,433.171,700.987,456.635,512.632,253.629,621.513,330.146,739.296,362.525,533.219,480.35,503.857,509.772,0.0,0.0,0.0,0.0,568.501,450.818,0.0,0.0,0.0,0.0,509.661,197.641,533.312,188.871,439.119,200.506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0,533.178,212.389,462.577,288.85,409.574,315.505,521.466,433.133,700.97,456.645,512.603,253.618,621.426,330.151,739.285,362.508,536.135,483.142,503.851,512.643,0.0,0.0,0.0,0.0,571.51,453.745,0.0,0.0,0.0,0.0,509.654,197.631,533.29,188.877,439.035,200.561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0,530.464,212.379,462.542,288.841,406.716,315.464,515.562,433.069,700.979,456.568,515.564,256.544,621.571,333.084,739.279,362.544,536.173,480.35,503.861,512.59,0.0,0.0,0.0,0.0,574.364,453.688,0.0,0.0,0.0,0.0,509.627,197.605,533.283,188.833,439.037,200.581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0,530.451,212.388,462.557,286.044,409.524,315.522,524.429,433.082,701.02,456.53,512.6,250.772,621.606,333.03,739.252,362.534,533.321,480.324,506.696,509.761,0.0,0.0,0.0,0.0,571.427,450.807,0.0,0.0,0.0,0.0,506.9,197.616,533.249,188.837,439.006,200.528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0,530.456,212.385,462.559,288.863,406.711,318.275,527.326,433.105,701.007,456.546,515.551,253.612,621.518,330.184,739.201,362.527,536.159,480.274,506.704,509.731,0.0,0.0,0.0,0.0,571.477,447.893,0.0,0.0,0.0,0.0,506.904,197.621,533.257,188.869,439.043,200.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0,530.451,212.368,462.553,285.986,409.639,318.286,539.085,436.039,703.951,456.574,509.716,247.863,621.416,333.012,739.181,362.509,536.216,480.25,506.797,509.73,0.0,0.0,0.0,0.0,571.507,444.923,0.0,0.0,0.0,0.0,509.635,197.613,533.237,188.87,439.034,200.615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0,530.445,212.397,459.766,285.953,406.718,315.458,533.214,433.143,703.914,453.783,509.766,250.688,621.498,333.083,739.199,362.537,533.314,480.266,506.721,509.724,0.0,0.0,0.0,0.0,571.426,447.875,0.0,0.0,0.0,0.0,506.915,197.636,533.224,188.878,439.03,200.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0,530.44,212.393,459.737,285.967,406.699,315.448,536.178,433.02,703.956,453.771,509.744,250.704,618.627,333.053,739.137,362.52,533.187,480.3,503.766,509.729,0.0,0.0,0.0,0.0,568.527,450.851,0.0,0.0,0.0,0.0,509.646,197.631,533.203,188.914,439.005,200.626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0,530.436,212.396,459.596,285.943,409.566,318.275,536.19,430.246,703.986,453.779,506.662,247.852,618.508,327.218,739.135,362.525,530.349,480.266,503.723,509.71,0.0,0.0,0.0,0.0,565.561,450.769,0.0,0.0,0.0,0.0,506.913,197.634,533.223,188.878,439.016,200.611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0,530.419,212.401,459.55,285.941,409.607,315.501,536.177,430.196,703.929,453.679,503.847,247.856,618.533,327.145,739.192,362.528,533.263,480.316,506.657,509.736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506.899,197.636,533.206,188.88,436.276,200.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0,530.421,212.412,459.614,288.847,412.531,318.471,550.794,433.006,706.847,453.757,503.783,247.823,621.451,327.158,739.22,362.501,533.307,480.315,506.804,512.579,0.0,0.0,0.0,0.0,565.638,450.79,0.0,0.0,0.0,0.0,506.882,197.641,533.208,188.872,439.006,200.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0,530.414,212.41,459.579,286.029,412.498,318.414,547.976,430.249,703.905,453.695,503.782,247.846,621.504,327.198,739.172,362.462,536.198,483.115,509.686,512.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506.884,197.635,533.203,188.885,439.032,200.548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0,530.42,212.428,459.638,288.863,409.607,318.282,547.912,433.041,703.938,453.734,506.721,253.602,621.479,330.107,739.164,362.449,533.278,483.189,506.808,515.573,0.0,0.0,0.0,0.0,568.487,453.704,0.0,0.0,0.0,0.0,506.893,197.654,533.213,188.893,439.03,200.513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0,530.436,212.421,459.695,288.907,409.518,315.484,542.01,430.233,703.953,453.717,509.687,259.473,624.372,330.124,739.157,362.439,533.307,483.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.632,197.636,533.224,188.898,439.044,200.549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0,533.171,212.434,459.713,288.89,409.51,315.447,544.975,430.2,703.969,453.691,509.691,259.486,621.527,330.144,739.15,362.423,533.252,483.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.646,197.663,533.24,188.894,439.052,200.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0,533.172,212.446,459.664,286.043,409.578,315.498,544.995,430.232,703.925,453.673,506.757,253.601,621.438,330.171,739.152,362.417,536.197,486.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506.919,197.667,533.241,191.731,439.035,200.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0,530.45,212.458,459.697,285.986,409.607,315.408,542.051,427.317,703.943,453.734,506.803,253.607,621.46,327.251,739.234,362.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506.886,197.672,533.218,191.738,439.036,200.513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0,530.457,215.314,459.661,286.009,409.631,315.483,545.012,430.131,706.831,453.729,506.717,253.598,621.458,324.315,739.22,362.383,536.165,486.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506.895,197.716,533.235,191.792,439.045,200.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0,530.445,215.396,459.621,286.032,409.671,318.366,544.993,427.272,706.841,453.715,503.885,250.687,618.594,324.208,739.159,362.388,533.247,486.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.636,197.766,533.257,194.672,439.079,200.572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0,530.439,218.178,459.581,285.991,409.651,318.29,547.867,427.248,703.94,453.678,503.836,250.728,618.613,324.25,739.142,362.371,533.303,486.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.639,197.785,533.253,194.685,439.041,200.574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0,530.452,218.206,459.657,285.983,409.617,315.511,550.815,430.143,706.871,453.674,506.719,250.759,621.413,324.28,739.133,362.351,536.164,486.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.628,197.821,533.264,194.738,439.073,200.624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0,530.461,218.224,459.548,283.099,409.649,315.488,547.979,427.256,706.877,453.716,503.814,250.719,621.432,324.314,739.115,362.343,536.167,483.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.628,200.522,533.278,194.715,439.097,200.584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0,530.454,218.256,456.783,283.037,409.664,315.423,550.932,430.173,706.842,453.659,503.766,250.709,618.633,324.271,736.35,362.342,536.174,486.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.631,200.564,533.295,194.761,439.108,200.629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0,530.447,218.277,456.761,283.012,412.56,315.487,550.876,430.109,703.97,453.702,503.69,250.649,618.521,324.23,736.363,359.61,539.09,486.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.634,200.573,533.3,194.771,439.12,200.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0,530.461,218.298,456.782,283.095,412.504,315.52,550.914,430.119,703.993,453.668,503.757,250.715,618.497,324.21,739.111,362.343,542.014,483.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.678,200.609,533.312,197.531,439.118,200.634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0,533.173,218.324,459.553,283.081,409.686,315.464,547.977,427.265,706.834,453.71,503.823,250.736,618.615,321.412,739.139,362.344,542.089,486.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.701,200.627,533.314,197.581,439.149,200.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0,530.455,221.068,459.643,286.026,412.585,318.296,547.932,427.228,706.843,453.768,503.873,253.616,618.544,321.419,739.126,362.342,544.991,486.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.723,200.671,533.316,197.661,439.128,200.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0,530.448,221.083,459.672,285.963,409.611,315.427,542.05,424.287,703.991,453.707,506.836,256.532,621.547,324.239,739.126,359.63,547.937,483.22,518.466,512.672,0.0,0.0,0.0,0.0,577.312,456.67,0.0,0.0,0.0,0.0,509.731,200.678,533.321,197.689,439.153,200.603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0,530.447,218.355,459.633,285.97,409.673,315.449,547.901,424.34,706.869,453.742,506.732,253.679,621.516,324.311,739.153,359.619,547.865,483.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.756,200.69,533.309,197.694,439.15,200.612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0,530.459,221.078,459.625,285.969,409.664,315.439,544.962,424.29,706.831,453.737,506.772,256.532,621.517,324.214,739.142,359.631,547.937,483.247,518.48,515.534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.749,200.694,533.323,197.689,441.963,200.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0,533.199,221.111,459.562,285.979,409.638,315.442,542.047,424.318,703.971,453.738,506.688,256.573,618.528,324.259,739.142,362.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.778,200.732,533.324,197.718,439.129,200.672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0,533.221,221.155,459.64,285.974,409.631,315.41,542.068,424.301,703.984,453.72,506.79,256.582,618.631,321.419,739.111,359.628,544.978,483.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.782,200.738,533.363,197.737,441.969,200.643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
