FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
71,0,544.991,215.317,477.262,291.896,412.668,333.083,506.625,456.565,668.643,459.539,530.249,250.662,606.794,327.197,718.6,341.939,527.319,436.128,497.864,468.51,0.0,0.0,0.0,0.0,553.879,409.552,0.0,0.0,0.0,0.0,524.402,200.523,0.0,0.0,456.608,206.553,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
72,0,544.978,215.319,477.284,291.925,412.636,333.063,503.889,453.792,668.653,459.524,530.293,250.706,606.822,327.192,718.598,341.94,524.419,436.086,492.039,465.599,0.0,0.0,0.0,0.0,550.981,409.522,0.0,0.0,0.0,0.0,524.386,200.526,0.0,0.0,456.618,206.553,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
73,0,544.961,215.335,477.23,291.863,412.639,333.067,503.908,453.795,668.667,456.816,530.218,250.639,603.947,327.184,718.609,341.922,524.443,436.031,494.925,465.523,0.0,0.0,0.0,0.0,553.751,409.496,0.0,0.0,0.0,0.0,524.366,200.541,542.014,194.675,456.623,206.547,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
74,0,544.969,215.332,477.332,291.933,412.665,333.049,503.89,453.746,668.644,459.523,530.353,250.752,606.797,327.204,718.635,341.941,524.419,436.016,492.031,465.5,0.0,0.0,0.0,0.0,553.748,406.716,0.0,0.0,0.0,0.0,524.377,200.54,542.03,194.704,456.607,206.558,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
75,0,544.984,215.318,477.288,291.912,412.66,333.069,503.871,453.813,668.654,456.825,530.307,250.716,606.791,327.244,718.601,341.925,524.427,436.002,492.054,462.687,0.0,0.0,0.0,0.0,550.979,406.688,0.0,0.0,0.0,0.0,524.376,200.526,542.036,194.66,456.608,206.535,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
76,0,544.995,215.3,477.272,291.904,412.655,333.032,506.643,456.609,668.701,459.534,530.303,250.709,603.957,327.182,718.581,341.938,527.304,436.022,497.914,465.527,0.0,0.0,0.0,0.0,553.793,406.702,0.0,0.0,0.0,0.0,524.379,200.523,542.062,194.639,456.616,206.558,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
77,0,544.981,215.287,477.31,291.895,412.641,333.051,503.875,453.734,668.656,456.823,530.385,250.668,603.947,327.165,718.621,341.955,524.335,433.25,489.119,462.622,0.0,0.0,0.0,0.0,550.947,406.667,0.0,0.0,0.0,0.0,524.379,200.524,542.023,191.863,456.61,206.564,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
78,0,544.974,215.326,477.277,291.887,412.63,333.032,503.871,453.751,668.642,456.82,530.333,250.696,606.809,327.181,718.641,341.935,524.419,436.024,492.025,462.684,0.0,0.0,0.0,0.0,553.756,409.508,0.0,0.0,0.0,0.0,524.372,200.536,542.031,194.648,456.611,206.553,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
79,0,545.004,215.376,477.293,291.896,412.624,333.082,503.917,453.753,668.655,459.539,530.343,250.664,603.972,327.162,718.64,341.944,527.218,436.023,492.063,462.673,0.0,0.0,0.0,0.0,553.774,409.5,0.0,0.0,0.0,0.0,524.385,200.581,542.096,194.692,456.59,206.553,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
80,0,544.991,215.359,477.314,291.93,412.652,333.083,506.622,453.734,668.617,456.821,530.343,250.7,606.808,327.167,718.643,341.95,524.447,433.213,494.963,462.596,0.0,0.0,0.0,0.0,553.745,406.619,0.0,0.0,0.0,0.0,524.359,200.572,542.105,194.669,456.6,206.567,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
81,0,544.964,215.383,477.313,291.943,412.658,333.12,506.637,453.786,668.667,456.825,530.314,250.735,606.802,327.224,718.638,341.959,527.26,436.063,494.974,465.556,0.0,0.0,0.0,0.0,553.806,409.507,0.0,0.0,0.0,0.0,524.349,200.566,542.059,194.71,456.588,206.554,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
82,0,544.97,215.362,477.298,291.897,412.691,333.103,506.634,453.818,668.658,456.817,530.253,250.681,606.8,327.228,718.674,341.954,527.22,436.008,494.928,462.682,0.0,0.0,0.0,0.0,553.75,406.708,0.0,0.0,0.0,0.0,524.361,200.546,542.069,194.704,456.582,206.578,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
83,0,544.963,215.326,477.351,291.896,415.462,333.08,506.621,453.783,668.67,456.818,530.328,250.669,603.958,324.296,718.56,341.941,524.434,433.266,494.924,462.63,0.0,0.0,0.0,0.0,553.738,406.714,0.0,0.0,0.0,0.0,524.355,200.525,542.061,194.657,456.604,206.558,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
84,0,544.947,215.352,477.336,291.934,412.69,333.085,506.623,453.809,668.683,459.53,530.333,250.73,606.812,327.154,718.574,341.923,524.345,436.003,489.114,462.669,0.0,0.0,0.0,0.0,550.96,406.701,0.0,0.0,0.0,0.0,524.342,200.566,542.053,194.719,456.594,206.569,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
85,0,544.942,215.325,477.331,291.929,412.68,333.126,506.661,456.555,668.658,459.525,530.323,250.697,603.923,327.179,718.589,341.939,527.291,436.059,494.986,465.566,0.0,0.0,0.0,0.0,553.841,409.5,0.0,0.0,0.0,0.0,524.333,200.516,542.019,194.648,456.586,206.546,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
86,0,544.945,215.337,477.29,291.924,412.645,333.114,506.635,453.803,668.664,459.545,530.3,250.702,603.908,324.311,715.814,341.941,527.331,436.076,497.882,465.586,0.0,0.0,0.0,0.0,553.888,409.521,0.0,0.0,0.0,0.0,524.345,200.527,542.051,194.711,456.593,206.556,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
87,0,544.958,215.312,477.309,291.893,412.624,330.154,506.632,456.599,668.637,459.54,530.376,250.712,603.969,327.17,718.611,341.956,527.333,436.078,497.854,468.431,0.0,0.0,0.0,0.0,553.924,409.509,0.0,0.0,0.0,0.0,524.344,200.52,542.07,194.7,456.604,206.541,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
88,0,544.979,215.31,477.275,291.818,412.667,330.119,506.676,456.612,668.621,459.527,530.294,247.864,603.905,327.155,718.563,341.942,527.283,436.043,494.998,465.534,0.0,0.0,0.0,0.0,553.821,409.494,0.0,0.0,0.0,0.0,524.353,200.516,542.073,194.665,456.577,206.535,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
89,0,544.952,215.31,477.289,291.823,412.659,330.141,503.902,456.571,668.661,456.826,530.311,247.862,603.915,327.164,718.596,341.966,524.408,435.995,494.926,462.654,0.0,0.0,0.0,0.0,550.946,409.474,0.0,0.0,0.0,0.0,524.336,200.528,542.052,194.66,456.573,206.531,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
90,0,544.965,215.313,477.325,291.91,412.675,333.085,506.624,456.56,668.685,456.829,530.357,250.671,603.906,324.328,718.6,341.96,524.393,436.04,492.05,465.507,0.0,0.0,0.0,0.0,550.963,409.511,0.0,0.0,0.0,0.0,524.365,200.529,542.056,194.694,456.566,206.529,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
91,0,544.936,215.301,480.109,291.978,412.692,336.004,506.633,453.799,668.677,459.557,530.371,250.732,606.819,330.089,718.645,341.995,527.221,436.027,494.947,465.5,0.0,0.0,0.0,0.0,553.757,409.478,0.0,0.0,0.0,0.0,524.35,197.828,542.055,194.686,456.613,206.527,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
92,0,544.939,215.293,477.356,291.96,412.698,335.996,506.62,453.749,668.645,459.536,530.345,250.71,603.928,327.22,718.594,341.987,527.248,436.02,494.943,462.682,0.0,0.0,0.0,0.0,553.818,406.717,0.0,0.0,0.0,0.0,524.373,200.511,542.047,194.703,456.609,206.51,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
93,0,544.949,215.297,477.35,294.715,412.699,338.863,506.648,453.717,668.627,459.558,530.351,250.713,603.874,327.18,718.595,341.973,527.238,436.031,494.946,465.502,0.0,0.0,0.0,0.0,553.812,409.492,0.0,0.0,0.0,0.0,524.361,200.515,542.048,194.668,456.62,206.52,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
94,0,544.964,215.295,477.321,291.938,412.663,335.95,506.642,453.744,668.618,459.521,530.334,250.719,606.765,327.215,718.669,341.967,527.242,435.991,494.957,462.688,0.0,0.0,0.0,0.0,553.788,406.655,0.0,0.0,0.0,0.0,524.384,197.823,542.073,194.697,456.64,206.548,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
95,0,544.947,215.294,477.346,291.961,412.669,335.954,506.637,453.759,668.629,456.82,530.339,250.757,603.962,327.219,718.626,341.972,524.381,433.237,491.998,462.618,0.0,0.0,0.0,0.0,550.956,406.612,0.0,0.0,0.0,0.0,524.354,197.819,542.047,194.674,456.625,206.537,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
96,0,544.978,215.296,477.341,291.947,412.687,335.952,506.682,453.775,668.631,459.557,530.332,250.72,603.973,327.184,718.651,341.964,527.231,436.018,492.053,462.676,0.0,0.0,0.0,0.0,553.796,409.476,0.0,0.0,0.0,0.0,524.382,197.82,542.057,194.67,456.645,206.547,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
97,0,544.971,215.319,477.324,291.981,412.654,335.995,506.631,453.814,668.636,459.554,530.333,250.708,603.95,327.24,718.675,341.961,527.304,436.029,494.998,465.501,0.0,0.0,0.0,0.0,553.845,406.685,0.0,0.0,0.0,0.0,524.356,200.513,542.067,194.687,456.643,206.554,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
98,0,544.971,215.321,477.304,291.994,412.665,336.024,506.656,456.559,668.634,459.574,530.308,250.711,603.926,327.219,718.666,341.962,527.357,436.037,497.935,465.551,0.0,0.0,0.0,0.0,553.883,406.685,0.0,0.0,0.0,0.0,524.37,200.52,542.06,194.705,456.635,206.561,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
99,0,544.979,215.327,477.347,291.962,412.694,336.034,506.686,456.563,668.618,459.543,530.344,250.66,603.904,327.155,718.637,341.966,527.329,433.246,497.91,462.672,0.0,0.0,0.0,0.0,553.834,406.606,0.0,0.0,0.0,0.0,524.375,200.523,542.072,194.705,456.654,206.581,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
100,0,544.968,215.327,477.317,291.944,412.702,336.012,506.653,456.616,668.659,459.522,530.317,247.873,603.916,327.198,718.685,341.979,527.419,436.04,500.812,465.584,0.0,0.0,0.0,0.0,553.945,406.67,0.0,0.0,0.0,0.0,524.383,200.521,542.048,194.707,456.617,206.539,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
101,0,544.951,215.338,477.328,291.954,412.674,336.018,506.667,453.737,668.669,456.8,530.354,250.656,603.875,324.324,718.57,341.958,527.234,433.22,494.979,462.607,0.0,0.0,0.0,0.0,553.778,406.589,0.0,0.0,0.0,0.0,524.363,200.532,542.025,194.725,456.617,206.556,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
102,0,544.953,215.336,477.35,291.91,412.69,333.127,506.691,456.556,668.697,456.811,530.373,250.634,603.873,324.318,718.667,341.962,527.32,433.252,497.941,462.667,0.0,0.0,0.0,0.0,553.837,406.636,0.0,0.0,0.0,0.0,524.341,200.533,542.046,194.691,456.599,206.528,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
103,0,544.95,215.364,477.293,291.93,412.639,333.092,506.653,453.745,668.662,456.823,530.335,250.689,603.858,324.311,715.814,341.93,527.292,436.013,497.855,462.689,0.0,0.0,0.0,0.0,553.837,406.699,0.0,0.0,0.0,0.0,524.353,200.547,542.004,194.728,456.603,206.55,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
104,0,544.936,215.357,480.107,291.925,412.659,335.944,506.657,453.753,668.642,459.542,533.202,250.671,603.844,324.326,715.785,341.93,527.283,436.017,495.0,465.5,0.0,0.0,0.0,0.0,553.823,406.692,0.0,0.0,0.0,0.0,524.344,200.54,542.025,194.723,456.596,206.574,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
105,0,544.941,215.373,477.281,291.884,412.623,333.059,506.699,453.786,668.631,459.537,530.342,250.675,603.933,327.167,718.574,341.93,527.434,435.991,500.823,465.489,0.0,0.0,0.0,0.0,553.935,406.673,0.0,0.0,0.0,0.0,524.352,200.543,542.04,194.722,456.603,206.567,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
106,0,544.934,215.342,477.282,291.912,412.677,335.945,506.641,453.788,668.651,459.524,530.318,250.627,603.92,324.293,718.619,341.926,527.428,436.09,500.842,468.465,0.0,0.0,0.0,0.0,553.936,409.506,0.0,0.0,0.0,0.0,524.338,200.554,542.05,194.707,456.575,206.591,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
107,0,544.934,215.334,477.264,291.92,412.648,335.951,506.645,456.571,668.625,459.556,530.275,250.656,603.87,324.308,718.567,341.94,527.394,436.056,500.814,465.586,0.0,0.0,0.0,0.0,553.872,406.707,0.0,0.0,0.0,0.0,524.341,200.542,542.038,194.703,456.601,206.599,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
108,0,544.926,215.324,477.325,291.96,415.462,336.012,506.68,456.589,668.656,459.529,530.293,250.665,603.9,327.163,718.593,341.959,527.361,436.028,500.775,465.543,0.0,0.0,0.0,0.0,553.845,406.692,0.0,0.0,0.0,0.0,524.33,200.53,542.024,194.673,456.595,206.578,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
109,0,544.927,215.321,477.279,291.908,412.692,335.936,506.617,456.592,668.645,459.545,530.251,250.634,603.853,324.298,718.616,341.954,527.383,436.097,500.82,468.477,0.0,0.0,0.0,0.0,553.881,409.486,0.0,0.0,0.0,0.0,524.341,200.527,542.019,194.672,456.606,206.578,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
110,0,544.923,215.323,477.321,291.939,412.681,335.993,506.653,456.553,668.638,456.823,530.312,250.639,603.852,324.337,718.589,341.937,527.283,433.255,497.866,462.676,0.0,0.0,0.0,0.0,553.815,406.625,0.0,0.0,0.0,0.0,524.338,200.522,542.005,194.664,456.597,206.553,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
111,0,544.937,215.313,477.308,291.946,415.445,336.041,506.623,453.798,668.653,456.786,530.267,247.875,603.817,324.264,718.567,341.943,527.235,433.259,497.878,462.667,0.0,0.0,0.0,0.0,550.972,406.618,0.0,0.0,0.0,0.0,524.334,200.53,542.034,194.66,456.614,206.583,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
112,0,544.943,215.322,477.338,291.942,412.683,336.053,506.663,453.77,668.661,456.794,530.352,247.856,603.857,324.287,718.573,341.943,527.291,433.27,497.937,462.663,0.0,0.0,0.0,0.0,553.791,406.647,0.0,0.0,0.0,0.0,524.336,200.544,542.056,194.67,456.613,206.55,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
113,0,544.957,215.328,477.319,291.935,412.696,335.998,506.623,453.738,668.655,456.826,530.34,250.649,603.909,327.191,718.609,341.946,524.415,433.233,494.944,462.594,0.0,0.0,0.0,0.0,550.965,406.625,0.0,0.0,0.0,0.0,524.367,200.526,542.066,194.689,456.616,206.54,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
114,0,544.968,215.33,477.312,291.902,412.67,335.973,503.905,453.754,668.677,459.53,530.336,247.853,603.841,324.309,718.59,341.949,524.415,433.251,494.928,462.646,0.0,0.0,0.0,0.0,553.741,406.649,0.0,0.0,0.0,0.0,524.382,200.543,542.072,194.701,456.61,206.533,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
115,0,544.988,215.311,477.306,291.931,412.616,333.094,503.909,453.763,668.666,459.524,530.401,250.686,603.888,324.341,718.617,341.962,527.23,436.05,494.945,465.519,0.0,0.0,0.0,0.0,553.804,409.486,0.0,0.0,0.0,0.0,524.388,200.523,542.08,194.682,456.614,206.537,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
116,0,544.989,215.287,477.278,291.934,412.66,335.948,506.649,453.798,668.645,459.558,530.3,250.653,603.89,327.162,718.639,341.948,527.255,436.053,497.856,465.546,0.0,0.0,0.0,0.0,553.771,409.488,0.0,0.0,0.0,0.0,524.408,200.516,542.071,194.684,456.613,206.551,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
117,0,544.988,215.292,477.342,291.979,412.686,336.007,506.674,453.807,668.659,456.82,530.364,250.682,603.873,327.158,718.564,341.933,527.293,436.025,497.9,465.507,0.0,0.0,0.0,0.0,553.806,406.693,0.0,0.0,0.0,0.0,524.411,200.509,542.065,194.697,456.623,206.549,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
118,0,545.0,215.304,480.093,291.968,412.698,336.01,506.628,453.77,668.666,456.814,530.385,250.663,603.837,324.293,718.566,341.937,527.317,433.263,497.904,462.686,0.0,0.0,0.0,0.0,553.85,406.636,0.0,0.0,0.0,0.0,524.416,200.515,0.0,0.0,456.608,206.562,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
119,0,544.993,215.312,477.337,291.933,412.655,333.131,506.619,453.794,668.648,456.828,530.376,250.66,603.851,324.341,718.604,341.94,527.312,436.059,497.887,465.59,0.0,0.0,0.0,0.0,553.853,406.716,0.0,0.0,0.0,0.0,524.428,197.829,0.0,0.0,456.608,206.559,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
120,0,544.987,215.31,477.321,291.935,412.637,333.114,506.647,456.558,668.674,459.533,530.344,250.696,603.969,327.168,718.601,341.927,527.357,436.051,497.941,465.535,0.0,0.0,0.0,0.0,553.87,406.711,0.0,0.0,0.0,0.0,524.43,200.509,0.0,0.0,456.625,206.557,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
121,0,544.992,215.307,477.339,291.937,412.654,333.103,503.899,456.598,668.673,456.822,530.364,250.727,606.805,327.201,718.639,341.953,524.43,436.068,494.947,465.557,0.0,0.0,0.0,0.0,553.733,409.517,0.0,0.0,0.0,0.0,524.425,197.817,0.0,0.0,456.641,206.56,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
122,0,544.985,215.316,477.322,291.883,412.655,333.075,503.912,453.758,668.671,459.539,530.367,250.63,603.939,324.34,718.558,341.949,524.362,435.986,492.021,462.624,0.0,0.0,0.0,0.0,550.941,406.711,0.0,0.0,0.0,0.0,524.439,200.525,0.0,0.0,456.634,206.568,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
123,0,544.958,215.338,477.285,291.904,412.619,333.059,506.617,456.575,668.699,459.52,530.35,250.68,603.97,327.249,718.594,341.946,527.252,435.993,494.975,462.64,0.0,0.0,0.0,0.0,553.773,406.694,0.0,0.0,0.0,0.0,524.399,200.517,0.0,0.0,456.641,206.562,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
124,0,544.969,215.347,477.268,291.906,412.621,333.075,506.704,456.591,668.664,459.566,530.317,250.679,603.925,327.207,718.554,341.943,527.352,436.056,497.941,465.54,0.0,0.0,0.0,0.0,553.859,409.488,0.0,0.0,0.0,0.0,524.396,200.521,0.0,0.0,456.658,206.572,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
125,0,544.969,215.335,477.348,291.904,412.689,333.038,506.626,453.803,668.65,459.571,530.371,250.698,603.923,327.182,715.797,341.934,527.275,436.022,497.865,465.502,0.0,0.0,0.0,0.0,553.788,406.71,0.0,0.0,0.0,0.0,524.396,200.531,0.0,0.0,456.62,206.592,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
126,0,544.956,215.356,477.307,291.917,412.671,333.072,506.672,456.592,668.685,459.598,530.298,250.705,603.906,327.168,718.605,341.95,527.419,436.089,500.878,468.472,0.0,0.0,0.0,0.0,553.912,409.499,0.0,0.0,0.0,0.0,524.401,200.546,0.0,0.0,456.619,206.584,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
127,0,544.97,215.368,477.334,291.929,412.68,333.03,506.627,456.568,668.708,459.578,530.341,250.732,603.963,327.185,718.572,341.935,527.421,436.109,500.842,468.517,0.0,0.0,0.0,0.0,553.942,409.498,0.0,0.0,0.0,0.0,524.395,200.556,0.0,0.0,456.633,206.583,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
128,0,544.97,215.344,480.095,291.881,412.661,327.247,506.618,456.582,668.718,459.617,530.385,250.731,603.929,327.221,718.624,341.941,527.375,436.098,500.779,468.477,0.0,0.0,0.0,0.0,553.925,409.5,0.0,0.0,0.0,0.0,524.394,200.544,542.038,194.774,456.639,206.594,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
129,0,544.971,215.362,477.345,291.938,412.687,333.097,506.615,456.559,668.703,459.584,530.34,250.721,603.93,327.168,718.608,341.941,527.236,436.062,494.965,465.539,0.0,0.0,0.0,0.0,553.799,409.507,0.0,0.0,0.0,0.0,524.389,200.561,542.037,194.796,456.628,206.575,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
130,0,544.986,215.348,480.112,291.896,412.685,330.167,506.631,453.818,668.727,459.558,530.409,250.711,603.942,327.182,718.622,341.945,527.224,436.073,494.968,465.591,0.0,0.0,0.0,0.0,553.782,409.51,0.0,0.0,0.0,0.0,524.395,200.566,542.06,194.812,456.649,206.591,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
131,0,544.971,215.344,480.093,291.922,415.444,333.108,506.635,453.799,668.701,459.606,530.361,250.669,603.958,327.171,718.591,341.944,524.423,436.021,494.95,465.515,0.0,0.0,0.0,0.0,550.979,406.709,0.0,0.0,0.0,0.0,524.368,200.548,542.056,194.745,456.645,206.584,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
132,0,544.992,215.372,477.353,291.925,412.684,333.121,506.675,456.592,668.683,459.598,530.368,250.659,603.909,327.154,718.558,341.945,527.233,436.058,494.999,465.575,0.0,0.0,0.0,0.0,553.743,409.491,0.0,0.0,0.0,0.0,524.388,200.564,542.063,194.769,456.643,206.604,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
133,0,544.976,215.348,477.328,291.898,412.658,333.051,506.633,456.562,668.673,459.607,530.365,250.652,603.921,327.171,718.607,341.964,524.428,436.101,494.925,468.484,0.0,0.0,0.0,0.0,553.75,409.54,0.0,0.0,0.0,0.0,524.368,200.549,542.055,194.733,456.626,206.575,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
134,0,544.972,215.354,477.337,291.931,412.629,333.058,506.666,456.554,668.642,459.585,530.408,250.704,603.952,327.242,715.806,341.934,527.303,436.087,497.876,468.433,0.0,0.0,0.0,0.0,553.876,409.521,0.0,0.0,0.0,0.0,524.371,200.55,542.062,194.739,456.637,206.562,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
135,0,545.005,215.357,480.104,291.929,412.655,333.113,506.633,453.803,668.677,459.613,530.424,250.701,603.98,327.25,715.811,341.94,527.252,436.052,494.969,465.531,0.0,0.0,0.0,0.0,553.814,409.506,0.0,0.0,0.0,0.0,524.375,200.544,542.076,194.699,456.645,206.582,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
136,0,544.994,215.351,477.351,291.974,412.671,335.995,506.687,456.607,668.674,459.562,530.336,250.715,603.951,327.228,718.601,341.951,527.273,436.083,494.988,465.581,0.0,0.0,0.0,0.0,553.826,409.529,0.0,0.0,0.0,0.0,524.374,200.534,542.073,194.695,456.658,206.583,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
137,0,545.0,215.36,477.301,291.929,412.663,335.947,506.702,453.797,668.7,459.566,530.309,250.653,603.976,327.212,718.613,341.947,527.298,436.036,497.885,465.523,0.0,0.0,0.0,0.0,553.834,409.487,0.0,0.0,0.0,0.0,524.39,200.546,542.087,194.722,456.63,206.601,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
138,0,545.018,215.354,477.289,291.961,412.653,335.966,506.724,453.771,668.693,459.574,530.327,250.686,606.775,327.204,718.654,341.939,527.301,436.036,497.887,465.543,0.0,0.0,0.0,0.0,553.849,406.714,0.0,0.0,0.0,0.0,524.393,200.552,542.097,194.769,456.639,206.579,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
139,0,545.039,215.354,477.342,291.922,412.676,333.091,506.763,456.633,668.728,459.606,530.377,250.659,603.926,324.34,718.582,341.94,527.433,436.155,500.899,471.371,0.0,0.0,0.0,0.0,553.924,409.578,0.0,0.0,0.0,0.0,524.393,200.541,542.104,194.749,456.645,206.581,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
140,0,545.018,215.346,477.298,291.975,412.665,335.961,506.752,456.603,668.732,459.567,530.329,250.702,603.965,327.177,718.586,341.94,527.389,436.152,500.826,471.376,0.0,0.0,0.0,0.0,553.905,409.571,0.0,0.0,0.0,0.0,524.404,200.534,542.083,194.717,456.636,209.418,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
141,0,545.02,215.349,477.274,291.956,412.68,335.959,506.768,456.595,668.691,459.589,530.272,250.659,603.908,327.23,718.596,341.93,530.225,436.103,503.728,468.476,0.0,0.0,0.0,0.0,556.742,409.514,0.0,0.0,0.0,0.0,524.403,200.515,542.074,194.696,456.677,206.608,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
142,0,545.021,215.33,477.271,291.949,415.477,336.024,506.744,456.634,668.663,459.595,530.226,250.638,603.932,327.185,718.651,341.969,527.374,436.074,500.818,465.591,0.0,0.0,0.0,0.0,553.843,409.491,0.0,0.0,0.0,0.0,524.418,200.512,0.0,0.0,456.666,209.431,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
