FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
66,2,1413.29,671.497,1416.16,780.484,1316.19,780.432,0.0,0.0,0.0,0.0,1513.23,786.225,1589.83,921.779,1601.59,1030.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.76,648.125,1442.61,651.023,1354.35,677.472,1469.19,677.469,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
67,2,1413.3,671.461,1419.03,783.364,1319.03,783.344,0.0,0.0,0.0,0.0,1513.35,786.305,1590.01,927.598,1601.59,1042.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.75,648.125,1442.6,650.994,1354.36,677.523,1469.19,677.491,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
68,2,1413.23,671.477,1416.16,783.352,1316.14,783.399,0.0,0.0,0.0,0.0,1513.29,786.242,1590.0,927.634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.67,648.148,1439.75,650.98,1354.29,680.44,1469.14,674.516,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
69,2,1410.37,671.524,1416.14,786.277,1313.25,786.33,0.0,0.0,0.0,0.0,1513.27,786.402,1589.93,930.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.74,650.914,1439.73,650.988,1354.27,683.357,1469.09,674.541,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
70,2,1410.34,671.491,1416.13,786.272,1316.11,786.348,0.0,0.0,0.0,0.0,1513.28,786.389,1589.81,924.716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.74,648.15,1439.67,650.974,1351.58,680.419,1469.05,677.463,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
71,2,1407.42,671.474,1413.21,786.43,1310.3,789.271,0.0,0.0,0.0,0.0,1513.3,786.446,1589.89,927.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.8,648.152,1433.9,650.966,1351.51,680.376,1469.04,677.442,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
72,2,1407.4,671.564,1410.31,789.318,1310.27,792.236,0.0,0.0,0.0,0.0,1513.26,789.263,1589.88,927.562,1589.85,1030.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1381.0,650.942,1433.9,651.03,1351.54,683.366,1466.28,677.506,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
73,2,1407.38,671.567,1416.17,786.39,1316.11,789.225,0.0,0.0,0.0,0.0,1513.32,786.405,1589.92,927.56,1598.72,1024.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.96,650.935,1433.89,651.02,1351.51,683.345,1466.26,677.415,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
74,2,1407.37,671.545,1416.16,789.208,1316.11,789.332,0.0,0.0,0.0,0.0,1513.37,786.435,1589.85,915.889,1610.38,1021.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.94,650.909,1433.84,650.996,1351.47,683.295,1466.24,674.571,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
75,2,1407.34,671.567,1410.37,789.192,1313.23,789.407,0.0,0.0,0.0,0.0,1513.23,786.339,1589.75,907.12,1607.56,1018.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.89,650.937,1433.83,651.015,1351.42,683.317,1466.2,674.568,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
76,2,1407.33,671.587,1410.32,786.283,1313.21,786.388,0.0,0.0,0.0,0.0,1510.36,786.254,1587.02,907.075,1595.72,1021.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.87,650.958,1430.99,651.031,1351.42,683.31,1466.2,674.531,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
77,2,1404.53,671.573,1410.36,786.398,1313.2,789.286,0.0,0.0,0.0,0.0,1510.41,786.355,1589.96,921.695,1586.97,1021.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.86,650.928,1430.99,651.024,1351.4,680.413,1466.25,674.545,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
78,2,1404.53,671.581,1413.22,789.206,1313.21,789.322,0.0,0.0,0.0,0.0,1513.26,786.451,1589.96,921.731,1575.12,1015.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.83,650.943,1430.97,651.021,1351.38,680.439,1466.19,674.578,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
79,2,1404.52,671.63,1410.35,789.222,1310.25,789.333,0.0,0.0,0.0,0.0,1513.31,789.188,1592.84,927.591,1581.05,1012.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.1,650.998,1430.92,651.078,1351.36,683.297,1466.17,674.501,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
80,2,1404.51,671.644,1410.3,789.385,1307.38,789.351,0.0,0.0,0.0,0.0,1516.15,789.422,1598.74,933.547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.1,650.992,1430.93,653.855,1351.35,680.446,1466.2,674.582,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
81,2,1404.49,671.651,1413.28,789.374,1310.2,789.27,0.0,0.0,0.0,0.0,1516.24,792.244,1598.65,930.68,1604.54,1001.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.09,650.981,1430.93,651.076,1351.35,680.422,1466.21,674.572,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
82,2,1404.46,671.674,1416.13,792.283,1307.4,789.332,0.0,0.0,1171.88,907.078,1519.12,798.088,1604.54,939.393,1592.8,1004.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.08,651.008,1428.1,653.874,1351.31,680.422,1466.14,677.441,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
83,2,1404.48,671.691,1416.22,795.143,1310.21,795.156,0.0,0.0,0.0,0.0,1516.35,792.255,1601.61,933.567,1595.74,1001.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.07,651.037,1430.89,653.903,1351.31,683.353,1463.35,677.43,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
84,2,1404.49,671.693,1413.26,789.423,1307.39,789.376,0.0,0.0,0.0,0.0,1516.28,792.216,1598.67,930.646,1592.79,995.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.08,651.021,1430.91,653.901,1351.31,680.451,1463.32,677.443,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
85,2,1404.49,671.711,1413.26,789.369,1310.19,789.283,0.0,0.0,0.0,0.0,1516.24,792.218,1598.65,930.646,1581.06,998.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.08,651.03,1430.9,653.92,1351.31,680.41,1463.32,674.614,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
86,2,1404.49,671.703,1413.25,789.418,1310.24,789.264,0.0,0.0,0.0,0.0,1516.19,792.3,1595.74,930.615,1569.24,995.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.09,651.03,1430.94,653.963,1351.32,683.336,1466.13,680.392,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
87,2,1404.48,671.714,1410.27,803.941,1307.23,801.045,0.0,0.0,0.0,0.0,1516.28,795.226,1601.59,936.467,1566.22,992.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.08,651.037,1430.93,656.795,1351.29,683.311,1463.31,680.442,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
88,2,1404.48,671.693,1413.22,789.396,1310.2,789.368,0.0,0.0,0.0,0.0,1516.2,789.332,1598.69,930.651,1566.35,992.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.09,651.028,1430.92,653.959,1351.3,683.29,1463.34,680.379,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
89,2,1404.48,671.67,1413.22,786.436,1310.27,786.329,0.0,0.0,0.0,0.0,1513.3,789.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.11,651.007,1430.95,653.934,1351.31,680.357,1466.15,680.386,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
90,2,1404.49,671.684,1410.35,786.431,1310.31,786.411,0.0,0.0,0.0,0.0,1510.36,786.436,1592.74,921.733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.11,651.002,1430.95,653.951,1351.32,680.438,1463.35,680.393,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
91,2,1404.48,671.666,1410.37,786.445,1310.28,786.394,0.0,0.0,0.0,0.0,1513.24,789.197,1592.85,924.698,1584.0,998.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.12,651.0,1430.99,653.962,1351.3,683.29,1466.15,683.332,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
92,2,1404.49,671.659,1410.33,786.269,1310.31,786.249,0.0,0.0,0.0,0.0,1510.34,786.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.84,650.97,1430.98,653.92,1351.31,677.496,1466.18,677.477,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
93,2,1404.5,671.681,1413.22,786.386,1310.28,786.336,0.0,0.0,0.0,0.0,1513.26,786.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.85,650.979,1433.83,653.951,1351.31,677.507,1466.16,680.379,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
94,2,1404.49,671.677,1410.33,789.36,1310.22,789.286,0.0,0.0,0.0,0.0,1513.31,789.378,0.0,0.0,1569.27,998.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.84,650.982,1431.0,653.935,1351.33,683.296,1466.16,680.401,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
95,2,1404.51,671.645,1410.36,789.348,1310.19,789.268,0.0,0.0,0.0,0.0,1516.15,789.367,0.0,0.0,1569.21,998.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.86,650.945,1433.86,653.869,1351.35,677.517,1466.19,677.518,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
96,2,1404.5,671.639,1410.35,789.303,1310.2,789.24,0.0,0.0,0.0,0.0,1513.37,789.317,0.0,0.0,1566.33,995.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.86,650.934,1433.89,651.082,1351.39,677.461,1466.23,677.441,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
97,2,1404.52,671.63,1413.24,789.302,1310.21,789.23,0.0,0.0,0.0,0.0,1516.14,789.347,1592.78,948.238,1563.34,995.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.89,650.939,1436.75,651.058,1351.43,677.425,1466.27,677.401,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
98,2,1404.53,671.573,1413.29,789.339,1310.23,789.286,0.0,0.0,0.0,0.0,1516.18,789.353,0.0,0.0,1566.27,998.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.9,650.924,1433.91,651.01,1351.49,677.517,1466.28,677.441,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
99,2,1404.53,671.528,1413.28,789.33,1310.22,789.248,0.0,0.0,0.0,0.0,1516.18,789.383,1589.78,948.193,1560.37,995.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.96,648.17,1433.85,650.99,1351.49,674.594,1469.04,674.529,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
100,2,1404.53,671.494,1413.26,789.218,1310.23,786.373,0.0,0.0,0.0,0.0,1513.38,789.343,0.0,0.0,1557.47,992.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.96,648.172,1433.84,650.987,1351.53,677.454,1469.05,674.612,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
101,2,1404.54,671.534,1413.21,789.335,1310.21,786.432,0.0,0.0,0.0,0.0,1513.35,792.256,1583.97,951.17,1548.71,995.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.98,650.899,1433.88,650.989,1351.54,677.483,1469.05,677.49,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
102,2,1407.32,671.482,1413.23,792.291,1307.37,789.306,0.0,0.0,0.0,0.0,1516.25,798.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.77,648.162,1433.92,650.997,1351.57,680.351,1469.04,683.364,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
103,2,1404.51,671.439,1413.24,795.155,1307.35,789.313,1204.32,904.13,0.0,0.0,1516.23,801.106,0.0,0.0,1554.56,998.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.97,648.088,1433.88,650.961,1351.57,677.483,1469.07,680.392,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
104,2,1407.35,671.475,1410.32,803.971,1304.44,795.193,0.0,0.0,0.0,0.0,1516.34,804.048,0.0,0.0,1554.54,998.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.83,648.142,1436.78,651.007,1351.57,680.439,1469.06,683.34,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
105,2,1407.36,671.492,1410.35,795.14,1307.29,789.333,0.0,0.0,0.0,0.0,1516.23,801.008,0.0,0.0,1554.57,998.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.85,648.157,1436.81,651.024,1354.25,683.292,1469.08,683.313,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
106,2,1407.36,671.488,1407.43,801.013,1304.41,792.297,0.0,0.0,0.0,0.0,1516.32,801.094,0.0,0.0,1554.55,998.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.86,648.148,1436.8,651.03,1354.27,680.432,1469.07,683.302,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
107,2,1407.39,671.509,1407.44,806.849,1304.37,801.047,0.0,0.0,0.0,0.0,1516.29,803.997,1581.03,942.31,1554.57,998.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.87,648.17,1436.84,651.069,1351.59,680.396,1469.03,686.224,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
108,2,1407.39,671.514,1407.38,803.996,1304.33,798.097,0.0,0.0,0.0,0.0,1516.29,804.029,1578.07,948.221,1557.43,1001.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.87,648.18,1436.85,651.069,1354.25,683.318,1469.03,686.223,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
109,2,1407.39,671.507,1407.37,806.996,1301.42,806.939,0.0,0.0,0.0,0.0,1519.12,806.891,1581.07,951.137,1557.46,1001.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.88,648.158,1436.85,651.059,1354.26,683.283,1469.03,686.226,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
110,2,1407.4,671.548,1407.43,804.036,1304.32,798.134,0.0,0.0,0.0,0.0,1516.35,806.866,1581.02,951.093,1557.46,1001.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.89,650.899,1436.86,653.872,1351.59,680.398,1469.02,686.229,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
111,2,1407.39,671.557,1410.32,803.993,1304.41,798.09,0.0,0.0,0.0,0.0,1516.33,804.037,0.0,0.0,1557.52,1001.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.86,650.93,1436.84,653.871,1351.58,680.4,1466.29,683.383,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
112,2,1407.4,671.529,1407.36,806.936,1301.44,804.056,0.0,0.0,0.0,0.0,1516.37,806.846,1581.07,945.242,1554.55,1001.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.88,648.178,1436.86,653.858,1351.58,680.355,1469.02,686.23,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
113,2,1407.41,671.55,1407.44,804.024,1304.35,798.12,0.0,0.0,0.0,0.0,1516.34,804.028,1581.04,942.368,1554.56,1001.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.88,650.906,1439.68,653.856,1351.59,677.516,1466.28,683.357,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
114,2,1407.43,671.611,1410.27,806.862,1304.38,801.026,0.0,0.0,0.0,0.0,1516.32,804.008,0.0,0.0,1560.38,1001.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.87,650.981,1436.82,653.936,1354.25,680.399,1466.24,683.323,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
115,2,1407.41,671.606,1407.36,806.934,1304.28,804.029,0.0,0.0,0.0,0.0,1516.32,804.02,0.0,0.0,1557.53,1001.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.86,650.974,1436.83,653.933,1351.58,680.379,1466.24,686.21,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
116,2,1407.4,671.573,1407.4,809.802,1304.27,809.797,0.0,0.0,0.0,0.0,1519.13,806.891,0.0,0.0,1557.52,998.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.84,650.935,1436.81,653.857,1351.59,680.426,1466.26,680.365,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
117,2,1407.45,671.626,1407.41,809.809,1304.31,806.984,0.0,0.0,0.0,0.0,1519.14,806.918,0.0,0.0,1563.35,1001.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.91,650.979,1436.83,653.954,1351.59,680.379,1466.24,683.348,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
118,2,1410.3,671.635,1407.43,809.764,1304.33,806.895,0.0,0.0,0.0,0.0,1516.38,806.906,0.0,0.0,1563.4,1001.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.75,650.979,1439.67,656.794,1354.26,683.342,1466.27,683.384,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
119,2,1410.27,671.575,1413.23,803.972,1307.27,795.227,0.0,0.0,0.0,0.0,1519.11,804.002,0.0,0.0,1566.41,1001.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.73,650.92,1439.69,653.889,1354.26,680.44,1469.03,683.284,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
120,2,1410.35,671.593,1404.51,809.952,1301.34,812.799,0.0,0.0,0.0,0.0,1519.16,806.993,0.0,0.0,1572.22,1004.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.78,650.927,1439.79,653.953,1354.27,683.281,1466.25,686.206,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
121,2,1410.37,671.618,1407.38,809.838,1301.45,809.798,0.0,0.0,0.0,0.0,1519.19,806.968,0.0,0.0,1566.37,1001.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.82,650.959,1439.79,653.977,1354.29,686.208,1466.27,686.217,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
122,2,1410.36,671.592,1407.33,809.857,1301.46,809.953,0.0,0.0,0.0,0.0,1519.12,806.897,0.0,0.0,1569.22,1001.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.81,650.925,1439.79,653.941,1354.29,680.424,1466.27,683.284,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
123,2,1413.22,671.597,1407.37,807.001,1304.31,806.949,0.0,0.0,0.0,0.0,1516.37,806.851,0.0,0.0,1569.33,1001.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.66,650.938,1442.58,653.972,1354.3,683.305,1466.27,686.209,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
124,2,1413.22,671.608,1407.37,809.764,1304.31,806.922,0.0,0.0,0.0,0.0,1516.37,806.885,0.0,0.0,1566.36,1001.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.67,650.947,1442.57,656.802,1354.28,683.287,1466.25,686.258,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
125,2,1410.35,671.6,1404.53,806.886,1304.33,804.02,0.0,0.0,0.0,0.0,1516.25,803.954,0.0,0.0,1572.17,1001.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.81,650.914,1439.78,653.923,1354.28,680.401,1466.27,680.366,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
126,2,1410.35,671.628,1407.36,804.046,1304.35,804.004,0.0,0.0,0.0,0.0,1516.23,801.077,0.0,0.0,1566.39,1001.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.79,650.938,1439.78,653.962,1354.25,680.395,1466.25,680.431,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
127,2,1410.36,671.638,1404.54,806.911,1304.25,806.881,0.0,0.0,0.0,0.0,1516.23,803.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.78,650.979,1439.76,656.817,1354.26,683.377,1466.19,686.235,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
128,2,1410.29,671.639,1407.44,795.21,1307.25,792.259,0.0,0.0,0.0,0.0,1516.22,798.083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.87,650.995,1439.71,656.881,1351.58,686.212,1466.19,686.322,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
129,2,1410.3,671.656,1407.44,789.386,1307.35,786.433,0.0,0.0,0.0,0.0,1513.34,792.317,0.0,0.0,1569.21,1012.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.87,651.012,1439.68,656.871,1351.56,686.241,1466.16,686.321,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
130,2,1410.3,671.718,1407.4,792.287,1307.27,789.393,0.0,0.0,0.0,0.0,1513.3,795.155,0.0,0.0,1572.25,1021.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.86,651.058,1436.84,659.762,1351.54,683.316,1463.33,686.27,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
131,2,1407.43,674.446,1410.31,795.188,1307.31,792.243,0.0,0.0,0.0,0.0,1513.38,795.229,0.0,0.0,1566.25,1021.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.99,651.041,1433.9,656.853,1351.47,680.449,1463.31,680.393,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
132,2,1407.39,671.695,1410.35,789.338,1307.41,789.234,0.0,0.0,0.0,0.0,1513.33,792.185,0.0,0.0,1569.27,1021.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.96,651.011,1433.89,653.982,1351.46,680.426,1463.29,677.508,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
