FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
63,1,1369.14,253.666,1298.5,324.282,1316.18,338.943,1419.06,421.394,1472.2,385.918,1277.86,315.483,0.0,0.0,0.0,0.0,0.0,0.0,1330.85,509.645,1472.23,450.863,1566.28,544.959,0.0,0.0,0.0,0.0,0.0,0.0,1354.46,244.905,0.0,0.0,1327.95,259.458,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.04,521.458,1619.31,530.271,1566.38,556.787
64,1,1369.14,253.65,1298.49,324.294,1316.15,338.937,1419.04,421.389,1472.2,385.917,1277.87,315.497,0.0,0.0,0.0,0.0,0.0,0.0,1330.88,506.869,1475.05,453.662,1566.29,544.983,0.0,0.0,0.0,0.0,0.0,0.0,1354.45,244.898,0.0,0.0,1327.93,259.459,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.06,524.29,1619.3,530.302,1566.37,556.826
65,1,1369.13,253.657,1298.52,324.278,1316.18,338.952,1419.07,421.384,1472.19,385.917,1277.89,315.487,0.0,0.0,0.0,0.0,0.0,0.0,1330.84,509.637,1475.07,453.674,1566.29,544.985,0.0,0.0,0.0,0.0,0.0,0.0,1354.45,244.906,0.0,0.0,1327.93,259.462,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.04,524.291,1619.27,530.299,1566.37,556.839
66,1,1369.14,253.64,1298.51,324.3,1316.16,338.963,1419.08,421.4,1472.21,385.911,1277.89,315.501,0.0,0.0,0.0,0.0,0.0,0.0,1330.92,506.829,1475.08,453.68,1566.3,544.956,0.0,0.0,0.0,0.0,0.0,0.0,1354.45,244.899,0.0,0.0,1327.93,259.45,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.02,521.49,1619.29,530.282,1566.39,556.795
67,1,1369.12,253.653,1298.52,324.283,1316.18,338.958,1419.1,421.412,1472.21,385.902,1277.88,315.492,0.0,0.0,1445.55,362.455,0.0,0.0,1330.82,506.863,1475.05,453.659,1566.28,544.97,0.0,0.0,0.0,0.0,0.0,0.0,1354.45,244.906,0.0,0.0,1327.94,259.464,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.06,521.489,1622.19,530.305,1566.37,556.82
68,1,1369.12,253.665,1298.5,324.28,1316.17,338.954,1419.09,421.404,1472.21,385.906,1277.87,315.494,0.0,0.0,1445.52,362.461,0.0,0.0,1330.93,506.83,1475.04,450.86,1566.28,545.01,0.0,0.0,0.0,0.0,0.0,0.0,1354.45,244.915,0.0,0.0,1327.94,259.478,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.07,524.295,1619.32,530.295,1566.37,556.859
69,1,1369.14,253.625,1301.33,324.288,1316.18,338.947,1419.08,421.411,1472.2,385.921,1277.91,315.49,0.0,0.0,1445.54,362.474,0.0,0.0,1330.93,506.835,1475.07,453.649,1566.23,545.022,0.0,0.0,0.0,0.0,0.0,0.0,1354.46,244.89,0.0,0.0,1327.93,259.458,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.03,521.449,1619.31,530.266,1566.3,559.724
70,1,1369.14,253.644,1298.52,324.286,1316.17,338.95,1419.06,421.421,1472.21,385.924,1277.9,315.497,0.0,0.0,0.0,0.0,0.0,0.0,1330.93,506.835,1475.11,453.667,1566.27,544.977,0.0,0.0,0.0,0.0,0.0,0.0,1354.46,244.901,0.0,0.0,1327.94,259.468,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.04,521.469,1619.32,530.27,1566.36,556.833
71,1,1369.13,253.631,1301.32,324.29,1319.02,338.957,1419.07,421.421,1472.2,385.928,1277.89,315.49,0.0,0.0,0.0,0.0,0.0,0.0,1330.84,509.633,1475.12,453.67,1566.25,544.939,0.0,0.0,0.0,0.0,0.0,0.0,1354.45,244.895,0.0,0.0,1327.94,259.467,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.02,521.451,1619.29,530.246,1566.34,556.783
72,1,1369.12,253.633,1298.52,324.268,1319.01,338.948,1419.07,421.414,1472.21,385.927,1277.89,315.492,0.0,0.0,0.0,0.0,0.0,0.0,1330.8,509.64,1475.11,453.663,1566.23,545.036,0.0,0.0,0.0,0.0,0.0,0.0,1354.45,244.89,0.0,0.0,1327.94,259.456,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.05,521.455,1622.21,530.273,1566.3,559.739
73,1,1369.13,253.62,1298.51,324.287,1316.16,338.947,1419.08,421.416,1472.22,385.914,1277.89,315.507,0.0,0.0,0.0,0.0,0.0,0.0,1330.91,506.857,1475.13,453.656,1566.23,547.917,0.0,0.0,0.0,0.0,0.0,0.0,1354.46,244.873,0.0,0.0,1327.96,256.615,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1633.88,524.329,1622.24,530.342,1566.27,565.563
74,1,1369.13,253.628,1301.32,324.286,1319.02,338.95,1419.07,421.406,1472.21,385.914,1277.9,315.494,0.0,0.0,1445.54,362.501,0.0,0.0,1330.8,509.662,1475.13,453.691,1566.26,550.761,0.0,0.0,0.0,0.0,0.0,0.0,1354.45,244.879,0.0,0.0,1327.96,259.45,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1633.95,524.416,1625.18,533.212,1566.29,568.55
75,1,1369.14,253.631,1301.32,324.267,1319.03,338.942,1419.07,421.409,1472.21,385.906,1277.89,315.476,0.0,0.0,1445.51,362.48,0.0,0.0,1330.81,509.667,1475.15,453.69,1566.28,550.932,0.0,0.0,0.0,0.0,0.0,0.0,1354.45,244.889,0.0,0.0,1327.95,259.472,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1634.03,527.275,1628.11,536.134,1566.31,574.384
76,1,1369.13,253.625,1301.32,324.273,1316.17,338.941,1419.07,421.377,1472.21,385.92,1277.91,315.473,0.0,0.0,1445.54,362.49,0.0,0.0,1330.84,506.864,1475.08,453.669,1566.24,547.989,0.0,0.0,0.0,0.0,0.0,0.0,1354.45,244.884,0.0,0.0,1327.94,259.459,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1633.98,527.252,1625.19,533.278,1566.3,568.495
77,1,1369.13,253.649,1301.33,324.242,1316.18,338.93,1419.08,421.367,1472.21,385.928,1280.71,315.464,0.0,0.0,1445.59,362.449,0.0,0.0,1327.93,509.717,1475.06,450.864,1566.24,550.855,0.0,0.0,0.0,0.0,0.0,0.0,1354.46,244.901,0.0,0.0,1327.95,259.471,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.06,524.435,1622.21,533.25,1566.31,571.507
78,1,1369.13,253.665,1298.51,324.242,1316.17,338.919,1419.07,418.522,1472.23,383.175,1277.9,315.459,0.0,0.0,0.0,0.0,0.0,0.0,1330.79,509.688,1472.04,447.906,1566.25,550.944,0.0,0.0,0.0,0.0,0.0,0.0,1354.46,244.913,0.0,0.0,1327.95,259.453,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1633.93,527.21,1625.15,533.261,1566.32,574.411
79,1,1369.15,256.542,1298.49,324.251,1316.14,338.915,1416.23,418.467,1472.26,383.051,1277.88,315.467,0.0,0.0,0.0,0.0,0.0,0.0,1330.84,509.717,1469.26,447.819,1566.24,550.819,0.0,0.0,0.0,0.0,0.0,0.0,1354.48,247.617,0.0,0.0,1327.96,259.469,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.04,524.362,1619.3,533.193,1566.33,568.58
80,1,1369.13,256.517,1298.5,324.24,1316.17,338.913,1416.2,415.597,1475.02,382.997,1277.89,315.446,0.0,0.0,0.0,0.0,0.0,0.0,1330.77,509.648,1472.1,447.82,1563.37,550.778,0.0,0.0,0.0,0.0,0.0,0.0,1354.47,247.611,0.0,0.0,1327.95,259.458,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.06,518.474,1616.35,530.219,1563.42,568.554
81,1,1369.14,253.7,1298.45,324.274,1316.17,338.907,1413.24,415.504,1472.26,383.016,1277.82,315.469,0.0,0.0,0.0,0.0,0.0,0.0,1330.77,509.64,1472.13,450.764,1563.33,547.933,0.0,0.0,0.0,0.0,0.0,0.0,1354.48,247.602,0.0,0.0,1327.94,259.45,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1622.2,509.763,1613.46,527.29,1563.35,565.561
82,1,1369.14,256.511,1298.46,324.311,1319.05,338.92,1413.21,415.449,1475.05,380.186,1277.79,315.502,0.0,0.0,0.0,0.0,0.0,0.0,1330.85,506.858,1472.07,447.912,1563.31,550.779,0.0,0.0,0.0,0.0,0.0,0.0,1354.48,247.605,0.0,0.0,1327.94,259.45,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1622.26,512.667,1613.48,527.392,1563.33,568.572
83,1,1369.14,253.699,1298.46,327.15,1319.02,338.924,1410.36,412.734,1475.02,380.177,1277.81,315.525,0.0,0.0,0.0,0.0,0.0,0.0,1330.84,509.662,1472.08,450.742,1563.32,550.803,0.0,0.0,0.0,0.0,0.0,0.0,1354.48,247.6,0.0,0.0,1327.95,256.619,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1622.26,515.573,1613.48,530.215,1563.3,571.423
84,1,1369.14,256.517,1298.47,327.162,1316.18,338.93,1410.36,412.717,1475.03,380.151,1277.82,315.522,0.0,0.0,0.0,0.0,0.0,0.0,1330.91,509.639,1472.12,450.743,1563.28,550.873,0.0,0.0,0.0,0.0,0.0,0.0,1354.47,247.607,0.0,0.0,1327.94,259.465,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1622.22,515.613,1613.46,530.242,1563.27,571.546
85,1,1369.13,253.697,1298.5,327.166,1319.02,338.945,1410.35,412.727,1475.04,380.17,1277.84,315.522,0.0,0.0,0.0,0.0,0.0,0.0,1330.96,506.825,1472.06,447.871,1563.33,550.88,0.0,0.0,0.0,0.0,0.0,0.0,1354.46,247.613,0.0,0.0,1327.93,259.469,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1622.22,515.616,1613.46,530.23,0.0,0.0
86,1,1369.12,256.511,1298.47,327.16,1319.02,338.941,1413.21,415.441,1475.05,380.18,1277.81,315.524,0.0,0.0,0.0,0.0,0.0,0.0,1333.75,506.793,1472.13,450.751,1563.4,550.959,0.0,0.0,0.0,0.0,0.0,0.0,1354.46,247.619,0.0,0.0,1327.93,259.475,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.05,524.321,1616.34,533.185,0.0,0.0
87,1,1369.12,256.529,1298.47,327.155,1316.17,338.92,1410.37,412.725,1475.05,380.199,1277.82,315.529,0.0,0.0,0.0,0.0,0.0,0.0,1330.96,506.808,1472.08,447.923,1563.35,550.941,0.0,0.0,0.0,0.0,0.0,0.0,1354.46,247.616,0.0,0.0,1327.92,259.456,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1625.13,521.451,1613.47,530.351,1563.37,574.371
88,1,1369.09,256.52,1298.44,324.326,1316.17,338.925,1413.24,412.73,1475.06,380.177,1274.98,315.509,0.0,0.0,0.0,0.0,0.0,0.0,1333.75,506.794,1472.05,447.859,1563.33,550.931,0.0,0.0,0.0,0.0,0.0,0.0,1354.44,247.619,0.0,0.0,1327.92,259.459,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1625.18,521.4,1616.31,530.331,1563.33,574.403
89,1,1369.1,253.68,1298.46,324.326,1316.14,338.925,1410.37,412.717,1475.02,380.19,1277.82,315.519,0.0,0.0,0.0,0.0,0.0,0.0,1333.76,506.784,1472.09,447.917,1563.34,550.848,0.0,0.0,0.0,0.0,0.0,0.0,1354.43,244.926,0.0,0.0,1327.92,256.618,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1622.26,518.475,1613.47,530.253,1563.35,571.487
90,1,1369.08,253.669,1298.46,327.162,1316.15,338.923,1410.37,412.725,1475.03,380.166,1277.83,318.262,0.0,0.0,0.0,0.0,0.0,0.0,1330.96,506.808,1472.1,447.91,1563.36,550.871,0.0,0.0,0.0,0.0,0.0,0.0,1354.42,244.919,0.0,0.0,1327.9,256.612,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1625.18,518.495,1616.32,530.26,1563.37,571.524
91,1,1369.07,253.646,1295.58,324.29,1316.13,338.921,1410.36,412.619,1475.02,380.131,1274.96,315.478,0.0,0.0,0.0,0.0,0.0,0.0,1330.88,509.634,1472.03,447.869,1563.39,550.754,0.0,0.0,0.0,0.0,0.0,0.0,1354.38,244.925,0.0,0.0,1327.87,259.493,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1622.26,515.56,1613.46,530.204,1563.41,568.522
92,1,1369.08,253.649,1295.57,324.292,1316.16,338.918,1410.36,412.615,1475.04,380.115,1274.93,315.475,0.0,0.0,0.0,0.0,0.0,0.0,1330.78,509.651,1472.09,447.924,1563.4,550.805,0.0,0.0,0.0,0.0,0.0,0.0,1354.39,244.919,0.0,0.0,1327.87,259.513,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1622.25,515.574,1613.47,530.215,1563.42,571.409
93,1,1369.05,253.677,1295.49,324.289,1316.11,338.901,1413.27,412.525,1475.12,377.212,1271.98,315.484,0.0,0.0,0.0,0.0,0.0,0.0,1330.87,506.815,1472.17,450.861,1563.35,550.757,0.0,0.0,0.0,0.0,0.0,0.0,1354.38,244.912,0.0,0.0,1327.85,259.486,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1619.29,512.596,1613.41,527.33,1563.38,568.531
94,1,1369.05,253.67,1292.64,324.266,1316.12,338.878,1410.36,412.533,1475.09,377.174,1269.1,315.485,0.0,0.0,0.0,0.0,0.0,0.0,1330.9,506.8,1472.16,450.838,1563.39,547.967,0.0,0.0,0.0,0.0,0.0,0.0,1354.37,244.895,0.0,0.0,1327.82,259.46,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1622.23,512.585,1613.44,527.312,1563.44,565.613
95,1,1369.04,253.686,1292.64,324.261,1316.13,338.868,1413.3,412.468,1478.01,371.411,1269.09,315.488,0.0,0.0,0.0,0.0,0.0,0.0,1330.91,506.816,1472.13,450.845,1563.42,550.789,0.0,0.0,0.0,0.0,0.0,0.0,1354.37,244.899,0.0,0.0,1327.82,256.614,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1625.14,515.547,1613.47,527.398,1563.43,571.407
96,1,1369.05,253.661,1292.62,324.261,1313.25,338.864,1416.21,409.724,1477.98,371.306,1269.08,315.489,0.0,0.0,0.0,0.0,0.0,0.0,1333.76,506.775,1472.18,450.822,1563.42,550.871,0.0,0.0,0.0,0.0,0.0,0.0,1354.37,244.886,0.0,0.0,1327.79,256.581,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.13,521.393,1616.39,530.29,1563.42,574.314
97,1,1369.05,253.662,1292.61,324.237,1313.23,338.854,1416.25,409.707,1477.96,368.484,1269.08,315.468,0.0,0.0,0.0,0.0,0.0,0.0,1330.91,506.787,1472.19,450.811,1566.23,550.898,0.0,0.0,0.0,0.0,0.0,0.0,1354.37,244.887,0.0,0.0,1327.78,256.589,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.07,524.336,1613.47,533.202,1566.33,571.472
98,1,1369.05,253.654,1292.6,324.247,1313.25,338.839,1416.2,409.698,1478.02,368.476,1269.05,315.484,0.0,0.0,0.0,0.0,0.0,0.0,1333.87,506.687,1475.03,453.665,1566.34,550.9,0.0,0.0,0.0,0.0,0.0,0.0,1354.36,244.878,0.0,0.0,1327.75,256.576,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1630.98,527.217,1619.28,533.25,0.0,0.0
99,1,1366.21,253.649,1292.59,324.265,1313.23,338.844,1416.22,409.715,1478.02,368.464,1269.04,315.505,0.0,0.0,0.0,0.0,0.0,0.0,1333.87,506.71,1472.18,450.861,1566.27,550.934,0.0,0.0,0.0,0.0,0.0,0.0,1354.35,244.879,0.0,0.0,1327.76,256.567,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.05,524.441,1619.31,533.259,1566.36,574.4
100,1,1366.21,253.638,1292.59,324.245,1313.23,338.835,1416.17,409.718,1477.97,368.507,1269.05,315.486,0.0,0.0,0.0,0.0,0.0,0.0,1333.81,506.724,1472.24,453.655,1563.46,550.85,0.0,0.0,0.0,0.0,0.0,0.0,1354.36,244.867,0.0,0.0,1327.75,256.551,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.03,524.384,1619.3,530.383,1566.26,574.334
101,1,1366.2,253.64,1292.58,324.235,1313.22,338.834,1413.25,409.722,1475.18,371.321,1269.04,315.478,0.0,0.0,0.0,0.0,0.0,0.0,1330.91,506.756,1472.18,450.842,1563.45,547.969,0.0,0.0,0.0,0.0,0.0,0.0,1354.35,244.863,0.0,0.0,1327.75,256.541,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1630.99,524.364,1616.39,530.299,1566.27,568.534
102,1,1366.21,253.66,1292.56,324.24,1313.21,338.843,1413.21,412.43,1475.18,371.358,1269.01,315.48,0.0,0.0,0.0,0.0,0.0,0.0,1333.78,506.74,1472.19,450.795,1563.4,550.791,0.0,0.0,0.0,0.0,0.0,0.0,1354.35,244.87,0.0,0.0,1327.74,256.546,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.02,524.334,1619.28,530.33,1563.42,571.497
103,1,1366.18,253.654,1292.57,324.273,1313.2,338.866,1410.35,412.455,1475.16,374.251,1269.03,315.502,0.0,0.0,0.0,0.0,0.0,0.0,1330.95,506.734,1475.03,453.651,1563.46,550.91,0.0,0.0,0.0,0.0,0.0,0.0,1354.34,244.871,0.0,0.0,1327.73,256.546,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.07,524.391,1622.23,533.207,1566.23,574.436
104,1,1366.18,253.645,1292.57,324.249,1313.18,338.853,1410.32,412.505,1475.16,374.274,1269.04,315.486,0.0,0.0,0.0,0.0,0.0,0.0,1330.95,506.701,1475.07,453.666,1566.21,550.885,0.0,0.0,0.0,0.0,0.0,0.0,1354.34,244.869,0.0,0.0,1327.73,256.53,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.06,524.405,1622.23,533.196,1566.28,574.319
105,1,1366.19,253.653,1292.57,324.289,1313.23,338.857,1410.34,412.535,1475.12,377.173,1269.01,315.532,0.0,0.0,0.0,0.0,0.0,0.0,1330.86,506.756,1475.04,450.852,1566.21,550.857,0.0,0.0,0.0,0.0,0.0,0.0,1354.34,244.873,0.0,0.0,1327.73,256.53,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.06,527.207,1622.21,533.206,1566.27,571.504
106,1,1366.19,253.636,1292.58,324.298,1313.22,338.861,1410.29,412.542,1475.1,377.202,1269.02,315.54,0.0,0.0,0.0,0.0,0.0,0.0,1330.93,506.751,1475.14,453.668,1563.44,550.826,0.0,0.0,0.0,0.0,0.0,0.0,1354.34,244.868,0.0,0.0,1327.73,256.544,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1630.97,524.372,1619.26,530.354,1563.45,571.505
107,1,1366.19,253.626,1292.58,324.273,1313.22,338.856,1410.29,412.547,1475.12,377.217,1269.04,315.518,0.0,0.0,0.0,0.0,0.0,0.0,1330.89,506.721,1475.12,453.673,1563.43,547.88,0.0,0.0,0.0,0.0,0.0,0.0,1354.34,244.864,0.0,0.0,1327.74,256.532,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.12,521.41,1616.36,530.222,1563.44,565.573
108,1,1366.19,253.676,1292.56,324.257,1313.22,338.852,1407.44,412.55,1475.12,377.223,1266.18,315.491,0.0,0.0,0.0,0.0,0.0,0.0,1327.98,506.74,1475.08,453.669,1563.44,542.087,0.0,0.0,0.0,0.0,0.0,0.0,1354.35,244.886,0.0,0.0,1327.74,256.526,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.08,518.519,1616.31,527.394,1566.28,556.772
109,1,1366.19,253.67,1292.59,324.229,1313.2,338.848,1407.42,412.576,1475.07,377.258,1269.07,315.469,0.0,0.0,0.0,0.0,0.0,0.0,1330.78,506.732,1475.05,453.674,1563.4,539.152,0.0,0.0,0.0,0.0,0.0,0.0,1354.35,244.887,0.0,0.0,1327.75,256.529,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1622.22,515.554,1613.36,527.329,1566.28,553.916
110,1,1366.19,253.671,1292.57,324.248,1313.19,338.852,1404.54,412.593,1472.3,380.142,1269.04,315.487,0.0,0.0,0.0,0.0,0.0,0.0,1330.93,506.724,1475.12,453.718,1566.21,544.957,0.0,0.0,0.0,0.0,0.0,0.0,1354.35,244.887,0.0,0.0,1327.75,256.514,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.1,518.53,1616.33,527.425,1566.3,556.852
111,1,1366.16,253.662,1292.57,324.244,1313.21,338.838,1407.34,412.652,1472.29,380.193,1269.04,315.496,0.0,0.0,0.0,0.0,0.0,0.0,1330.91,506.738,1472.2,450.801,1566.21,542.089,0.0,0.0,0.0,0.0,0.0,0.0,1354.33,244.886,0.0,0.0,1327.75,256.519,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1630.97,521.401,1616.36,530.184,1566.33,556.788
112,1,1366.17,253.675,1292.59,324.24,1313.23,338.844,1407.41,415.462,1472.21,383.052,1269.04,315.49,0.0,0.0,0.0,0.0,0.0,0.0,1330.9,506.695,1475.07,453.686,1566.22,542.05,0.0,0.0,0.0,0.0,0.0,0.0,1354.33,244.889,0.0,0.0,1327.75,256.524,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.12,521.382,1616.33,527.423,1566.34,556.73
113,1,1366.17,253.651,1292.58,324.246,1313.2,338.843,1407.42,415.501,1472.21,383.155,1269.05,315.498,0.0,0.0,0.0,0.0,0.0,0.0,1330.9,506.753,1475.02,453.656,1566.27,542.102,0.0,0.0,0.0,0.0,0.0,0.0,1354.33,244.875,0.0,0.0,1327.77,253.703,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1630.97,521.438,1619.25,530.212,1566.41,556.752
114,1,1366.15,253.634,1292.63,324.266,1313.22,338.878,1413.29,418.456,1472.16,385.954,1269.09,315.523,0.0,0.0,0.0,0.0,0.0,0.0,1330.85,506.732,1472.24,453.644,1566.24,545.013,0.0,0.0,0.0,0.0,0.0,0.0,1354.32,244.862,0.0,0.0,1327.75,256.521,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1630.97,521.414,1619.25,530.206,1566.33,559.754
115,1,1366.17,253.628,1292.64,324.237,1316.08,338.869,1413.29,418.471,1472.17,385.968,1269.08,315.509,0.0,0.0,0.0,0.0,0.0,0.0,1330.82,506.779,1472.22,450.86,1566.25,544.978,0.0,0.0,0.0,0.0,0.0,0.0,1354.32,244.853,0.0,0.0,1327.77,253.695,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1630.99,521.417,1619.26,530.214,1566.36,556.859
116,1,1366.17,253.607,1295.51,324.248,1316.09,338.879,1416.14,418.479,1472.17,385.978,1271.98,315.507,0.0,0.0,1442.73,362.51,0.0,0.0,1330.79,506.778,1472.22,450.852,1566.22,544.971,0.0,0.0,0.0,0.0,0.0,0.0,1354.32,244.842,0.0,0.0,1327.75,256.516,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1630.96,521.414,1616.37,530.2,1566.32,556.855
117,1,1366.17,253.605,1295.52,324.234,1316.1,338.872,1413.29,418.475,1472.16,385.973,1271.98,315.495,0.0,0.0,0.0,0.0,0.0,0.0,1330.8,506.783,1475.04,453.667,1566.23,544.947,0.0,0.0,0.0,0.0,0.0,0.0,1354.32,244.839,0.0,0.0,1327.76,253.707,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.13,521.387,1616.35,530.198,1566.34,556.814
118,1,1366.18,253.618,1295.51,324.251,1316.09,338.867,1413.27,418.461,1472.16,385.983,1271.99,315.52,0.0,0.0,1445.51,362.52,0.0,0.0,1327.98,506.793,1472.18,450.833,1566.22,545.022,0.0,0.0,0.0,0.0,0.0,0.0,1354.33,244.842,0.0,0.0,1327.76,253.706,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1630.97,521.429,1616.39,530.226,1566.32,559.704
119,1,1366.18,253.614,1295.52,324.268,1316.1,338.88,1413.27,418.471,1472.16,385.99,1272.0,315.534,0.0,0.0,1445.49,362.532,0.0,0.0,1330.77,506.781,1472.23,450.856,1566.25,542.092,0.0,0.0,0.0,0.0,0.0,0.0,1354.33,244.836,0.0,0.0,1327.76,253.69,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.11,521.384,1616.31,527.436,1566.38,556.771
120,1,1366.21,250.74,1295.55,324.246,1313.24,338.856,1413.29,418.492,1472.15,385.989,1274.94,315.535,0.0,0.0,1445.58,362.498,0.0,0.0,1330.85,506.851,1472.18,450.818,1566.31,542.071,0.0,0.0,0.0,0.0,0.0,0.0,1354.34,244.764,0.0,0.0,1327.73,253.655,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.12,521.394,1616.34,530.195,1569.22,556.755
121,1,1366.2,250.776,1295.54,324.231,1313.24,338.848,1413.26,418.494,1472.15,385.994,1274.92,315.515,0.0,0.0,1445.59,362.491,0.0,0.0,1330.8,506.829,1472.24,450.834,1566.32,542.078,0.0,0.0,0.0,0.0,0.0,0.0,1354.33,244.788,0.0,0.0,1327.74,253.673,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1630.96,521.417,1616.37,530.19,1569.22,556.774
122,1,1366.2,250.766,1295.56,324.235,1313.23,338.859,1416.14,418.494,1472.17,385.976,1274.97,315.518,0.0,0.0,1445.6,362.478,0.0,0.0,1330.83,506.834,1472.19,450.827,1566.32,542.06,0.0,0.0,0.0,0.0,0.0,0.0,1354.33,244.781,0.0,0.0,1327.74,253.673,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.11,518.536,1616.35,527.425,1569.21,556.788
123,1,1366.22,250.77,1295.52,324.221,1313.23,338.842,1413.28,418.507,1472.17,385.971,1274.89,315.509,0.0,0.0,1445.56,362.495,0.0,0.0,1330.81,506.812,1472.24,450.841,1566.27,544.952,0.0,0.0,0.0,0.0,0.0,0.0,1354.34,244.782,0.0,0.0,1327.74,253.669,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.1,518.533,1616.35,527.416,1566.37,556.873
124,1,1366.21,250.769,1295.51,324.239,1313.23,338.84,1413.28,418.501,1472.17,385.973,1272.02,315.514,0.0,0.0,0.0,0.0,0.0,0.0,1330.85,506.796,1475.08,453.674,1566.36,544.978,0.0,0.0,0.0,0.0,0.0,0.0,1354.34,244.781,0.0,0.0,1327.74,253.668,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1630.97,521.443,1616.38,530.242,1569.22,559.682
125,1,1369.04,250.77,1295.53,324.219,1313.23,338.83,1416.17,421.338,1472.17,385.985,1274.9,315.507,0.0,0.0,1445.63,362.497,0.0,0.0,1330.78,506.805,1475.13,453.711,1566.27,547.906,0.0,0.0,0.0,0.0,0.0,0.0,1354.35,244.781,0.0,0.0,1327.73,253.666,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.12,521.431,1616.38,530.254,1566.33,565.601
126,1,1369.05,250.764,1295.54,324.235,1313.25,338.833,1416.15,421.364,1472.14,386.031,1274.9,315.522,0.0,0.0,0.0,0.0,0.0,0.0,1330.8,506.821,1477.96,453.732,1566.33,550.854,0.0,0.0,0.0,0.0,0.0,0.0,1354.35,244.778,0.0,0.0,1325.02,253.656,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.04,527.251,1622.2,533.294,1566.39,571.503
