FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
68,2,1354.54,715.665,1348.5,845.214,1213.26,856.872,0.0,0.0,0.0,0.0,1472.04,836.504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.99,689.258,1383.88,692.083,1283.78,715.67,1422.11,718.794,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
69,2,1354.54,715.634,1348.44,842.314,1213.25,856.842,0.0,0.0,0.0,0.0,1469.28,836.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.0,689.234,1383.88,692.07,1283.79,715.645,1422.12,718.769,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
70,2,1354.54,715.662,1348.5,845.211,1216.02,856.859,0.0,0.0,0.0,0.0,1472.05,836.493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.99,689.271,1383.88,692.084,1283.78,715.668,1422.11,718.788,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
71,2,1354.56,715.655,1348.55,845.214,1216.04,856.873,0.0,0.0,0.0,0.0,1472.08,836.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.0,689.271,1383.89,692.081,1283.78,715.674,1422.12,718.794,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
72,2,1354.55,715.654,1348.49,845.178,1213.25,856.855,0.0,0.0,0.0,0.0,1472.04,836.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.99,689.25,1383.89,692.073,1283.78,715.656,1422.12,718.776,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
73,2,1354.55,715.645,1348.46,842.334,1213.22,856.86,0.0,0.0,0.0,0.0,1472.05,836.431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.99,689.242,1383.89,692.077,1283.77,715.654,1422.12,718.774,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
74,2,1354.56,715.689,1348.53,845.224,1216.02,856.853,0.0,0.0,0.0,0.0,1472.07,836.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.01,691.991,1383.88,692.089,1283.78,715.679,1422.11,718.792,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
75,2,1354.56,715.668,1348.51,845.209,1213.26,856.878,0.0,0.0,0.0,0.0,1472.07,836.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.0,689.273,1383.9,692.077,1283.77,715.678,1422.12,718.798,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
76,2,1354.54,715.648,1348.46,842.327,1213.24,856.837,0.0,0.0,0.0,0.0,1472.03,836.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.99,689.248,1383.89,692.069,1283.78,715.656,1422.12,718.778,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
77,2,1354.55,715.647,1348.48,845.177,1213.24,856.856,0.0,0.0,0.0,0.0,1472.04,836.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.99,689.244,1383.89,692.073,1283.77,715.66,1422.12,718.788,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
78,2,1354.55,715.682,1348.52,845.201,1213.25,856.92,0.0,0.0,0.0,0.0,1472.06,836.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.99,689.274,1383.89,692.085,1283.78,715.684,1422.12,718.776,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
79,2,1357.28,715.697,1348.55,845.21,1213.26,856.891,0.0,0.0,0.0,0.0,1472.07,836.472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.04,692.02,1383.86,692.107,1283.79,715.688,1422.1,718.768,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
80,2,1357.28,715.678,1348.49,848.116,1213.25,856.917,0.0,0.0,0.0,0.0,1472.04,836.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.71,692.036,1383.84,692.1,1283.78,715.672,1422.09,718.741,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
81,2,1357.28,715.665,1348.48,845.232,1216.02,856.868,0.0,0.0,0.0,0.0,1472.02,836.493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.72,692.033,1383.85,692.089,1283.77,715.67,1422.1,718.739,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
82,2,1357.3,715.679,1348.46,845.237,1216.02,856.884,0.0,0.0,0.0,0.0,1469.29,836.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.05,692.034,1383.85,692.094,1283.78,715.674,1422.1,718.747,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
83,2,1357.3,715.682,1348.48,845.233,1213.23,856.878,0.0,0.0,0.0,0.0,1472.04,836.514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.71,692.023,1383.86,692.102,1283.78,715.662,1422.1,718.762,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
84,2,1354.57,715.683,1348.47,845.218,1213.25,856.886,0.0,0.0,0.0,0.0,1469.29,836.492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.03,692.006,1383.86,692.1,1283.76,715.677,1422.1,718.771,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
85,2,1354.55,715.67,1348.43,845.168,1213.22,856.842,0.0,0.0,0.0,0.0,1472.02,836.467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.0,689.269,1383.86,692.089,1283.76,715.664,1422.11,718.764,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
86,2,1354.55,715.683,1348.48,845.234,1213.26,856.892,0.0,0.0,0.0,0.0,1472.03,836.505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.0,689.275,1383.86,692.096,1283.77,715.679,1422.1,718.787,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
87,2,1354.56,715.681,1348.49,845.219,1213.26,856.891,0.0,0.0,0.0,0.0,1472.04,836.502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.01,689.279,1383.86,692.095,1283.77,715.67,1422.1,718.785,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
88,2,1354.56,715.665,1348.47,845.189,1213.26,856.87,0.0,0.0,0.0,0.0,1469.28,836.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.01,689.255,1383.87,692.096,1283.77,715.671,1422.09,718.798,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
89,2,1354.56,715.663,1348.46,845.195,1213.25,856.879,0.0,0.0,0.0,0.0,1472.02,836.482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.0,689.268,1383.88,692.094,1283.76,715.669,1422.1,718.782,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
90,2,1354.56,715.663,1348.51,845.222,1216.03,856.873,0.0,0.0,0.0,0.0,1472.03,836.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.0,689.267,1383.88,692.099,1283.77,715.674,1422.09,718.8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
91,2,1354.54,715.677,1348.49,845.177,1213.25,856.855,0.0,0.0,0.0,0.0,1472.03,836.494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.0,689.268,1383.86,692.104,1283.77,715.685,1422.11,718.793,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
92,2,1354.55,715.674,1348.47,845.178,1213.25,856.865,0.0,0.0,0.0,0.0,1469.28,836.466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.0,689.262,1383.86,692.1,1283.77,715.684,1422.1,718.802,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
93,2,1354.55,715.665,1348.44,842.311,1213.23,854.06,0.0,0.0,0.0,0.0,1469.27,836.441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.0,689.24,1383.88,692.089,1283.78,715.672,1422.11,718.783,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
94,2,1354.55,715.677,1348.46,842.276,1216.04,854.066,0.0,0.0,0.0,0.0,1469.25,836.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.01,689.265,1383.88,692.097,1283.78,715.694,1422.11,718.794,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
95,2,1354.56,715.696,1348.52,845.175,1213.25,856.882,0.0,0.0,0.0,0.0,1472.05,836.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.02,691.998,1383.89,692.102,1283.79,715.694,1422.11,718.794,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
96,2,1354.57,715.67,1348.49,842.306,1216.02,854.075,0.0,0.0,0.0,0.0,1472.03,836.447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.01,689.266,1383.89,692.098,1283.78,715.678,1422.11,718.79,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
97,2,1354.56,715.654,1348.49,842.282,1216.06,854.072,0.0,0.0,0.0,0.0,1469.27,836.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.0,689.25,1383.9,692.087,1283.78,715.681,1422.11,718.789,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
98,2,1354.54,715.674,1348.53,845.209,1216.03,856.859,0.0,0.0,0.0,0.0,1472.04,836.491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.01,689.264,1383.89,692.089,1283.79,715.692,1422.11,718.802,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
99,2,1354.54,715.674,1348.51,845.212,1213.26,856.874,0.0,0.0,0.0,0.0,1472.05,836.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.01,689.276,1383.88,692.089,1283.79,715.691,1422.11,718.808,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
100,2,1354.54,715.67,1348.5,842.344,1216.03,856.838,0.0,0.0,0.0,0.0,1472.02,836.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.01,689.26,1383.88,692.083,1283.78,715.684,1422.1,718.799,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
101,2,1354.54,715.648,1348.51,842.3,1216.06,854.063,0.0,0.0,0.0,0.0,1472.03,836.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.0,689.25,1383.88,692.077,1283.78,715.682,1422.1,718.782,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
102,2,1354.55,715.647,1348.53,842.281,1216.05,854.047,0.0,0.0,0.0,0.0,1472.03,836.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.01,689.259,1383.88,692.08,1283.78,715.687,1422.11,718.792,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
103,2,1354.54,715.667,1348.49,842.311,1216.04,854.066,0.0,0.0,0.0,0.0,1472.03,836.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.01,689.279,1383.88,692.086,1283.79,715.689,1422.1,718.803,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
104,2,1354.53,715.657,1348.48,845.165,1213.26,854.076,0.0,0.0,0.0,0.0,1469.29,836.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.0,689.262,1383.87,692.08,1283.78,715.677,1422.1,718.804,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
105,2,1354.52,715.629,1348.49,842.339,1216.04,854.074,0.0,0.0,0.0,0.0,1469.29,836.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.0,689.232,1383.87,692.08,1283.77,715.679,1422.09,718.789,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
106,2,1354.52,715.638,1348.48,842.336,1216.03,854.074,0.0,0.0,0.0,0.0,1469.29,836.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.0,689.249,1383.87,692.085,1283.77,715.692,1422.09,718.803,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
107,2,1354.53,715.676,1348.42,845.19,1213.22,856.895,0.0,0.0,0.0,0.0,1469.22,836.472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.99,689.273,1383.87,692.098,1283.78,715.703,1422.08,721.545,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
108,2,1354.52,715.67,1348.47,845.238,1213.24,856.896,0.0,0.0,0.0,0.0,1469.26,836.511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.99,689.256,1383.87,692.089,1283.78,715.687,1422.09,718.82,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
109,2,1354.52,715.642,1348.46,845.177,1213.22,856.875,0.0,0.0,0.0,0.0,1469.26,836.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.99,689.234,1383.87,692.076,1283.77,715.684,1422.09,718.796,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
110,2,1354.53,715.646,1348.44,845.167,1213.23,856.877,0.0,0.0,0.0,0.0,1469.23,836.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.99,689.243,1383.87,692.078,1283.77,715.674,1422.09,718.8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
111,2,1354.54,715.665,1348.47,845.242,1213.24,856.927,0.0,0.0,0.0,0.0,1469.25,836.503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.0,689.262,1383.88,692.084,1283.78,715.69,1422.1,721.542,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
112,2,1354.53,715.647,1348.47,845.222,1213.26,856.891,0.0,0.0,0.0,0.0,1469.24,836.492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.0,689.26,1383.87,692.076,1283.78,715.688,1422.1,718.817,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
113,2,1354.53,715.645,1348.44,845.173,1213.24,856.875,0.0,0.0,0.0,0.0,1469.24,836.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.99,689.251,1383.87,692.08,1283.77,715.695,1422.09,718.807,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
114,2,1354.54,715.649,1348.46,845.204,1213.23,856.881,0.0,0.0,0.0,0.0,1469.26,836.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.0,689.26,1383.87,692.081,1283.77,715.695,1422.09,718.803,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
115,2,1354.54,715.654,1348.48,845.218,1213.26,856.909,0.0,0.0,0.0,0.0,1469.24,836.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.0,689.27,1383.89,692.076,1283.77,715.697,1422.1,718.815,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
116,2,1354.55,715.643,1348.5,845.181,1216.03,856.861,0.0,0.0,0.0,0.0,1469.24,836.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.0,689.269,1383.9,692.076,1283.77,715.696,1422.1,718.816,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
117,2,1354.55,715.644,1348.49,845.202,1216.03,856.857,0.0,0.0,0.0,0.0,1469.24,836.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.0,689.268,1383.9,692.079,1283.77,715.694,1422.11,718.817,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
118,2,1354.55,715.655,1348.48,845.2,1216.03,856.842,0.0,0.0,0.0,0.0,1469.23,836.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.0,689.271,1383.9,692.079,1283.77,715.694,1422.1,718.817,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
119,2,1354.56,715.656,1348.5,845.229,1216.02,856.867,0.0,0.0,0.0,0.0,1469.25,836.512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.0,689.27,1386.71,692.093,1283.77,715.693,1422.1,718.82,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
120,2,1354.55,715.699,1348.44,845.179,1213.24,856.839,0.0,0.0,0.0,0.0,1469.25,836.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.01,689.257,1383.89,692.077,1283.76,715.674,1422.11,718.738,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
121,2,1354.55,715.699,1348.46,845.213,1213.23,856.855,0.0,0.0,0.0,0.0,1469.28,836.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.01,689.266,1383.88,692.079,1283.76,715.679,1422.1,718.747,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
122,2,1354.55,715.703,1348.45,845.174,1213.23,856.843,0.0,0.0,0.0,0.0,1469.27,836.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.01,689.271,1383.88,692.089,1283.77,715.672,1422.1,718.767,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
123,2,1354.54,715.697,1348.42,842.331,1213.26,854.09,0.0,0.0,0.0,0.0,1469.24,836.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.0,689.259,1383.87,692.079,1283.76,715.681,1422.1,718.751,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
124,2,1354.54,715.684,1348.45,845.174,1216.04,854.075,0.0,0.0,0.0,0.0,1469.23,836.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.99,689.252,1383.87,692.078,1283.74,715.673,1422.1,718.755,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
125,2,1354.53,715.695,1348.43,845.229,1213.23,856.861,0.0,0.0,0.0,0.0,1469.25,836.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.99,689.259,1383.86,692.083,1283.74,715.678,1422.09,718.761,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
126,2,1354.54,715.705,1348.48,845.212,1213.26,856.859,0.0,0.0,0.0,0.0,1469.27,836.506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.0,691.995,1383.86,692.089,1283.75,715.68,1422.09,718.768,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
127,2,1354.52,715.677,1348.46,845.188,1216.04,854.086,0.0,0.0,0.0,0.0,1469.25,836.481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.98,689.262,1383.86,692.076,1283.74,715.686,1422.09,718.743,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
128,2,1354.53,715.704,1348.46,845.189,1216.06,854.08,0.0,0.0,0.0,0.0,1469.24,836.494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.98,689.268,1383.85,692.08,1283.73,715.678,1422.07,718.743,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
129,2,1354.53,715.706,1348.46,845.224,1213.25,856.852,0.0,0.0,0.0,0.0,1469.27,836.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.98,689.27,1383.84,692.081,1283.74,715.68,1422.08,718.758,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
130,2,1354.52,715.71,1348.44,842.341,1216.03,854.07,0.0,0.0,0.0,0.0,1469.25,836.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.98,689.273,1383.84,692.086,1283.74,715.675,1422.08,718.766,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
131,2,1354.52,715.693,1348.47,845.19,1216.04,854.067,0.0,0.0,0.0,0.0,1472.02,836.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.98,689.257,1383.84,692.079,1283.73,715.669,1422.08,718.736,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
132,2,1354.52,715.708,1348.48,845.164,1216.04,856.842,0.0,0.0,0.0,0.0,1469.27,836.472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.98,689.258,1383.84,692.083,1283.74,715.662,1422.08,718.754,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
133,2,1354.52,715.722,1348.46,845.168,1216.02,856.865,0.0,0.0,0.0,0.0,1472.04,836.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.99,689.281,1383.83,692.09,1283.74,715.671,1422.07,718.762,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
134,2,1354.53,715.698,1348.46,842.342,1216.04,854.081,0.0,0.0,0.0,0.0,1472.02,836.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.98,689.265,1383.85,692.085,1283.73,715.67,1422.08,718.761,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
135,2,1354.53,715.692,1348.44,842.328,1216.03,854.077,0.0,0.0,0.0,0.0,1469.27,836.461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.98,689.253,1383.85,692.079,1283.73,715.67,1422.08,718.756,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
136,2,1354.53,715.693,1348.46,842.314,1216.05,854.057,0.0,0.0,0.0,0.0,1469.29,836.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.98,689.269,1383.84,692.082,1283.74,715.675,1422.08,718.757,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
