FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
71,0,547.828,165.31,474.402,244.803,412.62,286.023,539.078,409.694,695.187,415.613,530.231,203.576,621.583,280.093,742.229,321.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.379,153.459,545.005,144.675,456.575,173.991,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
72,0,547.833,165.31,474.39,244.794,412.609,285.997,539.096,409.704,695.181,418.416,530.218,203.589,621.604,280.1,742.283,321.369,530.398,453.697,503.745,489.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.386,153.451,544.989,144.678,456.572,173.981,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
73,0,547.837,165.306,477.217,244.827,412.625,286.03,539.131,409.695,695.17,418.402,530.251,203.598,621.623,280.118,742.264,321.371,530.34,450.863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.405,153.449,544.989,144.704,456.563,173.976,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
74,0,547.837,165.32,477.223,244.829,412.622,286.011,539.098,409.696,695.176,415.616,530.237,203.638,624.353,280.137,742.257,321.363,530.348,450.863,503.745,486.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.412,153.451,544.975,144.715,456.562,173.98,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
75,0,547.837,165.285,477.212,244.832,412.616,286.002,539.096,409.708,695.159,418.391,530.237,203.645,624.364,280.147,742.261,321.364,530.348,453.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.401,153.446,544.973,144.697,456.557,171.269,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
76,0,547.859,165.317,477.213,244.854,412.618,286.022,536.207,409.688,695.161,418.408,530.243,203.665,624.391,283.003,742.263,321.359,530.351,453.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.434,153.445,544.998,144.738,456.563,173.98,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
77,0,547.844,165.283,477.216,244.85,412.62,286.009,539.079,409.713,695.154,418.398,530.258,203.647,624.378,283.015,742.268,321.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.426,153.438,544.971,144.708,456.561,171.262,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
78,0,547.861,165.293,474.403,244.811,412.611,285.998,536.201,409.704,695.148,415.615,530.219,203.617,621.635,280.121,742.232,321.355,530.334,453.794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.425,153.444,544.987,144.681,456.578,171.263,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
79,0,547.864,165.29,474.404,244.82,412.601,285.998,539.119,412.451,695.177,418.401,530.225,203.621,621.628,280.133,742.237,321.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.425,153.445,544.953,144.668,456.571,171.256,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
80,0,547.863,165.314,477.2,244.845,412.604,285.996,539.124,412.452,695.154,418.437,530.234,203.662,624.403,283.023,742.257,321.371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.448,153.453,544.957,144.703,456.588,173.983,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
81,0,547.847,165.315,477.224,244.848,412.607,286.004,539.133,412.44,695.167,418.407,530.264,203.662,624.411,283.02,742.252,321.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.415,153.442,544.949,144.694,456.576,171.26,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
82,0,547.849,165.31,474.407,244.845,412.583,285.998,539.143,412.453,695.158,418.458,530.237,203.646,624.378,280.149,742.251,321.351,530.383,453.702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.435,153.44,544.974,144.743,456.588,173.979,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
83,0,547.861,165.313,477.243,244.838,412.605,286.018,542.056,412.509,695.2,421.349,530.263,203.64,624.4,280.059,742.322,321.353,530.343,453.702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.447,153.431,544.975,144.705,456.596,171.261,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
84,0,547.881,165.313,477.286,244.861,412.587,285.993,542.055,412.49,695.201,421.381,530.358,206.496,624.495,280.158,745.1,321.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.475,153.419,545.027,144.721,456.622,173.978,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
85,0,547.884,165.307,477.287,244.852,412.584,285.983,536.214,409.731,695.136,421.416,530.354,206.499,624.581,283.011,745.167,321.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.458,150.735,545.038,144.691,456.613,171.269,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
86,0,547.895,165.302,477.301,244.869,412.582,285.994,536.184,409.733,695.172,424.269,530.373,206.529,627.361,283.047,745.172,321.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.487,150.731,545.033,144.714,456.639,171.262,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
87,0,547.882,165.286,477.313,244.891,412.59,286.037,536.218,412.436,695.197,424.311,530.389,206.54,627.395,283.031,745.174,321.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.474,150.725,545.024,144.696,456.63,173.978,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
88,0,547.883,165.281,480.114,244.893,412.612,286.032,536.176,409.725,695.179,424.33,533.229,206.567,627.389,283.028,745.213,321.383,533.219,453.763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.477,150.716,545.037,144.728,456.637,171.259,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
89,0,547.902,162.414,480.136,244.892,412.614,288.851,536.21,412.435,695.154,424.298,533.261,206.574,627.432,283.077,745.211,321.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.477,150.719,547.827,144.694,456.633,173.975,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
90,0,547.87,162.415,480.125,244.898,412.646,288.874,539.088,412.476,695.166,424.304,533.226,206.55,627.42,283.029,745.154,321.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.433,150.713,547.83,144.66,456.656,171.262,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
91,0,547.87,165.284,480.153,244.85,412.683,288.857,539.154,412.519,695.213,424.334,533.255,203.674,624.561,280.141,748.071,321.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.456,153.424,545.046,144.708,456.699,173.974,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
92,0,547.857,162.413,480.14,244.836,412.66,288.844,542.046,412.523,695.204,424.338,533.242,203.672,624.555,280.124,748.049,321.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.437,150.734,545.037,144.651,456.708,171.249,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
93,0,547.857,165.274,480.122,244.86,412.663,288.87,542.034,412.51,695.204,424.326,533.223,203.686,624.573,280.117,748.067,321.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.463,153.421,545.016,144.694,456.72,171.235,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
94,0,547.878,165.269,480.113,244.857,412.671,288.85,539.145,412.498,695.207,424.344,530.397,203.67,624.575,280.103,748.081,321.394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.484,153.43,545.03,144.709,456.689,171.192,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
95,0,547.866,165.269,480.111,244.863,412.648,288.845,539.146,412.488,695.225,424.352,533.219,206.496,624.539,280.1,748.087,321.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.492,153.426,545.047,144.724,456.704,171.198,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
96,0,547.868,162.439,477.356,244.87,412.67,288.864,539.15,412.506,695.238,427.205,533.194,206.486,624.548,280.098,748.072,321.376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.499,153.419,544.994,144.712,456.711,171.179,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
97,0,547.882,165.261,480.143,244.874,415.459,286.036,542.008,412.499,695.241,424.377,533.224,206.518,624.555,280.107,745.246,321.362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.491,153.429,545.002,144.707,456.709,171.206,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
98,0,547.901,162.434,480.127,244.866,412.674,286.026,539.14,412.484,695.245,427.214,533.212,206.509,624.53,280.114,748.056,321.371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,524.295,153.42,545.053,144.698,456.72,171.18,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
99,0,547.904,165.265,480.137,244.874,415.452,288.846,542.034,412.528,697.996,427.195,533.217,206.515,624.548,280.095,745.237,321.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,524.291,153.42,545.041,144.691,456.713,171.219,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
100,0,547.9,165.279,480.154,244.877,412.681,286.03,539.162,412.492,695.241,424.376,533.258,206.541,624.544,280.146,745.251,321.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,524.301,153.425,545.036,144.74,456.703,171.18,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
101,0,547.901,162.434,480.156,244.901,412.671,288.852,542.017,412.522,695.206,424.346,533.271,206.57,624.583,280.145,745.243,321.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,524.302,150.733,547.824,144.712,456.708,171.182,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
102,0,547.881,162.425,480.147,244.888,412.682,288.865,542.055,412.517,695.203,424.353,533.251,206.531,624.53,280.127,745.252,321.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.497,150.737,545.048,144.705,456.719,171.179,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
103,0,547.903,162.421,480.112,244.853,412.676,288.853,542.04,412.538,695.212,424.349,533.202,203.671,624.495,280.076,745.222,321.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,524.284,153.414,547.846,144.676,456.714,171.205,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
104,0,547.881,162.413,480.131,244.877,412.661,288.848,542.031,412.518,695.209,424.344,533.228,206.503,624.539,280.071,745.21,321.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.48,150.731,547.838,144.667,456.704,171.229,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
105,0,547.893,162.413,480.139,244.88,412.659,288.857,542.015,412.533,695.216,424.366,533.248,206.505,624.543,280.078,745.188,321.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.502,150.729,547.837,144.685,456.711,171.201,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
106,0,547.878,162.404,480.135,244.884,412.656,288.844,539.125,412.498,695.216,424.341,533.258,206.514,624.547,280.1,745.23,321.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.48,150.727,547.844,144.699,456.696,171.204,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
107,0,547.873,162.395,480.147,244.873,412.656,286.019,539.094,412.511,695.23,424.367,533.282,206.53,624.523,280.121,748.046,321.362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.48,150.73,547.843,144.672,456.709,171.221,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
108,0,547.867,162.386,480.134,244.872,412.673,288.851,539.113,412.498,695.23,427.193,533.253,206.499,624.5,280.075,745.229,321.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.471,150.724,547.842,144.678,456.711,171.215,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
109,0,547.841,162.38,480.137,244.866,412.668,286.029,539.077,412.482,695.204,424.341,533.259,206.516,624.558,280.066,745.234,321.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.432,150.723,545.049,144.647,456.712,171.211,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
110,0,547.847,162.359,480.123,244.862,412.668,286.03,539.104,412.473,695.209,424.35,533.239,206.519,624.537,280.076,745.24,321.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.45,150.724,547.841,144.677,456.704,171.231,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
111,0,547.839,162.368,480.138,244.874,415.464,286.029,539.118,412.49,695.225,424.351,533.225,206.545,624.552,280.089,748.042,321.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.412,150.726,547.824,141.82,456.703,173.981,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
112,0,547.829,162.369,480.128,244.874,415.456,286.03,542.035,412.547,695.229,427.194,533.205,206.535,624.543,280.104,745.248,321.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.411,150.726,547.821,144.666,456.708,171.245,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
113,0,547.838,162.362,480.135,244.89,415.462,286.035,542.042,412.527,695.233,427.191,533.219,206.569,624.545,280.102,745.199,321.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.418,150.727,547.822,144.665,456.709,171.252,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
114,0,547.84,162.366,480.139,244.887,415.461,286.037,539.143,412.501,695.215,427.207,533.222,206.563,624.545,280.135,745.228,321.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.415,150.735,547.826,144.687,456.697,171.257,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
115,0,547.843,162.377,480.124,244.867,412.686,288.854,539.148,412.495,695.24,427.205,533.19,206.529,624.518,280.123,745.229,321.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.425,150.739,545.052,144.696,456.684,171.254,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
116,0,547.83,162.375,477.354,244.865,412.68,286.032,539.116,412.488,695.229,427.222,530.397,206.505,624.501,280.122,745.231,321.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.414,150.738,545.032,144.691,456.688,171.256,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
117,0,547.822,162.365,477.339,244.875,415.463,288.874,542.012,412.507,695.223,427.206,530.354,203.693,624.518,280.151,745.234,321.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.405,150.738,545.021,144.71,456.661,173.982,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
118,0,547.823,162.38,480.132,244.885,415.453,288.86,542.014,412.524,695.225,424.381,533.191,206.544,624.524,280.148,745.225,321.378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.41,150.735,545.031,144.705,456.679,171.243,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
119,0,547.82,162.352,480.115,244.894,412.676,288.856,542.019,412.526,695.233,427.204,530.405,206.544,624.534,280.152,748.046,321.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.387,150.737,545.012,144.706,456.681,171.249,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
120,0,547.829,162.332,477.297,244.863,412.62,285.973,542.059,412.58,695.245,427.21,530.353,206.54,624.607,283.029,745.227,321.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.414,150.737,545.013,144.65,456.657,171.252,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
121,0,547.823,162.354,477.311,244.856,412.62,285.974,542.029,412.566,695.234,427.208,530.366,206.525,624.597,283.044,745.249,321.351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.389,153.415,544.998,144.66,456.667,171.25,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
122,0,545.044,162.352,477.31,244.851,412.609,285.936,539.143,412.537,695.215,424.379,530.392,206.529,624.586,283.044,745.213,321.351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.38,150.734,544.987,144.648,456.652,171.26,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
123,0,545.049,162.372,477.305,244.855,412.606,285.97,542.011,412.563,695.247,427.213,530.38,206.526,624.595,283.026,745.228,321.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.388,153.417,544.996,144.668,456.661,171.245,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
124,0,545.043,162.36,477.3,244.834,412.621,285.953,539.1,412.528,695.247,427.227,530.349,206.507,624.555,283.035,745.22,321.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.406,153.418,544.988,144.674,456.688,171.257,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
125,0,545.017,162.358,477.277,244.852,412.604,285.958,539.138,412.535,698.008,427.226,530.344,206.518,624.572,283.035,748.043,321.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.397,150.732,544.997,144.693,456.699,171.238,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
126,0,545.029,162.366,477.3,244.856,412.627,285.971,539.109,412.53,698.008,424.364,530.345,206.549,624.601,283.019,745.201,321.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.406,150.73,544.995,144.682,456.703,171.222,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
127,0,545.023,162.352,477.344,244.86,412.632,285.971,542.009,412.54,698.053,427.192,530.388,206.578,627.359,283.041,745.203,321.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.402,150.72,545.008,144.713,456.682,171.166,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
128,0,545.029,162.35,477.329,244.877,412.651,286.009,544.954,412.56,698.073,427.226,530.374,206.56,624.601,283.029,745.21,321.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.403,150.722,545.016,144.726,456.68,171.177,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
129,0,545.043,162.347,477.278,244.846,412.66,285.998,542.067,412.55,698.11,424.381,530.311,206.494,624.581,283.033,745.175,321.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.409,150.724,545.016,144.691,456.659,171.182,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
130,0,545.047,162.337,477.257,244.827,412.663,285.979,544.937,412.553,698.099,424.338,530.261,203.66,624.575,283.043,745.136,321.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.412,150.726,545.007,144.696,456.671,171.203,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
131,0,545.047,162.352,477.262,244.853,412.663,285.976,544.95,412.538,698.099,424.365,530.279,203.678,624.552,283.045,745.097,321.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.399,153.414,544.984,144.732,456.666,171.23,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
132,0,545.053,162.345,477.28,244.869,412.671,286.004,544.982,412.538,698.141,424.306,530.319,206.502,624.58,283.061,745.122,321.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.401,153.412,544.972,144.716,456.665,171.237,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
133,0,545.047,162.345,477.254,244.867,412.654,285.972,545.001,412.547,698.135,424.357,530.292,206.504,624.55,283.036,742.337,321.362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.391,150.737,544.993,144.72,456.662,171.191,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
134,0,547.82,162.35,477.263,244.846,412.662,285.928,547.857,412.572,698.144,424.36,530.286,203.689,624.568,283.036,742.327,321.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.406,150.739,544.991,144.738,456.662,171.226,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
135,0,547.82,159.51,477.278,244.822,412.675,283.081,544.956,412.544,698.092,427.208,530.322,206.502,624.528,283.015,742.345,321.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.418,150.73,545.015,144.71,456.67,171.174,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
136,0,547.823,159.509,477.282,244.839,415.486,285.968,544.95,412.538,698.134,424.334,530.278,203.68,624.468,280.165,742.35,321.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.412,150.739,545.013,144.716,456.676,171.207,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
137,0,547.838,159.503,477.277,244.838,412.685,285.95,547.861,412.54,700.976,424.282,530.284,203.672,624.45,280.157,745.099,321.412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.425,150.735,545.013,144.729,456.674,171.19,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
138,0,547.855,159.505,477.255,244.818,412.685,283.087,545.013,412.469,700.955,421.389,530.255,203.647,624.398,280.107,742.29,321.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.43,150.737,545.048,144.732,456.66,171.19,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
139,0,547.84,159.515,477.251,244.769,412.656,283.038,542.049,409.713,701.027,418.477,530.292,203.631,624.403,280.116,742.297,321.431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.426,150.743,544.988,144.736,456.655,171.218,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
140,0,547.854,159.505,477.315,244.774,412.685,283.062,542.042,409.649,698.133,418.497,530.352,203.656,624.362,280.128,742.304,324.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.46,153.413,544.98,144.719,456.674,171.225,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
141,0,547.861,159.499,477.311,244.777,415.451,283.069,545.014,409.661,701.031,415.556,530.353,203.633,621.622,280.12,742.232,321.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.435,150.737,544.975,144.677,456.662,171.229,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
142,0,547.868,159.477,480.124,244.789,415.452,285.936,547.966,409.657,703.986,415.483,533.197,203.667,624.409,283.053,742.232,321.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.452,150.723,544.975,144.651,456.69,171.224,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
