FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
70,2,1398.53,718.532,1401.52,860.036,1280.75,853.965,1192.52,1007.11,0.0,0.0,1533.95,880.466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1374.91,692.252,1425.13,692.301,1339.69,715.726,1469.23,727.512,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
71,2,1398.53,718.518,1401.53,860.034,1280.74,853.994,1192.51,1007.12,0.0,0.0,1533.97,880.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1374.91,692.242,1425.14,694.972,1339.69,715.742,1469.2,727.517,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
72,2,1398.52,715.822,1401.53,860.018,1280.77,854.038,1189.7,1007.13,0.0,0.0,1533.95,877.628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1374.91,692.205,1425.12,692.268,1339.66,715.704,1469.18,727.486,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
73,2,1398.56,715.829,1401.51,860.046,1280.75,854.054,1189.69,1010.0,0.0,0.0,1533.95,880.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1374.94,692.221,1425.14,692.272,1339.67,715.798,1469.18,727.508,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
74,2,1398.62,715.841,1401.5,860.069,1280.74,854.055,1189.69,1007.13,0.0,0.0,1533.93,880.447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1374.98,692.224,1425.18,692.267,1339.7,718.57,1469.16,727.522,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
75,2,1398.61,715.831,1401.49,862.831,1280.72,856.894,1189.58,1012.94,0.0,0.0,1533.94,880.449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1374.97,692.205,1425.18,692.246,1339.69,718.543,1469.17,727.492,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
76,2,1398.61,715.797,1401.52,860.037,1280.74,854.01,1189.67,1010.01,0.0,0.0,1533.96,880.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1374.95,692.188,1425.19,692.226,1339.66,715.817,1469.19,727.51,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
77,2,1398.65,715.758,1401.52,860.044,1280.72,854.039,1189.67,1010.01,0.0,0.0,1533.95,880.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1375.0,692.143,1427.94,692.185,1339.68,718.555,1469.16,727.481,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
78,2,1401.35,715.748,1401.53,860.05,1280.73,854.015,1189.67,1010.0,0.0,0.0,1533.97,880.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1375.02,692.142,1427.96,692.185,1339.68,718.603,1469.19,727.447,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
79,2,1401.36,715.727,1401.53,860.045,1280.72,854.006,1189.65,1007.14,0.0,0.0,1536.78,880.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1375.03,692.117,1427.99,692.164,1339.7,718.664,1469.17,727.49,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
80,2,1401.36,715.651,1401.5,859.988,1280.7,851.118,1192.48,1007.05,0.0,0.0,1533.95,880.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1375.02,692.038,1428.03,692.114,1339.71,718.605,1469.15,727.437,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
81,2,1401.36,715.652,1401.5,860.047,1277.92,854.024,1189.65,1010.02,0.0,0.0,1533.97,880.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1375.03,692.047,1428.03,692.11,1339.71,718.6,1469.16,727.437,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
82,2,1398.64,715.709,1401.51,862.821,1277.89,856.862,1189.56,1012.97,0.0,0.0,1533.97,880.416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1375.01,692.075,1427.96,692.181,1339.71,715.815,1469.16,727.458,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
83,2,1398.63,715.698,1401.48,860.039,1277.92,854.018,1192.47,1007.06,0.0,0.0,1533.94,880.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1375.01,692.092,1427.94,692.213,1339.7,715.793,1469.16,727.473,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
84,2,1398.63,715.678,1401.49,859.986,1280.71,853.977,1192.5,1004.17,0.0,0.0,1533.92,877.591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1374.99,692.069,1427.93,692.177,1339.7,715.733,1469.14,724.599,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
85,2,1398.65,715.704,1401.48,860.033,1277.9,854.013,1189.63,1007.11,0.0,0.0,1533.97,880.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1375.01,692.09,1427.95,692.214,1339.73,715.755,1469.16,727.482,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
86,2,1398.65,715.739,1401.47,860.073,1277.89,854.094,1189.48,1012.97,0.0,0.0,1533.94,880.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1375.03,692.1,1427.94,692.216,1339.74,715.749,1469.16,727.521,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
87,2,1398.65,715.706,1401.49,862.851,1277.88,856.885,1189.51,1012.98,0.0,0.0,1536.81,880.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1375.01,692.096,1427.94,692.209,1339.72,715.818,1469.17,727.48,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
88,2,1398.66,715.633,1401.48,860.035,1277.89,854.014,1189.56,1007.12,0.0,0.0,1533.97,880.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1374.99,692.067,1427.95,692.168,1339.68,718.575,1469.13,724.601,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
89,2,1398.65,715.637,1401.49,860.011,1280.68,853.976,1189.52,1010.05,0.0,0.0,1533.97,880.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1375.0,692.068,1427.95,692.19,1339.68,718.572,1469.12,727.453,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
90,2,1398.67,715.692,1401.5,860.043,1277.9,854.01,1189.55,1010.06,0.0,0.0,1536.78,880.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1375.02,692.084,1427.94,692.208,1339.69,715.825,1469.16,727.493,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
91,2,1398.68,715.711,1401.51,862.862,1280.68,856.934,0.0,0.0,0.0,0.0,1536.77,880.481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1374.99,692.119,1427.94,692.212,1339.69,721.632,1469.14,727.515,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
92,2,1398.62,715.668,1401.49,860.06,1280.68,856.883,1186.69,1015.9,0.0,0.0,1533.95,880.394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1374.99,692.088,1425.19,692.182,1339.67,718.753,1469.14,724.585,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
93,2,1398.65,715.683,1401.53,860.08,1280.7,854.084,1189.5,1013.01,0.0,0.0,1533.96,880.447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1374.96,692.097,1425.2,692.177,1339.66,721.568,1469.16,727.435,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
94,2,1398.66,715.687,1401.57,862.891,1280.7,856.882,0.0,0.0,0.0,0.0,1536.84,880.579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1374.97,692.115,1427.92,692.19,1339.67,721.58,1469.17,727.477,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
95,2,1398.62,715.696,1401.53,862.835,1280.68,854.079,1189.54,1012.98,0.0,0.0,1536.78,880.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1374.93,692.092,1425.2,692.172,1339.63,718.766,1469.17,727.452,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
96,2,1398.58,715.691,1401.5,862.832,1280.69,854.078,1189.55,1013.0,0.0,0.0,1533.95,880.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1374.92,692.091,1425.15,692.176,1339.63,718.661,1469.14,727.44,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
97,2,1398.58,715.684,1401.52,862.833,1280.69,854.072,1186.73,1015.94,0.0,0.0,1533.97,880.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1374.92,692.094,1425.15,692.171,1339.64,718.663,1469.15,727.447,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
98,2,1398.59,715.709,1401.54,862.855,1280.69,854.084,0.0,0.0,0.0,0.0,1536.8,880.541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1374.92,692.108,1425.15,692.192,1336.81,718.653,1469.17,727.444,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
99,2,1398.59,715.687,1401.54,862.907,1277.92,856.903,0.0,0.0,0.0,0.0,1536.81,880.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1374.91,692.119,1425.15,692.188,1336.82,718.65,1469.18,727.435,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
100,2,1398.55,715.678,1401.53,862.856,1280.7,854.083,1189.48,1015.88,0.0,0.0,1536.81,880.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1374.89,692.106,1425.14,692.19,1336.8,718.641,1469.16,727.468,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
101,2,1398.55,715.677,1401.52,862.856,1280.68,856.86,1189.48,1015.88,0.0,0.0,1536.81,880.541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1374.9,692.091,1425.14,692.182,1336.8,718.588,1469.17,727.457,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
102,2,1398.52,715.686,1401.52,862.874,1277.9,856.866,1189.51,1012.98,0.0,0.0,1536.81,880.572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1374.88,692.087,1425.12,692.185,1336.79,718.571,1469.16,727.49,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
103,2,1398.5,715.688,1401.5,862.887,1277.9,856.916,1186.7,1015.92,0.0,0.0,1536.81,880.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1374.86,692.088,1425.1,692.178,1336.76,718.561,1469.15,727.463,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
104,2,1398.47,715.708,1401.52,862.92,1277.88,856.909,1189.52,1010.06,0.0,0.0,1536.83,880.561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1374.84,692.107,1425.09,692.196,1336.78,718.549,1469.14,727.465,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
105,2,1398.47,715.714,1401.5,862.902,1280.69,856.876,1189.54,1010.02,0.0,0.0,1536.82,880.552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1374.84,692.097,1425.09,692.184,1336.77,718.551,1469.14,727.465,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
106,2,1398.42,715.706,1401.49,862.862,1277.9,856.869,1189.68,1004.21,0.0,0.0,1533.97,880.534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1372.11,692.074,1425.05,692.165,1336.75,715.791,1469.11,727.487,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
107,2,1398.42,715.721,1401.5,862.904,1277.9,856.855,1189.69,1004.15,0.0,0.0,1533.91,880.586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1372.08,692.083,1425.05,692.185,1336.76,718.575,1469.09,727.493,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
108,2,1398.42,715.721,1401.5,862.851,1280.68,854.089,1189.67,1004.17,0.0,0.0,1533.89,880.485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1372.1,692.084,1425.06,692.189,1336.76,715.814,1469.09,727.471,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
109,2,1398.42,715.694,1401.5,862.889,1277.89,854.081,1189.62,1007.14,0.0,0.0,1533.92,880.538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1372.1,692.066,1425.05,692.172,1336.74,715.792,1469.09,727.472,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
110,2,1398.39,715.695,1401.55,862.833,1277.89,854.014,1186.7,1010.07,0.0,0.0,1533.93,880.528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1372.08,692.061,1425.04,692.155,1336.68,715.701,1469.06,727.477,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
111,2,1398.38,715.681,1401.51,862.832,1277.92,854.041,0.0,0.0,0.0,0.0,1531.02,880.499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1372.09,692.045,1425.03,692.142,1333.9,715.643,1469.05,727.433,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
112,2,1398.38,715.657,1401.54,860.053,1280.68,854.021,0.0,0.0,0.0,0.0,1533.94,880.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1372.07,692.044,1425.02,692.133,1333.9,715.744,1469.06,724.615,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
113,2,1395.64,715.677,1401.54,862.833,1280.72,854.074,1186.69,1013.0,0.0,0.0,1533.9,880.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1372.04,692.066,1425.0,692.162,1333.91,715.765,1469.04,724.607,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
114,2,1395.66,715.679,1401.48,862.871,1280.72,856.891,1186.71,1012.97,0.0,0.0,1528.09,880.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1372.06,692.087,1425.01,692.179,1333.92,715.808,1469.07,727.468,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
115,2,1395.64,715.658,1401.46,860.015,1280.72,854.053,1189.6,1007.09,0.0,0.0,1528.02,877.501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1372.01,692.053,1424.98,692.14,1333.88,715.741,1469.05,724.584,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
116,2,1395.62,715.646,1401.45,860.003,1280.74,854.08,0.0,0.0,0.0,0.0,1525.13,874.611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1372.0,692.058,1424.96,692.147,1333.9,715.804,1469.04,724.594,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
117,2,1395.64,715.642,1401.44,860.019,1277.89,854.03,1186.64,1013.01,0.0,0.0,1528.03,877.528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1372.03,692.056,1424.98,692.137,1333.92,715.736,1469.08,724.609,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
118,2,1395.64,715.639,1401.43,859.988,1280.69,854.003,1186.56,1015.94,0.0,0.0,1525.13,874.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1372.02,692.06,1424.97,692.139,1333.91,715.746,1469.08,724.582,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
119,2,1395.65,715.635,1401.46,860.0,1280.69,854.034,1186.62,1015.9,0.0,0.0,1528.07,877.516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1372.02,692.061,1424.98,692.137,1333.9,715.781,1469.07,727.43,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
120,2,1395.62,715.622,1401.42,859.879,1277.89,851.134,1189.58,1010.02,0.0,0.0,1525.13,874.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1372.04,692.06,1425.01,692.13,1336.8,715.76,1469.11,727.476,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
121,2,1395.59,715.599,1401.39,859.824,1277.83,851.052,1189.55,1012.97,0.0,0.0,1525.11,871.703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1372.03,692.05,1424.98,692.117,1336.77,715.709,1469.12,727.44,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
122,2,1395.58,715.574,1398.65,859.862,1274.94,851.143,1189.53,1015.92,0.0,0.0,1525.07,871.665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1371.99,692.025,1424.97,692.095,1336.73,715.672,1469.11,724.609,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
123,2,1395.59,715.59,1398.62,859.818,1274.95,851.111,1192.53,1013.0,0.0,0.0,1522.18,868.736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1372.03,692.038,1424.97,692.116,1336.79,715.609,1469.11,724.592,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
124,2,1395.54,715.618,1398.61,857.082,1277.8,851.045,0.0,0.0,0.0,0.0,1519.34,865.872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1371.97,692.062,1424.93,692.141,1336.73,715.757,1469.09,724.571,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
125,2,1392.68,712.757,1398.66,859.844,1277.81,853.95,0.0,0.0,0.0,0.0,1522.18,865.891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1369.15,689.255,1422.2,692.058,1336.73,715.619,1469.09,724.525,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
126,2,1392.6,712.749,1401.37,857.032,1277.84,848.114,1221.92,998.21,0.0,0.0,1519.35,862.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1369.1,689.246,1422.17,692.07,1333.92,715.569,1469.08,724.523,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
127,2,1392.66,715.58,1401.39,857.091,1280.7,848.183,1221.96,998.252,0.0,0.0,1519.32,865.851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1369.14,692.043,1422.19,692.129,1333.91,715.763,1469.08,724.57,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
128,2,1389.75,712.751,1401.4,859.84,1277.87,851.088,1213.07,1004.12,0.0,0.0,1522.15,865.887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1369.07,689.258,1422.13,692.079,1333.9,715.586,1466.29,721.704,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
129,2,1389.7,712.684,1401.38,857.032,1280.7,848.177,1213.09,1001.19,0.0,0.0,1519.32,862.934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1369.05,689.188,1422.12,692.04,1333.88,712.803,1466.29,724.589,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
130,2,1389.71,709.85,1401.39,857.001,1280.71,845.228,1213.22,998.316,0.0,0.0,1519.29,862.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1366.22,689.172,1422.12,689.274,1333.84,715.56,1469.02,724.578,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
131,2,1389.69,712.761,1401.39,857.077,1277.9,851.078,1210.1,1004.21,0.0,0.0,1519.26,862.931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1369.03,691.984,1422.07,692.109,1333.84,715.603,1466.2,721.705,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
132,2,1386.79,712.766,1401.44,859.865,1277.88,851.079,0.0,0.0,0.0,0.0,1522.12,865.878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1366.18,691.98,1422.03,692.113,1333.79,715.568,1466.24,721.68,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
133,2,1386.73,709.873,1401.46,857.038,1280.73,845.243,1207.25,1004.14,0.0,0.0,1522.18,862.967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1363.25,689.192,1421.99,691.989,1331.0,712.76,1466.24,721.632,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
134,2,1383.88,712.642,1401.4,857.004,1280.7,845.186,1213.03,998.316,0.0,0.0,1522.12,862.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1363.23,689.223,1421.94,692.042,1330.99,712.712,1466.17,721.651,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
135,2,1386.72,712.74,1401.41,859.826,1280.73,848.172,1207.17,1007.07,0.0,0.0,1519.29,865.823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1363.26,691.997,1421.94,692.096,1331.02,712.769,1466.2,721.695,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
136,2,1383.86,712.683,1401.4,859.899,1277.92,853.995,1192.6,1018.87,0.0,0.0,1522.13,865.865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1363.21,689.275,1419.2,692.045,1330.98,712.734,1463.35,721.671,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
137,2,1383.84,709.778,1401.45,857.102,1280.71,848.146,1207.15,1004.16,0.0,0.0,1522.22,865.827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1363.23,689.136,1419.19,689.23,1330.95,709.797,1466.18,721.664,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
138,2,1381.01,709.822,1401.37,859.858,1277.87,851.119,1207.16,1001.28,0.0,0.0,1522.19,865.852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1360.34,689.23,1419.13,689.275,1330.93,712.655,1466.14,721.686,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
139,2,1383.82,712.74,1401.42,859.933,1277.86,854.008,1192.49,1021.81,0.0,0.0,1522.2,865.891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1360.35,692.014,1419.13,692.055,1330.96,712.81,1463.32,721.69,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
140,2,1380.95,712.695,1401.46,859.926,1277.88,854.053,1189.6,1024.76,0.0,0.0,1525.14,868.796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1360.27,691.99,1419.04,692.014,1330.96,712.747,1463.27,721.628,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
