FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
67,2,1351.52,630.428,1348.4,742.176,1236.77,739.103,0.0,0.0,0.0,0.0,1448.56,745.211,1519.33,868.768,1478.01,833.426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.97,615.561,1377.92,621.391,1295.56,645.194,1407.44,659.831,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
68,2,1351.52,633.263,1348.41,742.161,1236.81,736.339,0.0,0.0,0.0,0.0,1448.54,745.227,1519.36,868.741,1478.03,833.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.97,615.58,1377.92,621.406,1295.56,645.202,1407.43,659.836,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
69,2,1351.51,633.297,1348.4,742.188,1236.75,739.123,0.0,0.0,0.0,0.0,1448.55,745.228,1519.36,868.741,1477.99,833.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.97,615.611,1377.92,621.421,1295.56,645.185,1407.44,659.83,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
70,2,1351.5,633.275,1348.4,742.157,1236.79,736.345,0.0,0.0,0.0,0.0,1448.56,745.214,1519.31,871.69,1478.02,833.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.97,615.59,1377.92,621.401,1295.56,645.135,1407.45,659.787,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
71,2,1351.51,633.285,1345.6,742.185,1236.76,739.117,0.0,0.0,0.0,0.0,1448.55,745.227,1519.31,871.682,1475.16,833.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.98,615.601,1377.93,621.423,1295.57,645.163,1407.45,659.82,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
72,2,1351.53,633.285,1348.44,742.175,1236.8,739.128,0.0,0.0,0.0,0.0,1448.58,745.194,1519.33,868.805,1478.06,833.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.99,615.614,1377.93,621.43,1295.57,647.903,1407.45,659.819,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
73,2,1351.54,633.27,1348.43,742.153,1239.59,736.328,0.0,0.0,0.0,0.0,1448.57,745.214,1519.32,868.782,1477.97,833.486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.99,615.577,1377.94,621.418,1295.57,645.2,1410.28,659.788,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
74,2,1351.54,633.279,1345.61,742.217,1236.75,739.17,0.0,0.0,0.0,0.0,1448.58,745.263,1519.32,874.608,1478.02,833.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1328.0,612.713,1377.96,621.415,1295.57,645.144,1410.28,659.818,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
75,2,1351.55,633.309,1348.43,742.153,1239.57,736.348,0.0,0.0,0.0,0.0,1448.57,745.211,1519.32,868.785,1478.01,833.494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1328.01,615.574,1377.96,621.435,1295.59,645.163,1410.27,659.812,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
76,2,1351.54,633.309,1348.43,742.196,1236.79,739.163,0.0,0.0,0.0,0.0,1448.58,745.208,1519.33,868.759,1478.01,833.467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1328.0,615.598,1377.95,621.435,1298.4,645.185,1407.45,659.788,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
77,2,1351.54,633.273,1348.42,742.151,1239.59,736.338,0.0,0.0,0.0,0.0,1448.57,745.221,1519.32,868.797,1478.0,833.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1328.0,615.573,1377.95,621.431,1298.4,645.182,1410.28,659.791,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
78,2,1351.55,633.287,1348.41,742.196,1236.79,739.151,0.0,0.0,0.0,0.0,1448.59,745.233,1519.31,871.715,1478.04,833.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1328.0,615.565,1377.96,621.427,1295.57,645.169,1410.28,659.777,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
79,2,1351.54,633.279,1348.43,742.194,1239.56,739.15,0.0,0.0,0.0,0.0,1448.59,745.232,1519.28,868.735,1478.05,833.503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1328.0,615.559,1377.96,621.422,1295.57,645.147,1410.27,659.802,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
80,2,1351.55,633.279,1348.46,742.152,1239.59,736.354,0.0,0.0,0.0,0.0,1448.62,745.222,1519.28,865.854,1478.04,836.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1328.01,615.576,1377.96,621.425,1295.59,645.165,1410.28,659.787,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
81,2,1351.54,633.321,1348.42,742.145,1236.79,736.35,0.0,0.0,0.0,0.0,1448.61,745.197,1519.32,862.881,1478.03,833.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1328.0,615.598,1377.95,621.432,1295.58,645.169,1410.31,659.775,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
82,2,1351.55,633.31,1348.44,742.116,1239.58,736.297,0.0,0.0,0.0,0.0,1448.59,745.191,1519.35,865.819,1475.14,833.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1328.0,615.631,1377.95,621.436,1298.4,645.177,1410.31,659.768,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
83,2,1351.57,633.271,1348.46,742.08,1239.57,736.332,0.0,0.0,0.0,0.0,1448.66,745.133,1519.27,862.931,1472.21,833.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1328.02,615.575,1377.98,621.424,1298.42,645.145,1410.33,659.772,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
84,2,1354.26,633.279,1345.61,742.119,1239.6,736.334,0.0,0.0,0.0,0.0,1448.64,745.18,1519.2,871.662,1472.04,833.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1328.05,615.568,1377.99,621.422,1298.42,645.098,1410.33,656.879,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
85,2,1351.59,633.272,1348.4,742.114,1239.62,736.327,0.0,0.0,0.0,0.0,1448.62,745.136,1519.15,871.68,1469.19,830.551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1328.05,615.594,1377.99,621.413,1298.44,645.176,1410.34,659.749,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
86,2,1354.27,633.283,1348.41,742.098,1239.61,736.361,0.0,0.0,0.0,0.0,1448.63,745.095,1519.2,871.71,1466.28,830.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.71,615.591,1378.01,621.409,1298.45,645.159,1410.34,659.756,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
87,2,1354.27,630.432,1345.58,742.103,1236.81,736.362,0.0,0.0,0.0,0.0,1448.58,745.132,1519.3,871.74,1469.14,830.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.71,612.694,1378.02,621.383,1298.45,645.062,1410.35,656.896,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
88,2,1354.29,633.264,1345.57,742.12,1236.8,739.101,0.0,0.0,0.0,0.0,1448.58,745.153,1519.23,871.723,1469.07,830.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.73,612.739,1378.04,621.385,1298.5,645.124,1410.36,656.897,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
89,2,1354.31,633.317,1345.57,742.133,1236.79,739.125,0.0,0.0,0.0,0.0,1448.58,745.148,1519.21,874.644,1469.07,830.536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.76,615.584,1378.06,621.407,1298.51,645.16,1413.21,659.779,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
90,2,1354.34,633.299,1345.58,742.107,1239.57,736.328,0.0,0.0,0.0,0.0,1448.56,745.159,1519.25,871.733,1469.12,830.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.77,615.57,1378.1,621.4,1301.3,647.924,1413.24,659.806,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
91,2,1354.36,633.354,1348.43,742.106,1239.63,736.304,0.0,0.0,0.0,0.0,1448.63,745.186,1522.11,868.795,1469.18,830.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.82,615.57,1380.84,621.427,1301.39,647.988,1416.14,659.766,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
92,2,1354.39,636.198,1348.42,742.114,1239.65,736.344,0.0,0.0,0.0,0.0,1448.62,745.192,1522.12,868.808,1469.19,830.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.86,615.587,1380.86,621.442,1301.38,648.031,1416.13,659.758,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
93,2,1354.4,636.216,1348.43,742.12,1239.64,736.359,0.0,0.0,0.0,0.0,1448.63,745.178,1522.14,871.749,1469.19,830.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.89,615.589,1380.87,621.447,1301.4,648.028,1416.15,659.773,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
94,2,1354.41,633.351,1348.41,742.076,1239.66,736.281,0.0,0.0,0.0,0.0,1448.65,745.166,1522.17,868.811,1469.21,830.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.9,612.718,1380.9,621.437,1301.41,647.974,1416.17,659.741,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
95,2,1354.42,633.343,1348.44,739.376,1239.66,736.283,0.0,0.0,0.0,0.0,1448.64,745.155,1522.19,868.737,1469.19,830.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.92,612.725,1380.91,621.437,1301.44,647.938,1416.16,656.894,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
96,2,1354.43,636.207,1348.44,742.077,1239.7,736.295,0.0,0.0,0.0,0.0,1448.61,745.171,1522.17,871.655,1469.19,830.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.91,615.602,1380.9,621.46,1301.44,647.95,1416.18,659.774,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
97,2,1354.43,636.184,1348.41,742.114,1239.66,736.341,0.0,0.0,0.0,0.0,1448.61,745.184,1522.16,871.684,1469.16,830.459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.93,615.567,1380.91,621.456,1301.44,647.915,1416.18,659.78,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
98,2,1354.44,636.186,1348.43,742.107,1239.65,736.346,0.0,0.0,0.0,0.0,1448.62,745.168,1522.15,868.746,1469.15,830.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.93,615.581,1380.91,621.462,1301.45,647.946,1416.17,659.812,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
99,2,1354.43,636.203,1348.44,742.139,1239.61,739.138,0.0,0.0,0.0,0.0,1448.63,745.173,1522.17,868.804,1469.16,830.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.92,615.589,1380.9,621.459,1301.45,647.942,1416.17,659.784,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
100,2,1354.42,633.361,1348.43,742.102,1239.66,736.349,0.0,0.0,0.0,0.0,1448.61,745.162,1522.14,868.81,1469.16,830.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.91,615.566,1380.9,621.45,1301.44,647.942,1416.17,659.766,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
101,2,1354.42,636.193,1348.43,742.112,1239.65,736.345,0.0,0.0,0.0,0.0,1448.62,745.175,1522.19,868.77,1469.17,830.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.91,615.573,1380.9,621.453,1301.44,647.948,1416.17,659.754,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
102,2,1354.41,633.346,1348.43,742.114,1239.68,736.348,1163.11,836.378,0.0,0.0,1448.6,745.176,1522.15,868.766,1469.14,830.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.89,615.577,1380.89,621.451,1301.42,647.96,1416.14,656.895,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
103,2,1354.4,633.34,1348.43,742.096,1239.71,736.307,1163.12,836.32,0.0,0.0,1448.6,745.193,1522.14,868.779,1469.15,830.461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.87,612.743,1380.88,621.449,1301.41,647.959,1416.14,659.723,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
104,2,1354.39,633.353,1348.45,742.109,1239.68,736.336,0.0,0.0,0.0,0.0,1448.62,745.195,1519.36,868.767,1469.16,830.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.87,615.568,1380.87,621.439,1301.41,647.965,1416.14,659.749,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
105,2,1354.39,636.189,1348.45,742.117,1239.67,736.34,0.0,0.0,0.0,0.0,1448.6,745.199,1522.12,868.796,1469.16,830.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.86,615.586,1380.86,621.445,1301.4,647.958,1413.29,656.888,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
106,2,1354.37,636.196,1348.44,742.119,1239.64,736.359,0.0,0.0,0.0,0.0,1448.62,745.179,1519.34,871.72,1469.12,830.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.84,615.58,1380.84,621.435,1301.38,647.938,1413.29,656.868,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
107,2,1354.37,636.205,1348.44,742.112,1239.66,736.335,0.0,0.0,0.0,0.0,1448.61,745.185,1522.11,871.656,1469.16,830.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.82,615.612,1378.11,621.426,1301.37,647.959,1413.28,656.893,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
108,2,1354.35,636.193,1348.42,742.139,1239.58,739.119,0.0,0.0,0.0,0.0,1448.61,745.192,1519.36,874.63,1469.16,830.416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.8,615.602,1378.09,621.419,1301.36,647.969,1413.27,659.761,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
109,2,1354.33,636.204,1348.39,742.154,1239.6,739.126,0.0,0.0,0.0,0.0,1448.6,745.214,1519.35,874.689,1469.15,830.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.78,615.619,1378.06,621.428,1301.34,647.908,1413.21,656.9,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
110,2,1354.33,636.204,1348.41,742.187,1239.56,739.177,0.0,0.0,0.0,0.0,1448.61,745.224,1519.32,874.686,1469.16,830.493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.77,615.622,1378.06,621.426,1301.33,647.911,1413.21,656.876,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
111,2,1354.32,636.184,1348.42,742.17,1239.57,739.166,0.0,0.0,0.0,0.0,1448.61,745.213,1519.33,874.653,1469.17,830.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.76,615.61,1378.04,621.409,1301.33,647.911,1410.38,656.834,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
112,2,1354.3,636.188,1348.41,742.175,1239.56,739.187,0.0,0.0,0.0,0.0,1448.6,745.199,1519.31,871.741,1469.13,830.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.75,615.612,1378.03,621.414,1301.32,645.175,1413.2,656.871,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
113,2,1354.3,636.193,1348.41,742.162,1239.58,739.163,0.0,0.0,0.0,0.0,1448.6,745.195,1519.33,874.653,1469.15,830.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.75,615.619,1378.03,621.424,1301.31,645.194,1410.37,656.877,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
114,2,1354.29,636.196,1348.4,742.164,1239.58,739.151,0.0,0.0,0.0,0.0,1448.61,745.212,1519.31,874.608,1469.12,830.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.74,615.615,1378.02,621.417,1301.3,645.191,1410.38,656.851,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
115,2,1354.29,636.212,1348.4,742.16,1239.58,739.154,0.0,0.0,0.0,0.0,1448.59,745.2,1519.29,874.596,1469.1,830.485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.74,615.626,1378.01,621.421,1298.52,645.188,1413.22,656.865,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
116,2,1354.29,636.2,1348.41,742.159,1239.59,739.148,0.0,0.0,0.0,0.0,1448.59,745.199,1519.28,874.625,1469.12,830.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.74,615.631,1378.01,621.42,1301.3,645.171,1410.38,656.842,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
117,2,1354.29,636.205,1348.41,742.176,1239.57,739.172,0.0,0.0,0.0,0.0,1448.59,745.213,1519.26,874.647,1469.08,830.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.74,615.608,1378.01,621.423,1301.3,645.158,1413.2,656.868,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
118,2,1354.28,636.206,1348.41,742.137,1239.63,739.102,0.0,0.0,0.0,0.0,1448.58,745.201,1519.3,874.626,1469.12,830.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.74,615.616,1378.01,621.427,1301.3,645.169,1410.38,656.851,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
119,2,1354.28,636.228,1348.41,742.151,1239.61,739.112,0.0,0.0,0.0,0.0,1448.6,745.222,1519.27,877.503,1469.14,830.523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.73,615.626,1378.02,621.433,1301.3,645.165,1410.38,656.854,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
120,2,1354.29,636.183,1348.48,742.212,1239.6,739.227,0.0,0.0,0.0,0.0,1448.59,745.221,1519.2,874.588,1469.17,833.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.74,615.608,1378.03,621.429,1301.3,645.173,1413.2,653.962,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
121,2,1354.29,633.336,1348.43,742.16,1239.62,739.12,0.0,0.0,0.0,0.0,1448.58,745.235,1519.2,874.685,1469.17,830.538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.73,615.607,1378.02,621.421,1298.53,645.161,1413.2,656.827,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
122,2,1354.29,633.359,1348.45,742.168,1239.62,739.13,0.0,0.0,0.0,0.0,1448.59,745.239,1519.14,874.618,1469.16,833.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.73,615.619,1378.02,621.434,1298.52,645.175,1410.38,656.846,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
123,2,1354.28,636.183,1348.46,742.182,1239.62,739.146,0.0,0.0,0.0,0.0,1448.63,745.234,1519.19,871.676,1469.24,833.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.73,615.614,1378.03,621.44,1298.52,647.902,1413.21,656.869,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
124,2,1354.28,633.356,1348.44,742.171,1239.62,739.108,0.0,0.0,0.0,0.0,1448.64,745.227,1519.2,871.7,1469.28,830.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.72,615.606,1378.03,621.429,1298.52,645.191,1410.37,656.861,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
125,2,1354.28,633.349,1348.47,742.146,1239.6,736.361,0.0,0.0,0.0,0.0,1448.66,745.211,1519.18,871.719,1472.03,833.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.72,615.617,1378.01,621.428,1298.51,645.198,1413.2,656.881,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
126,2,1354.28,633.337,1348.51,742.166,1239.64,739.149,0.0,0.0,0.0,0.0,1448.68,745.213,1519.15,871.659,1469.27,830.537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.73,615.602,1378.03,621.427,1298.52,647.92,1413.21,656.867,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
127,2,1354.29,633.341,1348.54,742.186,1239.61,739.168,0.0,0.0,0.0,0.0,1448.69,745.244,1519.24,874.61,1472.14,830.536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.74,615.625,1378.04,621.435,1298.52,647.957,1413.21,656.885,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
128,2,1354.28,633.347,1348.56,742.162,1239.61,739.177,0.0,0.0,0.0,0.0,1448.72,745.197,1519.28,874.587,1472.24,833.376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.73,615.62,1378.03,621.434,1298.52,647.95,1413.22,659.727,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
129,2,1354.28,633.352,1351.34,742.159,1239.65,739.164,0.0,0.0,0.0,0.0,1451.48,745.21,1519.28,874.668,1475.01,833.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.73,615.628,1378.02,621.445,1301.3,647.969,1413.22,656.868,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
130,2,1354.29,636.191,1351.3,742.17,1239.62,739.168,0.0,0.0,0.0,0.0,1451.48,745.229,1522.13,868.801,1475.12,833.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.74,615.658,1378.02,621.436,1298.52,647.998,1410.37,656.861,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
131,2,1354.29,636.198,1351.35,742.208,1239.7,739.153,0.0,0.0,0.0,0.0,1448.72,748.079,1522.21,874.632,1478.06,833.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.74,615.67,1378.02,621.442,1301.3,648.01,1413.21,656.835,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
132,2,1354.28,633.355,1351.32,742.231,1239.61,739.225,0.0,0.0,0.0,0.0,1451.49,748.055,1522.22,874.591,1478.03,833.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.73,615.607,1378.02,621.43,1301.3,647.954,1413.21,656.873,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
133,2,1354.31,636.182,1351.31,742.224,1239.62,739.189,0.0,0.0,0.0,0.0,1451.47,748.109,1522.26,868.811,1478.08,833.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.75,615.626,1378.05,621.438,1301.3,647.963,1413.23,656.831,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
134,2,1354.29,636.195,1351.3,742.234,1239.67,739.15,0.0,0.0,0.0,0.0,1448.72,748.157,1522.26,871.666,1478.04,833.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.74,615.665,1378.02,621.435,1298.52,648.019,1413.2,656.829,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
