FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
69,0,568.526,188.882,503.787,271.255,444.921,297.74,536.202,433.091,709.77,412.641,556.844,247.643,621.56,338.88,698.026,380.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.953,177.128,571.415,174.063,483.105,197.653,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
70,0,565.658,191.758,503.8,271.29,444.915,297.739,530.373,433.145,709.83,415.491,556.873,247.705,624.382,336.03,698.119,377.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.937,177.14,571.386,174.147,480.379,197.636,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
71,0,565.658,191.754,503.787,271.29,444.92,297.802,539.061,433.178,709.873,415.475,556.858,247.64,624.446,338.938,700.95,377.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.963,177.133,571.397,174.172,480.377,197.636,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
72,0,568.488,188.907,503.779,271.3,444.897,297.795,536.221,433.209,712.665,412.698,559.706,247.698,624.407,338.892,700.971,377.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.948,177.133,571.378,174.113,480.366,197.626,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
73,0,568.481,188.919,503.737,271.254,442.018,297.753,536.141,433.18,712.741,415.488,556.845,247.626,624.442,333.135,703.919,377.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.937,177.149,568.591,174.137,483.069,197.634,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
74,0,568.484,191.739,503.792,271.287,442.049,297.731,533.304,433.258,709.867,415.539,559.768,247.723,624.405,339.095,706.919,377.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.927,177.155,571.379,174.134,480.349,197.685,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
75,0,568.466,191.832,503.71,271.319,442.033,297.864,527.288,433.209,709.763,421.379,556.789,247.668,624.389,333.069,703.95,374.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.94,177.188,568.601,174.203,483.082,197.668,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
76,0,565.621,194.697,503.747,271.355,441.996,300.662,530.266,433.258,709.783,427.257,556.859,247.741,624.557,338.898,712.714,371.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.907,177.247,568.562,174.272,483.093,197.679,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
77,0,565.66,194.736,503.713,271.374,441.979,300.752,533.212,436.107,709.832,430.123,556.795,247.697,624.61,330.182,712.727,368.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.93,179.985,571.384,174.292,483.09,197.746,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
78,0,568.491,194.74,503.729,271.427,441.997,303.684,536.159,439.032,709.863,430.091,556.788,247.718,627.402,336.016,715.656,368.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.954,180.004,571.389,174.291,483.109,197.73,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
79,0,568.513,194.745,503.756,274.171,439.142,303.629,542.052,439.089,706.932,430.133,559.724,247.791,627.513,336.049,715.668,368.452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.996,179.981,571.434,176.972,483.147,197.66,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
80,0,568.543,194.762,503.755,274.203,439.127,303.691,539.087,439.132,706.863,430.152,559.744,247.775,630.331,335.936,715.648,368.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.972,177.268,571.5,174.287,480.367,197.759,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
81,0,568.513,194.765,503.723,271.423,439.142,303.644,530.392,439.019,703.952,430.206,556.868,247.711,627.373,321.376,715.753,365.514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.952,180.014,571.476,174.288,480.379,197.786,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
82,0,568.473,194.748,503.658,271.408,441.964,309.489,533.217,441.952,701.051,430.272,553.916,244.787,624.584,321.316,718.607,365.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.931,180.088,571.439,174.29,483.078,197.796,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
83,0,568.499,194.724,503.714,274.18,441.981,303.703,533.245,442.004,703.939,433.101,556.784,247.644,624.596,327.18,724.504,362.651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.929,180.047,571.447,174.287,480.382,197.831,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
84,0,565.657,194.772,503.7,274.193,441.977,306.64,530.296,442.002,698.12,433.17,556.777,247.629,627.497,338.824,739.194,362.528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.904,180.071,571.415,176.983,480.372,200.503,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
85,0,565.648,194.788,503.691,271.399,441.976,306.586,527.299,439.021,695.058,433.216,553.963,244.851,624.491,333.053,724.583,362.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.938,180.033,571.419,176.989,480.347,197.757,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
86,0,565.649,197.52,503.714,271.402,441.999,306.61,524.434,439.047,692.153,433.266,556.768,244.827,624.482,330.158,718.601,362.414,571.462,456.6,0.0,0.0,0.0,0.0,0.0,0.0,609.74,418.449,0.0,0.0,0.0,0.0,547.933,180.064,571.384,177.004,480.342,197.768,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
87,0,568.516,194.777,503.674,271.359,441.946,306.558,521.46,439.013,689.241,433.263,556.768,244.788,624.492,327.16,718.744,362.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,606.837,415.523,0.0,0.0,0.0,0.0,547.994,180.017,571.44,176.978,480.332,197.727,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
88,0,568.51,194.787,503.697,271.332,442.01,303.692,524.445,439.134,689.205,433.253,556.727,244.736,624.574,330.113,724.501,362.388,574.401,450.801,0.0,0.0,0.0,0.0,0.0,0.0,615.593,415.459,0.0,0.0,0.0,0.0,547.993,180.053,571.433,176.984,480.384,197.7,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
89,0,568.488,194.766,503.692,271.264,442.03,303.659,521.403,441.955,689.221,433.289,553.95,244.673,624.579,327.185,721.562,362.392,577.315,442.026,0.0,0.0,0.0,0.0,0.0,0.0,618.538,412.574,0.0,0.0,0.0,0.0,548.001,180.015,571.441,176.962,483.069,197.699,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
90,0,568.478,194.805,503.686,271.346,442.02,303.685,518.551,441.973,689.172,435.983,553.955,244.766,624.599,324.339,721.665,362.416,571.447,450.785,0.0,0.0,0.0,0.0,0.0,0.0,606.799,412.674,0.0,0.0,0.0,0.0,547.989,180.005,571.451,177.004,480.372,197.624,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
91,0,568.583,194.723,503.647,271.317,439.135,306.539,512.608,439.122,689.15,436.02,553.919,244.716,624.462,324.294,718.733,362.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.869,412.588,0.0,0.0,0.0,0.0,550.757,179.991,571.482,174.285,483.067,197.662,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
92,0,568.535,194.757,503.655,271.321,441.949,303.681,512.659,439.144,686.291,433.271,553.939,244.771,624.595,327.193,718.78,362.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.942,412.534,0.0,0.0,0.0,0.0,550.756,179.98,571.49,176.959,483.135,197.653,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
93,0,568.581,194.741,503.699,274.172,441.945,303.695,515.599,442.045,686.286,435.993,556.778,247.659,627.369,327.215,721.568,362.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.742,177.25,571.49,174.279,483.093,197.632,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
94,0,568.506,194.732,503.652,271.377,441.973,303.701,518.503,442.002,689.211,436.02,553.929,244.815,624.492,330.123,718.716,362.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.982,177.218,571.485,174.243,480.379,197.588,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
95,0,568.535,194.692,503.688,271.401,441.983,303.656,515.628,439.154,689.161,436.017,553.966,244.879,624.487,330.163,718.794,362.472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.948,177.233,571.491,174.192,480.383,197.625,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
96,0,568.516,194.697,503.707,271.421,441.952,306.559,521.437,439.146,689.256,436.028,556.77,244.89,624.417,327.25,718.778,362.493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.914,177.237,571.453,174.183,483.06,197.659,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
97,0,568.491,194.679,503.691,271.415,441.945,306.543,518.518,441.975,689.234,436.024,556.757,247.626,624.57,333.079,724.54,362.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.894,177.216,571.458,174.165,480.331,197.659,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
98,0,565.66,194.702,503.724,271.406,441.95,306.548,524.358,444.952,689.201,435.991,556.784,244.861,624.437,333.069,724.521,362.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.893,177.23,571.463,174.184,483.063,197.642,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
99,0,565.653,194.689,503.685,271.365,441.957,303.681,521.462,444.878,689.263,436.013,556.733,244.826,624.432,333.115,730.467,362.52,559.684,453.759,0.0,0.0,0.0,0.0,0.0,0.0,597.999,415.558,0.0,0.0,0.0,0.0,547.897,177.21,571.445,174.189,480.38,197.669,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
100,0,568.601,191.777,503.65,271.353,439.123,303.702,518.534,442.005,689.21,436.012,553.966,244.794,621.611,336.013,727.463,362.523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.961,177.165,571.42,174.065,480.312,197.668,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
101,0,568.552,188.819,500.857,271.353,439.097,306.6,524.306,444.907,692.099,436.067,553.858,244.712,621.508,336.005,724.533,362.533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.928,177.082,571.371,173.99,480.289,197.623,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
102,0,568.466,185.892,500.843,271.357,439.099,306.554,518.513,442.011,692.038,436.036,553.86,244.748,621.374,335.981,718.716,362.584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.841,177.046,568.556,171.227,480.361,197.631,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
103,0,565.599,185.917,500.827,271.329,439.097,306.622,515.574,439.053,689.247,435.981,553.807,241.901,621.448,333.135,718.656,362.635,553.894,450.779,0.0,0.0,0.0,0.0,0.0,0.0,594.99,412.689,0.0,0.0,0.0,0.0,547.837,177.018,568.512,171.211,480.355,197.609,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
104,0,562.713,188.894,500.854,271.341,439.084,309.49,515.578,439.032,692.074,436.01,553.842,244.66,621.563,333.105,718.561,365.339,556.763,450.807,0.0,0.0,0.0,0.0,0.0,0.0,597.889,415.482,0.0,0.0,0.0,0.0,545.026,177.057,568.48,174.026,480.363,197.56,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
105,0,562.635,188.873,500.816,271.374,439.034,306.581,512.599,436.135,692.08,433.256,553.873,244.778,621.499,336.01,715.675,365.384,559.747,450.835,0.0,0.0,0.0,0.0,0.0,0.0,598.058,415.504,0.0,0.0,0.0,0.0,544.949,177.042,565.602,174.022,480.333,197.583,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
106,0,565.572,188.831,500.804,271.408,439.048,309.555,515.626,439.031,692.115,433.162,553.835,244.713,621.432,335.969,715.73,365.422,571.518,439.071,533.215,474.348,0.0,0.0,0.0,0.0,606.803,412.497,0.0,0.0,0.0,0.0,544.995,177.029,565.589,171.234,480.231,197.576,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
107,0,568.464,185.955,500.766,271.385,439.024,306.641,509.669,436.225,695.082,433.202,553.781,244.762,621.463,338.894,715.78,365.538,568.571,444.96,527.421,480.188,0.0,0.0,0.0,0.0,603.919,412.601,0.0,0.0,0.0,0.0,547.857,177.009,565.557,171.159,480.268,197.59,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
108,0,565.602,188.819,500.771,271.363,439.025,309.496,518.466,439.005,695.189,433.167,553.778,244.676,621.383,336.005,715.714,365.603,565.58,447.91,527.37,480.294,0.0,0.0,0.0,0.0,600.962,412.675,0.0,0.0,0.0,0.0,547.851,177.008,562.692,171.187,480.21,197.559,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
109,0,565.571,185.951,497.902,271.331,436.24,309.469,518.549,436.204,698.027,433.162,550.985,244.671,621.384,338.885,715.764,365.63,562.619,444.975,527.281,480.253,0.0,0.0,0.0,0.0,600.865,412.602,0.0,0.0,0.0,0.0,545.045,176.986,562.64,171.141,480.247,197.568,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
110,0,562.693,185.955,497.941,271.335,438.993,306.565,521.422,436.198,698.023,433.163,553.717,244.714,621.374,338.898,715.81,365.605,553.924,456.642,0.0,0.0,0.0,0.0,0.0,0.0,597.942,418.434,0.0,0.0,0.0,0.0,545.032,176.989,559.785,171.21,480.226,197.576,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
111,0,559.789,188.841,497.915,271.334,438.997,306.583,521.399,436.161,698.006,433.137,550.967,244.711,621.42,336.07,715.788,365.609,571.489,447.844,530.334,480.237,0.0,0.0,0.0,0.0,606.795,412.652,0.0,0.0,0.0,0.0,544.959,177.04,559.731,173.982,480.204,197.575,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
112,0,559.786,188.893,500.758,271.358,439.031,306.553,524.372,436.225,698.082,433.192,553.735,244.781,621.455,338.963,718.607,368.358,559.732,450.812,0.0,0.0,0.0,0.0,0.0,0.0,600.899,412.693,0.0,0.0,0.0,0.0,544.982,177.05,559.737,174.028,480.192,197.593,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
113,0,559.737,188.884,497.932,271.36,438.995,309.481,515.592,436.069,695.1,433.167,550.988,244.717,621.395,338.965,715.808,365.626,562.662,450.783,527.282,483.106,0.0,0.0,0.0,0.0,600.949,412.693,0.0,0.0,0.0,0.0,542.109,177.062,559.674,174.007,480.193,197.585,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
114,0,559.728,188.914,497.884,271.304,439.009,303.658,518.496,436.106,695.142,433.18,550.945,244.718,621.373,338.886,715.777,365.614,553.813,456.646,0.0,0.0,0.0,0.0,0.0,0.0,595.028,418.447,0.0,0.0,0.0,0.0,542.074,177.105,559.703,174.083,480.207,197.597,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
115,0,559.727,188.911,497.852,271.327,439.037,306.564,524.31,436.236,695.175,433.15,550.851,244.733,618.628,335.983,715.754,365.617,556.748,453.757,0.0,0.0,0.0,0.0,0.0,0.0,597.887,415.528,0.0,0.0,0.0,0.0,542.038,177.1,556.912,174.01,480.21,197.604,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
116,0,559.722,188.875,497.897,274.181,439.001,306.637,518.553,439.103,692.216,433.192,550.93,244.877,621.455,338.837,715.801,368.351,550.917,459.586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.044,177.087,559.678,174.071,480.215,197.541,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
117,0,559.746,188.904,497.909,271.393,439.018,309.475,524.345,444.906,695.035,433.196,550.902,244.769,618.587,336.005,715.659,365.574,553.794,459.631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.084,177.104,559.695,174.028,480.183,197.583,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
118,0,559.753,188.899,497.923,274.192,439.007,309.518,518.505,439.106,695.042,433.238,550.946,244.832,618.634,336.056,715.684,365.605,550.921,456.631,0.0,0.0,0.0,0.0,0.0,0.0,592.062,415.585,0.0,0.0,0.0,0.0,542.073,177.119,559.684,174.005,480.211,197.602,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
119,0,559.775,188.905,500.743,274.176,439.007,309.518,515.578,439.089,692.229,433.256,550.977,244.808,621.397,336.054,715.769,365.597,556.731,447.92,0.0,0.0,0.0,0.0,0.0,0.0,595.063,412.609,0.0,0.0,0.0,0.0,542.074,177.108,559.717,174.001,480.202,197.61,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
120,0,562.661,188.839,497.933,274.18,438.998,309.537,518.504,439.123,692.198,433.24,550.977,244.765,621.443,333.107,715.718,365.573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,544.981,177.091,559.794,174.001,480.3,197.616,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
121,0,562.66,188.819,497.938,274.207,439.025,309.566,527.221,439.111,695.093,433.26,550.97,244.78,621.414,336.059,715.652,365.545,550.931,453.723,0.0,0.0,0.0,0.0,0.0,0.0,589.148,415.455,0.0,0.0,0.0,0.0,544.97,177.087,559.746,171.239,480.22,197.63,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
122,0,562.681,188.841,497.914,271.373,439.077,306.568,527.248,441.943,695.117,433.277,550.903,244.742,621.441,333.08,715.692,365.516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,544.985,177.098,559.779,174.027,480.227,197.565,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
123,0,562.684,188.83,500.757,271.337,439.068,306.593,518.486,436.264,695.05,433.247,550.972,244.694,621.486,333.053,715.75,365.553,553.789,447.891,0.0,0.0,0.0,0.0,0.0,0.0,594.966,412.544,0.0,0.0,0.0,0.0,545.013,177.057,559.792,171.231,480.22,197.6,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
124,0,562.658,188.853,500.751,271.367,439.107,303.693,527.313,444.89,695.091,433.23,550.982,244.764,621.489,333.085,715.663,365.596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.003,177.1,559.771,174.032,480.176,197.596,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
125,0,562.663,188.848,497.944,271.388,439.005,303.623,524.315,442.019,695.146,433.263,553.734,244.87,621.556,333.131,715.776,365.615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,544.998,177.102,559.746,174.056,480.144,197.596,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
126,0,562.701,188.856,497.949,271.406,439.037,303.656,524.403,444.925,695.124,433.221,553.744,244.838,621.555,335.984,715.698,368.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.052,177.106,559.795,174.066,480.131,197.618,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
127,0,562.701,188.88,497.865,271.375,436.191,300.719,527.233,439.128,695.191,433.209,553.752,244.862,621.462,333.045,715.755,368.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.048,177.078,559.798,174.032,480.151,197.624,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
128,0,562.67,188.889,495.006,271.365,436.185,300.759,527.234,436.218,698.096,433.125,550.993,244.801,621.448,336.054,715.669,368.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,544.997,177.109,559.796,174.067,480.175,197.603,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
129,0,559.694,191.818,494.917,271.316,436.099,300.705,527.356,439.06,698.103,433.029,550.986,244.763,621.461,336.053,715.641,371.363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.071,177.152,559.679,174.139,480.096,197.631,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
130,0,559.707,194.631,494.911,271.322,436.106,300.776,527.407,436.133,698.137,430.148,550.949,244.74,621.422,338.899,712.78,371.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.045,177.174,559.674,174.128,477.333,197.622,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
131,0,556.875,194.638,494.973,271.378,436.116,303.694,527.223,436.019,700.983,427.283,553.731,244.782,618.6,341.815,709.854,374.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.01,177.209,556.906,174.174,477.329,197.618,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
132,0,556.861,194.671,494.923,271.399,436.082,303.613,527.381,436.054,698.127,427.314,550.978,244.851,618.529,341.889,706.903,377.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.054,177.203,556.877,174.23,477.36,197.615,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
133,0,556.778,194.687,492.051,271.345,436.071,300.722,527.319,436.055,700.951,427.244,550.898,244.832,618.499,339.015,706.907,374.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,539.096,177.198,556.811,174.221,477.333,197.577,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
134,0,553.972,194.714,492.074,271.378,436.083,303.705,527.27,433.267,701.034,427.314,550.956,244.804,618.545,341.934,706.924,377.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,536.162,177.242,556.734,174.272,477.25,197.551,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
135,0,553.898,194.657,492.077,271.372,436.065,303.678,527.285,433.231,698.114,427.222,550.99,244.809,618.608,341.807,709.824,377.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.289,177.248,553.961,174.231,477.244,194.815,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
136,0,553.928,194.66,492.001,271.339,436.062,306.582,527.263,433.225,701.006,427.281,550.909,244.711,621.372,338.824,709.852,374.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.32,177.266,553.958,174.259,474.365,194.8,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
137,0,553.871,194.672,491.987,271.231,436.084,303.653,524.389,433.101,698.038,427.299,550.843,241.882,618.58,338.972,709.865,374.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.266,177.27,553.932,174.249,474.386,197.535,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
138,0,553.84,194.655,492.058,271.268,436.092,303.706,527.362,436.013,698.144,430.189,550.931,241.885,618.553,338.955,709.772,377.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.205,177.264,553.896,174.193,474.3,197.596,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
