FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
65,1,1280.81,241.742,1224.85,297.755,1236.7,294.962,1357.43,336.035,1430.91,294.852,1210.14,297.767,0.0,0.0,0.0,0.0,1289.66,483.126,1304.24,483.243,1442.63,412.646,1516.32,527.236,0.0,0.0,0.0,0.0,0.0,0.0,1266.15,224.154,0.0,0.0,1236.57,230.096,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
66,1,1280.82,241.757,1224.89,297.766,1236.7,294.968,1360.29,335.999,1430.95,294.84,1210.19,297.772,0.0,0.0,0.0,0.0,1289.71,483.147,1301.39,486.148,1442.59,412.682,1519.18,527.235,0.0,0.0,0.0,0.0,0.0,0.0,1266.16,224.162,0.0,0.0,1236.57,230.098,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
67,1,1280.81,241.742,1224.91,297.755,1236.71,294.956,1360.31,335.981,1430.97,294.805,1210.2,297.771,0.0,0.0,0.0,0.0,1292.55,483.124,1301.41,486.128,1439.78,412.664,1519.14,527.259,0.0,0.0,0.0,0.0,0.0,0.0,1266.14,224.146,0.0,0.0,1236.57,230.086,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
68,1,1280.8,241.755,1224.89,297.734,1236.8,294.92,1360.36,335.959,1430.95,294.798,1210.12,297.759,0.0,0.0,0.0,0.0,1286.75,483.179,1301.46,483.242,1442.6,412.61,1519.14,524.406,0.0,0.0,0.0,0.0,0.0,0.0,1266.14,224.161,0.0,0.0,1236.56,230.088,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
69,1,1280.79,241.738,1224.85,297.734,1236.71,294.939,1360.35,335.956,1430.96,294.798,1210.14,297.735,0.0,0.0,0.0,0.0,1289.62,483.179,1301.37,486.153,1442.61,412.616,1519.19,524.35,0.0,0.0,0.0,0.0,0.0,0.0,1266.12,224.146,0.0,0.0,1236.56,230.078,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
70,1,1280.79,241.732,1224.89,297.729,1236.67,294.961,1360.35,335.945,1430.94,294.797,1210.22,294.971,0.0,0.0,0.0,0.0,1289.7,483.168,1298.49,489.083,1442.61,412.656,1519.28,524.382,0.0,0.0,0.0,0.0,0.0,0.0,1266.12,224.145,0.0,0.0,1236.56,230.073,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
71,1,1280.78,241.757,1224.84,297.721,1236.71,294.945,1360.3,335.964,1430.97,294.792,1210.14,294.962,0.0,0.0,0.0,0.0,1289.64,483.126,1301.4,483.3,1442.59,412.662,1516.34,527.374,0.0,0.0,0.0,0.0,0.0,0.0,1266.11,224.154,0.0,0.0,1236.54,230.057,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
72,1,1280.78,241.727,1224.88,297.718,1236.66,294.971,1360.31,335.958,1430.99,294.79,1210.21,294.947,0.0,0.0,0.0,0.0,1292.57,483.173,1301.35,489.051,1442.61,412.646,1519.17,527.322,0.0,0.0,0.0,0.0,0.0,0.0,1266.1,224.147,0.0,0.0,1236.53,230.072,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
73,1,1280.79,238.949,1224.93,294.96,1236.68,294.979,1360.33,335.959,1430.96,294.789,1210.26,294.916,0.0,0.0,0.0,0.0,1292.59,483.118,1301.39,486.17,1442.63,412.663,1519.15,527.26,0.0,0.0,0.0,0.0,0.0,0.0,1266.12,224.137,0.0,0.0,1236.54,230.069,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
74,1,1280.79,241.721,1224.92,294.971,1236.67,294.974,1360.33,335.956,1430.98,294.791,1210.25,294.931,0.0,0.0,0.0,0.0,1292.61,483.149,1301.39,486.227,1442.62,412.695,1516.35,527.384,0.0,0.0,0.0,0.0,0.0,0.0,1266.12,224.141,0.0,0.0,1236.53,230.068,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
75,1,1280.78,241.758,1224.93,294.977,1236.65,294.984,1360.32,335.955,1430.96,294.798,1213.04,294.936,0.0,0.0,0.0,0.0,1292.6,483.139,1301.37,486.215,1442.64,412.663,1519.31,524.349,0.0,0.0,0.0,0.0,0.0,0.0,1266.12,224.161,0.0,0.0,1236.53,230.066,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
76,1,1280.78,241.77,1224.9,294.971,1236.67,294.972,1360.35,335.944,1430.96,294.799,1210.24,294.938,0.0,0.0,0.0,0.0,1292.6,483.155,1301.32,489.091,1442.61,412.701,1519.18,527.285,0.0,0.0,0.0,0.0,0.0,0.0,1266.12,224.17,0.0,0.0,1233.86,230.068,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
77,1,1280.76,241.776,1224.94,294.954,1236.69,294.973,1360.34,335.937,1430.96,294.797,1210.26,294.9,0.0,0.0,0.0,0.0,1289.67,483.135,1301.33,486.156,1439.75,415.446,1519.28,524.4,0.0,0.0,0.0,0.0,0.0,0.0,1266.1,224.18,0.0,0.0,1233.85,230.076,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
78,1,1280.76,241.768,1224.94,294.946,1236.68,294.962,1360.3,335.952,1430.98,294.797,1213.03,294.883,0.0,0.0,0.0,0.0,1289.67,483.127,1301.36,486.104,1439.75,415.455,1519.28,524.407,0.0,0.0,0.0,0.0,0.0,0.0,1266.1,224.179,0.0,0.0,1233.86,230.063,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
79,1,1280.76,241.764,1224.93,294.945,1236.71,294.951,1360.32,335.939,1430.99,294.791,1210.24,294.901,0.0,0.0,0.0,0.0,1289.7,480.317,1301.41,483.3,1442.6,415.474,1519.24,524.419,0.0,0.0,0.0,0.0,0.0,0.0,1266.09,224.175,0.0,0.0,1233.85,230.07,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
80,1,1280.78,241.749,1224.92,294.946,1236.68,294.963,1360.3,335.955,1430.98,294.786,1210.26,294.891,0.0,0.0,0.0,0.0,1289.68,483.165,1298.49,489.063,1439.75,415.488,1519.13,527.282,0.0,0.0,0.0,0.0,0.0,0.0,1266.11,224.166,0.0,0.0,1233.85,230.072,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
81,1,1280.77,241.726,1224.9,294.953,1236.66,294.964,1360.33,335.949,1430.97,294.788,1210.24,294.9,0.0,0.0,0.0,0.0,1289.7,483.146,1301.36,486.177,1439.77,412.697,1516.35,527.311,0.0,0.0,0.0,0.0,0.0,0.0,1266.09,224.147,0.0,0.0,1236.53,230.075,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
82,1,1280.78,238.938,1224.91,294.963,1236.71,294.96,1360.34,335.942,1430.99,294.789,1210.23,294.926,0.0,0.0,0.0,0.0,1286.79,483.219,1301.36,486.138,1442.63,412.683,1516.32,527.357,0.0,0.0,0.0,0.0,0.0,0.0,1266.11,224.132,0.0,0.0,1236.55,230.07,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
83,1,1280.78,241.73,1224.9,294.973,1236.64,294.977,1360.34,335.923,1433.81,294.779,1210.24,294.923,0.0,0.0,0.0,0.0,1289.7,483.145,1301.39,486.126,1442.63,412.676,1516.34,527.319,0.0,0.0,0.0,0.0,0.0,0.0,1266.11,224.145,0.0,0.0,1236.56,230.087,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
84,1,1280.78,241.731,1224.88,294.961,1236.64,294.959,1363.18,335.91,1430.99,294.801,1210.23,294.926,0.0,0.0,0.0,0.0,1289.61,483.127,1301.43,483.234,1442.64,415.444,1516.32,527.319,0.0,0.0,0.0,0.0,0.0,0.0,1266.1,224.141,0.0,0.0,1236.55,230.074,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
85,1,1280.78,241.729,1224.88,294.956,1236.61,294.962,1360.33,335.916,1433.82,294.767,1210.23,294.923,0.0,0.0,0.0,0.0,1286.78,483.165,1301.39,483.275,1442.67,415.445,1519.14,527.307,0.0,0.0,0.0,0.0,0.0,0.0,1266.13,224.146,0.0,0.0,1236.55,230.079,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
86,1,1280.78,238.949,1224.86,294.968,1233.82,294.979,1360.29,335.908,1433.85,294.754,1210.26,294.939,0.0,0.0,0.0,0.0,1289.69,480.312,1301.39,483.287,1442.64,412.696,1519.16,527.304,0.0,0.0,0.0,0.0,0.0,0.0,1266.11,224.141,0.0,0.0,1236.54,230.07,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
87,1,1280.79,238.944,1222.0,294.95,1236.58,294.956,1360.24,335.922,1433.81,294.735,1210.2,294.911,0.0,0.0,0.0,0.0,1289.68,480.296,1301.38,483.251,1442.66,412.644,1519.19,524.332,0.0,0.0,0.0,0.0,0.0,0.0,1266.14,224.138,0.0,0.0,1236.55,230.072,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
88,1,1280.8,241.73,1224.88,294.959,1236.59,294.962,1357.43,335.904,1433.86,294.706,1210.24,294.929,0.0,0.0,0.0,0.0,1292.56,480.249,1301.38,483.261,1442.66,412.645,1519.19,524.439,0.0,0.0,0.0,0.0,0.0,0.0,1266.15,224.153,0.0,0.0,1236.55,230.099,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
89,1,1280.8,241.767,1224.85,294.931,1236.66,294.914,1357.4,333.123,1436.76,291.98,1210.16,294.915,0.0,0.0,0.0,0.0,1292.57,480.317,1301.38,486.111,1442.67,412.634,1519.19,524.345,0.0,0.0,0.0,0.0,0.0,0.0,1266.15,224.182,0.0,0.0,1236.55,230.121,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
90,1,1280.81,241.784,1224.93,294.93,1236.72,294.911,1357.41,333.133,1436.84,291.897,1210.22,294.911,0.0,0.0,0.0,0.0,1289.7,483.136,1301.39,486.143,1442.65,412.625,1519.25,521.453,0.0,0.0,0.0,0.0,0.0,0.0,1266.17,224.186,0.0,0.0,1236.57,230.137,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
91,1,1280.82,241.742,1227.79,294.915,1236.65,294.911,1354.43,335.928,1436.8,291.817,1213.07,294.895,0.0,0.0,0.0,0.0,1292.59,483.147,1298.47,489.122,1442.61,412.676,1519.16,524.323,0.0,0.0,0.0,0.0,0.0,0.0,1266.18,224.169,0.0,0.0,1236.6,230.135,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
92,1,1280.82,241.766,1224.91,294.909,1236.68,294.876,1354.44,335.947,1433.92,291.818,1210.21,294.915,0.0,0.0,0.0,0.0,1292.58,480.318,1301.35,486.149,1442.6,412.689,1516.29,524.364,0.0,0.0,0.0,0.0,0.0,0.0,1268.99,224.192,0.0,0.0,1236.6,230.118,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
93,1,1280.82,241.733,1224.91,294.918,1236.67,294.895,1354.48,335.92,1433.93,291.811,1210.23,294.904,0.0,0.0,0.0,0.0,1292.62,483.139,1301.33,489.078,1442.66,415.445,1516.25,527.308,0.0,0.0,0.0,0.0,0.0,0.0,1266.18,224.171,0.0,0.0,1236.61,230.151,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
94,1,1280.83,241.74,1224.9,294.927,1236.76,294.87,1354.5,335.929,1433.9,291.793,1210.15,294.928,0.0,0.0,0.0,0.0,1292.59,483.116,1301.45,486.136,1442.67,415.473,1516.33,524.426,0.0,0.0,0.0,0.0,0.0,0.0,1269.0,224.179,0.0,0.0,1236.62,230.15,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
95,1,1280.82,241.753,1224.9,294.939,1236.78,294.871,1357.34,333.093,1433.91,291.78,1210.13,294.95,0.0,0.0,0.0,0.0,1292.57,483.135,1304.28,483.277,1442.71,412.69,1516.19,527.356,0.0,0.0,0.0,0.0,0.0,0.0,1266.17,224.177,0.0,0.0,1236.62,230.142,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
96,1,1280.82,241.738,1224.92,294.938,1236.76,294.879,1357.36,333.07,1433.87,291.779,1210.15,294.932,0.0,0.0,0.0,0.0,1292.55,483.134,1301.42,486.13,1442.68,412.673,1516.26,527.337,0.0,0.0,0.0,0.0,0.0,0.0,1266.18,224.168,0.0,0.0,1236.62,230.144,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
97,1,1280.8,238.951,1224.88,294.942,1236.71,294.871,1354.54,333.119,1433.91,291.739,1210.16,294.946,0.0,0.0,0.0,0.0,1292.57,483.116,1304.24,483.288,1442.64,412.676,1519.21,527.254,0.0,0.0,0.0,0.0,0.0,0.0,1266.15,224.152,0.0,0.0,1236.63,230.127,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
98,1,1280.84,238.949,1224.88,294.909,1236.74,294.846,1357.44,333.051,1433.89,288.994,1210.14,294.907,0.0,0.0,0.0,0.0,1286.77,483.13,1301.36,483.299,1439.78,415.49,1516.3,530.211,0.0,0.0,0.0,0.0,0.0,0.0,1269.01,224.158,0.0,0.0,1236.66,230.151,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
99,1,1280.85,238.948,1227.79,294.885,1236.72,294.851,1357.41,333.051,1433.82,291.721,1213.03,294.823,0.0,0.0,0.0,0.0,1289.65,483.124,1295.56,489.086,1439.69,412.701,1516.19,530.312,0.0,0.0,0.0,0.0,0.0,0.0,1269.01,224.157,0.0,0.0,1236.66,230.128,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
100,1,1280.83,241.729,1227.82,294.888,1236.72,294.85,1357.39,330.175,1430.99,291.722,1213.08,294.824,0.0,0.0,0.0,0.0,1289.66,483.207,1289.7,497.907,1433.91,412.688,1516.24,530.337,0.0,0.0,0.0,0.0,0.0,0.0,1269.0,224.165,0.0,0.0,1236.67,230.135,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
101,1,1280.83,238.939,1227.79,294.885,1236.76,294.834,1357.42,330.173,1430.97,291.734,1210.26,294.839,0.0,0.0,0.0,0.0,1289.64,483.168,1295.51,492.038,1433.89,412.64,1516.3,530.235,0.0,0.0,0.0,0.0,0.0,0.0,1269.0,224.145,0.0,0.0,1236.68,230.133,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
102,1,1280.84,241.736,1227.81,294.874,1236.76,294.844,1360.3,330.156,1430.98,291.718,1213.03,294.797,0.0,0.0,0.0,0.0,1289.6,483.205,1292.56,494.975,1436.78,412.596,1516.31,530.219,0.0,0.0,0.0,0.0,0.0,0.0,1269.01,224.163,0.0,0.0,1236.67,230.133,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
103,1,1280.82,238.951,1227.78,294.894,1236.78,294.844,1360.27,330.119,1430.98,291.719,1210.22,294.84,0.0,0.0,0.0,0.0,1289.62,483.129,1298.44,489.058,1433.86,412.549,1516.27,527.33,0.0,0.0,0.0,0.0,0.0,0.0,1266.18,224.143,0.0,0.0,1236.67,230.115,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
104,1,1280.84,241.727,1227.82,294.881,1236.75,294.852,1357.35,327.246,1433.82,288.985,1213.07,294.802,0.0,0.0,0.0,0.0,1292.55,483.141,1295.54,492.066,1433.85,412.548,1519.14,527.35,0.0,0.0,0.0,0.0,0.0,0.0,1269.01,224.149,0.0,0.0,1236.67,230.109,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
105,1,1280.84,241.722,1227.85,294.876,1236.72,294.837,1357.45,327.222,1433.84,288.977,1213.11,294.804,0.0,0.0,0.0,0.0,1289.68,483.158,1292.62,494.942,1433.84,412.539,1516.34,527.303,0.0,0.0,0.0,0.0,0.0,0.0,1269.01,224.146,0.0,0.0,1236.68,230.098,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
106,1,1280.87,241.726,1227.84,294.868,1236.71,294.841,1357.43,327.22,1433.88,288.969,1213.11,294.779,0.0,0.0,0.0,0.0,1289.7,483.134,1292.61,494.925,1430.97,412.56,1516.36,530.232,0.0,0.0,0.0,0.0,0.0,0.0,1269.04,224.145,0.0,0.0,1236.68,230.113,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
107,1,1280.86,238.942,1227.84,294.848,1236.7,294.823,1357.41,327.244,1436.75,288.949,1213.11,294.753,0.0,0.0,0.0,0.0,1286.79,483.205,1289.7,494.983,1430.97,412.561,1519.13,530.277,0.0,0.0,0.0,0.0,0.0,0.0,1269.04,224.134,0.0,0.0,1236.69,230.098,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
108,1,1280.86,238.909,1227.86,294.849,1236.67,294.82,1363.26,324.338,1436.77,288.956,1213.16,294.75,0.0,0.0,0.0,0.0,1289.63,483.153,1292.55,494.954,1430.92,412.545,1516.3,530.269,0.0,0.0,0.0,0.0,0.0,0.0,1269.05,224.118,0.0,0.0,1236.7,230.143,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
109,1,1280.87,238.932,1227.88,294.882,1236.68,294.82,1363.19,324.251,1436.77,288.962,1213.16,294.834,0.0,0.0,0.0,0.0,1289.64,483.181,1289.66,497.894,1430.95,412.538,1516.35,527.411,0.0,0.0,0.0,0.0,0.0,0.0,1269.06,224.129,0.0,0.0,1236.71,232.971,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
110,1,1280.88,238.943,1230.69,294.905,1236.7,294.804,1366.14,321.432,1436.8,288.95,1213.2,294.897,0.0,0.0,0.0,0.0,1289.63,483.22,1289.62,500.771,1433.85,412.52,1516.26,530.244,0.0,0.0,0.0,0.0,0.0,0.0,1269.06,224.142,0.0,0.0,1236.71,232.968,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
111,1,1280.9,241.745,1230.71,294.888,1236.72,294.778,1363.22,321.391,1436.79,288.954,1213.21,294.887,1330.9,353.656,0.0,0.0,1289.68,483.166,1289.69,497.9,1436.75,412.539,1516.19,530.334,0.0,0.0,0.0,0.0,0.0,0.0,1269.09,224.173,0.0,0.0,1236.72,230.153,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
112,1,1280.93,241.765,1230.72,294.896,1236.74,294.78,1366.16,321.349,1436.81,288.927,1213.19,294.899,1330.88,353.66,0.0,0.0,1289.63,483.215,1289.63,500.759,1433.85,412.528,1516.2,533.185,0.0,0.0,0.0,0.0,0.0,0.0,1271.97,224.199,0.0,0.0,1236.74,232.997,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
113,1,1283.67,241.785,1230.75,294.887,1236.76,294.786,1363.18,318.504,1436.86,288.867,1216.04,294.86,1333.85,347.826,0.0,0.0,1286.74,483.199,1289.62,497.888,1430.99,412.569,1516.23,536.148,0.0,0.0,0.0,0.0,0.0,0.0,1274.88,224.217,0.0,0.0,1236.77,233.063,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
114,1,1283.71,241.772,1230.77,294.866,1239.57,294.752,1360.28,318.482,1439.69,288.846,1216.02,294.853,1333.86,347.818,0.0,0.0,1289.62,483.18,1289.68,497.928,1430.99,412.555,1516.29,536.167,0.0,0.0,0.0,0.0,0.0,0.0,1274.92,224.228,0.0,0.0,1236.77,235.904,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
115,1,1283.72,241.77,1233.6,294.859,1239.58,294.724,1363.18,318.364,1439.71,288.852,1216.11,294.867,1336.72,344.923,0.0,0.0,1289.61,483.119,1292.58,494.925,1433.86,412.555,1516.29,533.271,0.0,0.0,0.0,0.0,0.0,0.0,1274.95,224.213,0.0,0.0,1236.76,233.016,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
116,1,1283.74,241.753,1230.82,294.855,1236.75,294.74,1363.26,318.328,1439.72,286.045,1216.1,294.85,1333.83,342.051,0.0,0.0,1286.74,483.16,1289.62,497.848,1428.05,412.571,1516.3,533.218,0.0,0.0,0.0,0.0,0.0,0.0,1274.98,224.196,0.0,0.0,1236.81,232.994,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
117,1,1283.76,241.764,1230.8,294.877,1236.76,294.735,1360.35,318.307,1439.69,286.043,1216.09,294.896,1333.83,341.919,0.0,0.0,1286.72,483.159,1289.64,497.839,1430.91,412.571,1516.29,533.208,0.0,0.0,0.0,0.0,0.0,0.0,1277.77,224.21,0.0,0.0,1236.82,232.999,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
118,1,1283.76,241.73,1230.76,294.883,1236.72,294.729,1360.29,318.274,1439.71,285.981,1213.21,294.932,0.0,0.0,0.0,0.0,1286.74,483.141,1289.64,497.863,1427.97,412.555,1516.32,530.315,0.0,0.0,0.0,0.0,0.0,0.0,1277.78,224.184,0.0,0.0,1239.55,233.031,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
119,1,1283.76,241.763,1230.78,294.858,1236.71,294.731,1360.27,318.24,1430.95,288.841,1213.19,294.896,0.0,0.0,0.0,0.0,1286.69,483.147,1289.69,494.945,1428.02,412.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1277.8,224.223,0.0,0.0,1239.63,233.029,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
120,1,1283.8,241.803,1230.71,294.893,1236.65,294.732,1360.36,315.496,1428.04,288.901,1213.14,294.967,0.0,0.0,0.0,0.0,1286.76,483.155,1295.48,492.001,1428.06,412.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1277.84,224.182,0.0,0.0,1239.65,230.115,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
121,1,1283.77,241.744,1230.72,294.882,1236.61,294.762,1357.33,315.467,1425.08,291.749,1213.17,294.898,0.0,0.0,0.0,0.0,1289.62,480.291,1292.62,492.017,1430.88,412.588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1277.88,224.147,0.0,0.0,1242.55,230.082,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
122,1,1283.78,241.795,1230.73,294.896,1236.59,294.765,1360.24,315.414,1425.08,288.974,1213.17,294.926,0.0,0.0,0.0,0.0,1286.79,480.26,1292.63,489.102,1428.07,412.607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1277.93,224.162,0.0,0.0,1245.45,230.059,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
123,1,1283.78,241.813,1230.73,294.881,1236.58,294.774,1363.19,315.382,1425.1,288.908,0.0,0.0,0.0,0.0,0.0,0.0,1289.64,480.285,1292.56,494.917,1428.03,412.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.64,224.183,0.0,0.0,1245.48,230.059,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
124,1,1283.76,241.794,1230.76,294.869,1236.57,294.779,1366.15,315.38,1425.17,286.029,0.0,0.0,0.0,0.0,0.0,0.0,1289.69,480.29,1298.42,492.004,1430.91,412.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1277.92,224.166,0.0,0.0,1245.51,230.029,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
125,1,1283.75,241.756,1230.72,294.846,1233.81,294.793,1360.32,315.397,1425.07,288.883,1213.2,294.802,0.0,0.0,0.0,0.0,1289.63,480.208,1295.52,489.086,1430.91,412.647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1277.89,224.131,0.0,0.0,1245.5,230.027,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
126,1,1283.75,241.784,1230.71,294.829,1233.78,294.786,1360.29,315.382,1425.04,288.869,1213.19,294.775,0.0,0.0,0.0,0.0,1289.63,480.251,1295.49,489.116,1430.97,412.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1277.88,224.145,0.0,0.0,1245.51,230.024,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
127,1,1283.74,241.782,1230.72,294.848,1233.77,294.806,1360.27,315.376,1425.1,286.01,1216.02,294.789,0.0,0.0,0.0,0.0,1289.69,480.285,1292.58,494.927,1433.88,415.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1277.89,224.142,0.0,0.0,1245.5,227.246,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
128,1,1283.73,241.759,1230.7,294.828,1233.77,294.791,1357.36,315.369,1425.11,286.01,0.0,0.0,0.0,0.0,0.0,0.0,1289.64,480.25,1292.6,492.03,1433.88,415.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1277.89,224.121,0.0,0.0,1245.48,227.236,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
129,1,1283.77,241.76,1230.77,294.827,1233.8,294.777,1357.43,315.304,1427.96,283.034,0.0,0.0,0.0,0.0,0.0,0.0,1289.64,480.257,1295.5,489.127,1436.77,415.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1277.93,224.116,0.0,0.0,1245.45,227.225,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
130,1,1283.77,241.785,1230.77,294.808,1233.8,294.772,1354.5,315.299,1428.05,283.02,0.0,0.0,0.0,0.0,0.0,0.0,1289.61,480.215,1295.53,486.214,1439.71,415.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1277.92,224.141,0.0,0.0,1245.47,227.226,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
