FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
65,2,1351.37,674.498,1351.57,845.22,1227.79,859.964,0.0,0.0,0.0,0.0,1475.08,833.516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1321.94,653.976,1377.98,659.786,1283.67,695.098,1421.97,698.002,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
66,2,1351.39,671.72,1351.57,845.213,1224.91,859.922,0.0,0.0,0.0,0.0,1475.15,836.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1321.96,651.046,1377.99,656.836,1283.66,692.223,1421.99,695.204,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
67,2,1351.41,671.695,1351.57,845.176,1224.93,859.893,0.0,0.0,0.0,0.0,1475.13,833.55,1539.86,1013.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1321.98,651.065,1377.99,656.802,1283.66,692.175,1421.99,695.223,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
68,2,1351.45,674.472,1354.3,845.235,1227.8,859.95,0.0,0.0,0.0,0.0,1478.0,836.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1322.02,651.046,1378.06,656.873,1283.68,692.125,1421.98,695.247,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
69,2,1351.43,674.489,1354.28,845.247,1227.79,859.975,0.0,0.0,0.0,0.0,1477.98,836.301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1322.02,653.867,1378.06,659.746,1283.69,692.174,1421.99,698.005,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
70,2,1351.49,671.71,1354.3,845.205,1227.84,859.911,0.0,0.0,0.0,0.0,1478.01,836.294,1539.91,1015.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1322.06,651.042,1378.09,656.83,1283.69,692.107,1422.0,695.251,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
71,2,1351.49,671.701,1354.27,842.342,1227.78,859.924,0.0,0.0,0.0,0.0,1475.16,833.516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.86,651.031,1378.09,656.816,1283.7,692.053,1422.01,695.26,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
72,2,1351.53,674.483,1354.28,845.202,1227.83,859.946,0.0,0.0,0.0,0.0,1475.15,833.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.91,651.035,1380.87,656.845,1283.73,692.018,1422.02,698.012,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
73,2,1351.53,674.513,1354.3,845.209,1227.84,859.979,0.0,0.0,0.0,0.0,1475.15,833.534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.95,651.067,1380.89,656.881,1283.75,692.015,1422.06,698.045,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
74,2,1351.58,674.46,1354.33,845.203,1227.85,859.937,0.0,0.0,0.0,0.0,1478.0,836.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1325.01,651.017,1380.92,656.826,1283.78,689.15,1422.07,695.273,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
75,2,1354.29,674.452,1354.31,845.192,1227.84,859.928,0.0,0.0,0.0,0.0,1477.99,836.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.74,651.016,1380.96,656.818,1283.78,689.217,1422.08,695.266,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
76,2,1354.3,674.531,1354.32,845.195,1227.88,859.942,0.0,0.0,0.0,0.0,1477.99,833.553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1325.01,653.899,1380.99,659.742,1283.79,692.066,1422.15,698.017,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
77,2,1354.31,674.548,1354.35,845.211,1230.7,859.931,0.0,0.0,0.0,0.0,1478.04,836.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1325.02,653.944,1381.0,659.773,1283.79,692.085,1422.16,698.045,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
78,2,1354.35,674.455,1354.31,845.175,1230.69,859.906,0.0,0.0,0.0,0.0,1478.0,836.277,1542.77,1021.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.77,651.025,1383.8,656.832,1283.8,692.051,1422.15,695.255,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
79,2,1354.37,671.72,1354.32,842.34,1227.88,859.901,0.0,0.0,0.0,0.0,1477.98,833.541,1539.9,1018.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.8,651.023,1383.83,656.827,1283.81,692.018,1422.18,695.251,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
80,2,1354.37,674.468,1354.34,845.194,1230.72,859.92,0.0,0.0,0.0,0.0,1478.01,836.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.8,653.869,1383.84,659.736,1283.87,689.237,1422.19,698.056,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
81,2,1354.35,674.52,1354.35,845.22,1230.68,859.927,0.0,0.0,0.0,0.0,1477.99,836.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.79,653.928,1383.81,659.757,1283.84,692.042,1422.18,698.075,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
82,2,1354.41,674.453,1354.31,845.177,1227.86,859.93,0.0,0.0,0.0,0.0,1478.0,836.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.81,651.046,1383.88,656.859,1283.83,692.07,1422.21,698.01,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
83,2,1354.41,671.734,1354.3,842.329,1227.85,859.911,0.0,0.0,0.0,0.0,1477.99,833.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.8,651.055,1383.88,656.837,1283.81,692.126,1422.2,695.263,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
84,2,1354.4,674.486,1354.3,845.187,1227.83,859.966,0.0,0.0,0.0,0.0,1477.98,833.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.79,651.065,1383.85,656.874,1283.79,692.08,1422.19,698.02,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
85,2,1354.4,674.485,1354.3,845.196,1227.82,859.957,0.0,0.0,0.0,0.0,1477.98,833.547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.79,651.059,1383.86,656.851,1283.79,692.085,1422.18,698.013,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
86,2,1354.4,674.456,1354.3,845.168,1227.8,859.934,0.0,0.0,0.0,0.0,1477.99,833.536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.8,651.063,1383.83,656.856,1283.75,692.11,1422.17,695.26,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
87,2,1354.39,671.736,1354.3,845.205,1227.79,859.957,0.0,0.0,0.0,0.0,1478.01,836.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.79,651.06,1383.83,656.859,1283.74,692.13,1422.16,695.267,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
88,2,1354.38,671.73,1354.31,845.21,1227.82,859.993,0.0,0.0,0.0,0.0,1477.99,833.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.78,651.059,1383.81,656.839,1283.75,692.126,1422.16,698.005,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
89,2,1354.37,671.647,1354.31,842.343,1227.85,859.895,0.0,0.0,0.0,0.0,1478.0,836.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.76,651.044,1383.79,653.98,1283.73,692.157,1422.12,695.274,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
90,2,1354.35,671.597,1354.3,842.324,1227.83,859.911,0.0,0.0,0.0,0.0,1477.98,833.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.76,650.94,1383.81,653.94,1283.72,692.146,1422.1,697.996,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
91,2,1354.37,671.588,1354.34,842.319,1230.72,857.084,0.0,0.0,0.0,0.0,1478.03,836.301,1542.72,1018.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.79,650.965,1383.79,653.893,1283.74,692.152,1422.09,698.006,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
92,2,1354.41,671.576,1354.34,842.279,1230.72,859.822,0.0,0.0,0.0,0.0,1477.99,833.527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.81,650.994,1383.79,653.93,1283.72,692.17,1422.12,698.052,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
93,2,1354.42,671.578,1354.35,842.31,1230.72,859.864,0.0,0.0,0.0,0.0,1477.99,833.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.84,651.002,1383.8,653.938,1283.73,692.186,1422.13,698.041,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
94,2,1354.43,671.581,1354.33,842.298,1230.71,859.833,0.0,0.0,0.0,0.0,1478.0,833.545,1542.68,1018.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.82,650.983,1383.84,653.934,1283.74,692.174,1422.14,698.023,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
95,2,1354.45,671.595,1354.35,842.295,1230.72,859.827,0.0,0.0,0.0,0.0,1478.02,833.547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.86,650.998,1383.85,653.956,1283.75,692.169,1422.13,698.023,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
96,2,1354.45,671.602,1354.34,842.289,1230.73,859.837,0.0,0.0,0.0,0.0,1477.98,833.528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.87,651.013,1383.86,653.97,1283.76,692.194,1422.17,698.039,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
97,2,1354.47,671.619,1354.32,842.283,1230.69,859.877,0.0,0.0,0.0,0.0,1475.16,833.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.87,651.019,1383.86,653.961,1283.77,692.171,1422.18,698.058,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
98,2,1354.48,671.626,1354.32,842.301,1227.88,859.87,0.0,0.0,0.0,0.0,1475.17,833.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.88,651.032,1383.87,653.961,1283.77,692.184,1422.17,698.036,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
99,2,1354.5,671.622,1354.32,842.28,1230.7,859.858,0.0,0.0,0.0,0.0,1475.15,833.491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.9,651.049,1383.89,653.962,1283.79,692.215,1422.2,698.036,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
100,2,1354.49,671.614,1354.33,842.304,1230.7,859.903,0.0,0.0,0.0,0.0,1475.16,833.495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.9,651.043,1386.74,653.983,1283.84,692.192,1424.94,698.087,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
101,2,1354.52,671.637,1354.32,842.285,1230.7,859.893,0.0,0.0,0.0,0.0,1475.13,833.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.94,651.041,1386.79,653.983,1283.82,692.211,1424.94,698.062,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
102,2,1354.54,671.63,1354.34,842.275,1230.74,859.868,0.0,0.0,0.0,0.0,1477.97,833.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.97,651.027,1386.83,653.953,1283.83,692.22,1424.95,698.053,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
103,2,1357.33,671.695,1354.32,842.259,1230.71,859.898,0.0,0.0,0.0,0.0,1475.16,833.459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.03,651.007,1389.72,656.805,1283.84,692.249,1424.96,698.048,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
104,2,1357.4,674.501,1354.32,842.276,1230.74,859.903,0.0,0.0,0.0,0.0,1475.15,833.447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.74,651.021,1392.65,659.735,1283.83,692.283,1424.95,698.019,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
105,2,1357.45,674.512,1354.34,842.26,1230.74,859.882,0.0,0.0,0.0,0.0,1478.0,833.459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.78,651.006,1395.48,656.875,1283.86,692.284,1424.97,697.998,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
106,2,1360.25,674.512,1354.34,842.276,1230.75,859.893,0.0,0.0,0.0,0.0,1478.01,833.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.82,651.021,1395.5,659.732,1283.86,695.008,1424.98,695.235,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
107,2,1360.3,674.531,1354.35,842.323,1230.77,859.925,0.0,0.0,0.0,0.0,1478.06,833.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.85,651.041,1395.51,659.826,1283.88,694.992,1424.99,698.007,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
108,2,1360.35,674.539,1354.34,842.311,1230.75,859.923,0.0,0.0,0.0,0.0,1478.06,833.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.86,651.058,1395.53,662.663,1283.9,695.002,1424.99,698.001,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
109,2,1360.35,674.534,1354.36,842.28,1230.78,859.896,0.0,0.0,0.0,0.0,1478.06,833.465,1539.85,1018.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.89,651.035,1395.55,659.757,1283.92,692.292,1425.0,695.222,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
110,2,1363.19,674.508,1354.38,842.295,1230.8,859.901,0.0,0.0,0.0,0.0,1480.91,833.492,1539.84,1018.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.89,651.028,1395.56,659.757,1283.94,695.007,1424.98,695.222,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
111,2,1363.22,674.516,1354.37,842.294,1230.82,859.903,0.0,0.0,0.0,0.0,1478.05,833.499,1539.82,1015.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.92,651.036,1395.58,659.827,1286.66,695.017,1425.01,695.264,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
112,2,1363.23,674.557,1354.36,842.318,1230.79,859.931,0.0,0.0,0.0,0.0,1478.03,833.505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.92,651.051,1395.6,662.66,1286.67,695.034,1425.02,695.248,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
113,2,1363.27,674.544,1354.37,842.289,1230.81,859.907,0.0,0.0,0.0,0.0,1478.07,833.497,1539.83,1015.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.96,651.035,1395.6,659.801,1286.65,694.988,1425.04,695.218,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
114,2,1363.28,674.515,1354.38,842.282,1230.81,859.905,0.0,0.0,0.0,0.0,1478.07,833.465,1539.88,1018.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.97,651.028,1395.62,659.754,1286.67,694.979,1425.06,695.176,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
115,2,1366.12,674.527,1354.38,842.27,1230.82,859.906,0.0,0.0,0.0,0.0,1478.07,833.455,1539.87,1018.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.99,651.047,1395.63,659.803,1286.67,694.991,1425.05,695.182,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
116,2,1363.28,674.543,1354.37,842.28,1230.8,859.923,0.0,0.0,0.0,0.0,1478.05,833.461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.96,651.044,1395.61,659.813,1286.7,694.994,1425.06,695.181,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
117,2,1363.28,674.529,1354.36,842.278,1230.79,859.93,0.0,0.0,0.0,0.0,1478.03,833.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.96,651.046,1395.61,659.823,1286.7,694.993,1425.06,695.173,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
118,2,1363.27,674.515,1354.37,842.289,1230.8,859.915,0.0,0.0,0.0,0.0,1478.02,833.481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.96,651.054,1395.6,659.832,1286.72,695.002,1425.07,695.2,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
119,2,1363.27,674.541,1354.38,842.314,1230.79,859.924,0.0,0.0,0.0,0.0,1478.06,833.502,1539.89,1018.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.96,651.048,1395.6,659.806,1286.71,694.999,1425.08,695.165,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
120,2,1363.29,674.561,1354.42,845.173,1233.61,859.888,0.0,0.0,0.0,0.0,1478.05,836.276,1542.89,1024.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1331.0,651.028,1395.59,662.655,1286.75,692.278,1425.04,695.266,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
121,2,1363.29,674.579,1354.39,845.179,1230.79,859.942,0.0,0.0,0.0,0.0,1478.03,833.533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1331.0,651.03,1395.61,662.697,1286.75,694.977,1425.05,698.003,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
122,2,1366.14,674.61,1354.38,845.19,1230.79,859.93,0.0,0.0,0.0,0.0,1478.02,833.545,1542.8,1021.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1331.0,651.048,1395.62,662.704,1286.73,694.984,1425.05,695.248,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
123,2,1366.17,674.628,1354.38,842.335,1230.82,859.893,0.0,0.0,0.0,0.0,1477.99,833.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.75,651.058,1395.64,662.666,1286.75,694.982,1425.07,695.24,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
124,2,1366.21,674.614,1354.4,842.306,1233.61,859.885,0.0,0.0,0.0,0.0,1477.98,833.471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.74,651.046,1398.37,659.837,1286.75,692.284,1425.06,695.23,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
125,2,1369.06,674.621,1354.38,842.305,1230.8,859.901,0.0,0.0,0.0,0.0,1477.99,833.491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.8,653.862,1398.37,662.698,1286.75,695.002,1425.04,695.236,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
126,2,1369.06,677.409,1354.36,842.313,1230.78,859.923,0.0,0.0,0.0,0.0,1475.15,833.471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.74,653.913,1395.63,662.74,1286.73,695.043,1425.04,698.009,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
127,2,1369.05,677.404,1354.39,842.285,1230.81,859.879,0.0,0.0,0.0,0.0,1475.15,833.481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.74,653.906,1395.64,662.725,1286.71,695.039,1425.05,697.996,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
128,2,1366.19,674.59,1354.39,842.301,1230.79,859.877,0.0,0.0,0.0,0.0,1477.99,833.507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1331.01,653.876,1395.62,662.681,1286.7,695.023,1425.0,695.227,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
129,2,1366.19,674.564,1354.39,842.291,1230.8,859.873,0.0,0.0,0.0,0.0,1478.01,833.514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1331.0,653.862,1395.62,662.714,1286.67,695.048,1424.99,695.261,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
130,2,1366.18,674.573,1354.36,842.258,1230.78,859.896,0.0,0.0,0.0,0.0,1475.14,833.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.97,653.906,1395.62,662.74,1286.66,695.094,1425.01,698.023,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
