FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
66,1,1392.59,262.395,1339.64,309.587,1351.35,318.279,1424.94,368.386,1495.65,341.948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.92,465.603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.92,244.901,0.0,0.0,1354.33,247.744,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
67,1,1392.61,262.391,1333.83,309.512,1351.34,318.263,1425.0,368.393,1495.72,341.923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.91,465.576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.94,244.891,0.0,0.0,1354.33,247.733,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
68,1,1392.62,262.385,1330.9,306.596,1351.32,315.526,1424.94,368.437,1495.7,341.964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.04,465.567,1472.13,456.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.93,244.874,0.0,0.0,1354.34,247.719,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
69,1,1392.6,259.519,1333.78,306.595,1351.36,318.259,1424.93,368.443,1495.72,341.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.07,465.527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.89,244.863,0.0,0.0,1354.32,247.734,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
70,1,1392.63,256.618,1336.72,309.493,1351.32,318.302,1422.17,368.435,1495.71,341.941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.89,465.559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.91,244.825,0.0,0.0,1354.31,247.732,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
71,1,1392.63,256.577,1333.81,309.488,1351.34,318.32,1422.2,368.501,1495.7,341.947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.05,468.457,1472.11,456.588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.92,244.794,0.0,0.0,1354.32,247.722,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
72,1,1392.64,256.615,1333.78,306.612,1351.36,318.274,1422.19,368.529,1495.74,341.927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.92,465.6,1472.18,456.697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.93,244.817,0.0,0.0,1354.33,247.713,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
73,1,1389.76,262.37,1330.78,306.604,1351.32,315.517,1422.17,374.262,1495.72,341.979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.97,465.591,1475.02,456.718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.9,244.881,0.0,0.0,1354.3,247.733,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
74,1,1389.76,259.538,1327.96,306.579,1348.52,315.472,1424.94,371.307,1495.71,341.949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.97,462.675,1475.04,456.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.9,244.86,0.0,0.0,1354.3,247.723,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
75,1,1392.62,259.452,1327.99,303.663,1351.32,315.493,1422.11,374.261,1495.64,342.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.88,465.58,1472.17,456.592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.93,244.801,0.0,0.0,1354.33,247.727,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
76,1,1392.65,259.509,1330.84,309.546,1348.53,318.287,1422.16,374.304,1495.69,342.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.07,474.383,1475.12,456.753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.96,244.825,0.0,0.0,1354.35,247.738,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
77,1,1392.64,259.516,1333.8,309.486,1348.55,318.297,1422.11,371.381,1495.68,342.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.04,471.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.96,244.832,0.0,0.0,1354.36,247.737,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
78,1,1392.6,265.297,1330.86,309.547,1348.55,315.52,1422.09,374.296,1495.67,344.822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.09,477.256,1477.99,456.746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.99,247.606,0.0,0.0,1354.38,247.723,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
79,1,1392.64,265.318,1333.77,312.453,1348.56,318.354,1425.04,374.313,1495.64,342.083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.01,474.387,1483.89,459.655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1381.0,247.629,0.0,0.0,1354.38,247.725,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
80,1,1392.62,265.308,1330.85,309.523,1351.36,318.262,1425.05,377.224,1495.64,344.852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.97,468.528,1480.99,459.681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1381.0,247.61,0.0,0.0,1354.37,247.725,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
81,1,1392.65,265.282,1330.87,309.505,1351.34,318.272,1428.01,380.111,1495.75,344.821,1319.06,297.812,0.0,0.0,0.0,0.0,1369.13,462.62,1375.08,471.425,1480.93,456.806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1381.0,244.919,0.0,0.0,1354.37,247.711,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
82,1,1392.68,259.531,1348.54,312.484,1351.37,318.327,1427.95,380.222,1495.69,344.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.06,474.393,1486.78,459.659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.97,244.838,0.0,0.0,1354.42,247.708,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
83,1,1392.68,259.511,1345.56,312.442,1351.41,318.376,1427.92,383.003,1495.62,347.794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.02,477.227,1480.93,456.802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.99,244.827,0.0,0.0,1354.42,247.711,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
84,1,1392.7,262.43,1330.91,309.537,1351.33,318.36,1425.14,383.055,1492.84,353.636,1319.08,297.771,0.0,0.0,0.0,0.0,0.0,0.0,1363.21,477.223,1478.06,456.784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.79,244.877,0.0,0.0,1354.43,247.71,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
85,1,1392.68,262.45,1330.93,309.507,1348.5,318.314,1425.04,383.033,1495.57,350.739,1322.01,297.758,0.0,0.0,0.0,0.0,0.0,0.0,1369.11,471.428,1483.9,459.579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1381.01,244.891,0.0,0.0,1354.41,247.715,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
86,1,1392.66,262.421,1336.72,309.553,1351.32,318.339,1425.01,383.105,1492.84,350.763,1327.96,297.804,0.0,0.0,0.0,0.0,0.0,0.0,1372.04,474.369,1480.95,456.767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.98,244.897,0.0,0.0,1354.39,247.728,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
87,1,1392.6,259.534,1330.91,309.516,1348.56,318.31,1424.97,383.089,1495.55,350.798,1319.09,297.771,0.0,0.0,0.0,0.0,0.0,0.0,1371.96,474.387,1480.98,459.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.95,244.813,0.0,0.0,1354.39,247.714,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
88,1,1392.61,262.409,1330.83,309.53,1351.32,318.294,1424.96,383.083,1495.58,350.804,1313.24,297.796,0.0,0.0,0.0,0.0,0.0,0.0,1366.18,474.312,1483.87,459.553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.96,244.845,0.0,0.0,1354.37,247.706,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
89,1,1392.64,262.369,1333.77,312.382,1348.45,318.355,1424.95,383.096,1495.58,350.784,1324.96,297.828,0.0,0.0,0.0,0.0,0.0,0.0,1366.16,477.215,1480.98,456.761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.96,244.834,0.0,0.0,1354.36,247.719,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
90,1,1392.65,262.369,1333.82,309.547,1348.41,318.374,1422.18,380.232,1495.57,350.805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.2,477.232,1478.09,456.699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.96,244.834,0.0,0.0,1354.35,247.718,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
91,1,1389.76,259.555,1330.97,303.697,1342.6,318.336,1422.2,383.008,1495.62,350.794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.11,477.358,1486.78,456.773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.96,244.849,0.0,0.0,1354.45,247.683,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
92,1,1389.75,259.554,1330.88,306.593,1345.51,318.41,1425.02,383.023,1495.6,350.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.14,480.178,1483.95,456.751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.94,244.839,0.0,0.0,1354.45,247.668,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
93,1,1389.71,259.547,1330.86,306.544,1345.59,318.382,1424.99,380.196,1495.63,350.735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.2,480.145,1483.91,456.659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.91,244.826,0.0,0.0,1354.43,247.682,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
94,1,1389.73,259.505,1330.9,309.522,1348.42,318.506,1425.0,380.224,1495.62,350.765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.04,480.23,1489.7,456.717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.92,244.798,0.0,0.0,1354.43,247.673,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
95,1,1389.71,259.53,1330.96,309.479,1348.43,318.407,1424.99,383.05,1495.59,350.797,0.0,0.0,0.0,0.0,0.0,0.0,1369.13,465.528,1372.0,480.124,1489.7,456.769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.89,244.827,0.0,0.0,1354.42,247.67,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
96,1,1389.73,259.478,1330.93,309.535,1348.42,318.389,1424.97,383.054,1495.6,350.802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.99,480.127,1489.74,459.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.89,244.786,0.0,0.0,1354.43,247.656,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
97,1,1389.69,259.525,1330.81,309.481,1348.52,318.29,1425.0,383.115,1495.61,353.644,1313.21,297.757,0.0,0.0,0.0,0.0,0.0,0.0,1369.07,477.35,1489.84,456.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.88,244.822,0.0,0.0,1354.43,247.682,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
98,1,1389.69,256.563,1330.8,306.629,1348.48,318.359,1425.1,383.129,1495.63,350.806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.91,477.282,1492.62,456.723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.86,244.775,0.0,0.0,1354.39,247.703,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
99,1,1389.72,253.693,1330.8,306.64,1348.53,318.383,1425.07,383.162,1495.62,350.803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.1,477.223,1492.63,456.719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.86,244.718,0.0,0.0,1354.34,247.71,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
100,1,1392.62,253.583,1330.79,306.632,1348.51,318.357,1425.05,383.132,1495.61,353.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.09,477.278,1492.62,456.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.91,244.642,0.0,0.0,1354.35,247.654,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
101,1,1392.6,250.695,1333.86,309.539,1348.54,318.391,1424.97,383.15,1495.56,353.686,0.0,0.0,0.0,0.0,0.0,0.0,1372.05,459.713,1374.98,471.413,1492.64,456.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.87,241.863,0.0,0.0,1354.36,247.638,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
102,1,1389.74,250.688,1342.65,312.402,1348.54,318.402,1425.05,383.124,1495.55,353.639,0.0,0.0,0.0,0.0,0.0,0.0,1374.9,459.696,1374.96,471.449,1492.67,456.657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.11,241.874,0.0,0.0,1354.29,247.596,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
103,1,1389.71,250.655,1333.84,309.508,1351.32,318.397,1425.12,383.139,1495.56,350.785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.0,465.546,1492.71,456.652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.09,241.814,0.0,0.0,1354.28,247.597,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
104,1,1389.72,247.873,1342.66,309.58,1348.54,318.356,1425.08,383.128,1495.56,350.764,0.0,0.0,0.0,0.0,0.0,0.0,1374.91,459.553,1375.0,465.566,1492.71,456.644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.1,241.755,0.0,0.0,1354.27,244.906,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
105,1,1389.76,250.663,1345.6,309.565,1351.34,318.336,1425.16,383.071,1492.85,350.744,1345.53,297.753,0.0,0.0,0.0,0.0,0.0,0.0,1375.02,465.495,1492.66,456.611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.84,241.821,0.0,0.0,1354.26,244.906,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
106,1,1389.75,250.699,1342.57,309.542,1351.32,318.334,1425.11,380.21,1492.82,350.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.93,465.604,1492.65,456.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.83,241.832,0.0,0.0,1351.57,244.879,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
107,1,1389.74,250.707,1330.93,309.496,1348.49,318.374,1425.07,380.169,1495.55,347.864,1324.93,294.952,0.0,0.0,0.0,0.0,0.0,0.0,1372.1,471.449,1492.68,456.654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.12,241.825,0.0,0.0,1351.54,244.867,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
108,1,1389.71,250.699,1330.83,306.622,1351.32,318.341,1425.0,380.182,1495.56,347.881,1316.1,294.888,0.0,0.0,0.0,0.0,0.0,0.0,1372.05,474.325,1492.59,456.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.11,241.836,0.0,0.0,1351.52,244.839,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
109,1,1389.7,250.691,1330.9,306.628,1348.51,318.341,1425.08,380.181,1495.57,347.842,1322.01,294.907,0.0,0.0,0.0,0.0,1369.08,462.605,1372.1,477.24,1492.66,456.712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.1,241.821,0.0,0.0,1351.49,244.814,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
110,1,1386.79,250.735,1330.78,306.642,1348.51,318.353,1425.08,380.165,1495.58,347.834,1316.11,294.917,0.0,0.0,0.0,0.0,1363.19,465.493,1371.97,477.295,1492.63,456.704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.06,241.852,0.0,0.0,1351.48,244.831,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
111,1,1386.78,250.713,1330.94,309.497,1348.53,318.387,1425.08,380.199,1492.85,347.853,1322.03,294.931,0.0,0.0,0.0,0.0,1366.16,462.569,1372.05,474.348,1492.61,456.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.05,241.849,0.0,0.0,1351.47,244.852,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
112,1,1386.76,250.735,1327.89,306.604,1348.54,318.354,1425.14,380.175,1495.58,347.814,1307.33,294.852,0.0,0.0,0.0,0.0,1354.51,465.542,1366.18,477.293,1492.6,456.706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.06,241.867,0.0,0.0,1351.47,244.858,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
113,1,1383.91,250.757,1327.83,306.626,1348.5,318.263,1425.14,380.191,1495.54,347.811,1307.27,294.92,0.0,0.0,0.0,0.0,1354.51,465.574,1369.12,474.382,1492.61,456.683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.05,241.854,0.0,0.0,1351.49,244.841,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
114,1,1383.9,250.725,1327.91,306.606,1348.49,318.26,1425.18,380.192,1492.85,347.827,1307.36,294.911,0.0,0.0,0.0,0.0,1357.36,465.547,1369.08,477.258,1492.61,456.716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.03,241.835,0.0,0.0,1351.47,244.843,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
115,1,1386.74,250.731,1324.94,303.673,1348.44,315.492,1425.04,380.204,1492.77,350.779,1301.42,294.844,0.0,0.0,0.0,0.0,1354.48,465.545,1369.15,474.366,1492.65,456.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.05,241.863,0.0,0.0,1351.48,244.862,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
116,1,1383.9,250.701,1327.89,306.6,1348.5,315.491,1424.94,383.009,1492.79,350.799,1307.34,294.931,0.0,0.0,0.0,0.0,1357.33,462.667,1369.14,474.323,1492.64,456.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.02,241.834,0.0,0.0,1351.49,244.864,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
117,1,1386.74,250.663,1330.8,306.614,1348.52,318.277,1425.04,383.075,1495.59,350.698,1316.1,294.914,0.0,0.0,0.0,0.0,1363.2,462.653,1372.0,477.211,1492.63,456.691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.02,241.82,0.0,0.0,1351.51,244.888,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
118,1,1386.75,250.743,1327.94,306.614,1348.5,315.522,1425.05,383.125,1495.58,350.78,1310.25,294.939,0.0,0.0,0.0,0.0,1357.4,462.683,1372.0,474.383,1492.63,456.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.05,241.873,0.0,0.0,1351.51,244.885,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
119,1,1383.89,250.738,1327.9,306.582,1348.48,315.485,1425.07,383.14,1495.57,350.79,1307.35,294.906,0.0,0.0,0.0,0.0,1357.39,465.502,1372.1,474.311,1492.65,456.633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.03,241.879,0.0,0.0,1351.51,244.877,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
120,1,1383.88,253.606,1327.96,312.394,1351.34,318.27,1425.07,383.164,1495.59,350.728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.95,474.324,1489.82,456.577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.04,244.622,0.0,0.0,1351.5,244.876,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
121,1,1383.86,253.655,1327.96,309.572,1348.54,318.32,1425.05,383.158,1495.57,350.738,1310.24,297.817,0.0,0.0,0.0,0.0,0.0,0.0,1374.92,474.307,1492.62,456.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.02,244.66,0.0,0.0,1351.51,244.886,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
122,1,1386.76,253.603,1330.87,309.564,1351.33,318.313,1425.02,383.174,1492.82,350.763,1319.04,297.828,0.0,0.0,0.0,0.0,1360.3,465.527,1371.97,477.239,1492.57,456.6,1542.87,559.719,0.0,0.0,0.0,0.0,0.0,0.0,1378.06,244.632,0.0,0.0,1351.54,244.892,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
123,1,1386.75,253.6,1330.92,309.552,1351.36,318.308,1425.0,383.162,1492.83,350.801,1319.04,297.81,0.0,0.0,0.0,0.0,0.0,0.0,1372.09,474.344,1489.8,453.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.06,244.637,0.0,0.0,1351.54,244.88,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
124,1,1386.77,253.624,1330.84,309.524,1351.33,318.284,1425.04,383.133,1492.84,350.768,1316.13,297.816,0.0,0.0,0.0,0.0,1360.29,462.598,1372.09,468.532,1489.82,456.584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.08,244.641,0.0,0.0,1351.55,244.874,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
125,1,1386.77,253.645,1330.89,309.549,1351.41,318.301,1425.09,383.136,1495.55,350.711,1319.03,297.833,0.0,0.0,0.0,0.0,0.0,0.0,1372.01,471.393,1492.59,456.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.08,244.654,0.0,0.0,1351.55,244.868,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
126,1,1386.83,253.596,1336.7,312.461,1351.32,318.397,1425.03,383.126,1492.82,350.736,1327.88,300.75,0.0,0.0,0.0,0.0,0.0,0.0,1372.05,471.407,1492.75,456.781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.1,244.65,0.0,0.0,1351.55,244.898,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
127,1,1386.75,253.702,1330.96,309.563,1348.51,318.296,1425.03,383.093,1492.78,350.716,1324.91,300.67,0.0,0.0,0.0,0.0,0.0,0.0,1369.13,477.222,1492.73,456.807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.07,244.699,0.0,0.0,1351.54,244.891,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
128,1,1386.78,256.551,1330.8,309.516,1348.53,318.292,1424.98,383.014,1492.86,347.844,1316.12,297.772,0.0,0.0,0.0,0.0,1357.43,462.682,1369.12,477.212,1492.72,459.656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.09,244.717,0.0,0.0,1351.55,244.881,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
129,1,1386.76,256.598,1327.87,306.626,1345.53,315.509,1422.14,377.256,1495.59,347.791,1313.16,297.758,0.0,0.0,0.0,0.0,0.0,0.0,1369.08,477.324,1492.65,459.674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.1,244.724,0.0,0.0,1351.52,244.839,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
130,1,1386.72,256.61,1324.91,306.586,1342.61,315.496,1422.04,371.413,1495.6,344.965,1304.35,294.922,0.0,0.0,0.0,0.0,0.0,0.0,1371.97,477.289,1489.81,459.629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.1,244.724,0.0,0.0,1351.52,244.837,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
131,1,1386.73,259.478,1324.97,309.467,1345.53,315.531,1422.08,374.244,1495.62,344.853,1304.41,297.76,0.0,0.0,0.0,0.0,0.0,0.0,1371.99,477.295,1486.83,456.817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.1,244.748,0.0,0.0,1351.5,244.824,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
132,1,1383.84,259.474,1321.97,306.643,1345.51,318.265,1422.19,371.376,1495.63,344.827,1295.55,294.951,0.0,0.0,0.0,0.0,0.0,0.0,1366.16,480.134,1483.93,459.592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.08,244.739,0.0,0.0,1351.5,244.827,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
